"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,NA,"Nikola Jokic","DEN",589,0.1452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Will Barton","DEN",810,0.1099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Aaron Gordon","DEN",870,0.1031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jeff Green","DEN",991,0.0917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Monte Morris","DEN",1140,0.0807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Christian Wood","HOU",563,0.1509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Eric Gordon","HOU",707,0.1239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jae'Sean Tate","HOU",720,0.122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Kevin Porter Jr.","HOU",772,0.1146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Garrison Mathews","HOU",1145,0.0803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Domantas Sabonis","IND",936,0.0965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Caris LeVert","IND",999,0.091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Malcolm Brogdon","IND",1016,0.0896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"T.J. McConnell","IND",1171,0.0787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Justin Holiday","IND",1293,0.0718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Paul George","LAC",774,0.1144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Marcus Morris Sr.","LAC",805,0.1105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Ivica Zubac","LAC",879,0.1021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Reggie Jackson","LAC",1024,0.089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Eric Bledsoe","LAC",1052,0.0868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Bam Adebayo","MIA",666,0.1306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Kyle Lowry","MIA",804,0.1106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Duncan Robinson","MIA",912,0.0988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Caleb Martin","MIA",1438,0.065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"P.J. Tucker","MIA",1452,0.0644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Karl-Anthony Towns","MIN",582,0.1467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"D'Angelo Russell","MIN",608,0.1413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Anthony Edwards","MIN",789,0.1125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Taurean Prince","MIN",978,0.0927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Josh Okogie","MIN",1164,0.0791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jonas Valanciunas","NOP",626,0.1377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Brandon Ingram","NOP",750,0.1176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Devonte' Graham","NOP",935,0.0967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Josh Hart","NOP",1239,0.0747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Herbert Jones","NOP",1319,0.0705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Shai Gilgeous-Alexander","OKC",1044,0.0874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Luguentz Dort","OKC",1049,0.087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Darius Bazley","OKC",1141,0.0806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jeremiah Robinson-Earl","OKC",1177,0.0783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Josh Giddey","OKC",1235,0.0749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Wendell Carter Jr.","ORL",904,0.0996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Franz Wagner","ORL",928,0.0972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jalen Suggs","ORL",973,0.0932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Mo Bamba","ORL",1187,0.0777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Gary Harris","ORL",1407,0.0664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Joel Embiid","PHI",497,0.1674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Tobias Harris","PHI",744,0.1184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Tyrese Maxey","PHI",812,0.1096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Seth Curry","PHI",934,0.0967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Danny Green","PHI",1257,0.0737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"POR @ UTA","Jusuf Nurkic","POR",699,0.1252,NA,NA,NA,750,0.1176,0.0076,750,0.1176,0.0076,800,0.1111,0.0141
2021-11-29,"POR @ UTA","Damian Lillard","POR",715,0.1227,NA,NA,NA,650,0.1333,-0.0107,550,0.1538,-0.0312,550,0.1538,-0.0312
2021-11-29,"POR @ UTA","CJ McCollum","POR",773,0.1145,NA,NA,NA,600,0.1429,-0.0284,500,0.1667,-0.0522,550,0.1538,-0.0394
2021-11-29,"POR @ UTA","Robert Covington","POR",1148,0.0801,NA,NA,NA,1500,0.0625,0.0176,1500,0.0625,0.0176,1400,0.0667,0.0135
2021-11-29,"POR @ UTA","Tony Snell","POR",1295,0.0717,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0053,1300,0.0714,2e-04
2021-11-29,NA,"Keldon Johnson","SAS",684,0.1275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jakob Poeltl","SAS",740,0.119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Dejounte Murray","SAS",754,0.1171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Derrick White","SAS",843,0.106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Keita Bates-Diop","SAS",1120,0.0819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"POR @ UTA","Donovan Mitchell","UTA",731,0.1203,NA,NA,NA,550,0.1538,-0.0335,500,0.1667,-0.0463,500,0.1667,-0.0463
2021-11-29,"POR @ UTA","Rudy Gobert","UTA",837,0.1068,NA,NA,NA,500,0.1667,-0.0599,600,0.1429,-0.0361,600,0.1429,-0.0361
2021-11-29,"POR @ UTA","Bojan Bogdanovic","UTA",978,0.0927,NA,NA,NA,750,0.1176,-0.0249,850,0.1053,-0.0125,850,0.1053,-0.0125
2021-11-29,"POR @ UTA","Mike Conley","UTA",1061,0.0861,NA,NA,NA,700,0.125,-0.0389,800,0.1111,-0.025,850,0.1053,-0.0192
2021-11-29,NA,"Joe Ingles","UTA",1152,0.0799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Bradley Beal","WAS",816,0.1092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Daniel Gafford","WAS",900,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Kyle Kuzma","WAS",1106,0.0829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Kentavious Caldwell-Pope","WAS",1144,0.0804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Spencer Dinwiddie","WAS",1216,0.076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
