"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,"MIL @ DEN","Monte Morris","DEN",1205,0.0766,NA,NA,NA,900,0.1,-0.0234,850,0.1053,-0.0286,850,0.1053,-0.0286
2021-11-26,NA,"Jerami Grant","DET",883,0.1017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Cade Cunningham","DET",1102,0.0832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Saddiq Bey","DET",1106,0.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Isaiah Stewart","DET",1137,0.0809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Cory Joseph","DET",1303,0.0713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"POR @ GSW","Andrew Wiggins","GSW",776,0.1141,NA,NA,NA,600,0.1429,-0.0288,600,0.1429,-0.0288,600,0.1429,-0.0288
2021-11-26,"POR @ GSW","Stephen Curry","GSW",792,0.1121,NA,NA,NA,450,0.1818,-0.0697,470,0.1754,-0.0634,450,0.1818,-0.0697
2021-11-26,"POR @ GSW","Jordan Poole","GSW",875,0.1025,NA,NA,NA,650,0.1333,-0.0308,750,0.1176,-0.0151,700,0.125,-0.0225
2021-11-26,"POR @ GSW","Kevon Looney","GSW",1310,0.0709,NA,NA,NA,1300,0.0714,-5e-04,1300,0.0714,-5e-04,1200,0.0769,-0.006
2021-11-26,"POR @ GSW","Draymond Green","GSW",1310,0.0709,NA,NA,NA,1200,0.0769,-0.006,1600,0.0588,0.0121,1200,0.0769,-0.006
2021-11-26,NA,"Domantas Sabonis","IND",746,0.1182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Caris LeVert","IND",770,0.115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Malcolm Brogdon","IND",770,0.1149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Justin Holiday","IND",1045,0.0873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Myles Turner","IND",1054,0.0866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Paul George","LAC",649,0.1336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Marcus Morris Sr.","LAC",697,0.1255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Ivica Zubac","LAC",767,0.1154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Reggie Jackson","LAC",845,0.1058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Eric Bledsoe","LAC",903,0.0997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"SAC @ LAL","Anthony Davis","LAL",569,0.1495,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0172,NA,NA,NA
2021-11-26,"SAC @ LAL","DeAndre Jordan","LAL",707,0.124,NA,NA,NA,NA,NA,NA,950,0.0952,0.0287,NA,NA,NA
2021-11-26,"SAC @ LAL","LeBron James","LAL",736,0.1196,NA,NA,NA,NA,NA,NA,470,0.1754,-0.0559,NA,NA,NA
2021-11-26,"SAC @ LAL","Russell Westbrook","LAL",867,0.1035,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0394,NA,NA,NA
2021-11-26,"SAC @ LAL","Avery Bradley","LAL",1151,0.0799,NA,NA,NA,NA,NA,NA,1200,0.0769,0.003,NA,NA,NA
2021-11-26,NA,"Dillon Brooks","MEM",670,0.1299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jaren Jackson Jr.","MEM",722,0.1216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Desmond Bane","MEM",866,0.1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Steven Adams","MEM",899,0.1001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Ja Morant","MEM",901,0.0999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"MIL @ DEN","Giannis Antetokounmpo","MIL",650,0.1333,NA,NA,NA,400,0.2,-0.0667,420,0.1923,-0.059,400,0.2,-0.0667
2021-11-26,"MIL @ DEN","Jrue Holiday","MIL",757,0.1166,NA,NA,NA,700,0.125,-0.0084,750,0.1176,-0.001,750,0.1176,-0.001
2021-11-26,"MIL @ DEN","Khris Middleton","MIL",864,0.1037,NA,NA,NA,700,0.125,-0.0213,700,0.125,-0.0213,650,0.1333,-0.0296
2021-11-26,"MIL @ DEN","Bobby Portis","MIL",892,0.1008,NA,NA,NA,1000,0.0909,0.0099,1000,0.0909,0.0099,1000,0.0909,0.0099
2021-11-26,"MIL @ DEN","Grayson Allen","MIL",1025,0.0889,NA,NA,NA,1000,0.0909,-0.002,950,0.0952,-0.0064,950,0.0952,-0.0064
2021-11-26,NA,"Karl-Anthony Towns","MIN",639,0.1353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"D'Angelo Russell","MIN",676,0.1288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Anthony Edwards","MIN",855,0.1047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jaden McDaniels","MIN",1113,0.0824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jarred Vanderbilt","MIN",1144,0.0804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"NOP @ UTA","Jonas Valanciunas","NOP",760,0.1163,NA,NA,NA,600,0.1429,-0.0265,550,0.1538,-0.0375,NA,NA,NA
2021-11-26,"NOP @ UTA","Brandon Ingram","NOP",926,0.0975,NA,NA,NA,700,0.125,-0.0275,700,0.125,-0.0275,NA,NA,NA
2021-11-26,"NOP @ UTA","Devonte' Graham","NOP",1153,0.0798,NA,NA,NA,1000,0.0909,-0.0111,1200,0.0769,0.0029,NA,NA,NA
2021-11-26,"NOP @ UTA","Josh Hart","NOP",1414,0.066,NA,NA,NA,1000,0.0909,-0.0249,1200,0.0769,-0.0109,NA,NA,NA
2021-11-26,NA,"Herbert Jones","NOP",1483,0.0632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Julius Randle","NYK",867,0.1034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"RJ Barrett","NYK",888,0.1012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Kemba Walker","NYK",1051,0.0869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Mitchell Robinson","NYK",1157,0.0795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Evan Fournier","NYK",1263,0.0733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Shai Gilgeous-Alexander","OKC",841,0.1063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Luguentz Dort","OKC",853,0.1049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jeremiah Robinson-Earl","OKC",931,0.097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Darius Bazley","OKC",936,0.0965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Josh Giddey","OKC",1086,0.0843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Wendell Carter Jr.","ORL",807,0.1103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jalen Suggs","ORL",831,0.1074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Franz Wagner","ORL",922,0.0978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Mo Bamba","ORL",1069,0.0855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Gary Harris","ORL",1243,0.0745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Deandre Ayton","PHX",598,0.1433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Devin Booker","PHX",630,0.1369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jae Crowder","PHX",891,0.1009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Chris Paul","PHX",993,0.0915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Mikal Bridges","PHX",1103,0.0831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"POR @ GSW","Norman Powell","POR",714,0.1229,NA,NA,NA,1100,0.0833,0.0396,900,0.1,0.0229,1000,0.0909,0.032
2021-11-26,"POR @ GSW","Damian Lillard","POR",783,0.1132,NA,NA,NA,550,0.1538,-0.0406,550,0.1538,-0.0406,600,0.1429,-0.0296
2021-11-26,"POR @ GSW","Jusuf Nurkic","POR",784,0.1132,NA,NA,NA,850,0.1053,0.0079,700,0.125,-0.0118,800,0.1111,0.0021
2021-11-26,"POR @ GSW","CJ McCollum","POR",838,0.1066,NA,NA,NA,550,0.1538,-0.0472,550,0.1538,-0.0472,600,0.1429,-0.0362
2021-11-26,"POR @ GSW","Robert Covington","POR",1261,0.0735,NA,NA,NA,1500,0.0625,0.011,1700,0.0556,0.0179,1400,0.0667,0.0068
2021-11-26,"SAC @ LAL","De'Aaron Fox","SAC",729,0.1206,NA,NA,NA,NA,NA,NA,700,0.125,-0.0044,NA,NA,NA
2021-11-26,"SAC @ LAL","Alex Len","SAC",904,0.0996,NA,NA,NA,NA,NA,NA,1400,0.0667,0.0329,NA,NA,NA
2021-11-26,"SAC @ LAL","Buddy Hield","SAC",1232,0.0751,NA,NA,NA,NA,NA,NA,700,0.125,-0.0499,NA,NA,NA
2021-11-26,"SAC @ LAL","Tyrese Haliburton","SAC",1313,0.0707,NA,NA,NA,NA,NA,NA,900,0.1,-0.0293,NA,NA,NA
2021-11-26,"SAC @ LAL","Maurice Harkless","SAC",1635,0.0576,NA,NA,NA,NA,NA,NA,1400,0.0667,-0.009,NA,NA,NA
2021-11-26,"BOS @ SAS","Keldon Johnson","SAS",823,0.1083,NA,NA,NA,700,0.125,-0.0167,650,0.1333,-0.025,750,0.1176,-0.0093
2021-11-26,"BOS @ SAS","Jakob Poeltl","SAS",894,0.1006,NA,NA,NA,1100,0.0833,0.0173,900,0.1,6e-04,1000,0.0909,0.0097
2021-11-26,"BOS @ SAS","Dejounte Murray","SAS",934,0.0968,NA,NA,NA,650,0.1333,-0.0366,650,0.1333,-0.0366,650,0.1333,-0.0366
2021-11-26,"BOS @ SAS","Derrick White","SAS",1034,0.0882,NA,NA,NA,700,0.125,-0.0368,800,0.1111,-0.0229,650,0.1333,-0.0452
2021-11-26,"BOS @ SAS","Keita Bates-Diop","SAS",1279,0.0725,NA,NA,NA,900,0.1,-0.0275,1500,0.0625,0.01,1100,0.0833,-0.0108
2021-11-26,NA,"Scottie Barnes","TOR",817,0.1091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Pascal Siakam","TOR",901,0.0999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Gary Trent Jr.","TOR",997,0.0911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Fred VanVleet","TOR",998,0.0911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Precious Achiuwa","TOR",1053,0.0868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"NOP @ UTA","Donovan Mitchell","UTA",579,0.1473,NA,NA,NA,500,0.1667,-0.0193,440,0.1852,-0.0379,NA,NA,NA
2021-11-26,"NOP @ UTA","Rudy Gobert","UTA",656,0.1322,NA,NA,NA,450,0.1818,-0.0496,490,0.1695,-0.0373,NA,NA,NA
2021-11-26,"NOP @ UTA","Bojan Bogdanovic","UTA",802,0.1108,NA,NA,NA,750,0.1176,-0.0068,750,0.1176,-0.0068,NA,NA,NA
2021-11-26,"NOP @ UTA","Mike Conley","UTA",858,0.1043,NA,NA,NA,700,0.125,-0.0207,700,0.125,-0.0207,NA,NA,NA
2021-11-26,"NOP @ UTA","Royce O'Neale","UTA",1112,0.0825,NA,NA,NA,1200,0.0769,0.0056,1300,0.0714,0.0111,NA,NA,NA
2021-11-26,NA,"Bradley Beal","WAS",719,0.1221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Daniel Gafford","WAS",739,0.1192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Kyle Kuzma","WAS",974,0.0931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Kentavious Caldwell-Pope","WAS",1009,0.0902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Spencer Dinwiddie","WAS",1058,0.0864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
