"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,"ORL @ CLE","Darius Garland","CLE",744,0.1184,NA,NA,NA,600,0.1429,-0.0244,500,0.1667,-0.0482,600,0.1429,-0.0244
2021-11-27,"ORL @ CLE","Lauri Markkanen","CLE",759,0.1164,NA,NA,NA,900,0.1,0.0164,800,0.1111,0.0053,800,0.1111,0.0053
2021-11-27,"ORL @ CLE","Evan Mobley","CLE",806,0.1103,NA,NA,NA,750,0.1176,-0.0073,650,0.1333,-0.023,800,0.1111,-8e-04
2021-11-27,"ORL @ CLE","Isaac Okoro","CLE",910,0.099,NA,NA,NA,1200,0.0769,0.022,1000,0.0909,0.0081,1200,0.0769,0.022
2021-11-27,"WAS @ DAL","Kristaps Porzingis","DAL",494,0.1683,NA,NA,NA,550,0.1538,0.0144,480,0.1724,-0.0041,550,0.1538,0.0144
2021-11-27,"WAS @ DAL","Luka Doncic","DAL",577,0.1477,NA,NA,NA,450,0.1818,-0.0342,430,0.1887,-0.041,450,0.1818,-0.0342
2021-11-27,"WAS @ DAL","Tim Hardaway Jr.","DAL",773,0.1146,NA,NA,NA,800,0.1111,0.0035,650,0.1333,-0.0187,750,0.1176,-0.0031
2021-11-27,NA,"Willie Cauley-Stein","DAL",982,0.0924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"WAS @ DAL","Dorian Finney-Smith","DAL",1072,0.0853,NA,NA,NA,1200,0.0769,0.0084,1000,0.0909,-0.0056,1100,0.0833,0.002
2021-11-27,"CHA @ HOU","Christian Wood","HOU",672,0.1295,NA,NA,NA,550,0.1538,-0.0243,500,0.1667,-0.0371,600,0.1429,-0.0133
2021-11-27,"CHA @ HOU","Eric Gordon","HOU",823,0.1083,NA,NA,NA,850,0.1053,0.003,700,0.125,-0.0167,800,0.1111,-0.0028
2021-11-27,"CHA @ HOU","Jae'Sean Tate","HOU",834,0.107,NA,NA,NA,1100,0.0833,0.0237,900,0.1,0.007,1000,0.0909,0.0161
2021-11-27,"CHA @ HOU","Kevin Porter Jr.","HOU",903,0.0997,NA,NA,NA,700,0.125,-0.0253,700,0.125,-0.0253,800,0.1111,-0.0114
2021-11-27,"CHA @ HOU","Danuel House Jr.","HOU",991,0.0916,NA,NA,NA,1300,0.0714,0.0202,1000,0.0909,7e-04,1200,0.0769,0.0147
2021-11-27,"MIA @ CHI","Bam Adebayo","MIA",563,0.1508,NA,NA,NA,500,0.1667,-0.0159,420,0.1923,-0.0415,450,0.1818,-0.0311
2021-11-27,"MIA @ CHI","Kyle Lowry","MIA",712,0.1232,NA,NA,NA,1100,0.0833,0.0399,950,0.0952,0.028,900,0.1,0.0232
2021-11-27,"MIA @ CHI","Duncan Robinson","MIA",792,0.1121,NA,NA,NA,800,0.1111,0.001,700,0.125,-0.0129,700,0.125,-0.0129
2021-11-27,"MIA @ CHI","Jimmy Butler","MIA",819,0.1088,NA,NA,NA,700,0.125,-0.0162,550,0.1538,-0.0451,600,0.1429,-0.0341
2021-11-27,"MIA @ CHI","P.J. Tucker","MIA",1292,0.0718,NA,NA,NA,1400,0.0667,0.0052,1400,0.0667,0.0052,1200,0.0769,-0.0051
2021-11-27,"MIN @ PHI","Karl-Anthony Towns","MIN",746,0.1182,NA,NA,NA,550,0.1538,-0.0356,600,0.1429,-0.0246,700,0.125,-0.0068
2021-11-27,"MIN @ PHI","D'Angelo Russell","MIN",789,0.1125,NA,NA,NA,800,0.1111,0.0014,850,0.1053,0.0072,900,0.1,0.0125
2021-11-27,"MIN @ PHI","Anthony Edwards","MIN",1022,0.0891,NA,NA,NA,700,0.125,-0.0359,750,0.1176,-0.0285,800,0.1111,-0.022
2021-11-27,"MIN @ PHI","Jaden McDaniels","MIN",1324,0.0702,NA,NA,NA,1000,0.0909,-0.0207,950,0.0952,-0.025,1000,0.0909,-0.0207
2021-11-27,"MIN @ PHI","Jarred Vanderbilt","MIN",1369,0.0681,NA,NA,NA,1700,0.0556,0.0125,1800,0.0526,0.0154,1600,0.0588,0.0092
2021-11-27,"NOP @ UTA","Jonas Valanciunas","NOP",708,0.1237,NA,NA,NA,550,0.1538,-0.0301,550,0.1538,-0.0301,550,0.1538,-0.0301
2021-11-27,"NOP @ UTA","Brandon Ingram","NOP",870,0.1031,NA,NA,NA,700,0.125,-0.0219,650,0.1333,-0.0302,700,0.125,-0.0219
2021-11-27,"NOP @ UTA","Devonte' Graham","NOP",1108,0.0828,NA,NA,NA,1000,0.0909,-0.0081,1000,0.0909,-0.0081,1200,0.0769,0.0058
2021-11-27,"NOP @ UTA","Josh Hart","NOP",1415,0.066,NA,NA,NA,1400,0.0667,-7e-04,1300,0.0714,-0.0054,1400,0.0667,-7e-04
2021-11-27,NA,"Herbert Jones","NOP",1448,0.0646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"NYK @ ATL","Julius Randle","NYK",904,0.0996,NA,NA,NA,550,0.1538,-0.0542,600,0.1429,-0.0432,550,0.1538,-0.0542
2021-11-27,"NYK @ ATL","RJ Barrett","NYK",924,0.0976,NA,NA,NA,750,0.1176,-0.02,750,0.1176,-0.02,800,0.1111,-0.0135
2021-11-27,"NYK @ ATL","Immanuel Quickley","NYK",1057,0.0864,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0088,NA,NA,NA
2021-11-27,"NYK @ ATL","Mitchell Robinson","NYK",1165,0.0791,NA,NA,NA,1200,0.0769,0.0021,1200,0.0769,0.0021,1100,0.0833,-0.0043
2021-11-27,"NYK @ ATL","Evan Fournier","NYK",1240,0.0746,NA,NA,NA,1000,0.0909,-0.0163,900,0.1,-0.0254,900,0.1,-0.0254
2021-11-27,"ORL @ CLE","Wendell Carter Jr.","ORL",943,0.0958,NA,NA,NA,700,0.125,-0.0292,800,0.1111,-0.0153,800,0.1111,-0.0153
2021-11-27,"ORL @ CLE","Jalen Suggs","ORL",1002,0.0908,NA,NA,NA,750,0.1176,-0.0269,750,0.1176,-0.0269,700,0.125,-0.0342
2021-11-27,"ORL @ CLE","Franz Wagner","ORL",1023,0.089,NA,NA,NA,900,0.1,-0.011,800,0.1111,-0.0221,800,0.1111,-0.0221
2021-11-27,"ORL @ CLE","Mo Bamba","ORL",1273,0.0728,NA,NA,NA,1000,0.0909,-0.0181,1000,0.0909,-0.0181,1000,0.0909,-0.0181
2021-11-27,"ORL @ CLE","Gary Harris","ORL",1537,0.0611,NA,NA,NA,1200,0.0769,-0.0158,1300,0.0714,-0.0103,1200,0.0769,-0.0158
2021-11-27,"MIN @ PHI","Joel Embiid","PHI",524,0.1603,NA,NA,NA,450,0.1818,-0.0215,400,0.2,-0.0397,400,0.2,-0.0397
2021-11-27,NA,"Tobias Harris","PHI",766,0.1155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"MIN @ PHI","Tyrese Maxey","PHI",856,0.1046,NA,NA,NA,650,0.1333,-0.0288,600,0.1429,-0.0383,550,0.1538,-0.0493
2021-11-27,"MIN @ PHI","Seth Curry","PHI",960,0.0943,NA,NA,NA,750,0.1176,-0.0233,650,0.1333,-0.039,600,0.1429,-0.0485
2021-11-27,NA,"Danny Green","PHI",1388,0.0672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"PHX @ BKN","Deandre Ayton","PHX",669,0.1301,NA,NA,NA,500,0.1667,-0.0366,500,0.1667,-0.0366,550,0.1538,-0.0238
2021-11-27,"PHX @ BKN","Devin Booker","PHX",682,0.1279,NA,NA,NA,650,0.1333,-0.0054,600,0.1429,-0.015,600,0.1429,-0.015
2021-11-27,"PHX @ BKN","Jae Crowder","PHX",1011,0.09,NA,NA,NA,1300,0.0714,0.0186,1100,0.0833,0.0067,1200,0.0769,0.0131
2021-11-27,"PHX @ BKN","Chris Paul","PHX",1121,0.0819,NA,NA,NA,1100,0.0833,-0.0014,1000,0.0909,-0.009,1000,0.0909,-0.009
2021-11-27,"PHX @ BKN","Mikal Bridges","PHX",1250,0.0741,NA,NA,NA,1000,0.0909,-0.0168,950,0.0952,-0.0211,1000,0.0909,-0.0168
2021-11-27,"NOP @ UTA","Donovan Mitchell","UTA",600,0.1429,NA,NA,NA,450,0.1818,-0.039,440,0.1852,-0.0423,450,0.1818,-0.039
2021-11-27,"NOP @ UTA","Rudy Gobert","UTA",683,0.1277,NA,NA,NA,500,0.1667,-0.039,500,0.1667,-0.039,500,0.1667,-0.039
2021-11-27,"NOP @ UTA","Bojan Bogdanovic","UTA",814,0.1094,NA,NA,NA,850,0.1053,0.0041,750,0.1176,-0.0082,750,0.1176,-0.0082
2021-11-27,"NOP @ UTA","Mike Conley","UTA",878,0.1022,NA,NA,NA,800,0.1111,-0.0089,700,0.125,-0.0228,700,0.125,-0.0228
2021-11-27,"NOP @ UTA","Royce O'Neale","UTA",1190,0.0775,NA,NA,NA,1500,0.0625,0.015,1300,0.0714,0.0061,1400,0.0667,0.0109
2021-11-27,"WAS @ DAL","Bradley Beal","WAS",972,0.0933,NA,NA,NA,550,0.1538,-0.0606,600,0.1429,-0.0496,550,0.1538,-0.0606
2021-11-27,"WAS @ DAL","Daniel Gafford","WAS",1016,0.0896,NA,NA,NA,900,0.1,-0.0104,850,0.1053,-0.0157,900,0.1,-0.0104
2021-11-27,"WAS @ DAL","Kyle Kuzma","WAS",1324,0.0702,NA,NA,NA,1100,0.0833,-0.0131,1000,0.0909,-0.0207,1000,0.0909,-0.0207
2021-11-27,"WAS @ DAL","Aaron Holiday","WAS",1336,0.0696,NA,NA,NA,1200,0.0769,-0.0073,1100,0.0833,-0.0137,1100,0.0833,-0.0137
2021-11-27,"WAS @ DAL","Kentavious Caldwell-Pope","WAS",1348,0.0691,NA,NA,NA,1300,0.0714,-0.0024,1300,0.0714,-0.0024,1100,0.0833,-0.0143
