"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,NA,"Saddiq Bey","DET",1106,0.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Isaiah Stewart","DET",1137,0.0809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Cory Joseph","DET",1303,0.0713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"POR @ GSW","Andrew Wiggins","GSW",776,0.1141,NA,NA,NA,600,0.1429,-0.0288,600,0.1429,-0.0288,600,0.1429,-0.0288
2021-11-26,"POR @ GSW","Stephen Curry","GSW",792,0.1121,NA,NA,NA,450,0.1818,-0.0697,470,0.1754,-0.0634,450,0.1818,-0.0697
2021-11-26,"POR @ GSW","Jordan Poole","GSW",875,0.1025,NA,NA,NA,650,0.1333,-0.0308,750,0.1176,-0.0151,700,0.125,-0.0225
2021-11-26,"POR @ GSW","Kevon Looney","GSW",1310,0.0709,NA,NA,NA,1300,0.0714,-5e-04,1300,0.0714,-5e-04,1200,0.0769,-0.006
2021-11-26,"POR @ GSW","Draymond Green","GSW",1310,0.0709,NA,NA,NA,1200,0.0769,-0.006,1600,0.0588,0.0121,1200,0.0769,-0.006
2021-11-26,"TOR @ IND","Domantas Sabonis","IND",738,0.1193,NA,NA,NA,450,0.1818,-0.0625,550,0.1538,-0.0346,500,0.1667,-0.0474
2021-11-26,"TOR @ IND","Caris LeVert","IND",762,0.1161,NA,NA,NA,800,0.1111,0.005,950,0.0952,0.0208,900,0.1,0.0161
2021-11-26,"TOR @ IND","Malcolm Brogdon","IND",762,0.116,NA,NA,NA,650,0.1333,-0.0174,750,0.1176,-0.0017,750,0.1176,-0.0017
2021-11-26,"TOR @ IND","Justin Holiday","IND",1035,0.0881,NA,NA,NA,1100,0.0833,0.0048,1100,0.0833,0.0048,1000,0.0909,-0.0028
2021-11-26,"TOR @ IND","Myles Turner","IND",1044,0.0874,NA,NA,NA,900,0.1,-0.0126,900,0.1,-0.0126,850,0.1053,-0.0178
2021-11-26,NA,"Paul George","LAC",649,0.1336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Marcus Morris Sr.","LAC",697,0.1255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Ivica Zubac","LAC",767,0.1154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Reggie Jackson","LAC",845,0.1058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Eric Bledsoe","LAC",903,0.0997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"SAC @ LAL","Anthony Davis","LAL",569,0.1495,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0172,NA,NA,NA
2021-11-26,"SAC @ LAL","DeAndre Jordan","LAL",707,0.124,NA,NA,NA,NA,NA,NA,950,0.0952,0.0287,NA,NA,NA
2021-11-26,"SAC @ LAL","LeBron James","LAL",736,0.1196,NA,NA,NA,NA,NA,NA,470,0.1754,-0.0559,NA,NA,NA
2021-11-26,"SAC @ LAL","Russell Westbrook","LAL",867,0.1035,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0394,NA,NA,NA
2021-11-26,"SAC @ LAL","Avery Bradley","LAL",1151,0.0799,NA,NA,NA,NA,NA,NA,1200,0.0769,0.003,NA,NA,NA
2021-11-26,"ATL @ MEM","Dillon Brooks","MEM",668,0.1301,NA,NA,NA,650,0.1333,-0.0032,650,0.1333,-0.0032,650,0.1333,-0.0032
2021-11-26,"ATL @ MEM","Jaren Jackson Jr.","MEM",721,0.1218,NA,NA,NA,750,0.1176,0.0041,550,0.1538,-0.0321,550,0.1538,-0.0321
2021-11-26,"ATL @ MEM","Desmond Bane","MEM",864,0.1037,NA,NA,NA,1000,0.0909,0.0128,850,0.1053,-0.0016,850,0.1053,-0.0016
2021-11-26,"ATL @ MEM","Steven Adams","MEM",898,0.1002,NA,NA,NA,1200,0.0769,0.0233,1000,0.0909,0.0093,950,0.0952,0.005
2021-11-26,"ATL @ MEM","Ja Morant","MEM",899,0.1001,NA,NA,NA,500,0.1667,-0.0666,500,0.1667,-0.0666,500,0.1667,-0.0666
2021-11-26,"MIL @ DEN","Giannis Antetokounmpo","MIL",651,0.1331,NA,NA,NA,NA,NA,NA,420,0.1923,-0.0592,NA,NA,NA
2021-11-26,"MIL @ DEN","Jrue Holiday","MIL",759,0.1165,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0012,NA,NA,NA
2021-11-26,"MIL @ DEN","Khris Middleton","MIL",866,0.1035,NA,NA,NA,NA,NA,NA,700,0.125,-0.0215,NA,NA,NA
2021-11-26,"MIL @ DEN","Bobby Portis","MIL",894,0.1006,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0097,NA,NA,NA
2021-11-26,"MIL @ DEN","Grayson Allen","MIL",1027,0.0887,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0065,NA,NA,NA
2021-11-26,NA,"Karl-Anthony Towns","MIN",610,0.1409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"D'Angelo Russell","MIN",646,0.1341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Anthony Edwards","MIN",817,0.109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jaden McDaniels","MIN",1065,0.0859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jarred Vanderbilt","MIN",1094,0.0837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"NOP @ UTA","Jonas Valanciunas","NOP",759,0.1164,NA,NA,NA,600,0.1429,-0.0265,550,0.1538,-0.0375,NA,NA,NA
2021-11-26,"NOP @ UTA","Brandon Ingram","NOP",925,0.0975,NA,NA,NA,700,0.125,-0.0275,700,0.125,-0.0275,NA,NA,NA
2021-11-26,"NOP @ UTA","Devonte' Graham","NOP",1153,0.0798,NA,NA,NA,900,0.1,-0.0202,1200,0.0769,0.0029,NA,NA,NA
2021-11-26,"NOP @ UTA","Josh Hart","NOP",1413,0.0661,NA,NA,NA,1000,0.0909,-0.0248,1200,0.0769,-0.0108,NA,NA,NA
2021-11-26,NA,"Herbert Jones","NOP",1482,0.0632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Julius Randle","NYK",845,0.1058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"RJ Barrett","NYK",866,0.1036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Kemba Walker","NYK",1025,0.0889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Mitchell Robinson","NYK",1128,0.0814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Evan Fournier","NYK",1232,0.0751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"WAS @ OKC","Shai Gilgeous-Alexander","OKC",860,0.1042,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0292,650,0.1333,-0.0292
2021-11-26,"WAS @ OKC","Luguentz Dort","OKC",872,0.1029,NA,NA,NA,600,0.1429,-0.04,700,0.125,-0.0221,700,0.125,-0.0221
2021-11-26,"WAS @ OKC","Jeremiah Robinson-Earl","OKC",951,0.0951,NA,NA,NA,1000,0.0909,0.0042,950,0.0952,-1e-04,900,0.1,-0.0049
2021-11-26,"WAS @ OKC","Darius Bazley","OKC",957,0.0946,NA,NA,NA,700,0.125,-0.0304,1000,0.0909,0.0037,1000,0.0909,0.0037
2021-11-26,"WAS @ OKC","Josh Giddey","OKC",1110,0.0826,NA,NA,NA,750,0.1176,-0.035,1000,0.0909,-0.0083,1000,0.0909,-0.0083
2021-11-26,NA,"Wendell Carter Jr.","ORL",781,0.1135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jalen Suggs","ORL",805,0.1106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Franz Wagner","ORL",893,0.1007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Mo Bamba","ORL",1035,0.0881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Gary Harris","ORL",1205,0.0767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Deandre Ayton","PHX",611,0.1406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Devin Booker","PHX",644,0.1343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jae Crowder","PHX",910,0.099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Chris Paul","PHX",1014,0.0898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Mikal Bridges","PHX",1126,0.0816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"POR @ GSW","Norman Powell","POR",714,0.1229,NA,NA,NA,1100,0.0833,0.0396,900,0.1,0.0229,1000,0.0909,0.032
2021-11-26,"POR @ GSW","Damian Lillard","POR",783,0.1132,NA,NA,NA,550,0.1538,-0.0406,550,0.1538,-0.0406,600,0.1429,-0.0296
2021-11-26,"POR @ GSW","Jusuf Nurkic","POR",784,0.1132,NA,NA,NA,850,0.1053,0.0079,700,0.125,-0.0118,800,0.1111,0.0021
2021-11-26,"POR @ GSW","CJ McCollum","POR",838,0.1066,NA,NA,NA,550,0.1538,-0.0472,550,0.1538,-0.0472,600,0.1429,-0.0362
2021-11-26,"POR @ GSW","Robert Covington","POR",1261,0.0735,NA,NA,NA,1500,0.0625,0.011,1700,0.0556,0.0179,1400,0.0667,0.0068
2021-11-26,"SAC @ LAL","De'Aaron Fox","SAC",729,0.1206,NA,NA,NA,NA,NA,NA,700,0.125,-0.0044,NA,NA,NA
2021-11-26,NA,"Alex Len","SAC",904,0.0996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"SAC @ LAL","Buddy Hield","SAC",1232,0.0751,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0426,NA,NA,NA
2021-11-26,"SAC @ LAL","Tyrese Haliburton","SAC",1313,0.0707,NA,NA,NA,NA,NA,NA,900,0.1,-0.0293,NA,NA,NA
2021-11-26,"SAC @ LAL","Maurice Harkless","SAC",1635,0.0576,NA,NA,NA,NA,NA,NA,1400,0.0667,-0.009,NA,NA,NA
2021-11-26,"BOS @ SAS","Keldon Johnson","SAS",823,0.1083,NA,NA,NA,700,0.125,-0.0167,650,0.1333,-0.025,NA,NA,NA
2021-11-26,"BOS @ SAS","Jakob Poeltl","SAS",894,0.1006,NA,NA,NA,1100,0.0833,0.0173,900,0.1,6e-04,NA,NA,NA
2021-11-26,"BOS @ SAS","Dejounte Murray","SAS",934,0.0968,NA,NA,NA,650,0.1333,-0.0366,650,0.1333,-0.0366,NA,NA,NA
2021-11-26,"BOS @ SAS","Derrick White","SAS",1034,0.0882,NA,NA,NA,700,0.125,-0.0368,750,0.1176,-0.0295,NA,NA,NA
2021-11-26,"BOS @ SAS","Keita Bates-Diop","SAS",1279,0.0725,NA,NA,NA,900,0.1,-0.0275,1500,0.0625,0.01,NA,NA,NA
2021-11-26,"TOR @ IND","Scottie Barnes","TOR",826,0.108,NA,NA,NA,750,0.1176,-0.0097,750,0.1176,-0.0097,850,0.1053,0.0027
2021-11-26,"TOR @ IND","Pascal Siakam","TOR",912,0.0988,NA,NA,NA,650,0.1333,-0.0345,650,0.1333,-0.0345,700,0.125,-0.0262
2021-11-26,"TOR @ IND","Gary Trent Jr.","TOR",1009,0.0902,NA,NA,NA,850,0.1053,-0.0151,750,0.1176,-0.0274,850,0.1053,-0.0151
2021-11-26,"TOR @ IND","Fred VanVleet","TOR",1009,0.0902,NA,NA,NA,750,0.1176,-0.0275,650,0.1333,-0.0431,700,0.125,-0.0348
2021-11-26,"TOR @ IND","Precious Achiuwa","TOR",1064,0.0859,NA,NA,NA,1000,0.0909,-0.005,900,0.1,-0.0141,1000,0.0909,-0.005
2021-11-26,"NOP @ UTA","Donovan Mitchell","UTA",579,0.1473,NA,NA,NA,500,0.1667,-0.0194,440,0.1852,-0.0379,NA,NA,NA
2021-11-26,"NOP @ UTA","Rudy Gobert","UTA",657,0.1322,NA,NA,NA,450,0.1818,-0.0497,490,0.1695,-0.0373,NA,NA,NA
2021-11-26,"NOP @ UTA","Bojan Bogdanovic","UTA",803,0.1108,NA,NA,NA,750,0.1176,-0.0069,750,0.1176,-0.0069,NA,NA,NA
2021-11-26,"NOP @ UTA","Mike Conley","UTA",859,0.1043,NA,NA,NA,800,0.1111,-0.0068,700,0.125,-0.0207,NA,NA,NA
2021-11-26,"NOP @ UTA","Royce O'Neale","UTA",1112,0.0825,NA,NA,NA,1200,0.0769,0.0056,1300,0.0714,0.011,NA,NA,NA
2021-11-26,"WAS @ OKC","Bradley Beal","WAS",704,0.1244,NA,NA,NA,450,0.1818,-0.0574,500,0.1667,-0.0422,500,0.1667,-0.0422
2021-11-26,"WAS @ OKC","Daniel Gafford","WAS",723,0.1214,NA,NA,NA,800,0.1111,0.0103,700,0.125,-0.0036,800,0.1111,0.0103
2021-11-26,"WAS @ OKC","Kyle Kuzma","WAS",954,0.0949,NA,NA,NA,750,0.1176,-0.0228,800,0.1111,-0.0163,800,0.1111,-0.0163
2021-11-26,"WAS @ OKC","Kentavious Caldwell-Pope","WAS",989,0.0919,NA,NA,NA,1000,0.0909,0.001,1000,0.0909,0.001,1000,0.0909,0.001
2021-11-26,"WAS @ OKC","Spencer Dinwiddie","WAS",1036,0.088,NA,NA,NA,650,0.1333,-0.0453,650,0.1333,-0.0453,650,0.1333,-0.0453
