"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,"MIL @ DEN","Will Barton","DEN",828,0.1078,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0461,600,0.1429,-0.0351
2021-11-26,"MIL @ DEN","Aaron Gordon","DEN",868,0.1033,NA,NA,NA,NA,NA,NA,850,0.1053,-0.0019,900,0.1,0.0033
2021-11-26,"MIL @ DEN","JaMychal Green","DEN",948,0.0955,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0046,800,0.1111,-0.0157
2021-11-26,"MIL @ DEN","Jeff Green","DEN",982,0.0924,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0028,900,0.1,-0.0076
2021-11-26,"MIL @ DEN","Monte Morris","DEN",1143,0.0804,NA,NA,NA,NA,NA,NA,850,0.1053,-0.0248,850,0.1053,-0.0248
2021-11-26,NA,"Jerami Grant","DET",883,0.1017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Cade Cunningham","DET",1102,0.0832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Saddiq Bey","DET",1106,0.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Isaiah Stewart","DET",1137,0.0809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Cory Joseph","DET",1303,0.0713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"POR @ GSW","Andrew Wiggins","GSW",776,0.1141,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0288,600,0.1429,-0.0288
2021-11-26,"POR @ GSW","Stephen Curry","GSW",792,0.1121,NA,NA,NA,NA,NA,NA,470,0.1754,-0.0634,450,0.1818,-0.0697
2021-11-26,"POR @ GSW","Jordan Poole","GSW",875,0.1025,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0151,800,0.1111,-0.0086
2021-11-26,"POR @ GSW","Kevon Looney","GSW",1310,0.0709,NA,NA,NA,NA,NA,NA,1300,0.0714,-5e-04,1200,0.0769,-0.006
2021-11-26,"POR @ GSW","Draymond Green","GSW",1310,0.0709,NA,NA,NA,NA,NA,NA,1600,0.0588,0.0121,1400,0.0667,0.0043
2021-11-26,NA,"Domantas Sabonis","IND",719,0.1222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Caris LeVert","IND",741,0.1189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Malcolm Brogdon","IND",742,0.1188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Justin Holiday","IND",1008,0.0903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Myles Turner","IND",1017,0.0895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Paul George","LAC",649,0.1336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Marcus Morris Sr.","LAC",697,0.1255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Ivica Zubac","LAC",767,0.1154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Reggie Jackson","LAC",845,0.1058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Eric Bledsoe","LAC",903,0.0997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"SAC @ LAL","Anthony Davis","LAL",569,0.1495,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0172,NA,NA,NA
2021-11-26,"SAC @ LAL","DeAndre Jordan","LAL",707,0.124,NA,NA,NA,NA,NA,NA,950,0.0952,0.0287,NA,NA,NA
2021-11-26,"SAC @ LAL","LeBron James","LAL",736,0.1196,NA,NA,NA,NA,NA,NA,470,0.1754,-0.0559,NA,NA,NA
2021-11-26,"SAC @ LAL","Russell Westbrook","LAL",867,0.1035,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0394,NA,NA,NA
2021-11-26,"SAC @ LAL","Avery Bradley","LAL",1151,0.0799,NA,NA,NA,NA,NA,NA,1200,0.0769,0.003,NA,NA,NA
2021-11-26,NA,"Dillon Brooks","MEM",704,0.1243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jaren Jackson Jr.","MEM",759,0.1164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Desmond Bane","MEM",909,0.0991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Steven Adams","MEM",944,0.0958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Ja Morant","MEM",945,0.0957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"MIL @ DEN","Giannis Antetokounmpo","MIL",683,0.1277,NA,NA,NA,NA,NA,NA,440,0.1852,-0.0575,400,0.2,-0.0723
2021-11-26,"MIL @ DEN","Jrue Holiday","MIL",795,0.1118,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0059,750,0.1176,-0.0059
2021-11-26,"MIL @ DEN","Khris Middleton","MIL",906,0.0994,NA,NA,NA,NA,NA,NA,700,0.125,-0.0256,650,0.1333,-0.034
2021-11-26,"MIL @ DEN","Bobby Portis","MIL",935,0.0966,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0057,1000,0.0909,0.0057
2021-11-26,"MIL @ DEN","Grayson Allen","MIL",1074,0.0851,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0058,950,0.0952,-0.0101
2021-11-26,NA,"Karl-Anthony Towns","MIN",689,0.1268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"D'Angelo Russell","MIN",728,0.1207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Anthony Edwards","MIN",919,0.0981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jaden McDaniels","MIN",1194,0.0773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jarred Vanderbilt","MIN",1227,0.0753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"NOP @ UTA","Jonas Valanciunas","NOP",746,0.1183,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0356,600,0.1429,-0.0246
2021-11-26,"NOP @ UTA","Brandon Ingram","NOP",909,0.0991,NA,NA,NA,NA,NA,NA,700,0.125,-0.0259,700,0.125,-0.0259
2021-11-26,"NOP @ UTA","Devonte' Graham","NOP",1133,0.0811,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0042,1200,0.0769,0.0042
2021-11-26,"NOP @ UTA","Josh Hart","NOP",1389,0.0671,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0098,1200,0.0769,-0.0098
2021-11-26,NA,"Herbert Jones","NOP",1457,0.0642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Julius Randle","NYK",909,0.0991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"RJ Barrett","NYK",931,0.097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Kemba Walker","NYK",1101,0.0833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Mitchell Robinson","NYK",1211,0.0763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Evan Fournier","NYK",1322,0.0703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Shai Gilgeous-Alexander","OKC",846,0.1057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Luguentz Dort","OKC",858,0.1044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jeremiah Robinson-Earl","OKC",936,0.0966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Darius Bazley","OKC",941,0.0961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Josh Giddey","OKC",1092,0.0839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Wendell Carter Jr.","ORL",848,0.1055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jalen Suggs","ORL",873,0.1027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Franz Wagner","ORL",968,0.0936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Mo Bamba","ORL",1122,0.0818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Gary Harris","ORL",1304,0.0712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Deandre Ayton","PHX",576,0.148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Devin Booker","PHX",607,0.1414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jae Crowder","PHX",859,0.1042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Chris Paul","PHX",958,0.0945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Mikal Bridges","PHX",1065,0.0859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"POR @ GSW","Norman Powell","POR",714,0.1229,NA,NA,NA,NA,NA,NA,900,0.1,0.0229,1000,0.0909,0.032
2021-11-26,"POR @ GSW","Damian Lillard","POR",783,0.1132,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0406,600,0.1429,-0.0296
2021-11-26,"POR @ GSW","Jusuf Nurkic","POR",784,0.1132,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0201,800,0.1111,0.0021
2021-11-26,"POR @ GSW","CJ McCollum","POR",838,0.1066,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0472,550,0.1538,-0.0472
2021-11-26,"POR @ GSW","Robert Covington","POR",1261,0.0735,NA,NA,NA,NA,NA,NA,1700,0.0556,0.0179,1400,0.0667,0.0068
2021-11-26,"SAC @ LAL","De'Aaron Fox","SAC",729,0.1206,NA,NA,NA,NA,NA,NA,700,0.125,-0.0044,NA,NA,NA
2021-11-26,"SAC @ LAL","Alex Len","SAC",904,0.0996,NA,NA,NA,NA,NA,NA,1400,0.0667,0.0329,NA,NA,NA
2021-11-26,"SAC @ LAL","Buddy Hield","SAC",1232,0.0751,NA,NA,NA,NA,NA,NA,700,0.125,-0.0499,NA,NA,NA
2021-11-26,"SAC @ LAL","Tyrese Haliburton","SAC",1313,0.0707,NA,NA,NA,NA,NA,NA,900,0.1,-0.0293,NA,NA,NA
2021-11-26,"SAC @ LAL","Maurice Harkless","SAC",1635,0.0576,NA,NA,NA,NA,NA,NA,1400,0.0667,-0.009,NA,NA,NA
2021-11-26,NA,"Keldon Johnson","SAS",736,0.1197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jakob Poeltl","SAS",800,0.1111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Dejounte Murray","SAS",836,0.1069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Derrick White","SAS",927,0.0974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Keita Bates-Diop","SAS",1149,0.0801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Scottie Barnes","TOR",852,0.1051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Pascal Siakam","TOR",939,0.0962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Gary Trent Jr.","TOR",1039,0.0878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Fred VanVleet","TOR",1039,0.0878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Precious Achiuwa","TOR",1096,0.0836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"NOP @ UTA","Donovan Mitchell","UTA",587,0.1455,NA,NA,NA,NA,NA,NA,440,0.1852,-0.0397,450,0.1818,-0.0363
2021-11-26,"NOP @ UTA","Rudy Gobert","UTA",666,0.1306,NA,NA,NA,NA,NA,NA,490,0.1695,-0.0389,500,0.1667,-0.0361
2021-11-26,"NOP @ UTA","Bojan Bogdanovic","UTA",813,0.1095,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0082,700,0.125,-0.0155
2021-11-26,"NOP @ UTA","Mike Conley","UTA",870,0.1031,NA,NA,NA,NA,NA,NA,700,0.125,-0.0219,700,0.125,-0.0219
2021-11-26,"NOP @ UTA","Royce O'Neale","UTA",1127,0.0815,NA,NA,NA,NA,NA,NA,1300,0.0714,0.0101,1400,0.0667,0.0148
2021-11-26,NA,"Bradley Beal","WAS",715,0.1227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Daniel Gafford","WAS",735,0.1197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Kyle Kuzma","WAS",969,0.0935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Kentavious Caldwell-Pope","WAS",1004,0.0906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Spencer Dinwiddie","WAS",1053,0.0868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
