"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-24,"PHI @ GSW","Draymond Green","GSW",1284,0.0723,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0047,NA,NA,NA
2021-11-24,"CHI @ HOU","Christian Wood","HOU",709,0.1236,NA,NA,NA,600,0.1429,-0.0192,600,0.1429,-0.0192,550,0.1538,-0.0302
2021-11-24,"CHI @ HOU","Daniel Theis","HOU",875,0.1026,NA,NA,NA,1000,0.0909,0.0117,1100,0.0833,0.0193,1000,0.0909,0.0117
2021-11-24,"CHI @ HOU","Jae'Sean Tate","HOU",887,0.1013,NA,NA,NA,1100,0.0833,0.018,1100,0.0833,0.018,1000,0.0909,0.0104
2021-11-24,"CHI @ HOU","Jalen Green","HOU",946,0.0956,NA,NA,NA,650,0.1333,-0.0377,800,0.1111,-0.0155,750,0.1176,-0.0221
2021-11-24,"CHI @ HOU","Kevin Porter Jr.","HOU",962,0.0942,NA,NA,NA,1100,0.0833,0.0108,1000,0.0909,0.0033,950,0.0952,-0.0011
2021-11-24,"LAL @ IND","Domantas Sabonis","IND",815,0.1093,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0446,500,0.1667,-0.0574
2021-11-24,"LAL @ IND","Caris LeVert","IND",885,0.1015,NA,NA,NA,NA,NA,NA,950,0.0952,0.0063,900,0.1,0.0015
2021-11-24,"LAL @ IND","Malcolm Brogdon","IND",906,0.0994,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0182,800,0.1111,-0.0117
2021-11-24,"LAL @ IND","Myles Turner","IND",1177,0.0783,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0169,1000,0.0909,-0.0126
2021-11-24,"LAL @ IND","Justin Holiday","IND",1237,0.0748,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0161,1000,0.0909,-0.0161
2021-11-24,"LAL @ IND","DeAndre Jordan","LAL",695,0.1259,NA,NA,NA,NA,NA,NA,900,0.1,0.0259,1000,0.0909,0.0349
2021-11-24,"LAL @ IND","LeBron James","LAL",751,0.1175,NA,NA,NA,NA,NA,NA,480,0.1724,-0.0549,500,0.1667,-0.0492
2021-11-24,NA,"Talen Horton-Tucker","LAL",781,0.1136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"LAL @ IND","Russell Westbrook","LAL",887,0.1014,NA,NA,NA,NA,NA,NA,650,0.1333,-0.032,700,0.125,-0.0236
2021-11-24,"LAL @ IND","Avery Bradley","LAL",1176,0.0784,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0015,1200,0.0769,0.0015
2021-11-24,NA,"Dillon Brooks","MEM",623,0.1384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"TOR @ MEM","Jaren Jackson Jr.","MEM",652,0.133,NA,NA,NA,700,0.125,0.008,550,0.1538,-0.0208,550,0.1538,-0.0208
2021-11-24,"TOR @ MEM","Desmond Bane","MEM",762,0.1161,NA,NA,NA,800,0.1111,0.005,650,0.1333,-0.0173,650,0.1333,-0.0173
2021-11-24,"TOR @ MEM","Steven Adams","MEM",797,0.1115,NA,NA,NA,1100,0.0833,0.0282,950,0.0952,0.0163,950,0.0952,0.0163
2021-11-24,"TOR @ MEM","Ja Morant","MEM",837,0.1067,NA,NA,NA,450,0.1818,-0.0751,460,0.1786,-0.0719,450,0.1818,-0.0751
2021-11-24,"MIA @ MIN","Bam Adebayo","MIA",614,0.14,NA,NA,NA,500,0.1667,-0.0266,500,0.1667,-0.0266,500,0.1667,-0.0266
2021-11-24,"MIA @ MIN","Kyle Lowry","MIA",827,0.1079,NA,NA,NA,900,0.1,0.0079,900,0.1,0.0079,900,0.1,0.0079
2021-11-24,"MIA @ MIN","Jimmy Butler","MIA",901,0.0999,NA,NA,NA,600,0.1429,-0.043,650,0.1333,-0.0334,650,0.1333,-0.0334
2021-11-24,"MIA @ MIN","Duncan Robinson","MIA",939,0.0962,NA,NA,NA,850,0.1053,-0.0091,850,0.1053,-0.0091,850,0.1053,-0.0091
2021-11-24,"MIA @ MIN","P.J. Tucker","MIA",1465,0.0639,NA,NA,NA,1500,0.0625,0.0014,1500,0.0625,0.0014,1400,0.0667,-0.0028
2021-11-24,"DET @ MIL","Giannis Antetokounmpo","MIL",635,0.1361,NA,NA,NA,450,0.1818,-0.0458,390,0.2041,-0.068,450,0.1818,-0.0458
2021-11-24,"DET @ MIL","Jrue Holiday","MIL",748,0.1179,NA,NA,NA,800,0.1111,0.0068,700,0.125,-0.0071,750,0.1176,3e-04
2021-11-24,"DET @ MIL","Khris Middleton","MIL",852,0.1051,NA,NA,NA,650,0.1333,-0.0282,600,0.1429,-0.0378,650,0.1333,-0.0282
2021-11-24,"DET @ MIL","Bobby Portis","MIL",871,0.103,NA,NA,NA,1000,0.0909,0.0121,850,0.1053,-0.0023,900,0.1,0.003
2021-11-24,"DET @ MIL","Grayson Allen","MIL",994,0.0914,NA,NA,NA,850,0.1053,-0.0139,850,0.1053,-0.0139,900,0.1,-0.0086
2021-11-24,"MIA @ MIN","Karl-Anthony Towns","MIN",690,0.1266,NA,NA,NA,500,0.1667,-0.0401,500,0.1667,-0.0401,500,0.1667,-0.0401
2021-11-24,"MIA @ MIN","D'Angelo Russell","MIN",745,0.1183,NA,NA,NA,750,0.1176,7e-04,700,0.125,-0.0067,700,0.125,-0.0067
2021-11-24,"MIA @ MIN","Anthony Edwards","MIN",923,0.0977,NA,NA,NA,600,0.1429,-0.0451,600,0.1429,-0.0451,650,0.1333,-0.0356
2021-11-24,"MIA @ MIN","Jarred Vanderbilt","MIN",1228,0.0753,NA,NA,NA,1200,0.0769,-0.0016,1100,0.0833,-0.008,1100,0.0833,-0.008
2021-11-24,"MIA @ MIN","Patrick Beverley","MIN",1249,0.0741,NA,NA,NA,1500,0.0625,0.0116,1400,0.0667,0.0074,1400,0.0667,0.0074
2021-11-24,"WAS @ NOP","Jonas Valanciunas","NOP",540,0.1562,NA,NA,NA,550,0.1538,0.0023,500,0.1667,-0.0105,500,0.1667,-0.0105
2021-11-24,"WAS @ NOP","Brandon Ingram","NOP",694,0.126,NA,NA,NA,550,0.1538,-0.0279,550,0.1538,-0.0279,600,0.1429,-0.0169
2021-11-24,NA,"Devonte' Graham","NOP",890,0.101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"WAS @ NOP","Garrett Temple","NOP",1065,0.0858,NA,NA,NA,1200,0.0769,0.0089,1000,0.0909,-0.0051,1100,0.0833,0.0025
2021-11-24,"WAS @ NOP","Josh Hart","NOP",1088,0.0842,NA,NA,NA,900,0.1,-0.0158,1000,0.0909,-0.0068,1100,0.0833,8e-04
2021-11-24,"UTA @ OKC","Derrick Favors","OKC",972,0.0933,NA,NA,NA,1500,0.0625,0.0308,1300,0.0714,0.0219,1400,0.0667,0.0266
2021-11-24,"UTA @ OKC","Luguentz Dort","OKC",1002,0.0907,NA,NA,NA,900,0.1,-0.0093,800,0.1111,-0.0204,850,0.1053,-0.0145
2021-11-24,"UTA @ OKC","Darius Bazley","OKC",1025,0.0889,NA,NA,NA,1100,0.0833,0.0056,950,0.0952,-0.0064,1000,0.0909,-0.002
2021-11-24,"UTA @ OKC","Jeremiah Robinson-Earl","OKC",1068,0.0856,NA,NA,NA,1300,0.0714,0.0142,1100,0.0833,0.0023,1200,0.0769,0.0087
2021-11-24,"UTA @ OKC","Josh Giddey","OKC",1269,0.073,NA,NA,NA,1000,0.0909,-0.0179,850,0.1053,-0.0322,850,0.1053,-0.0322
2021-11-24,"CHA @ ORL","Wendell Carter Jr.","ORL",784,0.1132,NA,NA,NA,800,0.1111,0.0021,700,0.125,-0.0118,750,0.1176,-0.0045
2021-11-24,"CHA @ ORL","Jalen Suggs","ORL",825,0.1081,NA,NA,NA,700,0.125,-0.0169,650,0.1333,-0.0253,700,0.125,-0.0169
2021-11-24,"CHA @ ORL","Franz Wagner","ORL",1006,0.0904,NA,NA,NA,800,0.1111,-0.0207,700,0.125,-0.0346,750,0.1176,-0.0272
2021-11-24,"CHA @ ORL","Mo Bamba","ORL",1107,0.0829,NA,NA,NA,1000,0.0909,-0.008,850,0.1053,-0.0224,1000,0.0909,-0.008
2021-11-24,"CHA @ ORL","Gary Harris","ORL",1276,0.0727,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0182,NA,NA,NA
2021-11-24,"PHI @ GSW","Andre Drummond","PHI",731,0.1203,NA,NA,NA,NA,NA,NA,1100,0.0833,0.037,NA,NA,NA
2021-11-24,"PHI @ GSW","Tobias Harris","PHI",736,0.1196,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0233,NA,NA,NA
2021-11-24,"PHI @ GSW","Tyrese Maxey","PHI",863,0.1038,NA,NA,NA,NA,NA,NA,550,0.1538,-0.05,NA,NA,NA
2021-11-24,"PHI @ GSW","Seth Curry","PHI",893,0.1007,NA,NA,NA,NA,NA,NA,700,0.125,-0.0243,NA,NA,NA
2021-11-24,NA,"Danny Green","PHI",1321,0.0704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHX @ CLE","Deandre Ayton","PHX",714,0.1229,NA,NA,NA,NA,NA,NA,NA,NA,NA,450,0.1818,-0.0589
2021-11-24,"PHX @ CLE","Devin Booker","PHX",767,0.1154,NA,NA,NA,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0275
2021-11-24,"PHX @ CLE","Jae Crowder","PHX",1048,0.0871,NA,NA,NA,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0038
2021-11-24,"PHX @ CLE","Chris Paul","PHX",1151,0.0799,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.011
2021-11-24,"PHX @ CLE","Mikal Bridges","PHX",1265,0.0733,NA,NA,NA,NA,NA,NA,NA,NA,NA,850,0.1053,-0.032
2021-11-24,"POR @ SAC","Norman Powell","POR",655,0.1325,NA,NA,NA,900,0.1,0.0325,850,0.1053,0.0273,900,0.1,0.0325
2021-11-24,"POR @ SAC","Damian Lillard","POR",736,0.1196,NA,NA,NA,550,0.1538,-0.0343,500,0.1667,-0.0471,550,0.1538,-0.0343
2021-11-24,"POR @ SAC","Jusuf Nurkic","POR",740,0.119,NA,NA,NA,800,0.1111,0.0079,800,0.1111,0.0079,850,0.1053,0.0137
2021-11-24,"POR @ SAC","CJ McCollum","POR",789,0.1125,NA,NA,NA,600,0.1429,-0.0303,500,0.1667,-0.0541,550,0.1538,-0.0413
2021-11-24,"POR @ SAC","Robert Covington","POR",1154,0.0797,NA,NA,NA,1200,0.0769,0.0028,1400,0.0667,0.0131,1400,0.0667,0.0131
2021-11-24,"POR @ SAC","De'Aaron Fox","SAC",763,0.1158,NA,NA,NA,600,0.1429,-0.027,600,0.1429,-0.027,600,0.1429,-0.027
2021-11-24,"POR @ SAC","Richaun Holmes","SAC",811,0.1098,NA,NA,NA,650,0.1333,-0.0235,700,0.125,-0.0152,700,0.125,-0.0152
2021-11-24,"POR @ SAC","Harrison Barnes","SAC",1121,0.0819,NA,NA,NA,800,0.1111,-0.0292,750,0.1176,-0.0358,750,0.1176,-0.0358
2021-11-24,"POR @ SAC","Tyrese Haliburton","SAC",1257,0.0737,NA,NA,NA,900,0.1,-0.0263,1000,0.0909,-0.0172,1000,0.0909,-0.0172
2021-11-24,"POR @ SAC","Maurice Harkless","SAC",1703,0.0555,NA,NA,NA,1200,0.0769,-0.0215,1100,0.0833,-0.0279,1100,0.0833,-0.0279
2021-11-24,"ATL @ SAS","Keldon Johnson","SAS",810,0.1099,NA,NA,NA,750,0.1176,-0.0078,750,0.1176,-0.0078,700,0.125,-0.0151
2021-11-24,"ATL @ SAS","Jakob Poeltl","SAS",848,0.1055,NA,NA,NA,1100,0.0833,0.0221,1000,0.0909,0.0146,1000,0.0909,0.0146
2021-11-24,"ATL @ SAS","Dejounte Murray","SAS",914,0.0986,NA,NA,NA,650,0.1333,-0.0347,600,0.1429,-0.0442,650,0.1333,-0.0347
2021-11-24,"ATL @ SAS","Derrick White","SAS",997,0.0911,NA,NA,NA,650,0.1333,-0.0422,650,0.1333,-0.0422,650,0.1333,-0.0422
2021-11-24,NA,"Doug McDermott","SAS",1065,0.0858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"TOR @ MEM","Pascal Siakam","TOR",1080,0.0848,NA,NA,NA,750,0.1176,-0.0329,850,0.1053,-0.0205,850,0.1053,-0.0205
2021-11-24,"TOR @ MEM","Scottie Barnes","TOR",1090,0.084,NA,NA,NA,750,0.1176,-0.0336,1000,0.0909,-0.0069,1000,0.0909,-0.0069
2021-11-24,NA,"OG Anunoby","TOR",1161,0.0793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"TOR @ MEM","Gary Trent Jr.","TOR",1264,0.0733,NA,NA,NA,850,0.1053,-0.0319,950,0.0952,-0.0219,950,0.0952,-0.0219
2021-11-24,"TOR @ MEM","Fred VanVleet","TOR",1274,0.0728,NA,NA,NA,650,0.1333,-0.0605,850,0.1053,-0.0325,850,0.1053,-0.0325
2021-11-24,"UTA @ OKC","Donovan Mitchell","UTA",594,0.144,NA,NA,NA,425,0.1905,-0.0465,430,0.1887,-0.0447,400,0.2,-0.056
2021-11-24,"UTA @ OKC","Rudy Gobert","UTA",649,0.1335,NA,NA,NA,475,0.1739,-0.0404,470,0.1754,-0.0419,450,0.1818,-0.0483
2021-11-24,"UTA @ OKC","Bojan Bogdanovic","UTA",824,0.1083,NA,NA,NA,650,0.1333,-0.0251,700,0.125,-0.0167,650,0.1333,-0.0251
2021-11-24,"UTA @ OKC","Mike Conley","UTA",879,0.1022,NA,NA,NA,650,0.1333,-0.0311,700,0.125,-0.0228,650,0.1333,-0.0311
2021-11-24,"UTA @ OKC","Royce O'Neale","UTA",1142,0.0805,NA,NA,NA,1400,0.0667,0.0138,1300,0.0714,0.0091,1200,0.0769,0.0036
2021-11-24,"WAS @ NOP","Daniel Gafford","WAS",829,0.1077,NA,NA,NA,650,0.1333,-0.0256,800,0.1111,-0.0034,800,0.1111,-0.0034
2021-11-24,"WAS @ NOP","Bradley Beal","WAS",863,0.1038,NA,NA,NA,600,0.1429,-0.039,550,0.1538,-0.05,550,0.1538,-0.05
2021-11-24,"WAS @ NOP","Kyle Kuzma","WAS",1125,0.0816,NA,NA,NA,850,0.1053,-0.0236,950,0.0952,-0.0136,900,0.1,-0.0184
2021-11-24,"WAS @ NOP","Kentavious Caldwell-Pope","WAS",1173,0.0786,NA,NA,NA,1100,0.0833,-0.0048,1100,0.0833,-0.0048,1100,0.0833,-0.0048
2021-11-24,"WAS @ NOP","Spencer Dinwiddie","WAS",1230,0.0752,NA,NA,NA,650,0.1333,-0.0581,650,0.1333,-0.0581,650,0.1333,-0.0581
