"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,"ORL @ PHI","Wendell Carter Jr.","ORL",947,0.0955,NA,NA,NA,850,0.1053,-0.0098,800,0.1111,-0.0156,NA,NA,NA
2021-11-29,"ORL @ PHI","Franz Wagner","ORL",973,0.0932,NA,NA,NA,950,0.0952,-0.002,900,0.1,-0.0068,NA,NA,NA
2021-11-29,"ORL @ PHI","Jalen Suggs","ORL",1020,0.0893,NA,NA,NA,900,0.1,-0.0107,800,0.1111,-0.0218,NA,NA,NA
2021-11-29,"ORL @ PHI","Mo Bamba","ORL",1243,0.0745,NA,NA,NA,1100,0.0833,-0.0089,1000,0.0909,-0.0164,NA,NA,NA
2021-11-29,"ORL @ PHI","Gary Harris","ORL",1472,0.0636,NA,NA,NA,1200,0.0769,-0.0133,1200,0.0769,-0.0133,NA,NA,NA
2021-11-29,"ORL @ PHI","Joel Embiid","PHI",479,0.1728,NA,NA,NA,425,0.1905,-0.0177,410,0.1961,-0.0233,NA,NA,NA
2021-11-29,"ORL @ PHI","Tobias Harris","PHI",718,0.1222,NA,NA,NA,600,0.1429,-0.0206,550,0.1538,-0.0316,NA,NA,NA
2021-11-29,"ORL @ PHI","Tyrese Maxey","PHI",784,0.1131,NA,NA,NA,700,0.125,-0.0119,700,0.125,-0.0119,NA,NA,NA
2021-11-29,"ORL @ PHI","Seth Curry","PHI",902,0.0998,NA,NA,NA,650,0.1333,-0.0336,700,0.125,-0.0252,NA,NA,NA
2021-11-29,"ORL @ PHI","Danny Green","PHI",1215,0.076,NA,NA,NA,NA,NA,NA,1300,0.0714,0.0046,NA,NA,NA
2021-11-29,"POR @ UTA","Jusuf Nurkic","POR",702,0.1247,NA,NA,NA,750,0.1176,0.007,750,0.1176,0.007,800,0.1111,0.0136
2021-11-29,"POR @ UTA","Damian Lillard","POR",719,0.1222,NA,NA,NA,650,0.1333,-0.0112,550,0.1538,-0.0317,550,0.1538,-0.0317
2021-11-29,"POR @ UTA","CJ McCollum","POR",777,0.114,NA,NA,NA,600,0.1429,-0.0288,500,0.1667,-0.0527,550,0.1538,-0.0398
2021-11-29,"POR @ UTA","Robert Covington","POR",1153,0.0798,NA,NA,NA,1500,0.0625,0.0173,1500,0.0625,0.0173,1400,0.0667,0.0132
2021-11-29,"POR @ UTA","Tony Snell","POR",1301,0.0714,NA,NA,NA,NA,NA,NA,1300,0.0714,-1e-04,1300,0.0714,-1e-04
2021-11-29,"WAS @ SAS","Keldon Johnson","SAS",693,0.1261,NA,NA,NA,650,0.1333,-0.0073,600,0.1429,-0.0168,600,0.1429,-0.0168
2021-11-29,"WAS @ SAS","Jakob Poeltl","SAS",750,0.1177,NA,NA,NA,1100,0.0833,0.0343,900,0.1,0.0177,900,0.1,0.0177
2021-11-29,"WAS @ SAS","Dejounte Murray","SAS",764,0.1158,NA,NA,NA,600,0.1429,-0.0271,550,0.1538,-0.0381,600,0.1429,-0.0271
2021-11-29,"WAS @ SAS","Derrick White","SAS",854,0.1049,NA,NA,NA,700,0.125,-0.0201,700,0.125,-0.0201,700,0.125,-0.0201
2021-11-29,"WAS @ SAS","Keita Bates-Diop","SAS",1134,0.081,NA,NA,NA,1500,0.0625,0.0185,1400,0.0667,0.0144,1400,0.0667,0.0144
2021-11-29,"POR @ UTA","Donovan Mitchell","UTA",705,0.1242,NA,NA,NA,550,0.1538,-0.0296,500,0.1667,-0.0424,500,0.1667,-0.0424
2021-11-29,"POR @ UTA","Rudy Gobert","UTA",806,0.1104,NA,NA,NA,500,0.1667,-0.0563,600,0.1429,-0.0325,600,0.1429,-0.0325
2021-11-29,"POR @ UTA","Bojan Bogdanovic","UTA",943,0.0958,NA,NA,NA,750,0.1176,-0.0218,850,0.1053,-0.0094,850,0.1053,-0.0094
2021-11-29,"POR @ UTA","Mike Conley","UTA",1024,0.089,NA,NA,NA,700,0.125,-0.036,800,0.1111,-0.0221,850,0.1053,-0.0163
2021-11-29,"POR @ UTA","Royce O'Neale","UTA",1360,0.0685,NA,NA,NA,1400,0.0667,0.0018,1500,0.0625,0.006,1400,0.0667,0.0018
2021-11-29,"WAS @ SAS","Bradley Beal","WAS",804,0.1107,NA,NA,NA,550,0.1538,-0.0432,550,0.1538,-0.0432,550,0.1538,-0.0432
2021-11-29,"WAS @ SAS","Daniel Gafford","WAS",886,0.1014,NA,NA,NA,800,0.1111,-0.0097,850,0.1053,-0.0039,900,0.1,0.0014
2021-11-29,"WAS @ SAS","Kyle Kuzma","WAS",1090,0.0841,NA,NA,NA,750,0.1176,-0.0336,800,0.1111,-0.0271,800,0.1111,-0.0271
2021-11-29,"WAS @ SAS","Kentavious Caldwell-Pope","WAS",1127,0.0815,NA,NA,NA,1100,0.0833,-0.0018,1000,0.0909,-0.0094,1100,0.0833,-0.0018
2021-11-29,"WAS @ SAS","Spencer Dinwiddie","WAS",1199,0.077,NA,NA,NA,900,0.1,-0.023,800,0.1111,-0.0341,850,0.1053,-0.0283
