"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-20,"MEM @ MIN","D'Angelo Russell","MIN",762,0.116,NA,NA,NA,750,0.1176,-0.0016,750,0.1176,-0.0016,750,0.1176,-0.0016
2021-11-20,"MEM @ MIN","Anthony Edwards","MIN",935,0.0966,NA,NA,NA,650,0.1333,-0.0367,650,0.1333,-0.0367,650,0.1333,-0.0367
2021-11-20,"MEM @ MIN","Jarred Vanderbilt","MIN",1252,0.0739,NA,NA,NA,1200,0.0769,-0.003,1200,0.0769,-0.003,1200,0.0769,-0.003
2021-11-20,"MEM @ MIN","Patrick Beverley","MIN",1293,0.0718,NA,NA,NA,1500,0.0625,0.0093,1500,0.0625,0.0093,1200,0.0769,-0.0051
2021-11-20,"NOP @ IND","Jonas Valanciunas","NOP",660,0.1315,NA,NA,NA,600,0.1429,-0.0113,500,0.1667,-0.0351,NA,NA,NA
2021-11-20,"NOP @ IND","Brandon Ingram","NOP",808,0.1101,NA,NA,NA,700,0.125,-0.0149,600,0.1429,-0.0328,NA,NA,NA
2021-11-20,"NOP @ IND","Nickeil Alexander-Walker","NOP",853,0.1049,NA,NA,NA,1000,0.0909,0.014,900,0.1,0.0049,NA,NA,NA
2021-11-20,"NOP @ IND","Josh Hart","NOP",1236,0.0749,NA,NA,NA,1300,0.0714,0.0034,1100,0.0833,-0.0085,NA,NA,NA
2021-11-20,"NOP @ IND","Tomas Satoransky","NOP",1353,0.0688,NA,NA,NA,1100,0.0833,-0.0145,1000,0.0909,-0.0221,NA,NA,NA
2021-11-20,"HOU @ NYK","RJ Barrett","NYK",768,0.1152,NA,NA,NA,700,0.125,-0.0098,700,0.125,-0.0098,NA,NA,NA
2021-11-20,"HOU @ NYK","Julius Randle","NYK",783,0.1133,NA,NA,NA,550,0.1538,-0.0406,500,0.1667,-0.0534,NA,NA,NA
2021-11-20,"HOU @ NYK","Kemba Walker","NYK",907,0.0993,NA,NA,NA,800,0.1111,-0.0118,800,0.1111,-0.0118,NA,NA,NA
2021-11-20,"HOU @ NYK","Mitchell Robinson","NYK",1000,0.0909,NA,NA,NA,1100,0.0833,0.0076,1100,0.0833,0.0076,NA,NA,NA
2021-11-20,"HOU @ NYK","Evan Fournier","NYK",1057,0.0864,NA,NA,NA,750,0.1176,-0.0313,750,0.1176,-0.0313,NA,NA,NA
2021-11-20,"OKC @ BOS","Shai Gilgeous-Alexander","OKC",914,0.0986,NA,NA,NA,650,0.1333,-0.0347,600,0.1429,-0.0442,600,0.1429,-0.0442
2021-11-20,"OKC @ BOS","Luguentz Dort","OKC",1094,0.0838,NA,NA,NA,800,0.1111,-0.0274,750,0.1176,-0.0339,800,0.1111,-0.0274
2021-11-20,"OKC @ BOS","Darius Bazley","OKC",1121,0.0819,NA,NA,NA,900,0.1,-0.0181,850,0.1053,-0.0234,850,0.1053,-0.0234
2021-11-20,"OKC @ BOS","Jeremiah Robinson-Earl","OKC",1198,0.0771,NA,NA,NA,1100,0.0833,-0.0063,1000,0.0909,-0.0138,1000,0.0909,-0.0138
2021-11-20,"OKC @ BOS","Josh Giddey","OKC",1373,0.0679,NA,NA,NA,1200,0.0769,-0.009,1000,0.0909,-0.023,1000,0.0909,-0.023
2021-11-20,"ORL @ MIL","Wendell Carter Jr.","ORL",746,0.1182,NA,NA,NA,800,0.1111,0.0071,800,0.1111,0.0071,850,0.1053,0.0129
2021-11-20,"ORL @ MIL","Jalen Suggs","ORL",785,0.1131,NA,NA,NA,1000,0.0909,0.0221,850,0.1053,0.0078,850,0.1053,0.0078
2021-11-20,"ORL @ MIL","Franz Wagner","ORL",937,0.0965,NA,NA,NA,800,0.1111,-0.0146,800,0.1111,-0.0146,750,0.1176,-0.0212
2021-11-20,"ORL @ MIL","Mo Bamba","ORL",1051,0.0868,NA,NA,NA,1100,0.0833,0.0035,950,0.0952,-0.0084,950,0.0952,-0.0084
2021-11-20,"ORL @ MIL","Gary Harris","ORL",1210,0.0763,NA,NA,NA,NA,NA,NA,900,0.1,-0.0237,900,0.1,-0.0237
2021-11-20,"PHI @ POR","Andre Drummond","PHI",710,0.1235,NA,NA,NA,1000,0.0909,0.0326,950,0.0952,0.0283,1000,0.0909,0.0326
2021-11-20,"PHI @ POR","Tobias Harris","PHI",747,0.118,NA,NA,NA,650,0.1333,-0.0153,650,0.1333,-0.0153,600,0.1429,-0.0248
2021-11-20,"PHI @ POR","Seth Curry","PHI",893,0.1008,NA,NA,NA,800,0.1111,-0.0104,750,0.1176,-0.0169,700,0.125,-0.0242
2021-11-20,"PHI @ POR","Tyrese Maxey","PHI",915,0.0985,NA,NA,NA,800,0.1111,-0.0126,800,0.1111,-0.0126,700,0.125,-0.0265
2021-11-20,NA,"Matisse Thybulle","PHI",1425,0.0656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"PHI @ POR","Norman Powell","POR",747,0.118,NA,NA,NA,900,0.1,0.018,800,0.1111,0.0069,900,0.1,0.018
2021-11-20,"PHI @ POR","Damian Lillard","POR",854,0.1048,NA,NA,NA,550,0.1538,-0.049,500,0.1667,-0.0619,550,0.1538,-0.049
2021-11-20,"PHI @ POR","Jusuf Nurkic","POR",870,0.1031,NA,NA,NA,850,0.1053,-0.0022,800,0.1111,-0.008,800,0.1111,-0.008
2021-11-20,"PHI @ POR","CJ McCollum","POR",901,0.0999,NA,NA,NA,550,0.1538,-0.0539,490,0.1695,-0.0696,500,0.1667,-0.0667
2021-11-20,"PHI @ POR","Robert Covington","POR",1375,0.0678,NA,NA,NA,1300,0.0714,-0.0036,1300,0.0714,-0.0036,1200,0.0769,-0.0091
2021-11-20,"UTA @ SAC","De'Aaron Fox","SAC",831,0.1074,NA,NA,NA,600,0.1429,-0.0354,700,0.125,-0.0176,700,0.125,-0.0176
2021-11-20,"UTA @ SAC","Richaun Holmes","SAC",893,0.1007,NA,NA,NA,800,0.1111,-0.0104,800,0.1111,-0.0104,800,0.1111,-0.0104
2021-11-20,"UTA @ SAC","Harrison Barnes","SAC",1226,0.0754,NA,NA,NA,800,0.1111,-0.0357,800,0.1111,-0.0357,800,0.1111,-0.0357
2021-11-20,"UTA @ SAC","Chimezie Metu","SAC",1286,0.0721,NA,NA,NA,1300,0.0714,7e-04,1300,0.0714,7e-04,1200,0.0769,-0.0048
2021-11-20,"UTA @ SAC","Tyrese Haliburton","SAC",1321,0.0703,NA,NA,NA,1100,0.0833,-0.013,1100,0.0833,-0.013,1000,0.0909,-0.0206
2021-11-20,"UTA @ SAC","Donovan Mitchell","UTA",565,0.1503,NA,NA,NA,550,0.1538,-0.0035,480,0.1724,-0.0221,450,0.1818,-0.0315
2021-11-20,"UTA @ SAC","Rudy Gobert","UTA",667,0.1304,NA,NA,NA,550,0.1538,-0.0234,490,0.1695,-0.039,500,0.1667,-0.0362
2021-11-20,"UTA @ SAC","Bojan Bogdanovic","UTA",801,0.111,NA,NA,NA,800,0.1111,-1e-04,750,0.1176,-0.0067,750,0.1176,-0.0067
2021-11-20,"UTA @ SAC","Mike Conley","UTA",866,0.1036,NA,NA,NA,850,0.1053,-0.0017,750,0.1176,-0.0141,750,0.1176,-0.0141
2021-11-20,"UTA @ SAC","Royce O'Neale","UTA",1172,0.0786,NA,NA,NA,1600,0.0588,0.0198,1400,0.0667,0.012,1400,0.0667,0.012
2021-11-20,NA,"Daniel Gafford","WAS",931,0.097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"MIA @ WAS","Bradley Beal","WAS",938,0.0963,NA,NA,NA,550,0.1538,-0.0575,550,0.1538,-0.0575,550,0.1538,-0.0575
2021-11-20,"MIA @ WAS","Kyle Kuzma","WAS",1261,0.0735,NA,NA,NA,1100,0.0833,-0.0098,1000,0.0909,-0.0174,1000,0.0909,-0.0174
2021-11-20,"MIA @ WAS","Spencer Dinwiddie","WAS",1340,0.0694,NA,NA,NA,700,0.125,-0.0556,750,0.1176,-0.0482,750,0.1176,-0.0482
2021-11-20,"MIA @ WAS","Kentavious Caldwell-Pope","WAS",1368,0.0681,NA,NA,NA,1200,0.0769,-0.0088,1200,0.0769,-0.0088,1100,0.0833,-0.0152
