"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,"ORL @ CLE","Darius Garland","CLE",744,0.1184,NA,NA,NA,600,0.1429,-0.0244,500,0.1667,-0.0482,550,0.1538,-0.0354
2021-11-27,"ORL @ CLE","Lauri Markkanen","CLE",759,0.1164,NA,NA,NA,900,0.1,0.0164,800,0.1111,0.0053,800,0.1111,0.0053
2021-11-27,"ORL @ CLE","Evan Mobley","CLE",806,0.1103,NA,NA,NA,750,0.1176,-0.0073,650,0.1333,-0.023,700,0.125,-0.0147
2021-11-27,"ORL @ CLE","Isaac Okoro","CLE",910,0.099,NA,NA,NA,1200,0.0769,0.022,1000,0.0909,0.0081,1200,0.0769,0.022
2021-11-27,"WAS @ DAL","Kristaps Porzingis","DAL",494,0.1683,NA,NA,NA,550,0.1538,0.0144,490,0.1695,-0.0012,550,0.1538,0.0144
2021-11-27,"WAS @ DAL","Luka Doncic","DAL",577,0.1477,NA,NA,NA,450,0.1818,-0.0342,420,0.1923,-0.0446,450,0.1818,-0.0342
2021-11-27,"WAS @ DAL","Tim Hardaway Jr.","DAL",773,0.1146,NA,NA,NA,800,0.1111,0.0035,700,0.125,-0.0104,750,0.1176,-0.0031
2021-11-27,"WAS @ DAL","Willie Cauley-Stein","DAL",982,0.0924,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0091,NA,NA,NA
2021-11-27,"WAS @ DAL","Dorian Finney-Smith","DAL",1072,0.0853,NA,NA,NA,1200,0.0769,0.0084,1000,0.0909,-0.0056,1100,0.0833,0.002
2021-11-27,"CHA @ HOU","Christian Wood","HOU",672,0.1295,NA,NA,NA,550,0.1538,-0.0243,500,0.1667,-0.0371,550,0.1538,-0.0243
2021-11-27,"CHA @ HOU","Eric Gordon","HOU",823,0.1083,NA,NA,NA,850,0.1053,0.003,750,0.1176,-0.0094,800,0.1111,-0.0028
2021-11-27,"CHA @ HOU","Jae'Sean Tate","HOU",834,0.107,NA,NA,NA,1100,0.0833,0.0237,900,0.1,0.007,1000,0.0909,0.0161
2021-11-27,"CHA @ HOU","Kevin Porter Jr.","HOU",903,0.0997,NA,NA,NA,700,0.125,-0.0253,700,0.125,-0.0253,800,0.1111,-0.0114
2021-11-27,"CHA @ HOU","Danuel House Jr.","HOU",991,0.0916,NA,NA,NA,1300,0.0714,0.0202,1000,0.0909,7e-04,1200,0.0769,0.0147
2021-11-27,"MIA @ CHI","Bam Adebayo","MIA",568,0.1497,NA,NA,NA,500,0.1667,-0.0169,420,0.1923,-0.0426,NA,NA,NA
2021-11-27,"MIA @ CHI","Kyle Lowry","MIA",717,0.1224,NA,NA,NA,1100,0.0833,0.039,950,0.0952,0.0271,NA,NA,NA
2021-11-27,"MIA @ CHI","Duncan Robinson","MIA",798,0.1113,NA,NA,NA,800,0.1111,2e-04,700,0.125,-0.0137,NA,NA,NA
2021-11-27,"MIA @ CHI","Jimmy Butler","MIA",826,0.108,NA,NA,NA,700,0.125,-0.017,550,0.1538,-0.0458,NA,NA,NA
2021-11-27,"MIA @ CHI","P.J. Tucker","MIA",1302,0.0713,NA,NA,NA,1400,0.0667,0.0047,1400,0.0667,0.0047,NA,NA,NA
2021-11-27,NA,"Karl-Anthony Towns","MIN",703,0.1246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"D'Angelo Russell","MIN",744,0.1184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Anthony Edwards","MIN",938,0.0963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Taurean Prince","MIN",1104,0.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Jarred Vanderbilt","MIN",1259,0.0736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"NOP @ UTA","Jonas Valanciunas","NOP",710,0.1235,NA,NA,NA,550,0.1538,-0.0303,550,0.1538,-0.0303,550,0.1538,-0.0303
2021-11-27,"NOP @ UTA","Brandon Ingram","NOP",871,0.1029,NA,NA,NA,700,0.125,-0.0221,650,0.1333,-0.0304,700,0.125,-0.0221
2021-11-27,"NOP @ UTA","Devonte' Graham","NOP",1111,0.0826,NA,NA,NA,1000,0.0909,-0.0083,1000,0.0909,-0.0083,1200,0.0769,0.0057
2021-11-27,"NOP @ UTA","Josh Hart","NOP",1418,0.0659,NA,NA,NA,1400,0.0667,-8e-04,1300,0.0714,-0.0055,1400,0.0667,-8e-04
2021-11-27,NA,"Herbert Jones","NOP",1451,0.0645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"NYK @ ATL","Julius Randle","NYK",909,0.0991,NA,NA,NA,550,0.1538,-0.0547,600,0.1429,-0.0437,550,0.1538,-0.0547
2021-11-27,"NYK @ ATL","RJ Barrett","NYK",929,0.0972,NA,NA,NA,750,0.1176,-0.0205,750,0.1176,-0.0205,800,0.1111,-0.014
2021-11-27,NA,"Immanuel Quickley","NYK",1063,0.086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"NYK @ ATL","Mitchell Robinson","NYK",1171,0.0787,NA,NA,NA,1200,0.0769,0.0017,1200,0.0769,0.0017,1100,0.0833,-0.0047
2021-11-27,"NYK @ ATL","Evan Fournier","NYK",1247,0.0742,NA,NA,NA,1000,0.0909,-0.0167,900,0.1,-0.0258,900,0.1,-0.0258
2021-11-27,"ORL @ CLE","Wendell Carter Jr.","ORL",943,0.0958,NA,NA,NA,700,0.125,-0.0292,800,0.1111,-0.0153,800,0.1111,-0.0153
2021-11-27,"ORL @ CLE","Jalen Suggs","ORL",1002,0.0908,NA,NA,NA,750,0.1176,-0.0269,750,0.1176,-0.0269,700,0.125,-0.0342
2021-11-27,"ORL @ CLE","Franz Wagner","ORL",1023,0.089,NA,NA,NA,900,0.1,-0.011,800,0.1111,-0.0221,800,0.1111,-0.0221
2021-11-27,"ORL @ CLE","Mo Bamba","ORL",1273,0.0728,NA,NA,NA,1000,0.0909,-0.0181,1000,0.0909,-0.0181,1000,0.0909,-0.0181
2021-11-27,"ORL @ CLE","Gary Harris","ORL",1537,0.0611,NA,NA,NA,1200,0.0769,-0.0158,1300,0.0714,-0.0103,1200,0.0769,-0.0158
2021-11-27,NA,"Joel Embiid","PHI",566,0.1501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Tobias Harris","PHI",825,0.1081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Tyrese Maxey","PHI",923,0.0978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Seth Curry","PHI",1034,0.0882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Matisse Thybulle","PHI",1570,0.0599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"PHX @ BKN","Deandre Ayton","PHX",670,0.1298,NA,NA,NA,500,0.1667,-0.0368,500,0.1667,-0.0368,550,0.1538,-0.024
2021-11-27,"PHX @ BKN","Devin Booker","PHX",683,0.1277,NA,NA,NA,650,0.1333,-0.0057,600,0.1429,-0.0152,600,0.1429,-0.0152
2021-11-27,"PHX @ BKN","Jae Crowder","PHX",1013,0.0899,NA,NA,NA,1300,0.0714,0.0185,1100,0.0833,0.0066,1200,0.0769,0.013
2021-11-27,"PHX @ BKN","Chris Paul","PHX",1123,0.0818,NA,NA,NA,1100,0.0833,-0.0016,1000,0.0909,-0.0092,1000,0.0909,-0.0092
2021-11-27,"PHX @ BKN","Mikal Bridges","PHX",1252,0.074,NA,NA,NA,1000,0.0909,-0.0169,950,0.0952,-0.0213,1000,0.0909,-0.0169
2021-11-27,"NOP @ UTA","Donovan Mitchell","UTA",599,0.1431,NA,NA,NA,450,0.1818,-0.0387,440,0.1852,-0.0421,450,0.1818,-0.0387
2021-11-27,"NOP @ UTA","Rudy Gobert","UTA",682,0.1279,NA,NA,NA,500,0.1667,-0.0388,500,0.1667,-0.0388,500,0.1667,-0.0388
2021-11-27,"NOP @ UTA","Bojan Bogdanovic","UTA",813,0.1096,NA,NA,NA,850,0.1053,0.0043,750,0.1176,-0.0081,750,0.1176,-0.0081
2021-11-27,"NOP @ UTA","Mike Conley","UTA",877,0.1024,NA,NA,NA,800,0.1111,-0.0087,700,0.125,-0.0226,700,0.125,-0.0226
2021-11-27,"NOP @ UTA","Royce O'Neale","UTA",1188,0.0777,NA,NA,NA,1500,0.0625,0.0152,1300,0.0714,0.0062,1400,0.0667,0.011
2021-11-27,"WAS @ DAL","Bradley Beal","WAS",972,0.0933,NA,NA,NA,550,0.1538,-0.0606,600,0.1429,-0.0496,550,0.1538,-0.0606
2021-11-27,"WAS @ DAL","Daniel Gafford","WAS",1016,0.0896,NA,NA,NA,900,0.1,-0.0104,850,0.1053,-0.0157,900,0.1,-0.0104
2021-11-27,"WAS @ DAL","Kyle Kuzma","WAS",1324,0.0702,NA,NA,NA,1100,0.0833,-0.0131,1000,0.0909,-0.0207,1000,0.0909,-0.0207
2021-11-27,"WAS @ DAL","Aaron Holiday","WAS",1336,0.0696,NA,NA,NA,1200,0.0769,-0.0073,1100,0.0833,-0.0137,1100,0.0833,-0.0137
2021-11-27,"WAS @ DAL","Kentavious Caldwell-Pope","WAS",1348,0.0691,NA,NA,NA,1300,0.0714,-0.0024,1300,0.0714,-0.0024,1100,0.0833,-0.0143
