"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,"CLE @ DAL","Isaac Okoro","CLE",1093,0.0838,NA,NA,NA,1200,0.0769,0.0069,1200,0.0769,0.0069,1200,0.0769,0.0069
2021-11-29,"CLE @ DAL","Kristaps Porzingis","DAL",652,0.133,NA,NA,NA,600,0.1429,-0.0099,550,0.1538,-0.0209,550,0.1538,-0.0209
2021-11-29,"CLE @ DAL","Luka Doncic","DAL",739,0.1192,NA,NA,NA,500,0.1667,-0.0475,490,0.1695,-0.0503,500,0.1667,-0.0475
2021-11-29,"CLE @ DAL","Tim Hardaway Jr.","DAL",973,0.0932,NA,NA,NA,750,0.1176,-0.0244,850,0.1053,-0.0121,850,0.1053,-0.0121
2021-11-29,NA,"Moses Brown","DAL",995,0.0913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"CLE @ DAL","Dorian Finney-Smith","DAL",1331,0.0699,NA,NA,NA,1100,0.0833,-0.0135,1200,0.0769,-0.0071,1200,0.0769,-0.0071
2021-11-29,NA,"Nikola Jokic","DEN",667,0.1304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Will Barton","DEN",913,0.0987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Aaron Gordon","DEN",979,0.0926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jeff Green","DEN",1114,0.0824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Monte Morris","DEN",1280,0.0724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"OKC @ HOU","Christian Wood","HOU",583,0.1464,NA,NA,NA,600,0.1429,0.0035,500,0.1667,-0.0203,450,0.1818,-0.0354
2021-11-29,"OKC @ HOU","Eric Gordon","HOU",732,0.1202,NA,NA,NA,800,0.1111,0.0091,700,0.125,-0.0048,700,0.125,-0.0048
2021-11-29,"OKC @ HOU","Jae'Sean Tate","HOU",745,0.1183,NA,NA,NA,900,0.1,0.0183,900,0.1,0.0183,900,0.1,0.0183
2021-11-29,"OKC @ HOU","Kevin Porter Jr.","HOU",799,0.1112,NA,NA,NA,750,0.1176,-0.0065,650,0.1333,-0.0221,600,0.1429,-0.0317
2021-11-29,"OKC @ HOU","Garrison Mathews","HOU",1184,0.0779,NA,NA,NA,1100,0.0833,-0.0055,1000,0.0909,-0.013,1000,0.0909,-0.013
2021-11-29,"IND @ MIN","Domantas Sabonis","IND",830,0.1076,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0353,600,0.1429,-0.0353
2021-11-29,"IND @ MIN","Caris LeVert","IND",896,0.1004,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0095,1000,0.0909,0.0095
2021-11-29,"IND @ MIN","Malcolm Brogdon","IND",916,0.0984,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0127,850,0.1053,-0.0069
2021-11-29,"IND @ MIN","Justin Holiday","IND",1142,0.0805,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0036,1100,0.0833,-0.0028
2021-11-29,"IND @ MIN","Goga Bitadze","IND",1218,0.0759,NA,NA,NA,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.001
2021-11-29,"NOP @ LAC","Paul George","LAC",775,0.1143,NA,NA,NA,NA,NA,NA,470,0.1754,-0.0612,NA,NA,NA
2021-11-29,"NOP @ LAC","Marcus Morris Sr.","LAC",806,0.1104,NA,NA,NA,NA,NA,NA,800,0.1111,-7e-04,NA,NA,NA
2021-11-29,"NOP @ LAC","Ivica Zubac","LAC",880,0.102,NA,NA,NA,NA,NA,NA,950,0.0952,0.0068,NA,NA,NA
2021-11-29,"NOP @ LAC","Reggie Jackson","LAC",1025,0.0889,NA,NA,NA,NA,NA,NA,700,0.125,-0.0361,NA,NA,NA
2021-11-29,"NOP @ LAC","Eric Bledsoe","LAC",1054,0.0867,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0098,NA,NA,NA
2021-11-29,NA,"Bam Adebayo","MIA",587,0.1456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Kyle Lowry","MIA",711,0.1233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Duncan Robinson","MIA",808,0.1101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Caleb Martin","MIA",1279,0.0725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"P.J. Tucker","MIA",1292,0.0718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"IND @ MIN","Karl-Anthony Towns","MIN",634,0.1363,NA,NA,NA,NA,NA,NA,420,0.1923,-0.056,450,0.1818,-0.0456
2021-11-29,"IND @ MIN","D'Angelo Russell","MIN",662,0.1312,NA,NA,NA,NA,NA,NA,700,0.125,0.0062,700,0.125,0.0062
2021-11-29,"IND @ MIN","Anthony Edwards","MIN",864,0.1037,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0501,550,0.1538,-0.0501
2021-11-29,"IND @ MIN","Taurean Prince","MIN",1069,0.0855,NA,NA,NA,NA,NA,NA,700,0.125,-0.0395,750,0.1176,-0.0321
2021-11-29,"IND @ MIN","Jarred Vanderbilt","MIN",1143,0.0804,NA,NA,NA,NA,NA,NA,1600,0.0588,0.0216,1600,0.0588,0.0216
2021-11-29,"NOP @ LAC","Jonas Valanciunas","NOP",625,0.1379,NA,NA,NA,NA,NA,NA,480,0.1724,-0.0346,NA,NA,NA
2021-11-29,"NOP @ LAC","Brandon Ingram","NOP",749,0.1178,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0489,NA,NA,NA
2021-11-29,"NOP @ LAC","Devonte' Graham","NOP",933,0.0968,NA,NA,NA,NA,NA,NA,950,0.0952,0.0015,NA,NA,NA
2021-11-29,"NOP @ LAC","Josh Hart","NOP",1238,0.0748,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.0086,NA,NA,NA
2021-11-29,NA,"Herbert Jones","NOP",1317,0.0706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"OKC @ HOU","Shai Gilgeous-Alexander","OKC",996,0.0912,NA,NA,NA,700,0.125,-0.0338,650,0.1333,-0.0421,600,0.1429,-0.0516
2021-11-29,"OKC @ HOU","Luguentz Dort","OKC",1001,0.0908,NA,NA,NA,650,0.1333,-0.0425,650,0.1333,-0.0425,600,0.1429,-0.052
2021-11-29,"OKC @ HOU","Darius Bazley","OKC",1089,0.0841,NA,NA,NA,900,0.1,-0.0159,1000,0.0909,-0.0068,1000,0.0909,-0.0068
2021-11-29,"OKC @ HOU","Jeremiah Robinson-Earl","OKC",1123,0.0817,NA,NA,NA,1000,0.0909,-0.0092,1000,0.0909,-0.0092,900,0.1,-0.0183
2021-11-29,"OKC @ HOU","Josh Giddey","OKC",1179,0.0782,NA,NA,NA,800,0.1111,-0.0329,900,0.1,-0.0218,800,0.1111,-0.0329
2021-11-29,NA,"Wendell Carter Jr.","ORL",1008,0.0902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Franz Wagner","ORL",1035,0.0881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jalen Suggs","ORL",1085,0.0844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Mo Bamba","ORL",1321,0.0704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Gary Harris","ORL",1564,0.0601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Joel Embiid","PHI",457,0.1795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Tobias Harris","PHI",687,0.127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Tyrese Maxey","PHI",751,0.1176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Seth Curry","PHI",865,0.1037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Danny Green","PHI",1166,0.079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"POR @ UTA","Jusuf Nurkic","POR",701,0.1248,NA,NA,NA,750,0.1176,0.0071,750,0.1176,0.0071,800,0.1111,0.0137
2021-11-29,"POR @ UTA","Damian Lillard","POR",718,0.1223,NA,NA,NA,650,0.1333,-0.0111,550,0.1538,-0.0316,550,0.1538,-0.0316
2021-11-29,"POR @ UTA","CJ McCollum","POR",776,0.1141,NA,NA,NA,600,0.1429,-0.0288,500,0.1667,-0.0526,550,0.1538,-0.0397
2021-11-29,"POR @ UTA","Robert Covington","POR",1152,0.0799,NA,NA,NA,1500,0.0625,0.0174,1500,0.0625,0.0174,1400,0.0667,0.0132
2021-11-29,"POR @ UTA","Tony Snell","POR",1300,0.0714,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0055,1300,0.0714,0
2021-11-29,"WAS @ SAS","Keldon Johnson","SAS",694,0.126,NA,NA,NA,650,0.1333,-0.0074,600,0.1429,-0.0169,600,0.1429,-0.0169
2021-11-29,"WAS @ SAS","Jakob Poeltl","SAS",750,0.1176,NA,NA,NA,1100,0.0833,0.0342,900,0.1,0.0176,900,0.1,0.0176
2021-11-29,"WAS @ SAS","Dejounte Murray","SAS",765,0.1157,NA,NA,NA,600,0.1429,-0.0272,550,0.1538,-0.0382,600,0.1429,-0.0272
2021-11-29,"WAS @ SAS","Derrick White","SAS",854,0.1048,NA,NA,NA,700,0.125,-0.0202,700,0.125,-0.0202,700,0.125,-0.0202
2021-11-29,"WAS @ SAS","Keita Bates-Diop","SAS",1135,0.081,NA,NA,NA,1500,0.0625,0.0185,1400,0.0667,0.0143,1400,0.0667,0.0143
2021-11-29,"POR @ UTA","Donovan Mitchell","UTA",728,0.1207,NA,NA,NA,550,0.1538,-0.0331,500,0.1667,-0.0459,500,0.1667,-0.0459
2021-11-29,"POR @ UTA","Rudy Gobert","UTA",833,0.1071,NA,NA,NA,500,0.1667,-0.0595,600,0.1429,-0.0357,600,0.1429,-0.0357
2021-11-29,"POR @ UTA","Bojan Bogdanovic","UTA",974,0.0931,NA,NA,NA,750,0.1176,-0.0246,850,0.1053,-0.0122,850,0.1053,-0.0122
2021-11-29,"POR @ UTA","Mike Conley","UTA",1057,0.0864,NA,NA,NA,700,0.125,-0.0386,800,0.1111,-0.0247,850,0.1053,-0.0189
2021-11-29,NA,"Joe Ingles","UTA",1148,0.0802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"WAS @ SAS","Bradley Beal","WAS",803,0.1108,NA,NA,NA,550,0.1538,-0.0431,550,0.1538,-0.0431,550,0.1538,-0.0431
2021-11-29,"WAS @ SAS","Daniel Gafford","WAS",885,0.1015,NA,NA,NA,800,0.1111,-0.0096,850,0.1053,-0.0038,900,0.1,0.0015
2021-11-29,"WAS @ SAS","Kyle Kuzma","WAS",1089,0.0841,NA,NA,NA,750,0.1176,-0.0335,800,0.1111,-0.027,800,0.1111,-0.027
2021-11-29,"WAS @ SAS","Kentavious Caldwell-Pope","WAS",1126,0.0816,NA,NA,NA,1100,0.0833,-0.0018,1000,0.0909,-0.0093,1100,0.0833,-0.0018
2021-11-29,"WAS @ SAS","Spencer Dinwiddie","WAS",1197,0.0771,NA,NA,NA,900,0.1,-0.0229,800,0.1111,-0.034,850,0.1053,-0.0282
