"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-20,NA,"Giannis Antetokounmpo","MIL",668,0.1302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jrue Holiday","MIL",798,0.1114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Khris Middleton","MIL",895,0.1005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Bobby Portis","MIL",898,0.1002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Grayson Allen","MIL",1042,0.0876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Karl-Anthony Towns","MIN",644,0.1344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"D'Angelo Russell","MIN",681,0.128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Anthony Edwards","MIN",838,0.1066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jarred Vanderbilt","MIN",1126,0.0816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Patrick Beverley","MIN",1163,0.0792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jonas Valanciunas","NOP",739,0.1193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Brandon Ingram","NOP",902,0.0998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Nickeil Alexander-Walker","NOP",951,0.0951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Josh Hart","NOP",1373,0.0679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Tomas Satoransky","NOP",1502,0.0624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"RJ Barrett","NYK",844,0.1059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Julius Randle","NYK",860,0.1041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kemba Walker","NYK",995,0.0913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Mitchell Robinson","NYK",1096,0.0836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Evan Fournier","NYK",1159,0.0794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Shai Gilgeous-Alexander","OKC",985,0.0922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Darius Bazley","OKC",1073,0.0853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Derrick Favors","OKC",1082,0.0846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Luguentz Dort","OKC",1103,0.0832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Josh Giddey","OKC",1354,0.0688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Wendell Carter Jr.","ORL",783,0.1132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jalen Suggs","ORL",824,0.1083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Franz Wagner","ORL",983,0.0924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Mo Bamba","ORL",1102,0.0832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Gary Harris","ORL",1268,0.0731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"PHI @ POR","Andre Drummond","PHI",710,0.1234,NA,NA,NA,1000,0.0909,0.0325,950,0.0952,0.0282,1000,0.0909,0.0325
2021-11-20,"PHI @ POR","Tobias Harris","PHI",748,0.1179,NA,NA,NA,650,0.1333,-0.0154,650,0.1333,-0.0154,600,0.1429,-0.0249
2021-11-20,"PHI @ POR","Seth Curry","PHI",893,0.1007,NA,NA,NA,800,0.1111,-0.0104,750,0.1176,-0.017,700,0.125,-0.0243
2021-11-20,"PHI @ POR","Tyrese Maxey","PHI",916,0.0984,NA,NA,NA,800,0.1111,-0.0127,800,0.1111,-0.0127,700,0.125,-0.0266
2021-11-20,NA,"Matisse Thybulle","PHI",1427,0.0655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"PHI @ POR","Norman Powell","POR",746,0.1182,NA,NA,NA,900,0.1,0.0182,800,0.1111,0.007,900,0.1,0.0182
2021-11-20,"PHI @ POR","Damian Lillard","POR",853,0.1049,NA,NA,NA,550,0.1538,-0.0489,500,0.1667,-0.0618,550,0.1538,-0.0489
2021-11-20,"PHI @ POR","Jusuf Nurkic","POR",869,0.1032,NA,NA,NA,850,0.1053,-0.0021,800,0.1111,-0.0079,800,0.1111,-0.0079
2021-11-20,"PHI @ POR","CJ McCollum","POR",900,0.1,NA,NA,NA,550,0.1538,-0.0538,490,0.1695,-0.0695,500,0.1667,-0.0666
2021-11-20,"PHI @ POR","Robert Covington","POR",1374,0.0678,NA,NA,NA,1300,0.0714,-0.0036,1300,0.0714,-0.0036,1200,0.0769,-0.0091
2021-11-20,"UTA @ SAC","De'Aaron Fox","SAC",829,0.1077,NA,NA,NA,600,0.1429,-0.0352,650,0.1333,-0.0257,700,0.125,-0.0173
2021-11-20,"UTA @ SAC","Richaun Holmes","SAC",891,0.1009,NA,NA,NA,800,0.1111,-0.0102,800,0.1111,-0.0102,800,0.1111,-0.0102
2021-11-20,"UTA @ SAC","Harrison Barnes","SAC",1223,0.0756,NA,NA,NA,800,0.1111,-0.0355,800,0.1111,-0.0355,800,0.1111,-0.0355
2021-11-20,"UTA @ SAC","Chimezie Metu","SAC",1283,0.0723,NA,NA,NA,1300,0.0714,9e-04,1300,0.0714,9e-04,1200,0.0769,-0.0046
2021-11-20,"UTA @ SAC","Tyrese Haliburton","SAC",1319,0.0705,NA,NA,NA,1100,0.0833,-0.0128,1100,0.0833,-0.0128,1000,0.0909,-0.0204
2021-11-20,"UTA @ SAC","Donovan Mitchell","UTA",566,0.1501,NA,NA,NA,550,0.1538,-0.0038,480,0.1724,-0.0223,450,0.1818,-0.0317
2021-11-20,"UTA @ SAC","Rudy Gobert","UTA",668,0.1302,NA,NA,NA,550,0.1538,-0.0236,500,0.1667,-0.0364,500,0.1667,-0.0364
2021-11-20,"UTA @ SAC","Bojan Bogdanovic","UTA",803,0.1108,NA,NA,NA,800,0.1111,-3e-04,750,0.1176,-0.0069,750,0.1176,-0.0069
2021-11-20,"UTA @ SAC","Mike Conley","UTA",867,0.1034,NA,NA,NA,850,0.1053,-0.0019,750,0.1176,-0.0142,750,0.1176,-0.0142
2021-11-20,"UTA @ SAC","Royce O'Neale","UTA",1173,0.0785,NA,NA,NA,1600,0.0588,0.0197,1400,0.0667,0.0119,1400,0.0667,0.0119
2021-11-20,NA,"Daniel Gafford","WAS",943,0.0958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Bradley Beal","WAS",950,0.0952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kyle Kuzma","WAS",1277,0.0726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Spencer Dinwiddie","WAS",1357,0.0686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kentavious Caldwell-Pope","WAS",1386,0.0673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
