"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,NA,"Nikola Jokic","DEN",701,0.1249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Will Barton","DEN",958,0.0946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Aaron Gordon","DEN",1027,0.0887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jeff Green","DEN",1168,0.0789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Monte Morris","DEN",1341,0.0694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"OKC @ HOU","Christian Wood","HOU",584,0.1462,NA,NA,NA,600,0.1429,0.0033,500,0.1667,-0.0205,NA,NA,NA
2021-11-29,"OKC @ HOU","Eric Gordon","HOU",733,0.12,NA,NA,NA,800,0.1111,0.0089,700,0.125,-0.005,NA,NA,NA
2021-11-29,"OKC @ HOU","Jae'Sean Tate","HOU",747,0.1181,NA,NA,NA,900,0.1,0.0181,900,0.1,0.0181,NA,NA,NA
2021-11-29,"OKC @ HOU","Kevin Porter Jr.","HOU",801,0.111,NA,NA,NA,750,0.1176,-0.0066,650,0.1333,-0.0223,NA,NA,NA
2021-11-29,"OKC @ HOU","Garrison Mathews","HOU",1186,0.0778,NA,NA,NA,1100,0.0833,-0.0056,1000,0.0909,-0.0131,NA,NA,NA
2021-11-29,"IND @ MIN","Domantas Sabonis","IND",872,0.1029,NA,NA,NA,NA,NA,NA,600,0.1429,-0.04,550,0.1538,-0.051
2021-11-29,"IND @ MIN","Caris LeVert","IND",932,0.0969,NA,NA,NA,NA,NA,NA,1000,0.0909,0.006,900,0.1,-0.0031
2021-11-29,"IND @ MIN","Malcolm Brogdon","IND",948,0.0955,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0157,750,0.1176,-0.0222
2021-11-29,"IND @ MIN","Justin Holiday","IND",1211,0.0763,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.007,1100,0.0833,-0.007
2021-11-29,"IND @ MIN","Myles Turner","IND",1281,0.0724,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.0109,1000,0.0909,-0.0185
2021-11-29,"NOP @ LAC","Paul George","LAC",776,0.1142,NA,NA,NA,450,0.1818,-0.0677,470,0.1754,-0.0613,NA,NA,NA
2021-11-29,"NOP @ LAC","Marcus Morris Sr.","LAC",807,0.1103,NA,NA,NA,750,0.1176,-0.0074,800,0.1111,-8e-04,NA,NA,NA
2021-11-29,"NOP @ LAC","Ivica Zubac","LAC",881,0.1019,NA,NA,NA,850,0.1053,-0.0033,950,0.0952,0.0067,NA,NA,NA
2021-11-29,"NOP @ LAC","Reggie Jackson","LAC",1026,0.0888,NA,NA,NA,700,0.125,-0.0362,700,0.125,-0.0362,NA,NA,NA
2021-11-29,"NOP @ LAC","Eric Bledsoe","LAC",1055,0.0866,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0097,NA,NA,NA
2021-11-29,NA,"Bam Adebayo","MIA",605,0.1419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Kyle Lowry","MIA",733,0.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Duncan Robinson","MIA",832,0.1073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jimmy Butler","MIA",866,0.1036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"P.J. Tucker","MIA",1312,0.0708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"IND @ MIN","Karl-Anthony Towns","MIN",609,0.1411,NA,NA,NA,NA,NA,NA,450,0.1818,-0.0408,500,0.1667,-0.0256
2021-11-29,"IND @ MIN","D'Angelo Russell","MIN",636,0.1359,NA,NA,NA,NA,NA,NA,700,0.125,0.0109,850,0.1053,0.0306
2021-11-29,"IND @ MIN","Anthony Edwards","MIN",832,0.1073,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0465,600,0.1429,-0.0355
2021-11-29,NA,"Taurean Prince","MIN",1029,0.0886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"IND @ MIN","Jarred Vanderbilt","MIN",1101,0.0833,NA,NA,NA,NA,NA,NA,1500,0.0625,0.0208,1600,0.0588,0.0244
2021-11-29,"NOP @ LAC","Jonas Valanciunas","NOP",625,0.138,NA,NA,NA,500,0.1667,-0.0286,470,0.1754,-0.0374,NA,NA,NA
2021-11-29,"NOP @ LAC","Brandon Ingram","NOP",748,0.1179,NA,NA,NA,550,0.1538,-0.0359,500,0.1667,-0.0488,NA,NA,NA
2021-11-29,"NOP @ LAC","Devonte' Graham","NOP",932,0.0969,NA,NA,NA,1100,0.0833,0.0135,900,0.1,-0.0031,NA,NA,NA
2021-11-29,"NOP @ LAC","Josh Hart","NOP",1236,0.0748,NA,NA,NA,1100,0.0833,-0.0085,1100,0.0833,-0.0085,NA,NA,NA
2021-11-29,NA,"Herbert Jones","NOP",1316,0.0706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"OKC @ HOU","Shai Gilgeous-Alexander","OKC",994,0.0914,NA,NA,NA,700,0.125,-0.0336,650,0.1333,-0.0419,NA,NA,NA
2021-11-29,"OKC @ HOU","Luguentz Dort","OKC",999,0.091,NA,NA,NA,650,0.1333,-0.0423,650,0.1333,-0.0423,NA,NA,NA
2021-11-29,"OKC @ HOU","Darius Bazley","OKC",1086,0.0843,NA,NA,NA,900,0.1,-0.0157,1000,0.0909,-0.0066,NA,NA,NA
2021-11-29,"OKC @ HOU","Jeremiah Robinson-Earl","OKC",1121,0.0819,NA,NA,NA,1000,0.0909,-0.009,1000,0.0909,-0.009,NA,NA,NA
2021-11-29,"OKC @ HOU","Josh Giddey","OKC",1177,0.0783,NA,NA,NA,800,0.1111,-0.0328,900,0.1,-0.0217,NA,NA,NA
2021-11-29,"ORL @ PHI","Wendell Carter Jr.","ORL",946,0.0956,NA,NA,NA,850,0.1053,-0.0097,800,0.1111,-0.0155,NA,NA,NA
2021-11-29,"ORL @ PHI","Franz Wagner","ORL",972,0.0933,NA,NA,NA,950,0.0952,-0.0019,900,0.1,-0.0067,NA,NA,NA
2021-11-29,"ORL @ PHI","Jalen Suggs","ORL",1019,0.0894,NA,NA,NA,900,0.1,-0.0106,800,0.1111,-0.0217,NA,NA,NA
2021-11-29,"ORL @ PHI","Mo Bamba","ORL",1241,0.0746,NA,NA,NA,1100,0.0833,-0.0088,1000,0.0909,-0.0164,NA,NA,NA
2021-11-29,"ORL @ PHI","Gary Harris","ORL",1471,0.0637,NA,NA,NA,1200,0.0769,-0.0133,1200,0.0769,-0.0133,NA,NA,NA
2021-11-29,"ORL @ PHI","Joel Embiid","PHI",473,0.1746,NA,NA,NA,425,0.1905,-0.0159,430,0.1887,-0.0141,NA,NA,NA
2021-11-29,"ORL @ PHI","Tobias Harris","PHI",710,0.1234,NA,NA,NA,600,0.1429,-0.0195,600,0.1429,-0.0195,NA,NA,NA
2021-11-29,"ORL @ PHI","Tyrese Maxey","PHI",776,0.1141,NA,NA,NA,700,0.125,-0.0109,650,0.1333,-0.0192,NA,NA,NA
2021-11-29,"ORL @ PHI","Seth Curry","PHI",894,0.1006,NA,NA,NA,650,0.1333,-0.0327,650,0.1333,-0.0327,NA,NA,NA
2021-11-29,"ORL @ PHI","Matisse Thybulle","PHI",1313,0.0708,NA,NA,NA,1500,0.0625,0.0083,1400,0.0667,0.0041,NA,NA,NA
2021-11-29,"POR @ UTA","Nassir Little","POR",787,0.1128,NA,NA,NA,1300,0.0714,0.0413,1300,0.0714,0.0413,NA,NA,NA
2021-11-29,"POR @ UTA","Jusuf Nurkic","POR",788,0.1127,NA,NA,NA,750,0.1176,-0.005,750,0.1176,-0.005,NA,NA,NA
2021-11-29,"POR @ UTA","Damian Lillard","POR",804,0.1106,NA,NA,NA,650,0.1333,-0.0227,550,0.1538,-0.0432,NA,NA,NA
2021-11-29,"POR @ UTA","CJ McCollum","POR",868,0.1033,NA,NA,NA,600,0.1429,-0.0396,500,0.1667,-0.0634,NA,NA,NA
2021-11-29,"POR @ UTA","Robert Covington","POR",1275,0.0727,NA,NA,NA,1500,0.0625,0.0102,1500,0.0625,0.0102,NA,NA,NA
2021-11-29,"WAS @ SAS","Keldon Johnson","SAS",718,0.1223,NA,NA,NA,650,0.1333,-0.0111,600,0.1429,-0.0206,NA,NA,NA
2021-11-29,"WAS @ SAS","Jakob Poeltl","SAS",777,0.1141,NA,NA,NA,1100,0.0833,0.0307,900,0.1,0.0141,NA,NA,NA
2021-11-29,"WAS @ SAS","Dejounte Murray","SAS",790,0.1124,NA,NA,NA,600,0.1429,-0.0305,550,0.1538,-0.0415,NA,NA,NA
2021-11-29,"WAS @ SAS","Derrick White","SAS",881,0.1019,NA,NA,NA,700,0.125,-0.0231,700,0.125,-0.0231,NA,NA,NA
2021-11-29,NA,"Doug McDermott","SAS",970,0.0935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"POR @ UTA","Donovan Mitchell","UTA",705,0.1242,NA,NA,NA,550,0.1538,-0.0296,500,0.1667,-0.0424,NA,NA,NA
2021-11-29,"POR @ UTA","Rudy Gobert","UTA",806,0.1104,NA,NA,NA,500,0.1667,-0.0563,600,0.1429,-0.0325,NA,NA,NA
2021-11-29,"POR @ UTA","Bojan Bogdanovic","UTA",943,0.0958,NA,NA,NA,750,0.1176,-0.0218,850,0.1053,-0.0094,NA,NA,NA
2021-11-29,"POR @ UTA","Mike Conley","UTA",1024,0.089,NA,NA,NA,700,0.125,-0.036,800,0.1111,-0.0221,NA,NA,NA
2021-11-29,"POR @ UTA","Royce O'Neale","UTA",1360,0.0685,NA,NA,NA,1400,0.0667,0.0018,1500,0.0625,0.006,NA,NA,NA
2021-11-29,"WAS @ SAS","Bradley Beal","WAS",801,0.111,NA,NA,NA,550,0.1538,-0.0429,550,0.1538,-0.0429,NA,NA,NA
2021-11-29,"WAS @ SAS","Daniel Gafford","WAS",883,0.1017,NA,NA,NA,800,0.1111,-0.0094,850,0.1053,-0.0036,NA,NA,NA
2021-11-29,"WAS @ SAS","Kyle Kuzma","WAS",1086,0.0843,NA,NA,NA,750,0.1176,-0.0334,800,0.1111,-0.0268,NA,NA,NA
2021-11-29,"WAS @ SAS","Kentavious Caldwell-Pope","WAS",1124,0.0817,NA,NA,NA,1100,0.0833,-0.0016,1000,0.0909,-0.0092,NA,NA,NA
2021-11-29,"WAS @ SAS","Spencer Dinwiddie","WAS",1195,0.0772,NA,NA,NA,900,0.1,-0.0228,800,0.1111,-0.0339,NA,NA,NA
