"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,"PHX @ SAS","Deandre Ayton","PHX",710,0.1234,NA,NA,NA,550,0.1538,-0.0304,500,0.1667,-0.0433,500,0.1667,-0.0433
2021-11-22,"PHX @ SAS","Devin Booker","PHX",740,0.1191,NA,NA,NA,600,0.1429,-0.0238,550,0.1538,-0.0347,550,0.1538,-0.0347
2021-11-22,"PHX @ SAS","Jae Crowder","PHX",1014,0.0898,NA,NA,NA,1100,0.0833,0.0064,1100,0.0833,0.0064,1100,0.0833,0.0064
2021-11-22,"PHX @ SAS","Chris Paul","PHX",1096,0.0836,NA,NA,NA,900,0.1,-0.0164,950,0.0952,-0.0116,1000,0.0909,-0.0073
2021-11-22,"PHX @ SAS","Mikal Bridges","PHX",1162,0.0792,NA,NA,NA,950,0.0952,-0.016,900,0.1,-0.0208,900,0.1,-0.0208
2021-11-22,"PHI @ SAC","De'Aaron Fox","SAC",813,0.1095,NA,NA,NA,600,0.1429,-0.0333,700,0.125,-0.0155,600,0.1429,-0.0333
2021-11-22,"PHI @ SAC","Richaun Holmes","SAC",861,0.104,NA,NA,NA,800,0.1111,-0.0071,800,0.1111,-0.0071,800,0.1111,-0.0071
2021-11-22,"PHI @ SAC","Harrison Barnes","SAC",1151,0.08,NA,NA,NA,800,0.1111,-0.0312,850,0.1053,-0.0253,800,0.1111,-0.0312
2021-11-22,"PHI @ SAC","Chimezie Metu","SAC",1233,0.075,NA,NA,NA,1200,0.0769,-0.0019,1300,0.0714,0.0036,1300,0.0714,0.0036
2021-11-22,"PHI @ SAC","Tyrese Haliburton","SAC",1237,0.0748,NA,NA,NA,1000,0.0909,-0.0161,1100,0.0833,-0.0086,1000,0.0909,-0.0161
2021-11-22,"PHX @ SAS","Keldon Johnson","SAS",776,0.1142,NA,NA,NA,750,0.1176,-0.0035,800,0.1111,0.0031,850,0.1053,0.0089
2021-11-22,"PHX @ SAS","Jakob Poeltl","SAS",838,0.1066,NA,NA,NA,1100,0.0833,0.0233,1000,0.0909,0.0157,1000,0.0909,0.0157
2021-11-22,"PHX @ SAS","Dejounte Murray","SAS",869,0.1032,NA,NA,NA,750,0.1176,-0.0144,700,0.125,-0.0218,700,0.125,-0.0218
2021-11-22,"PHX @ SAS","Derrick White","SAS",938,0.0963,NA,NA,NA,700,0.125,-0.0287,600,0.1429,-0.0465,650,0.1333,-0.037
2021-11-22,"PHX @ SAS","Devin Vassell","SAS",1084,0.0845,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0108,900,0.1,-0.0155
2021-11-22,"MEM @ UTA","Donovan Mitchell","UTA",699,0.1252,NA,NA,NA,550,0.1538,-0.0287,500,0.1667,-0.0415,500,0.1667,-0.0415
2021-11-22,"MEM @ UTA","Rudy Gobert","UTA",773,0.1145,NA,NA,NA,600,0.1429,-0.0284,550,0.1538,-0.0394,550,0.1538,-0.0394
2021-11-22,"MEM @ UTA","Bojan Bogdanovic","UTA",945,0.0957,NA,NA,NA,850,0.1053,-0.0096,850,0.1053,-0.0096,800,0.1111,-0.0154
2021-11-22,"MEM @ UTA","Mike Conley","UTA",1002,0.0908,NA,NA,NA,700,0.125,-0.0342,800,0.1111,-0.0203,800,0.1111,-0.0203
2021-11-22,"MEM @ UTA","Royce O'Neale","UTA",1285,0.0722,NA,NA,NA,1400,0.0667,0.0055,1500,0.0625,0.0097,1200,0.0769,-0.0047
2021-11-22,"CHA @ WAS","Daniel Gafford","WAS",855,0.1047,NA,NA,NA,800,0.1111,-0.0064,800,0.1111,-0.0064,800,0.1111,-0.0064
2021-11-22,"CHA @ WAS","Bradley Beal","WAS",873,0.1027,NA,NA,NA,550,0.1538,-0.0511,550,0.1538,-0.0511,550,0.1538,-0.0511
2021-11-22,"CHA @ WAS","Kyle Kuzma","WAS",1108,0.0828,NA,NA,NA,900,0.1,-0.0172,900,0.1,-0.0172,900,0.1,-0.0172
2021-11-22,"CHA @ WAS","Kentavious Caldwell-Pope","WAS",1168,0.0788,NA,NA,NA,1200,0.0769,0.0019,1200,0.0769,0.0019,1200,0.0769,0.0019
2021-11-22,"CHA @ WAS","Spencer Dinwiddie","WAS",1187,0.0777,NA,NA,NA,750,0.1176,-0.04,750,0.1176,-0.04,650,0.1333,-0.0557
