"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-21,NA,"Russell Westbrook","LAL",808,0.1102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Avery Bradley","LAL",1037,0.088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"NYK @ CHI","RJ Barrett","NYK",750,0.1177,NA,NA,NA,750,0.1176,0,NA,NA,NA,700,0.125,-0.0073
2021-11-21,"NYK @ CHI","Julius Randle","NYK",759,0.1164,NA,NA,NA,550,0.1538,-0.0375,NA,NA,NA,550,0.1538,-0.0375
2021-11-21,"NYK @ CHI","Kemba Walker","NYK",885,0.1015,NA,NA,NA,850,0.1053,-0.0038,NA,NA,NA,850,0.1053,-0.0038
2021-11-21,"NYK @ CHI","Evan Fournier","NYK",1010,0.0901,NA,NA,NA,900,0.1,-0.0099,NA,NA,NA,850,0.1053,-0.0152
2021-11-21,"NYK @ CHI","Nerlens Noel","NYK",1104,0.0831,NA,NA,NA,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0062
2021-11-21,"DEN @ PHX","Deandre Ayton","PHX",691,0.1264,NA,NA,NA,550,0.1538,-0.0274,NA,NA,NA,500,0.1667,-0.0403
2021-11-21,"DEN @ PHX","Devin Booker","PHX",704,0.1244,NA,NA,NA,550,0.1538,-0.0295,NA,NA,NA,550,0.1538,-0.0295
2021-11-21,"DEN @ PHX","Jae Crowder","PHX",1012,0.0899,NA,NA,NA,1200,0.0769,0.013,NA,NA,NA,1100,0.0833,0.0066
2021-11-21,"DEN @ PHX","Chris Paul","PHX",1058,0.0863,NA,NA,NA,1000,0.0909,-0.0046,NA,NA,NA,1000,0.0909,-0.0046
2021-11-21,"DEN @ PHX","Mikal Bridges","PHX",1079,0.0848,NA,NA,NA,900,0.1,-0.0152,NA,NA,NA,850,0.1053,-0.0204
2021-11-21,"TOR @ GSW","Scottie Barnes","TOR",923,0.0977,NA,NA,NA,850,0.1053,-0.0075,NA,NA,NA,900,0.1,-0.0023
2021-11-21,"TOR @ GSW","Pascal Siakam","TOR",971,0.0934,NA,NA,NA,800,0.1111,-0.0177,NA,NA,NA,850,0.1053,-0.0119
2021-11-21,"TOR @ GSW","Gary Trent Jr.","TOR",1092,0.0839,NA,NA,NA,1000,0.0909,-0.007,NA,NA,NA,1000,0.0909,-0.007
2021-11-21,"TOR @ GSW","Fred VanVleet","TOR",1114,0.0824,NA,NA,NA,700,0.125,-0.0426,NA,NA,NA,800,0.1111,-0.0288
2021-11-21,"TOR @ GSW","Khem Birch","TOR",1335,0.0697,NA,NA,NA,1100,0.0833,-0.0137,NA,NA,NA,1100,0.0833,-0.0137
