"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-19,NA,"Nikola Jokic","DEN",546,0.1549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Will Barton","DEN",781,0.1134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Aaron Gordon","DEN",838,0.1066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jeff Green","DEN",1000,0.0909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Monte Morris","DEN",1096,0.0836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jerami Grant","DET",858,0.1044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Cade Cunningham","DET",941,0.096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Isaiah Stewart","DET",1043,0.0875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Saddiq Bey","DET",1086,0.0843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Killian Hayes","DET",1544,0.0608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Andrew Wiggins","GSW",463,0.1775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jordan Poole","GSW",514,0.1629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Juan Toscano-Anderson","GSW",769,0.115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Kevon Looney","GSW",797,0.1115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Domantas Sabonis","IND",902,0.0998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Caris LeVert","IND",916,0.0984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Chris Duarte","IND",918,0.0983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Malcolm Brogdon","IND",930,0.0971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Myles Turner","IND",1205,0.0766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"LAC @ NOP","Paul George","LAC",693,0.1262,NA,NA,NA,500,0.1667,-0.0405,480,0.1724,-0.0462,450,0.1818,-0.0556
2021-11-19,"LAC @ NOP","Ivica Zubac","LAC",847,0.1056,NA,NA,NA,1000,0.0909,0.0147,950,0.0952,0.0103,900,0.1,0.0056
2021-11-19,"LAC @ NOP","Reggie Jackson","LAC",918,0.0983,NA,NA,NA,750,0.1176,-0.0194,650,0.1333,-0.0351,650,0.1333,-0.0351
2021-11-19,"LAC @ NOP","Eric Bledsoe","LAC",936,0.0965,NA,NA,NA,1100,0.0833,0.0132,1000,0.0909,0.0056,1000,0.0909,0.0056
2021-11-19,NA,"Nicolas Batum","LAC",1272,0.0729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"LAL @ BOS","Anthony Davis","LAL",643,0.1346,NA,NA,NA,NA,NA,NA,490,0.1695,-0.0349,450,0.1818,-0.0472
2021-11-19,"LAL @ BOS","LeBron James","LAL",820,0.1087,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0247,600,0.1429,-0.0342
2021-11-19,"LAL @ BOS","Talen Horton-Tucker","LAL",853,0.1049,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0216,900,0.1,0.0049
2021-11-19,"LAL @ BOS","Russell Westbrook","LAL",975,0.0931,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0403,700,0.125,-0.0319
2021-11-19,"LAL @ BOS","Avery Bradley","LAL",1306,0.0711,NA,NA,NA,NA,NA,NA,1500,0.0625,0.0086,1300,0.0714,-3e-04
2021-11-19,"OKC @ MIL","Giannis Antetokounmpo","MIL",606,0.1416,NA,NA,NA,350,0.2222,-0.0807,370,0.2128,-0.0712,350,0.2222,-0.0807
2021-11-19,"OKC @ MIL","Jrue Holiday","MIL",752,0.1174,NA,NA,NA,750,0.1176,-3e-04,700,0.125,-0.0076,700,0.125,-0.0076
2021-11-19,"OKC @ MIL","Khris Middleton","MIL",821,0.1086,NA,NA,NA,600,0.1429,-0.0343,600,0.1429,-0.0343,600,0.1429,-0.0343
2021-11-19,"OKC @ MIL","Bobby Portis","MIL",842,0.1062,NA,NA,NA,1100,0.0833,0.0228,1000,0.0909,0.0153,1000,0.0909,0.0153
2021-11-19,"OKC @ MIL","Grayson Allen","MIL",984,0.0923,NA,NA,NA,900,0.1,-0.0077,800,0.1111,-0.0188,800,0.1111,-0.0188
2021-11-19,"LAC @ NOP","Jonas Valanciunas","NOP",654,0.1327,NA,NA,NA,550,0.1538,-0.0212,500,0.1667,-0.034,500,0.1667,-0.034
2021-11-19,"LAC @ NOP","Brandon Ingram","NOP",763,0.1159,NA,NA,NA,700,0.125,-0.0091,600,0.1429,-0.027,600,0.1429,-0.027
2021-11-19,"LAC @ NOP","Nickeil Alexander-Walker","NOP",839,0.1064,NA,NA,NA,1100,0.0833,0.0231,850,0.1053,0.0012,1000,0.0909,0.0155
2021-11-19,"LAC @ NOP","Josh Hart","NOP",1251,0.074,NA,NA,NA,1400,0.0667,0.0073,1000,0.0909,-0.0169,1200,0.0769,-0.0029
2021-11-19,"LAC @ NOP","Tomas Satoransky","NOP",1295,0.0717,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0192,NA,NA,NA
2021-11-19,"OKC @ MIL","Shai Gilgeous-Alexander","OKC",967,0.0938,NA,NA,NA,700,0.125,-0.0312,700,0.125,-0.0312,700,0.125,-0.0312
2021-11-19,"OKC @ MIL","Jeremiah Robinson-Earl","OKC",1001,0.0909,NA,NA,NA,950,0.0952,-0.0044,1100,0.0833,0.0075,1200,0.0769,0.0139
2021-11-19,"OKC @ MIL","Darius Bazley","OKC",1010,0.0901,NA,NA,NA,800,0.1111,-0.021,950,0.0952,-0.0051,900,0.1,-0.0099
2021-11-19,"OKC @ MIL","Luguentz Dort","OKC",1042,0.0876,NA,NA,NA,900,0.1,-0.0124,950,0.0952,-0.0076,800,0.1111,-0.0235
2021-11-19,"OKC @ MIL","Josh Giddey","OKC",1295,0.0717,NA,NA,NA,950,0.0952,-0.0235,1100,0.0833,-0.0116,1000,0.0909,-0.0192
2021-11-19,"ORL @ BKN","Wendell Carter Jr.","ORL",837,0.1068,NA,NA,NA,NA,NA,NA,700,0.125,-0.0182,800,0.1111,-0.0043
2021-11-19,"ORL @ BKN","Jalen Suggs","ORL",868,0.1033,NA,NA,NA,NA,NA,NA,900,0.1,0.0033,NA,NA,NA
2021-11-19,"ORL @ BKN","Franz Wagner","ORL",1055,0.0866,NA,NA,NA,NA,NA,NA,750,0.1176,-0.031,750,0.1176,-0.031
2021-11-19,"ORL @ BKN","Mo Bamba","ORL",1132,0.0812,NA,NA,NA,NA,NA,NA,850,0.1053,-0.0241,800,0.1111,-0.03
2021-11-19,"ORL @ BKN","Cole Anthony","ORL",1138,0.0808,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0621,650,0.1333,-0.0526
2021-11-19,"DAL @ PHX","Devin Booker","PHX",691,0.1264,NA,NA,NA,550,0.1538,-0.0274,600,0.1429,-0.0164,550,0.1538,-0.0274
2021-11-19,"DAL @ PHX","Deandre Ayton","PHX",701,0.1248,NA,NA,NA,550,0.1538,-0.029,550,0.1538,-0.029,550,0.1538,-0.029
2021-11-19,"DAL @ PHX","Jae Crowder","PHX",1065,0.0858,NA,NA,NA,1200,0.0769,0.0089,1100,0.0833,0.0025,1100,0.0833,0.0025
2021-11-19,"DAL @ PHX","Mikal Bridges","PHX",1159,0.0794,NA,NA,NA,900,0.1,-0.0206,900,0.1,-0.0206,900,0.1,-0.0206
2021-11-19,"DAL @ PHX","Chris Paul","PHX",1165,0.079,NA,NA,NA,1000,0.0909,-0.0119,1000,0.0909,-0.0119,1000,0.0909,-0.0119
2021-11-19,"TOR @ SAC","De'Aaron Fox","SAC",609,0.141,NA,NA,NA,500,0.1667,-0.0257,500,0.1667,-0.0257,500,0.1667,-0.0257
2021-11-19,"TOR @ SAC","Richaun Holmes","SAC",657,0.1322,NA,NA,NA,650,0.1333,-0.0012,650,0.1333,-0.0012,650,0.1333,-0.0012
2021-11-19,"TOR @ SAC","Harrison Barnes","SAC",926,0.0975,NA,NA,NA,700,0.125,-0.0275,700,0.125,-0.0275,700,0.125,-0.0275
2021-11-19,"TOR @ SAC","Chimezie Metu","SAC",971,0.0933,NA,NA,NA,1100,0.0833,0.01,1000,0.0909,0.0024,1000,0.0909,0.0024
2021-11-19,"TOR @ SAC","Tyrese Haliburton","SAC",1015,0.0897,NA,NA,NA,1000,0.0909,-0.0012,950,0.0952,-0.0056,950,0.0952,-0.0056
2021-11-19,"TOR @ SAC","Scottie Barnes","TOR",815,0.1093,NA,NA,NA,950,0.0952,0.014,900,0.1,0.0093,900,0.1,0.0093
2021-11-19,"TOR @ SAC","Pascal Siakam","TOR",933,0.0968,NA,NA,NA,700,0.125,-0.0282,700,0.125,-0.0282,700,0.125,-0.0282
2021-11-19,"TOR @ SAC","Gary Trent Jr.","TOR",1051,0.0869,NA,NA,NA,1000,0.0909,-0.004,950,0.0952,-0.0084,900,0.1,-0.0131
2021-11-19,"TOR @ SAC","Fred VanVleet","TOR",1100,0.0833,NA,NA,NA,700,0.125,-0.0417,700,0.125,-0.0417,700,0.125,-0.0417
2021-11-19,"TOR @ SAC","Khem Birch","TOR",1326,0.0701,NA,NA,NA,900,0.1,-0.0299,900,0.1,-0.0299,900,0.1,-0.0299
