"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,"SAC @ LAL","Anthony Davis","LAL",569,0.1495,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0172,NA,NA,NA
2021-11-26,"SAC @ LAL","DeAndre Jordan","LAL",707,0.124,NA,NA,NA,NA,NA,NA,950,0.0952,0.0287,NA,NA,NA
2021-11-26,"SAC @ LAL","LeBron James","LAL",736,0.1196,NA,NA,NA,NA,NA,NA,470,0.1754,-0.0559,NA,NA,NA
2021-11-26,"SAC @ LAL","Russell Westbrook","LAL",867,0.1035,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0394,NA,NA,NA
2021-11-26,"SAC @ LAL","Avery Bradley","LAL",1151,0.0799,NA,NA,NA,NA,NA,NA,1200,0.0769,0.003,NA,NA,NA
2021-11-26,"ATL @ MEM","Dillon Brooks","MEM",666,0.1305,NA,NA,NA,650,0.1333,-0.0028,650,0.1333,-0.0028,650,0.1333,-0.0028
2021-11-26,"ATL @ MEM","Jaren Jackson Jr.","MEM",719,0.1222,NA,NA,NA,750,0.1176,0.0045,550,0.1538,-0.0317,550,0.1538,-0.0317
2021-11-26,"ATL @ MEM","Desmond Bane","MEM",861,0.104,NA,NA,NA,1000,0.0909,0.0131,850,0.1053,-0.0012,850,0.1053,-0.0012
2021-11-26,"ATL @ MEM","Steven Adams","MEM",895,0.1005,NA,NA,NA,1200,0.0769,0.0236,1000,0.0909,0.0096,950,0.0952,0.0053
2021-11-26,"ATL @ MEM","Ja Morant","MEM",896,0.1004,NA,NA,NA,500,0.1667,-0.0663,500,0.1667,-0.0663,500,0.1667,-0.0663
2021-11-26,NA,"Giannis Antetokounmpo","MIL",739,0.1192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jrue Holiday","MIL",859,0.1043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Khris Middleton","MIL",978,0.0928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Bobby Portis","MIL",1009,0.0902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Grayson Allen","MIL",1158,0.0795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Karl-Anthony Towns","MIN",611,0.1407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"D'Angelo Russell","MIN",646,0.134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Anthony Edwards","MIN",818,0.1089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jaden McDaniels","MIN",1066,0.0858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jarred Vanderbilt","MIN",1096,0.0836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"NOP @ UTA","Jonas Valanciunas","NOP",760,0.1163,NA,NA,NA,600,0.1429,-0.0265,550,0.1538,-0.0375,NA,NA,NA
2021-11-26,"NOP @ UTA","Brandon Ingram","NOP",926,0.0975,NA,NA,NA,700,0.125,-0.0275,700,0.125,-0.0275,NA,NA,NA
2021-11-26,"NOP @ UTA","Devonte' Graham","NOP",1153,0.0798,NA,NA,NA,900,0.1,-0.0202,1200,0.0769,0.0029,NA,NA,NA
2021-11-26,"NOP @ UTA","Josh Hart","NOP",1414,0.066,NA,NA,NA,1000,0.0909,-0.0249,1200,0.0769,-0.0109,NA,NA,NA
2021-11-26,NA,"Herbert Jones","NOP",1483,0.0632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Julius Randle","NYK",806,0.1104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"RJ Barrett","NYK",825,0.1081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Kemba Walker","NYK",978,0.0928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Mitchell Robinson","NYK",1077,0.0849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Evan Fournier","NYK",1177,0.0783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"WAS @ OKC","Shai Gilgeous-Alexander","OKC",861,0.1041,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0293,650,0.1333,-0.0293
2021-11-26,"WAS @ OKC","Luguentz Dort","OKC",873,0.1028,NA,NA,NA,600,0.1429,-0.0401,700,0.125,-0.0222,700,0.125,-0.0222
2021-11-26,"WAS @ OKC","Jeremiah Robinson-Earl","OKC",952,0.095,NA,NA,NA,1000,0.0909,0.0041,950,0.0952,-2e-04,900,0.1,-0.005
2021-11-26,"WAS @ OKC","Darius Bazley","OKC",958,0.0945,NA,NA,NA,700,0.125,-0.0305,1000,0.0909,0.0036,1000,0.0909,0.0036
2021-11-26,"WAS @ OKC","Josh Giddey","OKC",1111,0.0826,NA,NA,NA,750,0.1176,-0.0351,1000,0.0909,-0.0083,1000,0.0909,-0.0083
2021-11-26,NA,"Wendell Carter Jr.","ORL",758,0.1165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jalen Suggs","ORL",781,0.1135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Franz Wagner","ORL",867,0.1034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Mo Bamba","ORL",1006,0.0904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Gary Harris","ORL",1171,0.0787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Deandre Ayton","PHX",638,0.1355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Devin Booker","PHX",672,0.1295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jae Crowder","PHX",948,0.0954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Chris Paul","PHX",1056,0.0865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Mikal Bridges","PHX",1172,0.0786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"POR @ GSW","Norman Powell","POR",714,0.1229,NA,NA,NA,1100,0.0833,0.0396,900,0.1,0.0229,1000,0.0909,0.032
2021-11-26,"POR @ GSW","Damian Lillard","POR",783,0.1132,NA,NA,NA,550,0.1538,-0.0406,550,0.1538,-0.0406,600,0.1429,-0.0296
2021-11-26,"POR @ GSW","Jusuf Nurkic","POR",784,0.1132,NA,NA,NA,850,0.1053,0.0079,700,0.125,-0.0118,800,0.1111,0.0021
2021-11-26,"POR @ GSW","CJ McCollum","POR",838,0.1066,NA,NA,NA,550,0.1538,-0.0472,550,0.1538,-0.0472,600,0.1429,-0.0362
2021-11-26,"POR @ GSW","Robert Covington","POR",1261,0.0735,NA,NA,NA,1500,0.0625,0.011,1700,0.0556,0.0179,1400,0.0667,0.0068
2021-11-26,"SAC @ LAL","De'Aaron Fox","SAC",729,0.1206,NA,NA,NA,NA,NA,NA,700,0.125,-0.0044,NA,NA,NA
2021-11-26,NA,"Alex Len","SAC",904,0.0996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"SAC @ LAL","Buddy Hield","SAC",1232,0.0751,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0426,NA,NA,NA
2021-11-26,"SAC @ LAL","Tyrese Haliburton","SAC",1313,0.0707,NA,NA,NA,NA,NA,NA,900,0.1,-0.0293,NA,NA,NA
2021-11-26,"SAC @ LAL","Maurice Harkless","SAC",1635,0.0576,NA,NA,NA,NA,NA,NA,1400,0.0667,-0.009,NA,NA,NA
2021-11-26,"BOS @ SAS","Keldon Johnson","SAS",823,0.1083,NA,NA,NA,700,0.125,-0.0167,650,0.1333,-0.025,NA,NA,NA
2021-11-26,"BOS @ SAS","Jakob Poeltl","SAS",894,0.1006,NA,NA,NA,1100,0.0833,0.0173,900,0.1,6e-04,NA,NA,NA
2021-11-26,"BOS @ SAS","Dejounte Murray","SAS",934,0.0968,NA,NA,NA,650,0.1333,-0.0366,650,0.1333,-0.0366,NA,NA,NA
2021-11-26,"BOS @ SAS","Derrick White","SAS",1034,0.0882,NA,NA,NA,700,0.125,-0.0368,750,0.1176,-0.0295,NA,NA,NA
2021-11-26,"BOS @ SAS","Keita Bates-Diop","SAS",1279,0.0725,NA,NA,NA,900,0.1,-0.0275,1500,0.0625,0.01,NA,NA,NA
2021-11-26,"TOR @ IND","Scottie Barnes","TOR",825,0.1081,NA,NA,NA,750,0.1176,-0.0096,750,0.1176,-0.0096,850,0.1053,0.0028
2021-11-26,"TOR @ IND","Pascal Siakam","TOR",911,0.0989,NA,NA,NA,650,0.1333,-0.0344,650,0.1333,-0.0344,700,0.125,-0.0261
2021-11-26,"TOR @ IND","Gary Trent Jr.","TOR",1008,0.0903,NA,NA,NA,850,0.1053,-0.015,750,0.1176,-0.0274,850,0.1053,-0.015
2021-11-26,"TOR @ IND","Fred VanVleet","TOR",1008,0.0903,NA,NA,NA,750,0.1176,-0.0274,650,0.1333,-0.0431,700,0.125,-0.0347
2021-11-26,"TOR @ IND","Precious Achiuwa","TOR",1063,0.086,NA,NA,NA,1000,0.0909,-0.0049,900,0.1,-0.014,1000,0.0909,-0.0049
2021-11-26,"NOP @ UTA","Donovan Mitchell","UTA",579,0.1473,NA,NA,NA,500,0.1667,-0.0193,440,0.1852,-0.0379,NA,NA,NA
2021-11-26,"NOP @ UTA","Rudy Gobert","UTA",656,0.1322,NA,NA,NA,450,0.1818,-0.0496,490,0.1695,-0.0373,NA,NA,NA
2021-11-26,"NOP @ UTA","Bojan Bogdanovic","UTA",802,0.1108,NA,NA,NA,750,0.1176,-0.0068,750,0.1176,-0.0068,NA,NA,NA
2021-11-26,"NOP @ UTA","Mike Conley","UTA",858,0.1043,NA,NA,NA,800,0.1111,-0.0068,700,0.125,-0.0207,NA,NA,NA
2021-11-26,"NOP @ UTA","Royce O'Neale","UTA",1112,0.0825,NA,NA,NA,1200,0.0769,0.0056,1300,0.0714,0.0111,NA,NA,NA
2021-11-26,"WAS @ OKC","Bradley Beal","WAS",703,0.1245,NA,NA,NA,450,0.1818,-0.0573,500,0.1667,-0.0421,500,0.1667,-0.0421
2021-11-26,"WAS @ OKC","Daniel Gafford","WAS",723,0.1216,NA,NA,NA,800,0.1111,0.0104,700,0.125,-0.0034,800,0.1111,0.0104
2021-11-26,"WAS @ OKC","Kyle Kuzma","WAS",953,0.0949,NA,NA,NA,750,0.1176,-0.0227,800,0.1111,-0.0162,800,0.1111,-0.0162
2021-11-26,"WAS @ OKC","Kentavious Caldwell-Pope","WAS",988,0.0919,NA,NA,NA,1000,0.0909,0.001,1000,0.0909,0.001,1000,0.0909,0.001
2021-11-26,"WAS @ OKC","Spencer Dinwiddie","WAS",1035,0.0881,NA,NA,NA,650,0.1333,-0.0453,650,0.1333,-0.0453,650,0.1333,-0.0453
