"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,NA,"Desmond Bane","MEM",732,0.1202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Steven Adams","MEM",815,0.1093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Tyus Jones","MEM",1064,0.0859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Julius Randle","NYK",800,0.1111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"RJ Barrett","NYK",808,0.1101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Alec Burks","NYK",1031,0.0884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Mitchell Robinson","NYK",1074,0.0851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Evan Fournier","NYK",1108,0.0828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"GSW @ PHX","Devin Booker","PHX",676,0.1289,NA,NA,NA,650,0.1333,-0.0044,600,0.1429,-0.0139,600,0.1429,-0.0139
2021-11-30,"GSW @ PHX","Deandre Ayton","PHX",679,0.1283,NA,NA,NA,550,0.1538,-0.0255,550,0.1538,-0.0255,500,0.1667,-0.0383
2021-11-30,"GSW @ PHX","Jae Crowder","PHX",1029,0.0885,NA,NA,NA,1100,0.0833,0.0052,1100,0.0833,0.0052,1100,0.0833,0.0052
2021-11-30,"GSW @ PHX","Chris Paul","PHX",1114,0.0823,NA,NA,NA,900,0.1,-0.0177,1000,0.0909,-0.0086,900,0.1,-0.0177
2021-11-30,"GSW @ PHX","Mikal Bridges","PHX",1272,0.0729,NA,NA,NA,1000,0.0909,-0.018,950,0.0952,-0.0224,900,0.1,-0.0271
2021-11-30,"DET @ POR","Jusuf Nurkic","POR",549,0.1541,NA,NA,NA,475,0.1739,-0.0198,500,0.1667,-0.0126,500,0.1667,-0.0126
2021-11-30,"DET @ POR","CJ McCollum","POR",620,0.1388,NA,NA,NA,380,0.2083,-0.0695,380,0.2083,-0.0695,350,0.2222,-0.0834
2021-11-30,"DET @ POR","Anfernee Simons","POR",744,0.1185,NA,NA,NA,650,0.1333,-0.0148,650,0.1333,-0.0148,650,0.1333,-0.0148
2021-11-30,"DET @ POR","Robert Covington","POR",957,0.0946,NA,NA,NA,1100,0.0833,0.0113,1300,0.0714,0.0232,1200,0.0769,0.0177
2021-11-30,"DET @ POR","Tony Snell","POR",1000,0.0909,NA,NA,NA,1100,0.0833,0.0076,1000,0.0909,0,NA,NA,NA
2021-11-30,"LAL @ SAC","De'Aaron Fox","SAC",679,0.1284,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0144,600,0.1429,-0.0144
2021-11-30,"LAL @ SAC","Richaun Holmes","SAC",763,0.1159,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0017,750,0.1176,-0.0017
2021-11-30,NA,"Buddy Hield","SAC",1173,0.0786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"LAL @ SAC","Tyrese Haliburton","SAC",1265,0.0732,NA,NA,NA,NA,NA,NA,900,0.1,-0.0268,900,0.1,-0.0268
2021-11-30,NA,"Maurice Harkless","SAC",1570,0.0599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Scottie Barnes","TOR",971,0.0934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Pascal Siakam","TOR",1145,0.0803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Fred VanVleet","TOR",1229,0.0752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Svi Mykhailiuk","TOR",1280,0.0725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Precious Achiuwa","TOR",1334,0.0697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
