"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-12-01,"DEN @ ORL","Monte Morris","DEN",1143,0.0804,900,0.1,-0.0196,900,0.1,-0.0196,850,0.1053,-0.0248,850,0.1053,-0.0248
2021-12-01,"HOU @ OKC","Christian Wood","HOU",571,0.149,550,0.1538,-0.0049,600,0.1429,0.0061,500,0.1667,-0.0177,550,0.1538,-0.0049
2021-12-01,"HOU @ OKC","Eric Gordon","HOU",740,0.1191,800,0.1111,0.008,800,0.1111,0.008,700,0.125,-0.0059,750,0.1176,0.0015
2021-12-01,"HOU @ OKC","Jae'Sean Tate","HOU",756,0.1168,1000,0.0909,0.0259,900,0.1,0.0168,850,0.1053,0.0115,900,0.1,0.0168
2021-12-01,"HOU @ OKC","Kevin Porter Jr.","HOU",803,0.1108,800,0.1111,-3e-04,700,0.125,-0.0142,700,0.125,-0.0142,750,0.1176,-0.0069
2021-12-01,"HOU @ OKC","Garrison Mathews","HOU",1180,0.0781,1100,0.0833,-0.0052,1100,0.0833,-0.0052,1000,0.0909,-0.0128,1100,0.0833,-0.0052
2021-12-01,"ATL @ IND","Chris Duarte","IND",831,0.1074,NA,NA,NA,1100,0.0833,0.0241,1100,0.0833,0.0241,1100,0.0833,0.0241
2021-12-01,"ATL @ IND","Domantas Sabonis","IND",852,0.1051,NA,NA,NA,500,0.1667,-0.0616,500,0.1667,-0.0616,500,0.1667,-0.0616
2021-12-01,"ATL @ IND","Malcolm Brogdon","IND",958,0.0945,NA,NA,NA,700,0.125,-0.0305,700,0.125,-0.0305,700,0.125,-0.0305
2021-12-01,"ATL @ IND","Caris LeVert","IND",963,0.0941,NA,NA,NA,900,0.1,-0.0059,950,0.0952,-0.0011,900,0.1,-0.0059
2021-12-01,NA,"Myles Turner","IND",1238,0.0747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-12-01,"SAC @ LAC","Paul George","LAC",777,0.114,NA,NA,NA,400,0.2,-0.086,480,0.1724,-0.0584,NA,NA,NA
2021-12-01,"SAC @ LAC","Marcus Morris Sr.","LAC",804,0.1106,NA,NA,NA,800,0.1111,-5e-04,850,0.1053,0.0054,NA,NA,NA
2021-12-01,"SAC @ LAC","Ivica Zubac","LAC",905,0.0995,NA,NA,NA,900,0.1,-5e-04,950,0.0952,0.0043,NA,NA,NA
2021-12-01,"SAC @ LAC","Reggie Jackson","LAC",1038,0.0879,NA,NA,NA,650,0.1333,-0.0454,650,0.1333,-0.0454,NA,NA,NA
2021-12-01,"SAC @ LAC","Eric Bledsoe","LAC",1038,0.0879,NA,NA,NA,1200,0.0769,0.011,1200,0.0769,0.011,NA,NA,NA
2021-12-01,NA,"Bam Adebayo","MIA",668,0.1302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-12-01,NA,"Kyle Lowry","MIA",806,0.1104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-12-01,NA,"Duncan Robinson","MIA",916,0.0984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-12-01,NA,"Jimmy Butler","MIA",963,0.094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-12-01,NA,"P.J. Tucker","MIA",1416,0.066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-12-01,"CHA @ MIL","Giannis Antetokounmpo","MIL",694,0.1259,500,0.1667,-0.0408,500,0.1667,-0.0408,450,0.1818,-0.0559,450,0.1818,-0.0559
2021-12-01,"CHA @ MIL","Jrue Holiday","MIL",807,0.1102,800,0.1111,-9e-04,750,0.1176,-0.0074,800,0.1111,-9e-04,800,0.1111,-9e-04
2021-12-01,"CHA @ MIL","Khris Middleton","MIL",928,0.0972,700,0.125,-0.0278,750,0.1176,-0.0204,700,0.125,-0.0278,700,0.125,-0.0278
2021-12-01,"CHA @ MIL","Bobby Portis","MIL",969,0.0935,1000,0.0909,0.0026,950,0.0952,-0.0017,1000,0.0909,0.0026,1000,0.0909,0.0026
2021-12-01,"CHA @ MIL","Grayson Allen","MIL",1128,0.0814,900,0.1,-0.0186,900,0.1,-0.0186,950,0.0952,-0.0138,900,0.1,-0.0186
2021-12-01,"MIN @ WAS","Karl-Anthony Towns","MIN",588,0.1454,NA,NA,NA,500,0.1667,-0.0213,450,0.1818,-0.0364,500,0.1667,-0.0213
2021-12-01,"MIN @ WAS","D'Angelo Russell","MIN",625,0.1379,NA,NA,NA,650,0.1333,0.0046,650,0.1333,0.0046,700,0.125,0.0129
2021-12-01,"MIN @ WAS","Anthony Edwards","MIN",810,0.1099,NA,NA,NA,800,0.1111,-0.0012,700,0.125,-0.0151,800,0.1111,-0.0012
2021-12-01,"MIN @ WAS","Taurean Prince","MIN",1043,0.0875,NA,NA,NA,850,0.1053,-0.0178,850,0.1053,-0.0178,900,0.1,-0.0125
2021-12-01,NA,"Jarred Vanderbilt","MIN",1090,0.084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-12-01,"DAL @ NOP","Jonas Valanciunas","NOP",612,0.1404,NA,NA,NA,500,0.1667,-0.0262,470,0.1754,-0.035,500,0.1667,-0.0262
2021-12-01,"DAL @ NOP","Brandon Ingram","NOP",745,0.1183,NA,NA,NA,600,0.1429,-0.0245,550,0.1538,-0.0355,550,0.1538,-0.0355
2021-12-01,"DAL @ NOP","Devonte' Graham","NOP",940,0.0961,NA,NA,NA,1000,0.0909,0.0052,950,0.0952,9e-04,800,0.1111,-0.015
2021-12-01,"DAL @ NOP","Josh Hart","NOP",1233,0.075,NA,NA,NA,1100,0.0833,-0.0083,1100,0.0833,-0.0083,1200,0.0769,-0.0019
2021-12-01,"DAL @ NOP","Herbert Jones","NOP",1323,0.0703,NA,NA,NA,1700,0.0556,0.0147,1700,0.0556,0.0147,1800,0.0526,0.0176
2021-12-01,"HOU @ OKC","Shai Gilgeous-Alexander","OKC",997,0.0912,600,0.1429,-0.0517,650,0.1333,-0.0422,650,0.1333,-0.0422,600,0.1429,-0.0517
2021-12-01,"HOU @ OKC","Luguentz Dort","OKC",1012,0.09,600,0.1429,-0.0529,650,0.1333,-0.0434,650,0.1333,-0.0434,600,0.1429,-0.0529
2021-12-01,"HOU @ OKC","Jeremiah Robinson-Earl","OKC",1075,0.0851,1000,0.0909,-0.0058,850,0.1053,-0.0201,1000,0.0909,-0.0058,900,0.1,-0.0149
2021-12-01,"HOU @ OKC","Darius Bazley","OKC",1099,0.0834,1000,0.0909,-0.0075,900,0.1,-0.0166,1000,0.0909,-0.0075,900,0.1,-0.0166
2021-12-01,"HOU @ OKC","Josh Giddey","OKC",1206,0.0766,1000,0.0909,-0.0143,900,0.1,-0.0234,900,0.1,-0.0234,850,0.1053,-0.0287
2021-12-01,"DEN @ ORL","Wendell Carter Jr.","ORL",790,0.1124,700,0.125,-0.0126,650,0.1333,-0.0209,650,0.1333,-0.0209,700,0.125,-0.0126
2021-12-01,"DEN @ ORL","Franz Wagner","ORL",806,0.1103,900,0.1,0.0103,800,0.1111,-8e-04,850,0.1053,0.0051,850,0.1053,0.0051
2021-12-01,NA,"Cole Anthony","ORL",1016,0.0896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-12-01,"DEN @ ORL","Mo Bamba","ORL",1082,0.0846,900,0.1,-0.0154,800,0.1111,-0.0265,850,0.1053,-0.0207,900,0.1,-0.0154
2021-12-01,"DEN @ ORL","Gary Harris","ORL",1228,0.0753,1000,0.0909,-0.0156,950,0.0952,-0.0199,1000,0.0909,-0.0156,1000,0.0909,-0.0156
2021-12-01,"PHI @ BOS","Joel Embiid","PHI",548,0.1543,NA,NA,NA,500,0.1667,-0.0124,470,0.1754,-0.0212,500,0.1667,-0.0124
2021-12-01,"PHI @ BOS","Tobias Harris","PHI",816,0.1091,NA,NA,NA,650,0.1333,-0.0242,650,0.1333,-0.0242,750,0.1176,-0.0085
2021-12-01,"PHI @ BOS","Tyrese Maxey","PHI",904,0.0996,NA,NA,NA,800,0.1111,-0.0116,750,0.1176,-0.0181,850,0.1053,-0.0057
2021-12-01,"PHI @ BOS","Seth Curry","PHI",1019,0.0893,NA,NA,NA,900,0.1,-0.0107,850,0.1053,-0.0159,850,0.1053,-0.0159
2021-12-01,"PHI @ BOS","Danny Green","PHI",1392,0.067,NA,NA,NA,1500,0.0625,0.0045,1500,0.0625,0.0045,1400,0.0667,4e-04
2021-12-01,"SAC @ LAC","De'Aaron Fox","SAC",648,0.1336,NA,NA,NA,500,0.1667,-0.0331,500,0.1667,-0.0331,NA,NA,NA
2021-12-01,"SAC @ LAC","Richaun Holmes","SAC",693,0.1262,NA,NA,NA,650,0.1333,-0.0072,650,0.1333,-0.0072,NA,NA,NA
2021-12-01,NA,"Harrison Barnes","SAC",961,0.0943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-12-01,"SAC @ LAC","Tyrese Haliburton","SAC",1163,0.0792,NA,NA,NA,950,0.0952,-0.016,850,0.1053,-0.0261,NA,NA,NA
2021-12-01,NA,"Maurice Harkless","SAC",1398,0.0668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-12-01,"MIN @ WAS","Bradley Beal","WAS",849,0.1054,NA,NA,NA,550,0.1538,-0.0484,550,0.1538,-0.0484,550,0.1538,-0.0484
2021-12-01,"MIN @ WAS","Daniel Gafford","WAS",927,0.0973,NA,NA,NA,700,0.125,-0.0277,900,0.1,-0.0027,800,0.1111,-0.0138
2021-12-01,"MIN @ WAS","Kyle Kuzma","WAS",1132,0.0812,NA,NA,NA,900,0.1,-0.0188,900,0.1,-0.0188,850,0.1053,-0.0241
2021-12-01,"MIN @ WAS","Kentavious Caldwell-Pope","WAS",1168,0.0789,NA,NA,NA,950,0.0952,-0.0164,1100,0.0833,-0.0045,1000,0.0909,-0.0121
2021-12-01,"MIN @ WAS","Spencer Dinwiddie","WAS",1280,0.0724,NA,NA,NA,700,0.125,-0.0526,800,0.1111,-0.0387,750,0.1176,-0.0452
