"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-20,NA,"Mitchell Robinson","NYK",1096,0.0836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Evan Fournier","NYK",1159,0.0794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Shai Gilgeous-Alexander","OKC",936,0.0965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Darius Bazley","OKC",1020,0.0893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Derrick Favors","OKC",1029,0.0886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Luguentz Dort","OKC",1048,0.0871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Josh Giddey","OKC",1289,0.072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Wendell Carter Jr.","ORL",783,0.1133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jalen Suggs","ORL",823,0.1083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Franz Wagner","ORL",982,0.0924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Mo Bamba","ORL",1101,0.0832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Gary Harris","ORL",1267,0.0732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"PHI @ POR","Andre Drummond","PHI",710,0.1235,NA,NA,NA,1000,0.0909,0.0326,NA,NA,NA,1000,0.0909,0.0326
2021-11-20,"PHI @ POR","Tobias Harris","PHI",747,0.118,NA,NA,NA,650,0.1333,-0.0153,NA,NA,NA,600,0.1429,-0.0248
2021-11-20,"PHI @ POR","Seth Curry","PHI",893,0.1008,NA,NA,NA,800,0.1111,-0.0104,NA,NA,NA,700,0.125,-0.0242
2021-11-20,"PHI @ POR","Tyrese Maxey","PHI",915,0.0985,NA,NA,NA,800,0.1111,-0.0126,NA,NA,NA,700,0.125,-0.0265
2021-11-20,NA,"Matisse Thybulle","PHI",1425,0.0656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"PHI @ POR","Norman Powell","POR",747,0.118,NA,NA,NA,900,0.1,0.018,NA,NA,NA,900,0.1,0.018
2021-11-20,"PHI @ POR","Damian Lillard","POR",854,0.1048,NA,NA,NA,550,0.1538,-0.049,NA,NA,NA,550,0.1538,-0.049
2021-11-20,"PHI @ POR","Jusuf Nurkic","POR",870,0.1031,NA,NA,NA,850,0.1053,-0.0022,NA,NA,NA,800,0.1111,-0.008
2021-11-20,"PHI @ POR","CJ McCollum","POR",901,0.0999,NA,NA,NA,550,0.1538,-0.0539,NA,NA,NA,500,0.1667,-0.0667
2021-11-20,"PHI @ POR","Robert Covington","POR",1375,0.0678,NA,NA,NA,1300,0.0714,-0.0036,NA,NA,NA,1200,0.0769,-0.0091
2021-11-20,"UTA @ SAC","De'Aaron Fox","SAC",827,0.1079,NA,NA,NA,600,0.1429,-0.035,700,0.125,-0.0171,700,0.125,-0.0171
2021-11-20,"UTA @ SAC","Richaun Holmes","SAC",889,0.1011,NA,NA,NA,800,0.1111,-0.01,800,0.1111,-0.01,800,0.1111,-0.01
2021-11-20,"UTA @ SAC","Harrison Barnes","SAC",1220,0.0758,NA,NA,NA,800,0.1111,-0.0354,800,0.1111,-0.0354,800,0.1111,-0.0354
2021-11-20,"UTA @ SAC","Chimezie Metu","SAC",1281,0.0724,NA,NA,NA,1300,0.0714,0.001,1300,0.0714,0.001,1200,0.0769,-0.0045
2021-11-20,"UTA @ SAC","Tyrese Haliburton","SAC",1316,0.0706,NA,NA,NA,1100,0.0833,-0.0127,1100,0.0833,-0.0127,1000,0.0909,-0.0203
2021-11-20,"UTA @ SAC","Donovan Mitchell","UTA",567,0.1498,NA,NA,NA,550,0.1538,-0.004,480,0.1724,-0.0226,450,0.1818,-0.032
2021-11-20,"UTA @ SAC","Rudy Gobert","UTA",669,0.13,NA,NA,NA,550,0.1538,-0.0238,500,0.1667,-0.0366,500,0.1667,-0.0366
2021-11-20,"UTA @ SAC","Bojan Bogdanovic","UTA",804,0.1106,NA,NA,NA,800,0.1111,-5e-04,750,0.1176,-0.007,750,0.1176,-0.007
2021-11-20,"UTA @ SAC","Mike Conley","UTA",869,0.1032,NA,NA,NA,850,0.1053,-0.002,750,0.1176,-0.0144,750,0.1176,-0.0144
2021-11-20,"UTA @ SAC","Royce O'Neale","UTA",1175,0.0784,NA,NA,NA,1600,0.0588,0.0196,1400,0.0667,0.0117,1400,0.0667,0.0117
2021-11-20,NA,"Daniel Gafford","WAS",998,0.0911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Bradley Beal","WAS",1005,0.0905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kyle Kuzma","WAS",1348,0.069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Spencer Dinwiddie","WAS",1433,0.0652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kentavious Caldwell-Pope","WAS",1463,0.064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
