"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-21,"TOR @ GSW","Jordan Poole","GSW",685,0.1274,NA,NA,NA,700,0.125,0.0024,600,0.1429,-0.0154,NA,NA,NA
2021-11-21,"TOR @ GSW","Draymond Green","GSW",977,0.0929,NA,NA,NA,1200,0.0769,0.0159,1000,0.0909,0.002,NA,NA,NA
2021-11-21,"TOR @ GSW","Kevon Looney","GSW",985,0.0922,NA,NA,NA,1300,0.0714,0.0207,1100,0.0833,0.0088,NA,NA,NA
2021-11-21,"DAL @ LAC","Paul George","LAC",797,0.1115,NA,NA,NA,550,0.1538,-0.0424,500,0.1667,-0.0552,500,0.1667,-0.0552
2021-11-21,"DAL @ LAC","Ivica Zubac","LAC",942,0.096,NA,NA,NA,1100,0.0833,0.0127,1000,0.0909,0.0051,1000,0.0909,0.0051
2021-11-21,"DAL @ LAC","Reggie Jackson","LAC",1012,0.0899,NA,NA,NA,800,0.1111,-0.0212,750,0.1176,-0.0278,750,0.1176,-0.0278
2021-11-21,"DAL @ LAC","Eric Bledsoe","LAC",1028,0.0886,NA,NA,NA,1200,0.0769,0.0117,1100,0.0833,0.0053,1200,0.0769,0.0117
2021-11-21,"DAL @ LAC","Nicolas Batum","LAC",1331,0.0699,NA,NA,NA,1200,0.0769,-0.007,1100,0.0833,-0.0134,1100,0.0833,-0.0134
2021-11-21,"LAL @ DET","Anthony Davis","LAL",558,0.1519,NA,NA,NA,425,0.1905,-0.0386,460,0.1786,-0.0267,NA,NA,NA
2021-11-21,"LAL @ DET","LeBron James","LAL",686,0.1272,NA,NA,NA,550,0.1538,-0.0266,500,0.1667,-0.0395,NA,NA,NA
2021-11-21,"LAL @ DET","Talen Horton-Tucker","LAL",772,0.1147,NA,NA,NA,1100,0.0833,0.0314,1000,0.0909,0.0238,NA,NA,NA
2021-11-21,"LAL @ DET","Russell Westbrook","LAL",831,0.1074,NA,NA,NA,650,0.1333,-0.0259,650,0.1333,-0.0259,NA,NA,NA
2021-11-21,"LAL @ DET","Avery Bradley","LAL",1067,0.0857,NA,NA,NA,1300,0.0714,0.0143,1200,0.0769,0.0088,NA,NA,NA
2021-11-21,"NYK @ CHI","RJ Barrett","NYK",823,0.1083,NA,NA,NA,750,0.1176,-0.0093,700,0.125,-0.0167,800,0.1111,-0.0028
2021-11-21,"NYK @ CHI","Julius Randle","NYK",832,0.1073,NA,NA,NA,550,0.1538,-0.0465,550,0.1538,-0.0465,600,0.1429,-0.0355
2021-11-21,"NYK @ CHI","Kemba Walker","NYK",969,0.0936,NA,NA,NA,850,0.1053,-0.0117,800,0.1111,-0.0176,800,0.1111,-0.0176
2021-11-21,"NYK @ CHI","Mitchell Robinson","NYK",1065,0.0858,NA,NA,NA,1200,0.0769,0.0089,1100,0.0833,0.0025,1200,0.0769,0.0089
2021-11-21,"NYK @ CHI","Evan Fournier","NYK",1103,0.0831,NA,NA,NA,900,0.1,-0.0169,850,0.1053,-0.0221,900,0.1,-0.0169
2021-11-21,"DEN @ PHX","Deandre Ayton","PHX",690,0.1266,NA,NA,NA,550,0.1538,-0.0272,500,0.1667,-0.04,500,0.1667,-0.04
2021-11-21,"DEN @ PHX","Devin Booker","PHX",703,0.1246,NA,NA,NA,550,0.1538,-0.0293,550,0.1538,-0.0293,550,0.1538,-0.0293
2021-11-21,"DEN @ PHX","Jae Crowder","PHX",1010,0.0901,NA,NA,NA,1200,0.0769,0.0132,1100,0.0833,0.0068,1100,0.0833,0.0068
2021-11-21,"DEN @ PHX","Chris Paul","PHX",1056,0.0865,NA,NA,NA,1000,0.0909,-0.0044,950,0.0952,-0.0088,1000,0.0909,-0.0044
2021-11-21,"DEN @ PHX","Mikal Bridges","PHX",1077,0.085,NA,NA,NA,900,0.1,-0.015,850,0.1053,-0.0203,850,0.1053,-0.0203
2021-11-21,"TOR @ GSW","Scottie Barnes","TOR",1027,0.0888,NA,NA,NA,850,0.1053,-0.0165,950,0.0952,-0.0065,NA,NA,NA
2021-11-21,"TOR @ GSW","Pascal Siakam","TOR",1054,0.0867,NA,NA,NA,800,0.1111,-0.0245,850,0.1053,-0.0186,NA,NA,NA
2021-11-21,NA,"OG Anunoby","TOR",1139,0.0807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"TOR @ GSW","Gary Trent Jr.","TOR",1203,0.0767,NA,NA,NA,1000,0.0909,-0.0142,1000,0.0909,-0.0142,NA,NA,NA
2021-11-21,"TOR @ GSW","Fred VanVleet","TOR",1224,0.0755,NA,NA,NA,700,0.125,-0.0495,750,0.1176,-0.0421,NA,NA,NA
