"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-24,"CHI @ HOU","Alex Caruso","CHI",1643,0.0574,NA,NA,NA,1200,0.0769,-0.0195,1100,0.0833,-0.026,NA,NA,NA
2021-11-24,"PHX @ CLE","Jarrett Allen","CLE",624,0.1382,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0157,650,0.1333,0.0048
2021-11-24,"PHX @ CLE","Lauri Markkanen","CLE",786,0.1128,NA,NA,NA,NA,NA,NA,850,0.1053,0.0076,1100,0.0833,0.0295
2021-11-24,"PHX @ CLE","Darius Garland","CLE",802,0.1109,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0429,600,0.1429,-0.0319
2021-11-24,"PHX @ CLE","Isaac Okoro","CLE",944,0.0958,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0153,1100,0.0833,0.0125
2021-11-24,"PHX @ CLE","Dean Wade","CLE",1469,0.0637,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0315,1000,0.0909,-0.0272
2021-11-24,"DET @ MIL","Jerami Grant","DET",696,0.1256,NA,NA,NA,600,0.1429,-0.0173,700,0.125,6e-04,650,0.1333,-0.0078
2021-11-24,"DET @ MIL","Cade Cunningham","DET",928,0.0973,NA,NA,NA,750,0.1176,-0.0204,750,0.1176,-0.0204,700,0.125,-0.0277
2021-11-24,"DET @ MIL","Saddiq Bey","DET",1002,0.0908,NA,NA,NA,800,0.1111,-0.0203,900,0.1,-0.0092,850,0.1053,-0.0145
2021-11-24,"DET @ MIL","Trey Lyles","DET",1049,0.087,NA,NA,NA,1200,0.0769,0.0101,NA,NA,NA,1200,0.0769,0.0101
2021-11-24,NA,"Cory Joseph","DET",1195,0.0772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHI @ GSW","Andrew Wiggins","GSW",743,0.1187,NA,NA,NA,NA,NA,NA,700,0.125,-0.0063,NA,NA,NA
2021-11-24,"PHI @ GSW","Stephen Curry","GSW",771,0.1148,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0519,NA,NA,NA
2021-11-24,"PHI @ GSW","Jordan Poole","GSW",841,0.1063,NA,NA,NA,NA,NA,NA,700,0.125,-0.0187,NA,NA,NA
2021-11-24,"PHI @ GSW","Kevon Looney","GSW",1267,0.0732,NA,NA,NA,NA,NA,NA,1300,0.0714,0.0017,NA,NA,NA
2021-11-24,"PHI @ GSW","Draymond Green","GSW",1284,0.0723,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0047,NA,NA,NA
2021-11-24,"CHI @ HOU","Christian Wood","HOU",708,0.1238,NA,NA,NA,600,0.1429,-0.019,550,0.1538,-0.03,NA,NA,NA
2021-11-24,"CHI @ HOU","Daniel Theis","HOU",873,0.1028,NA,NA,NA,1000,0.0909,0.0119,1000,0.0909,0.0119,NA,NA,NA
2021-11-24,"CHI @ HOU","Jae'Sean Tate","HOU",886,0.1015,NA,NA,NA,1100,0.0833,0.0181,1000,0.0909,0.0106,NA,NA,NA
2021-11-24,"CHI @ HOU","Jalen Green","HOU",944,0.0957,NA,NA,NA,650,0.1333,-0.0376,750,0.1176,-0.0219,NA,NA,NA
2021-11-24,"CHI @ HOU","Kevin Porter Jr.","HOU",960,0.0943,NA,NA,NA,1100,0.0833,0.011,950,0.0952,-9e-04,NA,NA,NA
2021-11-24,"LAL @ IND","Domantas Sabonis","IND",821,0.1086,NA,NA,NA,500,0.1667,-0.0581,550,0.1538,-0.0453,NA,NA,NA
2021-11-24,"LAL @ IND","Caris LeVert","IND",892,0.1008,NA,NA,NA,950,0.0952,0.0056,950,0.0952,0.0056,NA,NA,NA
2021-11-24,"LAL @ IND","Malcolm Brogdon","IND",912,0.0988,NA,NA,NA,750,0.1176,-0.0189,750,0.1176,-0.0189,NA,NA,NA
2021-11-24,"LAL @ IND","Myles Turner","IND",1185,0.0778,NA,NA,NA,950,0.0952,-0.0174,950,0.0952,-0.0174,NA,NA,NA
2021-11-24,"LAL @ IND","Justin Holiday","IND",1246,0.0743,NA,NA,NA,1100,0.0833,-0.009,1100,0.0833,-0.009,NA,NA,NA
2021-11-24,"LAL @ IND","Anthony Davis","LAL",630,0.137,NA,NA,NA,600,0.1429,-0.0058,500,0.1667,-0.0296,NA,NA,NA
2021-11-24,"LAL @ IND","DeAndre Jordan","LAL",736,0.1195,NA,NA,NA,1100,0.0833,0.0362,1000,0.0909,0.0286,NA,NA,NA
2021-11-24,"LAL @ IND","LeBron James","LAL",795,0.1118,NA,NA,NA,650,0.1333,-0.0215,600,0.1429,-0.0311,NA,NA,NA
2021-11-24,"LAL @ IND","Russell Westbrook","LAL",935,0.0966,NA,NA,NA,750,0.1176,-0.0211,700,0.125,-0.0284,NA,NA,NA
2021-11-24,"LAL @ IND","Avery Bradley","LAL",1238,0.0747,NA,NA,NA,1400,0.0667,0.0081,1200,0.0769,-0.0022,NA,NA,NA
2021-11-24,NA,"Dillon Brooks","MEM",623,0.1384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"TOR @ MEM","Jaren Jackson Jr.","MEM",652,0.133,NA,NA,NA,700,0.125,0.008,550,0.1538,-0.0208,NA,NA,NA
2021-11-24,"TOR @ MEM","Desmond Bane","MEM",762,0.1161,NA,NA,NA,800,0.1111,0.005,650,0.1333,-0.0173,NA,NA,NA
2021-11-24,"TOR @ MEM","Steven Adams","MEM",797,0.1115,NA,NA,NA,1100,0.0833,0.0282,950,0.0952,0.0163,NA,NA,NA
2021-11-24,"TOR @ MEM","Ja Morant","MEM",837,0.1067,NA,NA,NA,450,0.1818,-0.0751,460,0.1786,-0.0719,NA,NA,NA
2021-11-24,"MIA @ MIN","Bam Adebayo","MIA",611,0.1406,NA,NA,NA,500,0.1667,-0.0261,500,0.1667,-0.0261,500,0.1667,-0.0261
2021-11-24,"MIA @ MIN","Kyle Lowry","MIA",823,0.1083,NA,NA,NA,900,0.1,0.0083,900,0.1,0.0083,900,0.1,0.0083
2021-11-24,"MIA @ MIN","Jimmy Butler","MIA",897,0.1003,NA,NA,NA,600,0.1429,-0.0426,600,0.1429,-0.0426,650,0.1333,-0.033
2021-11-24,"MIA @ MIN","Duncan Robinson","MIA",935,0.0966,NA,NA,NA,850,0.1053,-0.0087,850,0.1053,-0.0087,850,0.1053,-0.0087
2021-11-24,"MIA @ MIN","P.J. Tucker","MIA",1458,0.0642,NA,NA,NA,1500,0.0625,0.0017,1500,0.0625,0.0017,1400,0.0667,-0.0025
2021-11-24,"DET @ MIL","Giannis Antetokounmpo","MIL",679,0.1284,NA,NA,NA,450,0.1818,-0.0535,390,0.2041,-0.0757,450,0.1818,-0.0535
2021-11-24,"DET @ MIL","Jrue Holiday","MIL",799,0.1112,NA,NA,NA,800,0.1111,1e-04,700,0.125,-0.0138,750,0.1176,-0.0064
2021-11-24,"DET @ MIL","Khris Middleton","MIL",909,0.0991,NA,NA,NA,650,0.1333,-0.0342,600,0.1429,-0.0437,650,0.1333,-0.0342
2021-11-24,"DET @ MIL","Bobby Portis","MIL",929,0.0972,NA,NA,NA,1000,0.0909,0.0063,850,0.1053,-0.0081,900,0.1,-0.0028
2021-11-24,"DET @ MIL","Grayson Allen","MIL",1060,0.0862,NA,NA,NA,850,0.1053,-0.0191,850,0.1053,-0.0191,900,0.1,-0.0138
2021-11-24,"MIA @ MIN","Karl-Anthony Towns","MIN",693,0.1261,NA,NA,NA,500,0.1667,-0.0406,500,0.1667,-0.0406,500,0.1667,-0.0406
2021-11-24,"MIA @ MIN","D'Angelo Russell","MIN",749,0.1178,NA,NA,NA,750,0.1176,2e-04,700,0.125,-0.0072,700,0.125,-0.0072
2021-11-24,"MIA @ MIN","Anthony Edwards","MIN",928,0.0973,NA,NA,NA,600,0.1429,-0.0455,600,0.1429,-0.0455,650,0.1333,-0.036
2021-11-24,"MIA @ MIN","Jarred Vanderbilt","MIN",1233,0.075,NA,NA,NA,1200,0.0769,-0.0019,1100,0.0833,-0.0083,1100,0.0833,-0.0083
2021-11-24,"MIA @ MIN","Patrick Beverley","MIN",1255,0.0738,NA,NA,NA,1500,0.0625,0.0113,1400,0.0667,0.0071,1400,0.0667,0.0071
2021-11-24,"WAS @ NOP","Jonas Valanciunas","NOP",540,0.1562,NA,NA,NA,550,0.1538,0.0023,500,0.1667,-0.0105,500,0.1667,-0.0105
2021-11-24,"WAS @ NOP","Brandon Ingram","NOP",694,0.126,NA,NA,NA,550,0.1538,-0.0279,550,0.1538,-0.0279,600,0.1429,-0.0169
2021-11-24,NA,"Devonte' Graham","NOP",890,0.101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"WAS @ NOP","Garrett Temple","NOP",1065,0.0858,NA,NA,NA,1200,0.0769,0.0089,1100,0.0833,0.0025,1100,0.0833,0.0025
2021-11-24,"WAS @ NOP","Josh Hart","NOP",1088,0.0842,NA,NA,NA,900,0.1,-0.0158,1000,0.0909,-0.0068,1100,0.0833,8e-04
2021-11-24,"UTA @ OKC","Derrick Favors","OKC",965,0.0939,NA,NA,NA,1500,0.0625,0.0314,1300,0.0714,0.0225,1400,0.0667,0.0273
2021-11-24,"UTA @ OKC","Luguentz Dort","OKC",995,0.0914,NA,NA,NA,900,0.1,-0.0086,800,0.1111,-0.0198,850,0.1053,-0.0139
2021-11-24,"UTA @ OKC","Darius Bazley","OKC",1017,0.0895,NA,NA,NA,1100,0.0833,0.0062,950,0.0952,-0.0057,1000,0.0909,-0.0014
2021-11-24,"UTA @ OKC","Jeremiah Robinson-Earl","OKC",1060,0.0862,NA,NA,NA,1300,0.0714,0.0148,1100,0.0833,0.0029,1200,0.0769,0.0093
2021-11-24,"UTA @ OKC","Josh Giddey","OKC",1260,0.0735,NA,NA,NA,1000,0.0909,-0.0174,850,0.1053,-0.0317,850,0.1053,-0.0317
2021-11-24,"CHA @ ORL","Wendell Carter Jr.","ORL",784,0.1132,NA,NA,NA,800,0.1111,0.0021,700,0.125,-0.0118,750,0.1176,-0.0045
2021-11-24,"CHA @ ORL","Jalen Suggs","ORL",825,0.1081,NA,NA,NA,700,0.125,-0.0169,600,0.1429,-0.0348,700,0.125,-0.0169
2021-11-24,"CHA @ ORL","Franz Wagner","ORL",1006,0.0904,NA,NA,NA,800,0.1111,-0.0207,700,0.125,-0.0346,750,0.1176,-0.0272
2021-11-24,"CHA @ ORL","Mo Bamba","ORL",1107,0.0829,NA,NA,NA,1000,0.0909,-0.008,850,0.1053,-0.0224,1000,0.0909,-0.008
2021-11-24,NA,"Gary Harris","ORL",1276,0.0727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHI @ GSW","Andre Drummond","PHI",731,0.1203,NA,NA,NA,NA,NA,NA,1100,0.0833,0.037,NA,NA,NA
2021-11-24,"PHI @ GSW","Tobias Harris","PHI",736,0.1196,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0233,NA,NA,NA
2021-11-24,"PHI @ GSW","Tyrese Maxey","PHI",863,0.1038,NA,NA,NA,NA,NA,NA,550,0.1538,-0.05,NA,NA,NA
2021-11-24,"PHI @ GSW","Seth Curry","PHI",893,0.1007,NA,NA,NA,NA,NA,NA,700,0.125,-0.0243,NA,NA,NA
2021-11-24,NA,"Danny Green","PHI",1321,0.0704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHX @ CLE","Deandre Ayton","PHX",714,0.1229,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0309,450,0.1818,-0.0589
2021-11-24,"PHX @ CLE","Devin Booker","PHX",767,0.1154,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0275,600,0.1429,-0.0275
2021-11-24,"PHX @ CLE","Jae Crowder","PHX",1048,0.0871,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0102,1100,0.0833,0.0038
2021-11-24,"PHX @ CLE","Chris Paul","PHX",1151,0.0799,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.011,1000,0.0909,-0.011
2021-11-24,"PHX @ CLE","Mikal Bridges","PHX",1265,0.0733,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0176,850,0.1053,-0.032
2021-11-24,"POR @ SAC","Norman Powell","POR",654,0.1327,NA,NA,NA,900,0.1,0.0327,850,0.1053,0.0274,900,0.1,0.0327
2021-11-24,"POR @ SAC","Damian Lillard","POR",736,0.1197,NA,NA,NA,550,0.1538,-0.0342,500,0.1667,-0.047,550,0.1538,-0.0342
2021-11-24,"POR @ SAC","Jusuf Nurkic","POR",740,0.1191,NA,NA,NA,800,0.1111,0.008,800,0.1111,0.008,850,0.1053,0.0139
2021-11-24,"POR @ SAC","CJ McCollum","POR",788,0.1126,NA,NA,NA,600,0.1429,-0.0302,500,0.1667,-0.054,550,0.1538,-0.0412
2021-11-24,"POR @ SAC","Robert Covington","POR",1153,0.0798,NA,NA,NA,1200,0.0769,0.0029,1400,0.0667,0.0131,1400,0.0667,0.0131
2021-11-24,"POR @ SAC","De'Aaron Fox","SAC",765,0.1157,NA,NA,NA,600,0.1429,-0.0272,600,0.1429,-0.0272,600,0.1429,-0.0272
2021-11-24,"POR @ SAC","Richaun Holmes","SAC",812,0.1097,NA,NA,NA,650,0.1333,-0.0237,700,0.125,-0.0153,700,0.125,-0.0153
2021-11-24,"POR @ SAC","Harrison Barnes","SAC",1123,0.0818,NA,NA,NA,800,0.1111,-0.0293,750,0.1176,-0.0359,750,0.1176,-0.0359
2021-11-24,"POR @ SAC","Tyrese Haliburton","SAC",1259,0.0736,NA,NA,NA,900,0.1,-0.0264,1000,0.0909,-0.0173,1000,0.0909,-0.0173
2021-11-24,"POR @ SAC","Maurice Harkless","SAC",1706,0.0554,NA,NA,NA,1200,0.0769,-0.0215,1100,0.0833,-0.0279,1100,0.0833,-0.0279
2021-11-24,"ATL @ SAS","Keldon Johnson","SAS",814,0.1095,NA,NA,NA,750,0.1176,-0.0082,750,0.1176,-0.0082,800,0.1111,-0.0017
2021-11-24,"ATL @ SAS","Jakob Poeltl","SAS",852,0.1051,NA,NA,NA,1100,0.0833,0.0218,1000,0.0909,0.0142,1000,0.0909,0.0142
2021-11-24,"ATL @ SAS","Dejounte Murray","SAS",918,0.0983,NA,NA,NA,650,0.1333,-0.0351,600,0.1429,-0.0446,650,0.1333,-0.0351
2021-11-24,"ATL @ SAS","Derrick White","SAS",1001,0.0908,NA,NA,NA,650,0.1333,-0.0425,650,0.1333,-0.0425,650,0.1333,-0.0425
2021-11-24,NA,"Doug McDermott","SAS",1069,0.0855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"TOR @ MEM","Pascal Siakam","TOR",1080,0.0848,NA,NA,NA,750,0.1176,-0.0329,850,0.1053,-0.0205,NA,NA,NA
2021-11-24,"TOR @ MEM","Scottie Barnes","TOR",1090,0.084,NA,NA,NA,750,0.1176,-0.0336,1000,0.0909,-0.0069,NA,NA,NA
2021-11-24,NA,"OG Anunoby","TOR",1161,0.0793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"TOR @ MEM","Gary Trent Jr.","TOR",1264,0.0733,NA,NA,NA,850,0.1053,-0.0319,950,0.0952,-0.0219,NA,NA,NA
2021-11-24,"TOR @ MEM","Fred VanVleet","TOR",1274,0.0728,NA,NA,NA,650,0.1333,-0.0605,850,0.1053,-0.0325,NA,NA,NA
2021-11-24,"UTA @ OKC","Donovan Mitchell","UTA",598,0.1432,NA,NA,NA,425,0.1905,-0.0472,430,0.1887,-0.0454,400,0.2,-0.0568
2021-11-24,"UTA @ OKC","Rudy Gobert","UTA",653,0.1328,NA,NA,NA,475,0.1739,-0.0411,470,0.1754,-0.0426,450,0.1818,-0.049
2021-11-24,"UTA @ OKC","Bojan Bogdanovic","UTA",828,0.1077,NA,NA,NA,650,0.1333,-0.0256,700,0.125,-0.0173,650,0.1333,-0.0256
2021-11-24,"UTA @ OKC","Mike Conley","UTA",884,0.1016,NA,NA,NA,650,0.1333,-0.0317,700,0.125,-0.0234,650,0.1333,-0.0317
2021-11-24,"UTA @ OKC","Royce O'Neale","UTA",1149,0.0801,NA,NA,NA,1400,0.0667,0.0134,1300,0.0714,0.0086,1200,0.0769,0.0031
2021-11-24,"WAS @ NOP","Daniel Gafford","WAS",829,0.1077,NA,NA,NA,650,0.1333,-0.0256,800,0.1111,-0.0034,800,0.1111,-0.0034
2021-11-24,"WAS @ NOP","Bradley Beal","WAS",863,0.1038,NA,NA,NA,600,0.1429,-0.039,550,0.1538,-0.05,550,0.1538,-0.05
2021-11-24,"WAS @ NOP","Kyle Kuzma","WAS",1125,0.0816,NA,NA,NA,850,0.1053,-0.0236,950,0.0952,-0.0136,900,0.1,-0.0184
2021-11-24,"WAS @ NOP","Kentavious Caldwell-Pope","WAS",1173,0.0786,NA,NA,NA,1100,0.0833,-0.0048,1100,0.0833,-0.0048,1100,0.0833,-0.0048
2021-11-24,"WAS @ NOP","Spencer Dinwiddie","WAS",1230,0.0752,NA,NA,NA,650,0.1333,-0.0581,650,0.1333,-0.0581,650,0.1333,-0.0581
