"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,NA,"Karl-Anthony Towns","MIN",661,0.1314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"D'Angelo Russell","MIN",699,0.1251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Anthony Edwards","MIN",883,0.1017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jaden McDaniels","MIN",1149,0.0801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jarred Vanderbilt","MIN",1181,0.0781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"NOP @ UTA","Jonas Valanciunas","NOP",760,0.1163,NA,NA,NA,600,0.1429,-0.0265,550,0.1538,-0.0375,600,0.1429,-0.0265
2021-11-26,"NOP @ UTA","Brandon Ingram","NOP",926,0.0975,NA,NA,NA,700,0.125,-0.0275,700,0.125,-0.0275,700,0.125,-0.0275
2021-11-26,"NOP @ UTA","Devonte' Graham","NOP",1153,0.0798,NA,NA,NA,1000,0.0909,-0.0111,1200,0.0769,0.0029,1200,0.0769,0.0029
2021-11-26,"NOP @ UTA","Josh Hart","NOP",1414,0.066,NA,NA,NA,1000,0.0909,-0.0249,1200,0.0769,-0.0109,1200,0.0769,-0.0109
2021-11-26,NA,"Herbert Jones","NOP",1483,0.0632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Julius Randle","NYK",898,0.1002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"RJ Barrett","NYK",920,0.0981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Kemba Walker","NYK",1088,0.0842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Mitchell Robinson","NYK",1197,0.0771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Evan Fournier","NYK",1307,0.0711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Shai Gilgeous-Alexander","OKC",819,0.1088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Luguentz Dort","OKC",831,0.1074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jeremiah Robinson-Earl","OKC",906,0.0994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Darius Bazley","OKC",912,0.0988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Josh Giddey","OKC",1058,0.0863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Wendell Carter Jr.","ORL",822,0.1084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jalen Suggs","ORL",847,0.1056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Franz Wagner","ORL",940,0.0962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Mo Bamba","ORL",1089,0.0841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Gary Harris","ORL",1266,0.0732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Deandre Ayton","PHX",581,0.1468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Devin Booker","PHX",613,0.1403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jae Crowder","PHX",867,0.1034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Chris Paul","PHX",967,0.0937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Mikal Bridges","PHX",1074,0.0852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"POR @ GSW","Norman Powell","POR",714,0.1229,NA,NA,NA,1100,0.0833,0.0396,900,0.1,0.0229,1000,0.0909,0.032
2021-11-26,"POR @ GSW","Damian Lillard","POR",783,0.1132,NA,NA,NA,550,0.1538,-0.0406,550,0.1538,-0.0406,600,0.1429,-0.0296
2021-11-26,"POR @ GSW","Jusuf Nurkic","POR",784,0.1132,NA,NA,NA,850,0.1053,0.0079,700,0.125,-0.0118,800,0.1111,0.0021
2021-11-26,"POR @ GSW","CJ McCollum","POR",838,0.1066,NA,NA,NA,550,0.1538,-0.0472,550,0.1538,-0.0472,550,0.1538,-0.0472
2021-11-26,"POR @ GSW","Robert Covington","POR",1261,0.0735,NA,NA,NA,1500,0.0625,0.011,1700,0.0556,0.0179,1400,0.0667,0.0068
2021-11-26,"SAC @ LAL","De'Aaron Fox","SAC",729,0.1206,NA,NA,NA,NA,NA,NA,700,0.125,-0.0044,NA,NA,NA
2021-11-26,"SAC @ LAL","Alex Len","SAC",904,0.0996,NA,NA,NA,NA,NA,NA,1400,0.0667,0.0329,NA,NA,NA
2021-11-26,"SAC @ LAL","Buddy Hield","SAC",1232,0.0751,NA,NA,NA,NA,NA,NA,700,0.125,-0.0499,NA,NA,NA
2021-11-26,"SAC @ LAL","Tyrese Haliburton","SAC",1313,0.0707,NA,NA,NA,NA,NA,NA,900,0.1,-0.0293,NA,NA,NA
2021-11-26,"SAC @ LAL","Maurice Harkless","SAC",1635,0.0576,NA,NA,NA,NA,NA,NA,1400,0.0667,-0.009,NA,NA,NA
2021-11-26,NA,"Keldon Johnson","SAS",808,0.1102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jakob Poeltl","SAS",878,0.1023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Dejounte Murray","SAS",916,0.0984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Derrick White","SAS",1015,0.0897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Keita Bates-Diop","SAS",1256,0.0737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Scottie Barnes","TOR",807,0.1103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Pascal Siakam","TOR",891,0.101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Gary Trent Jr.","TOR",986,0.0921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Fred VanVleet","TOR",986,0.0921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Precious Achiuwa","TOR",1040,0.0877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"NOP @ UTA","Donovan Mitchell","UTA",579,0.1473,NA,NA,NA,500,0.1667,-0.0193,440,0.1852,-0.0379,450,0.1818,-0.0345
2021-11-26,"NOP @ UTA","Rudy Gobert","UTA",656,0.1322,NA,NA,NA,450,0.1818,-0.0496,490,0.1695,-0.0373,500,0.1667,-0.0344
2021-11-26,"NOP @ UTA","Bojan Bogdanovic","UTA",802,0.1108,NA,NA,NA,750,0.1176,-0.0068,750,0.1176,-0.0068,700,0.125,-0.0142
2021-11-26,"NOP @ UTA","Mike Conley","UTA",858,0.1043,NA,NA,NA,700,0.125,-0.0207,700,0.125,-0.0207,700,0.125,-0.0207
2021-11-26,"NOP @ UTA","Royce O'Neale","UTA",1112,0.0825,NA,NA,NA,1200,0.0769,0.0056,1300,0.0714,0.0111,1400,0.0667,0.0158
2021-11-26,NA,"Bradley Beal","WAS",738,0.1193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Daniel Gafford","WAS",759,0.1165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Kyle Kuzma","WAS",999,0.091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Kentavious Caldwell-Pope","WAS",1035,0.0881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Spencer Dinwiddie","WAS",1085,0.0844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
