"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-24,"CHI @ HOU","Alex Caruso","CHI",1685,0.056,NA,NA,NA,1200,0.0769,-0.0209,1100,0.0833,-0.0273,NA,NA,NA
2021-11-24,"PHX @ CLE","Jarrett Allen","CLE",623,0.1383,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0156,650,0.1333,0.005
2021-11-24,"PHX @ CLE","Lauri Markkanen","CLE",786,0.1129,NA,NA,NA,NA,NA,NA,850,0.1053,0.0077,1100,0.0833,0.0296
2021-11-24,"PHX @ CLE","Darius Garland","CLE",801,0.111,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0428,600,0.1429,-0.0318
2021-11-24,"PHX @ CLE","Isaac Okoro","CLE",943,0.0959,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0152,1100,0.0833,0.0125
2021-11-24,"PHX @ CLE","Dean Wade","CLE",1467,0.0638,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0314,1000,0.0909,-0.0271
2021-11-24,"DET @ MIL","Jerami Grant","DET",698,0.1253,NA,NA,NA,600,0.1429,-0.0176,700,0.125,3e-04,650,0.1333,-0.008
2021-11-24,"DET @ MIL","Cade Cunningham","DET",930,0.0971,NA,NA,NA,750,0.1176,-0.0206,750,0.1176,-0.0206,700,0.125,-0.0279
2021-11-24,"DET @ MIL","Saddiq Bey","DET",1004,0.0906,NA,NA,NA,800,0.1111,-0.0205,900,0.1,-0.0094,850,0.1053,-0.0147
2021-11-24,"DET @ MIL","Trey Lyles","DET",1052,0.0868,NA,NA,NA,1200,0.0769,0.0099,1300,0.0714,0.0154,1200,0.0769,0.0099
2021-11-24,NA,"Cory Joseph","DET",1198,0.077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Andrew Wiggins","GSW",743,0.1187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Stephen Curry","GSW",771,0.1148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Jordan Poole","GSW",841,0.1063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Kevon Looney","GSW",1267,0.0732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Draymond Green","GSW",1284,0.0723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"CHI @ HOU","Christian Wood","HOU",690,0.1266,NA,NA,NA,600,0.1429,-0.0163,550,0.1538,-0.0273,NA,NA,NA
2021-11-24,"CHI @ HOU","Daniel Theis","HOU",852,0.105,NA,NA,NA,1000,0.0909,0.0141,1000,0.0909,0.0141,NA,NA,NA
2021-11-24,"CHI @ HOU","Jae'Sean Tate","HOU",864,0.1037,NA,NA,NA,1100,0.0833,0.0204,1000,0.0909,0.0128,NA,NA,NA
2021-11-24,"CHI @ HOU","Jalen Green","HOU",922,0.0979,NA,NA,NA,650,0.1333,-0.0355,700,0.125,-0.0271,NA,NA,NA
2021-11-24,"CHI @ HOU","Kevin Porter Jr.","HOU",937,0.0964,NA,NA,NA,1100,0.0833,0.0131,950,0.0952,0.0012,NA,NA,NA
2021-11-24,"LAL @ IND","Domantas Sabonis","IND",825,0.1081,NA,NA,NA,500,0.1667,-0.0586,550,0.1538,-0.0457,NA,NA,NA
2021-11-24,"LAL @ IND","Caris LeVert","IND",896,0.1004,NA,NA,NA,950,0.0952,0.0052,1000,0.0909,0.0095,NA,NA,NA
2021-11-24,"LAL @ IND","Malcolm Brogdon","IND",917,0.0984,NA,NA,NA,750,0.1176,-0.0193,750,0.1176,-0.0193,NA,NA,NA
2021-11-24,"LAL @ IND","Myles Turner","IND",1190,0.0775,NA,NA,NA,950,0.0952,-0.0177,950,0.0952,-0.0177,NA,NA,NA
2021-11-24,"LAL @ IND","Justin Holiday","IND",1251,0.074,NA,NA,NA,1100,0.0833,-0.0093,1100,0.0833,-0.0093,NA,NA,NA
2021-11-24,"LAL @ IND","Anthony Davis","LAL",627,0.1375,NA,NA,NA,600,0.1429,-0.0053,500,0.1667,-0.0292,NA,NA,NA
2021-11-24,"LAL @ IND","DeAndre Jordan","LAL",734,0.12,NA,NA,NA,1100,0.0833,0.0366,950,0.0952,0.0247,NA,NA,NA
2021-11-24,"LAL @ IND","LeBron James","LAL",791,0.1122,NA,NA,NA,650,0.1333,-0.0212,550,0.1538,-0.0417,NA,NA,NA
2021-11-24,"LAL @ IND","Russell Westbrook","LAL",932,0.0969,NA,NA,NA,750,0.1176,-0.0207,650,0.1333,-0.0364,NA,NA,NA
2021-11-24,"LAL @ IND","Avery Bradley","LAL",1233,0.075,NA,NA,NA,1400,0.0667,0.0083,1200,0.0769,-0.0019,NA,NA,NA
2021-11-24,NA,"Dillon Brooks","MEM",623,0.1383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"TOR @ MEM","Jaren Jackson Jr.","MEM",652,0.1329,NA,NA,NA,700,0.125,0.0079,550,0.1538,-0.0209,NA,NA,NA
2021-11-24,"TOR @ MEM","Desmond Bane","MEM",762,0.116,NA,NA,NA,800,0.1111,0.0049,650,0.1333,-0.0173,NA,NA,NA
2021-11-24,"TOR @ MEM","Steven Adams","MEM",797,0.1115,NA,NA,NA,1100,0.0833,0.0281,950,0.0952,0.0162,NA,NA,NA
2021-11-24,"TOR @ MEM","Ja Morant","MEM",838,0.1066,NA,NA,NA,450,0.1818,-0.0752,460,0.1786,-0.0719,NA,NA,NA
2021-11-24,"MIA @ MIN","Bam Adebayo","MIA",620,0.1388,NA,NA,NA,500,0.1667,-0.0278,500,0.1667,-0.0278,500,0.1667,-0.0278
2021-11-24,"MIA @ MIN","Kyle Lowry","MIA",835,0.107,NA,NA,NA,900,0.1,0.007,950,0.0952,0.0117,900,0.1,0.007
2021-11-24,"MIA @ MIN","Jimmy Butler","MIA",910,0.099,NA,NA,NA,600,0.1429,-0.0438,650,0.1333,-0.0343,650,0.1333,-0.0343
2021-11-24,"MIA @ MIN","Duncan Robinson","MIA",948,0.0954,NA,NA,NA,850,0.1053,-0.0099,850,0.1053,-0.0099,850,0.1053,-0.0099
2021-11-24,"MIA @ MIN","P.J. Tucker","MIA",1478,0.0634,NA,NA,NA,1500,0.0625,9e-04,1500,0.0625,9e-04,1400,0.0667,-0.0033
2021-11-24,"DET @ MIL","Giannis Antetokounmpo","MIL",677,0.1286,NA,NA,NA,450,0.1818,-0.0532,390,0.2041,-0.0754,450,0.1818,-0.0532
2021-11-24,"DET @ MIL","Jrue Holiday","MIL",797,0.1115,NA,NA,NA,800,0.1111,4e-04,700,0.125,-0.0135,750,0.1176,-0.0062
2021-11-24,"DET @ MIL","Khris Middleton","MIL",907,0.0994,NA,NA,NA,650,0.1333,-0.034,600,0.1429,-0.0435,650,0.1333,-0.034
2021-11-24,"DET @ MIL","Bobby Portis","MIL",927,0.0974,NA,NA,NA,1000,0.0909,0.0065,850,0.1053,-0.0079,900,0.1,-0.0026
2021-11-24,"DET @ MIL","Grayson Allen","MIL",1057,0.0864,NA,NA,NA,850,0.1053,-0.0189,850,0.1053,-0.0189,900,0.1,-0.0136
2021-11-24,"MIA @ MIN","Karl-Anthony Towns","MIN",683,0.1277,NA,NA,NA,500,0.1667,-0.0389,500,0.1667,-0.0389,500,0.1667,-0.0389
2021-11-24,"MIA @ MIN","D'Angelo Russell","MIN",738,0.1194,NA,NA,NA,750,0.1176,0.0017,700,0.125,-0.0056,700,0.125,-0.0056
2021-11-24,"MIA @ MIN","Anthony Edwards","MIN",914,0.0986,NA,NA,NA,600,0.1429,-0.0443,600,0.1429,-0.0443,650,0.1333,-0.0348
2021-11-24,"MIA @ MIN","Jarred Vanderbilt","MIN",1216,0.076,NA,NA,NA,1200,0.0769,-9e-04,1100,0.0833,-0.0073,1100,0.0833,-0.0073
2021-11-24,"MIA @ MIN","Patrick Beverley","MIN",1238,0.0748,NA,NA,NA,1500,0.0625,0.0123,1400,0.0667,0.0081,1400,0.0667,0.0081
2021-11-24,"WAS @ NOP","Jonas Valanciunas","NOP",562,0.151,NA,NA,NA,550,0.1538,-0.0028,500,0.1667,-0.0157,500,0.1667,-0.0157
2021-11-24,"WAS @ NOP","Brandon Ingram","NOP",721,0.1218,NA,NA,NA,550,0.1538,-0.032,550,0.1538,-0.032,600,0.1429,-0.021
2021-11-24,NA,"Devonte' Graham","NOP",924,0.0976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"WAS @ NOP","Garrett Temple","NOP",1105,0.083,NA,NA,NA,1200,0.0769,0.0061,1000,0.0909,-0.0079,1100,0.0833,-3e-04
2021-11-24,"WAS @ NOP","Josh Hart","NOP",1129,0.0814,NA,NA,NA,900,0.1,-0.0186,1000,0.0909,-0.0095,1100,0.0833,-0.002
2021-11-24,"UTA @ OKC","Derrick Favors","OKC",962,0.0941,NA,NA,NA,1500,0.0625,0.0316,1400,0.0667,0.0275,NA,NA,NA
2021-11-24,"UTA @ OKC","Luguentz Dort","OKC",993,0.0915,NA,NA,NA,900,0.1,-0.0085,850,0.1053,-0.0137,NA,NA,NA
2021-11-24,"UTA @ OKC","Darius Bazley","OKC",1015,0.0897,NA,NA,NA,1100,0.0833,0.0063,1000,0.0909,-0.0012,NA,NA,NA
2021-11-24,"UTA @ OKC","Jeremiah Robinson-Earl","OKC",1058,0.0864,NA,NA,NA,1300,0.0714,0.0149,1200,0.0769,0.0094,NA,NA,NA
2021-11-24,"UTA @ OKC","Josh Giddey","OKC",1257,0.0737,NA,NA,NA,1000,0.0909,-0.0172,950,0.0952,-0.0215,NA,NA,NA
2021-11-24,"CHA @ ORL","Wendell Carter Jr.","ORL",787,0.1127,NA,NA,NA,800,0.1111,0.0016,700,0.125,-0.0123,750,0.1176,-0.0049
2021-11-24,"CHA @ ORL","Jalen Suggs","ORL",829,0.1077,NA,NA,NA,700,0.125,-0.0173,650,0.1333,-0.0257,700,0.125,-0.0173
2021-11-24,"CHA @ ORL","Franz Wagner","ORL",1010,0.0901,NA,NA,NA,800,0.1111,-0.021,700,0.125,-0.0349,750,0.1176,-0.0275
2021-11-24,"CHA @ ORL","Mo Bamba","ORL",1111,0.0826,NA,NA,NA,1000,0.0909,-0.0083,900,0.1,-0.0174,1000,0.0909,-0.0083
2021-11-24,NA,"Gary Harris","ORL",1281,0.0724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Andre Drummond","PHI",731,0.1203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Tobias Harris","PHI",736,0.1196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Tyrese Maxey","PHI",863,0.1038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Seth Curry","PHI",893,0.1007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Danny Green","PHI",1321,0.0704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHX @ CLE","Deandre Ayton","PHX",714,0.1228,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0311,450,0.1818,-0.059
2021-11-24,"PHX @ CLE","Devin Booker","PHX",768,0.1152,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0276,600,0.1429,-0.0276
2021-11-24,"PHX @ CLE","Jae Crowder","PHX",1049,0.087,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0101,1100,0.0833,0.0037
2021-11-24,"PHX @ CLE","Chris Paul","PHX",1152,0.0798,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0111,1000,0.0909,-0.0111
2021-11-24,"PHX @ CLE","Mikal Bridges","PHX",1266,0.0732,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0177,850,0.1053,-0.0321
2021-11-24,"POR @ SAC","Norman Powell","POR",654,0.1326,NA,NA,NA,900,0.1,0.0326,850,0.1053,0.0274,900,0.1,0.0326
2021-11-24,"POR @ SAC","Damian Lillard","POR",736,0.1197,NA,NA,NA,550,0.1538,-0.0342,500,0.1667,-0.047,550,0.1538,-0.0342
2021-11-24,"POR @ SAC","Jusuf Nurkic","POR",740,0.1191,NA,NA,NA,800,0.1111,0.008,800,0.1111,0.008,850,0.1053,0.0138
2021-11-24,"POR @ SAC","CJ McCollum","POR",788,0.1126,NA,NA,NA,600,0.1429,-0.0302,500,0.1667,-0.054,550,0.1538,-0.0412
2021-11-24,"POR @ SAC","Robert Covington","POR",1153,0.0798,NA,NA,NA,1200,0.0769,0.0029,1400,0.0667,0.0131,1400,0.0667,0.0131
2021-11-24,"POR @ SAC","De'Aaron Fox","SAC",764,0.1157,NA,NA,NA,600,0.1429,-0.0272,600,0.1429,-0.0272,600,0.1429,-0.0272
2021-11-24,"POR @ SAC","Richaun Holmes","SAC",812,0.1097,NA,NA,NA,650,0.1333,-0.0236,700,0.125,-0.0153,700,0.125,-0.0153
2021-11-24,"POR @ SAC","Harrison Barnes","SAC",1123,0.0818,NA,NA,NA,800,0.1111,-0.0293,750,0.1176,-0.0359,750,0.1176,-0.0359
2021-11-24,"POR @ SAC","Tyrese Haliburton","SAC",1258,0.0736,NA,NA,NA,900,0.1,-0.0264,1000,0.0909,-0.0173,1000,0.0909,-0.0173
2021-11-24,"POR @ SAC","Maurice Harkless","SAC",1705,0.0554,NA,NA,NA,1200,0.0769,-0.0215,1100,0.0833,-0.0279,1100,0.0833,-0.0279
2021-11-24,"ATL @ SAS","Keldon Johnson","SAS",814,0.1095,NA,NA,NA,750,0.1176,-0.0082,750,0.1176,-0.0082,800,0.1111,-0.0017
2021-11-24,"ATL @ SAS","Jakob Poeltl","SAS",852,0.1051,NA,NA,NA,1100,0.0833,0.0217,1000,0.0909,0.0142,1000,0.0909,0.0142
2021-11-24,"ATL @ SAS","Dejounte Murray","SAS",918,0.0983,NA,NA,NA,650,0.1333,-0.0351,600,0.1429,-0.0446,650,0.1333,-0.0351
2021-11-24,"ATL @ SAS","Derrick White","SAS",1001,0.0908,NA,NA,NA,650,0.1333,-0.0425,650,0.1333,-0.0425,650,0.1333,-0.0425
2021-11-24,NA,"Doug McDermott","SAS",1069,0.0855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"TOR @ MEM","Pascal Siakam","TOR",1078,0.0849,NA,NA,NA,750,0.1176,-0.0328,850,0.1053,-0.0204,NA,NA,NA
2021-11-24,"TOR @ MEM","Scottie Barnes","TOR",1089,0.0841,NA,NA,NA,750,0.1176,-0.0335,1000,0.0909,-0.0068,NA,NA,NA
2021-11-24,NA,"OG Anunoby","TOR",1160,0.0794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"TOR @ MEM","Gary Trent Jr.","TOR",1262,0.0734,NA,NA,NA,850,0.1053,-0.0318,950,0.0952,-0.0218,NA,NA,NA
2021-11-24,"TOR @ MEM","Fred VanVleet","TOR",1272,0.0729,NA,NA,NA,650,0.1333,-0.0605,850,0.1053,-0.0324,NA,NA,NA
2021-11-24,"UTA @ OKC","Donovan Mitchell","UTA",599,0.143,NA,NA,NA,425,0.1905,-0.0474,400,0.2,-0.057,NA,NA,NA
2021-11-24,"UTA @ OKC","Rudy Gobert","UTA",654,0.1326,NA,NA,NA,475,0.1739,-0.0413,450,0.1818,-0.0492,NA,NA,NA
2021-11-24,"UTA @ OKC","Bojan Bogdanovic","UTA",830,0.1075,NA,NA,NA,650,0.1333,-0.0258,650,0.1333,-0.0258,NA,NA,NA
2021-11-24,"UTA @ OKC","Mike Conley","UTA",885,0.1015,NA,NA,NA,650,0.1333,-0.0318,650,0.1333,-0.0318,NA,NA,NA
2021-11-24,"UTA @ OKC","Royce O'Neale","UTA",1151,0.0799,NA,NA,NA,1400,0.0667,0.0133,1300,0.0714,0.0085,NA,NA,NA
2021-11-24,"WAS @ NOP","Daniel Gafford","WAS",792,0.1121,NA,NA,NA,650,0.1333,-0.0212,800,0.1111,0.001,800,0.1111,0.001
2021-11-24,"WAS @ NOP","Bradley Beal","WAS",825,0.1081,NA,NA,NA,600,0.1429,-0.0348,550,0.1538,-0.0458,550,0.1538,-0.0458
2021-11-24,"WAS @ NOP","Kyle Kuzma","WAS",1077,0.085,NA,NA,NA,850,0.1053,-0.0203,950,0.0952,-0.0103,900,0.1,-0.015
2021-11-24,"WAS @ NOP","Kentavious Caldwell-Pope","WAS",1123,0.0818,NA,NA,NA,1100,0.0833,-0.0015,1100,0.0833,-0.0015,1100,0.0833,-0.0015
2021-11-24,"WAS @ NOP","Spencer Dinwiddie","WAS",1178,0.0783,NA,NA,NA,650,0.1333,-0.0551,650,0.1333,-0.0551,650,0.1333,-0.0551
