"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,"NYK @ BKN","Alec Burks","NYK",1062,0.086,NA,NA,NA,850,0.1053,-0.0192,850,0.1053,-0.0192,850,0.1053,-0.0192
2021-11-30,"NYK @ BKN","Mitchell Robinson","NYK",1107,0.0829,NA,NA,NA,1200,0.0769,0.006,1000,0.0909,-0.008,1000,0.0909,-0.008
2021-11-30,"NYK @ BKN","Evan Fournier","NYK",1142,0.0805,NA,NA,NA,900,0.1,-0.0195,800,0.1111,-0.0306,800,0.1111,-0.0306
2021-11-30,"GSW @ PHX","Devin Booker","PHX",678,0.1285,NA,NA,NA,650,0.1333,-0.0049,600,0.1429,-0.0144,600,0.1429,-0.0144
2021-11-30,"GSW @ PHX","Deandre Ayton","PHX",682,0.1279,NA,NA,NA,550,0.1538,-0.0259,550,0.1538,-0.0259,500,0.1667,-0.0388
2021-11-30,"GSW @ PHX","Jae Crowder","PHX",1033,0.0882,NA,NA,NA,1100,0.0833,0.0049,1100,0.0833,0.0049,1100,0.0833,0.0049
2021-11-30,"GSW @ PHX","Chris Paul","PHX",1119,0.0821,NA,NA,NA,900,0.1,-0.0179,1000,0.0909,-0.0088,900,0.1,-0.0179
2021-11-30,"GSW @ PHX","Mikal Bridges","PHX",1277,0.0726,NA,NA,NA,1000,0.0909,-0.0183,950,0.0952,-0.0226,900,0.1,-0.0274
2021-11-30,"DET @ POR","Norman Powell","POR",616,0.1398,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0488
2021-11-30,"DET @ POR","Jusuf Nurkic","POR",647,0.1339,NA,NA,NA,650,0.1333,6e-04,550,0.1538,-0.0199,650,0.1333,6e-04
2021-11-30,"DET @ POR","Damian Lillard","POR",691,0.1264,NA,NA,NA,500,0.1667,-0.0402,410,0.1961,-0.0696,450,0.1818,-0.0554
2021-11-30,"DET @ POR","CJ McCollum","POR",728,0.1207,NA,NA,NA,475,0.1739,-0.0532,370,0.2128,-0.092,550,0.1538,-0.0331
2021-11-30,"DET @ POR","Robert Covington","POR",1116,0.0822,NA,NA,NA,1400,0.0667,0.0155,1200,0.0769,0.0053,1400,0.0667,0.0155
2021-11-30,"LAL @ SAC","De'Aaron Fox","SAC",747,0.118,NA,NA,NA,600,0.1429,-0.0248,650,0.1333,-0.0153,650,0.1333,-0.0153
2021-11-30,"LAL @ SAC","Richaun Holmes","SAC",839,0.1065,NA,NA,NA,750,0.1176,-0.0112,750,0.1176,-0.0112,750,0.1176,-0.0112
2021-11-30,NA,"Harrison Barnes","SAC",1163,0.0792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"LAL @ SAC","Tyrese Haliburton","SAC",1388,0.0672,NA,NA,NA,900,0.1,-0.0328,950,0.0952,-0.028,950,0.0952,-0.028
2021-11-30,NA,"Maurice Harkless","SAC",1721,0.0549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"MEM @ TOR","Scottie Barnes","TOR",856,0.1045,NA,NA,NA,750,0.1176,-0.0131,800,0.1111,-0.0066,800,0.1111,-0.0066
2021-11-30,"MEM @ TOR","Pascal Siakam","TOR",1012,0.0899,NA,NA,NA,600,0.1429,-0.0529,700,0.125,-0.0351,700,0.125,-0.0351
2021-11-30,"MEM @ TOR","Fred VanVleet","TOR",1088,0.0842,NA,NA,NA,650,0.1333,-0.0491,700,0.125,-0.0408,700,0.125,-0.0408
2021-11-30,"MEM @ TOR","Svi Mykhailiuk","TOR",1133,0.0811,NA,NA,NA,800,0.1111,-0.03,1000,0.0909,-0.0098,1000,0.0909,-0.0098
2021-11-30,"MEM @ TOR","Precious Achiuwa","TOR",1181,0.0781,NA,NA,NA,950,0.0952,-0.0172,1100,0.0833,-0.0053,1000,0.0909,-0.0128
