"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,"LAL @ SAC","Russell Westbrook","LAL",900,0.1,NA,NA,NA,650,0.1333,-0.0333,650,0.1333,-0.0333,650,0.1333,-0.0333
2021-11-30,NA,"Malik Monk","LAL",1122,0.0819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"MEM @ TOR","Dillon Brooks","MEM",592,0.1445,NA,NA,NA,750,0.1176,0.0268,650,0.1333,0.0111,650,0.1333,0.0111
2021-11-30,"MEM @ TOR","Jaren Jackson Jr.","MEM",652,0.133,NA,NA,NA,650,0.1333,-3e-04,550,0.1538,-0.0208,550,0.1538,-0.0208
2021-11-30,"MEM @ TOR","Desmond Bane","MEM",779,0.1137,NA,NA,NA,850,0.1053,0.0085,750,0.1176,-0.0039,800,0.1111,0.0026
2021-11-30,"MEM @ TOR","Steven Adams","MEM",867,0.1034,NA,NA,NA,950,0.0952,0.0082,850,0.1053,-0.0019,850,0.1053,-0.0019
2021-11-30,"MEM @ TOR","Tyus Jones","MEM",1130,0.0813,NA,NA,NA,850,0.1053,-0.024,750,0.1176,-0.0363,750,0.1176,-0.0363
2021-11-30,"NYK @ BKN","Julius Randle","NYK",818,0.109,NA,NA,NA,600,0.1429,-0.0339,500,0.1667,-0.0577,NA,NA,NA
2021-11-30,"NYK @ BKN","RJ Barrett","NYK",826,0.108,NA,NA,NA,850,0.1053,0.0028,750,0.1176,-0.0096,NA,NA,NA
2021-11-30,"NYK @ BKN","Alec Burks","NYK",1053,0.0867,NA,NA,NA,850,0.1053,-0.0185,850,0.1053,-0.0185,NA,NA,NA
2021-11-30,"NYK @ BKN","Mitchell Robinson","NYK",1097,0.0835,NA,NA,NA,1200,0.0769,0.0066,1000,0.0909,-0.0074,NA,NA,NA
2021-11-30,"NYK @ BKN","Evan Fournier","NYK",1132,0.0812,NA,NA,NA,900,0.1,-0.0188,800,0.1111,-0.0299,NA,NA,NA
2021-11-30,"GSW @ PHX","Devin Booker","PHX",676,0.1289,NA,NA,NA,650,0.1333,-0.0044,600,0.1429,-0.0139,600,0.1429,-0.0139
2021-11-30,"GSW @ PHX","Deandre Ayton","PHX",679,0.1283,NA,NA,NA,550,0.1538,-0.0255,500,0.1667,-0.0383,500,0.1667,-0.0383
2021-11-30,"GSW @ PHX","Jae Crowder","PHX",1029,0.0885,NA,NA,NA,1100,0.0833,0.0052,1100,0.0833,0.0052,1100,0.0833,0.0052
2021-11-30,"GSW @ PHX","Chris Paul","PHX",1114,0.0823,NA,NA,NA,900,0.1,-0.0177,1000,0.0909,-0.0086,900,0.1,-0.0177
2021-11-30,"GSW @ PHX","Mikal Bridges","PHX",1272,0.0729,NA,NA,NA,1000,0.0909,-0.018,950,0.0952,-0.0224,900,0.1,-0.0271
2021-11-30,"DET @ POR","Jusuf Nurkic","POR",549,0.1541,NA,NA,NA,475,0.1739,-0.0198,500,0.1667,-0.0126,500,0.1667,-0.0126
2021-11-30,"DET @ POR","CJ McCollum","POR",620,0.1388,NA,NA,NA,380,0.2083,-0.0695,380,0.2083,-0.0695,350,0.2222,-0.0834
2021-11-30,"DET @ POR","Anfernee Simons","POR",744,0.1185,NA,NA,NA,650,0.1333,-0.0148,650,0.1333,-0.0148,650,0.1333,-0.0148
2021-11-30,"DET @ POR","Robert Covington","POR",957,0.0946,NA,NA,NA,1100,0.0833,0.0113,1200,0.0769,0.0177,1200,0.0769,0.0177
2021-11-30,"DET @ POR","Tony Snell","POR",1000,0.0909,NA,NA,NA,1100,0.0833,0.0076,1000,0.0909,0,NA,NA,NA
2021-11-30,"LAL @ SAC","De'Aaron Fox","SAC",735,0.1198,NA,NA,NA,600,0.1429,-0.0231,650,0.1333,-0.0135,650,0.1333,-0.0135
2021-11-30,"LAL @ SAC","Richaun Holmes","SAC",825,0.1081,NA,NA,NA,750,0.1176,-0.0095,750,0.1176,-0.0095,750,0.1176,-0.0095
2021-11-30,NA,"Buddy Hield","SAC",1264,0.0733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"LAL @ SAC","Tyrese Haliburton","SAC",1364,0.0683,NA,NA,NA,900,0.1,-0.0317,950,0.0952,-0.0269,950,0.0952,-0.0269
2021-11-30,NA,"Maurice Harkless","SAC",1691,0.0558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"MEM @ TOR","Scottie Barnes","TOR",888,0.1013,NA,NA,NA,750,0.1176,-0.0164,850,0.1053,-0.004,800,0.1111,-0.0099
2021-11-30,"MEM @ TOR","Pascal Siakam","TOR",1048,0.0871,NA,NA,NA,600,0.1429,-0.0558,750,0.1176,-0.0306,700,0.125,-0.0379
2021-11-30,"MEM @ TOR","Fred VanVleet","TOR",1126,0.0816,NA,NA,NA,650,0.1333,-0.0518,750,0.1176,-0.0361,700,0.125,-0.0434
2021-11-30,"MEM @ TOR","Svi Mykhailiuk","TOR",1173,0.0786,NA,NA,NA,800,0.1111,-0.0325,1000,0.0909,-0.0123,1000,0.0909,-0.0123
2021-11-30,"MEM @ TOR","Precious Achiuwa","TOR",1223,0.0756,NA,NA,NA,950,0.0952,-0.0196,1100,0.0833,-0.0077,1000,0.0909,-0.0153
