"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-20,"MEM @ MIN","Jaren Jackson Jr.","MEM",716,0.1225,NA,NA,NA,700,0.125,-0.0025,600,0.1429,-0.0203,600,0.1429,-0.0203
2021-11-20,"MEM @ MIN","Desmond Bane","MEM",838,0.1066,NA,NA,NA,900,0.1,0.0066,700,0.125,-0.0184,700,0.125,-0.0184
2021-11-20,"MEM @ MIN","Steven Adams","MEM",875,0.1025,NA,NA,NA,1300,0.0714,0.0311,1000,0.0909,0.0116,1000,0.0909,0.0116
2021-11-20,"MEM @ MIN","Ja Morant","MEM",910,0.099,NA,NA,NA,550,0.1538,-0.0548,500,0.1667,-0.0676,500,0.1667,-0.0676
2021-11-20,"MEM @ MIN","Kyle Anderson","MEM",1023,0.089,NA,NA,NA,1000,0.0909,-0.0019,900,0.1,-0.011,900,0.1,-0.011
2021-11-20,"MIA @ WAS","Bam Adebayo","MIA",517,0.162,NA,NA,NA,600,0.1429,0.0192,420,0.1923,-0.0303,400,0.2,-0.038
2021-11-20,"MIA @ WAS","Kyle Lowry","MIA",691,0.1264,NA,NA,NA,1000,0.0909,0.0355,950,0.0952,0.0311,1000,0.0909,0.0355
2021-11-20,"MIA @ WAS","Jimmy Butler","MIA",754,0.1171,NA,NA,NA,550,0.1538,-0.0367,550,0.1538,-0.0367,600,0.1429,-0.0257
2021-11-20,"MIA @ WAS","Duncan Robinson","MIA",798,0.1113,NA,NA,NA,800,0.1111,2e-04,750,0.1176,-0.0063,750,0.1176,-0.0063
2021-11-20,"MIA @ WAS","P.J. Tucker","MIA",1234,0.075,NA,NA,NA,1800,0.0526,0.0223,1100,0.0833,-0.0084,1200,0.0769,-0.002
2021-11-20,"ORL @ MIL","Giannis Antetokounmpo","MIL",697,0.1254,NA,NA,NA,350,0.2222,-0.0968,430,0.1887,-0.0632,400,0.2,-0.0746
2021-11-20,"ORL @ MIL","Jrue Holiday","MIL",832,0.1073,NA,NA,NA,850,0.1053,0.002,750,0.1176,-0.0104,750,0.1176,-0.0104
2021-11-20,"ORL @ MIL","Khris Middleton","MIL",933,0.0968,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0365,650,0.1333,-0.0365
2021-11-20,"ORL @ MIL","Bobby Portis","MIL",936,0.0965,NA,NA,NA,1100,0.0833,0.0132,950,0.0952,0.0013,950,0.0952,0.0013
2021-11-20,"ORL @ MIL","Grayson Allen","MIL",1086,0.0843,NA,NA,NA,850,0.1053,-0.0209,900,0.1,-0.0157,900,0.1,-0.0157
2021-11-20,"MEM @ MIN","Karl-Anthony Towns","MIN",721,0.1218,NA,NA,NA,550,0.1538,-0.032,550,0.1538,-0.032,550,0.1538,-0.032
2021-11-20,"MEM @ MIN","D'Angelo Russell","MIN",762,0.116,NA,NA,NA,750,0.1176,-0.0016,750,0.1176,-0.0016,750,0.1176,-0.0016
2021-11-20,"MEM @ MIN","Anthony Edwards","MIN",935,0.0966,NA,NA,NA,650,0.1333,-0.0367,650,0.1333,-0.0367,650,0.1333,-0.0367
2021-11-20,"MEM @ MIN","Jarred Vanderbilt","MIN",1252,0.0739,NA,NA,NA,1200,0.0769,-0.003,1200,0.0769,-0.003,1200,0.0769,-0.003
2021-11-20,"MEM @ MIN","Patrick Beverley","MIN",1293,0.0718,NA,NA,NA,1500,0.0625,0.0093,1500,0.0625,0.0093,1200,0.0769,-0.0051
2021-11-20,"NOP @ IND","Jonas Valanciunas","NOP",653,0.1328,NA,NA,NA,600,0.1429,-0.0101,500,0.1667,-0.0339,NA,NA,NA
2021-11-20,"NOP @ IND","Brandon Ingram","NOP",800,0.1111,NA,NA,NA,700,0.125,-0.0139,600,0.1429,-0.0317,NA,NA,NA
2021-11-20,"NOP @ IND","Nickeil Alexander-Walker","NOP",844,0.1059,NA,NA,NA,1000,0.0909,0.015,900,0.1,0.0059,NA,NA,NA
2021-11-20,"NOP @ IND","Josh Hart","NOP",1223,0.0756,NA,NA,NA,1300,0.0714,0.0042,1100,0.0833,-0.0078,NA,NA,NA
2021-11-20,"NOP @ IND","Tomas Satoransky","NOP",1339,0.0695,NA,NA,NA,1100,0.0833,-0.0139,1000,0.0909,-0.0214,NA,NA,NA
2021-11-20,NA,"RJ Barrett","NYK",833,0.1072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Julius Randle","NYK",848,0.1055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kemba Walker","NYK",981,0.0925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Mitchell Robinson","NYK",1081,0.0847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Evan Fournier","NYK",1143,0.0805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"OKC @ BOS","Shai Gilgeous-Alexander","OKC",880,0.102,NA,NA,NA,650,0.1333,-0.0313,600,0.1429,-0.0408,600,0.1429,-0.0408
2021-11-20,"OKC @ BOS","Darius Bazley","OKC",960,0.0944,NA,NA,NA,900,0.1,-0.0056,850,0.1053,-0.0109,850,0.1053,-0.0109
2021-11-20,NA,"Derrick Favors","OKC",968,0.0936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"OKC @ BOS","Luguentz Dort","OKC",986,0.092,NA,NA,NA,800,0.1111,-0.0191,750,0.1176,-0.0256,800,0.1111,-0.0191
2021-11-20,"OKC @ BOS","Josh Giddey","OKC",1214,0.0761,NA,NA,NA,1200,0.0769,-8e-04,1000,0.0909,-0.0148,1000,0.0909,-0.0148
2021-11-20,"ORL @ MIL","Wendell Carter Jr.","ORL",748,0.1179,NA,NA,NA,800,0.1111,0.0068,850,0.1053,0.0126,850,0.1053,0.0126
2021-11-20,"ORL @ MIL","Jalen Suggs","ORL",787,0.1127,NA,NA,NA,1000,0.0909,0.0218,850,0.1053,0.0075,850,0.1053,0.0075
2021-11-20,"ORL @ MIL","Franz Wagner","ORL",940,0.0962,NA,NA,NA,800,0.1111,-0.0149,800,0.1111,-0.0149,750,0.1176,-0.0214
2021-11-20,"ORL @ MIL","Mo Bamba","ORL",1055,0.0866,NA,NA,NA,1100,0.0833,0.0033,950,0.0952,-0.0086,950,0.0952,-0.0086
2021-11-20,"ORL @ MIL","Gary Harris","ORL",1214,0.0761,NA,NA,NA,NA,NA,NA,900,0.1,-0.0239,900,0.1,-0.0239
2021-11-20,"PHI @ POR","Andre Drummond","PHI",709,0.1236,NA,NA,NA,1000,0.0909,0.0327,950,0.0952,0.0284,1000,0.0909,0.0327
2021-11-20,"PHI @ POR","Tobias Harris","PHI",746,0.1182,NA,NA,NA,650,0.1333,-0.0152,650,0.1333,-0.0152,600,0.1429,-0.0247
2021-11-20,"PHI @ POR","Seth Curry","PHI",892,0.1008,NA,NA,NA,800,0.1111,-0.0103,750,0.1176,-0.0168,700,0.125,-0.0242
2021-11-20,"PHI @ POR","Tyrese Maxey","PHI",915,0.0986,NA,NA,NA,800,0.1111,-0.0125,800,0.1111,-0.0125,700,0.125,-0.0264
2021-11-20,NA,"Matisse Thybulle","PHI",1424,0.0656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"PHI @ POR","Norman Powell","POR",748,0.1179,NA,NA,NA,900,0.1,0.0179,800,0.1111,0.0068,900,0.1,0.0179
2021-11-20,"PHI @ POR","Damian Lillard","POR",855,0.1047,NA,NA,NA,550,0.1538,-0.0491,500,0.1667,-0.062,550,0.1538,-0.0491
2021-11-20,"PHI @ POR","Jusuf Nurkic","POR",871,0.103,NA,NA,NA,850,0.1053,-0.0023,800,0.1111,-0.0081,800,0.1111,-0.0081
2021-11-20,"PHI @ POR","CJ McCollum","POR",902,0.0998,NA,NA,NA,550,0.1538,-0.054,500,0.1667,-0.0668,500,0.1667,-0.0668
2021-11-20,"PHI @ POR","Robert Covington","POR",1377,0.0677,NA,NA,NA,1300,0.0714,-0.0037,1300,0.0714,-0.0037,1200,0.0769,-0.0092
2021-11-20,"UTA @ SAC","De'Aaron Fox","SAC",832,0.1073,NA,NA,NA,600,0.1429,-0.0355,650,0.1333,-0.026,700,0.125,-0.0177
2021-11-20,"UTA @ SAC","Richaun Holmes","SAC",894,0.1006,NA,NA,NA,800,0.1111,-0.0105,800,0.1111,-0.0105,800,0.1111,-0.0105
2021-11-20,"UTA @ SAC","Harrison Barnes","SAC",1227,0.0754,NA,NA,NA,800,0.1111,-0.0357,800,0.1111,-0.0357,800,0.1111,-0.0357
2021-11-20,"UTA @ SAC","Chimezie Metu","SAC",1288,0.0721,NA,NA,NA,1300,0.0714,6e-04,1300,0.0714,6e-04,1200,0.0769,-0.0049
2021-11-20,"UTA @ SAC","Tyrese Haliburton","SAC",1323,0.0703,NA,NA,NA,1100,0.0833,-0.0131,1100,0.0833,-0.0131,1000,0.0909,-0.0206
2021-11-20,"UTA @ SAC","Donovan Mitchell","UTA",565,0.1504,NA,NA,NA,550,0.1538,-0.0034,480,0.1724,-0.022,450,0.1818,-0.0314
2021-11-20,"UTA @ SAC","Rudy Gobert","UTA",666,0.1305,NA,NA,NA,550,0.1538,-0.0233,500,0.1667,-0.0361,500,0.1667,-0.0361
2021-11-20,"UTA @ SAC","Bojan Bogdanovic","UTA",801,0.111,NA,NA,NA,800,0.1111,-1e-04,750,0.1176,-0.0066,750,0.1176,-0.0066
2021-11-20,"UTA @ SAC","Mike Conley","UTA",865,0.1036,NA,NA,NA,850,0.1053,-0.0016,750,0.1176,-0.014,750,0.1176,-0.014
2021-11-20,"UTA @ SAC","Royce O'Neale","UTA",1171,0.0787,NA,NA,NA,1600,0.0588,0.0199,1400,0.0667,0.012,1400,0.0667,0.012
2021-11-20,"MIA @ WAS","Daniel Gafford","WAS",921,0.0979,NA,NA,NA,NA,NA,NA,850,0.1053,-0.0074,NA,NA,NA
2021-11-20,"MIA @ WAS","Bradley Beal","WAS",928,0.0973,NA,NA,NA,550,0.1538,-0.0566,600,0.1429,-0.0456,550,0.1538,-0.0566
2021-11-20,"MIA @ WAS","Kyle Kuzma","WAS",1248,0.0742,NA,NA,NA,1100,0.0833,-0.0091,1000,0.0909,-0.0167,1000,0.0909,-0.0167
2021-11-20,"MIA @ WAS","Spencer Dinwiddie","WAS",1326,0.0701,NA,NA,NA,700,0.125,-0.0549,700,0.125,-0.0549,750,0.1176,-0.0475
2021-11-20,"MIA @ WAS","Kentavious Caldwell-Pope","WAS",1355,0.0688,NA,NA,NA,1200,0.0769,-0.0082,1100,0.0833,-0.0146,1100,0.0833,-0.0146
