"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,"MIN @ CHA","LaMelo Ball","CHA",1062,0.0861,NA,NA,NA,600,0.1429,-0.0568,700,0.125,-0.0389,700,0.125,-0.0389
2021-11-26,"MIN @ CHA","Terry Rozier","CHA",1078,0.0849,NA,NA,NA,800,0.1111,-0.0262,800,0.1111,-0.0262,800,0.1111,-0.0262
2021-11-26,"MIN @ CHA","P.J. Washington","CHA",1235,0.0749,NA,NA,NA,1100,0.0833,-0.0084,1100,0.0833,-0.0084,1000,0.0909,-0.016
2021-11-26,"CHI @ ORL","DeMar DeRozan","CHI",777,0.114,NA,NA,NA,550,0.1538,-0.0399,650,0.1333,-0.0193,650,0.1333,-0.0193
2021-11-26,"CHI @ ORL","Nikola Vucevic","CHI",780,0.1137,NA,NA,NA,650,0.1333,-0.0197,600,0.1429,-0.0292,600,0.1429,-0.0292
2021-11-26,"CHI @ ORL","Zach LaVine","CHI",800,0.1112,NA,NA,NA,500,0.1667,-0.0555,600,0.1429,-0.0317,600,0.1429,-0.0317
2021-11-26,"CHI @ ORL","Javonte Green","CHI",1049,0.087,NA,NA,NA,1400,0.0667,0.0203,1300,0.0714,0.0156,1300,0.0714,0.0156
2021-11-26,"CHI @ ORL","Lonzo Ball","CHI",1107,0.0829,NA,NA,NA,1000,0.0909,-0.0081,1000,0.0909,-0.0081,1000,0.0909,-0.0081
2021-11-26,"MIL @ DEN","Nikola Jokic","DEN",567,0.15,NA,NA,NA,500,0.1667,-0.0167,480,0.1724,-0.0224,450,0.1818,-0.0318
2021-11-26,"MIL @ DEN","Will Barton","DEN",801,0.111,NA,NA,NA,750,0.1176,-0.0066,800,0.1111,-1e-04,850,0.1053,0.0058
2021-11-26,"MIL @ DEN","Aaron Gordon","DEN",841,0.1063,NA,NA,NA,1100,0.0833,0.023,1000,0.0909,0.0154,1000,0.0909,0.0154
2021-11-26,"MIL @ DEN","Jeff Green","DEN",950,0.0952,NA,NA,NA,1200,0.0769,0.0183,1200,0.0769,0.0183,1200,0.0769,0.0183
2021-11-26,"MIL @ DEN","Monte Morris","DEN",1105,0.083,NA,NA,NA,1000,0.0909,-0.0079,1000,0.0909,-0.0079,900,0.1,-0.017
2021-11-26,NA,"Jerami Grant","DET",883,0.1017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Cade Cunningham","DET",1102,0.0832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Saddiq Bey","DET",1106,0.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Isaiah Stewart","DET",1137,0.0809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Cory Joseph","DET",1303,0.0713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"POR @ GSW","Andrew Wiggins","GSW",776,0.1141,NA,NA,NA,600,0.1429,-0.0288,600,0.1429,-0.0288,600,0.1429,-0.0288
2021-11-26,"POR @ GSW","Stephen Curry","GSW",792,0.1121,NA,NA,NA,450,0.1818,-0.0697,470,0.1754,-0.0634,450,0.1818,-0.0697
2021-11-26,"POR @ GSW","Jordan Poole","GSW",875,0.1025,NA,NA,NA,650,0.1333,-0.0308,750,0.1176,-0.0151,700,0.125,-0.0225
2021-11-26,"POR @ GSW","Kevon Looney","GSW",1310,0.0709,NA,NA,NA,1300,0.0714,-5e-04,1300,0.0714,-5e-04,1200,0.0769,-0.006
2021-11-26,"POR @ GSW","Draymond Green","GSW",1310,0.0709,NA,NA,NA,1200,0.0769,-0.006,1600,0.0588,0.0121,1200,0.0769,-0.006
2021-11-26,"TOR @ IND","Domantas Sabonis","IND",740,0.1191,NA,NA,NA,450,0.1818,-0.0627,550,0.1538,-0.0348,NA,NA,NA
2021-11-26,"TOR @ IND","Caris LeVert","IND",763,0.1159,NA,NA,NA,800,0.1111,0.0048,950,0.0952,0.0206,NA,NA,NA
2021-11-26,"TOR @ IND","Malcolm Brogdon","IND",764,0.1158,NA,NA,NA,650,0.1333,-0.0176,750,0.1176,-0.0019,NA,NA,NA
2021-11-26,"TOR @ IND","Justin Holiday","IND",1036,0.088,NA,NA,NA,1100,0.0833,0.0047,1100,0.0833,0.0047,NA,NA,NA
2021-11-26,"TOR @ IND","Myles Turner","IND",1046,0.0873,NA,NA,NA,900,0.1,-0.0127,900,0.1,-0.0127,NA,NA,NA
2021-11-26,NA,"Paul George","LAC",649,0.1336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Marcus Morris Sr.","LAC",697,0.1255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Ivica Zubac","LAC",767,0.1154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Reggie Jackson","LAC",845,0.1058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Eric Bledsoe","LAC",903,0.0997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"SAC @ LAL","Anthony Davis","LAL",569,0.1495,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0172,NA,NA,NA
2021-11-26,"SAC @ LAL","DeAndre Jordan","LAL",707,0.124,NA,NA,NA,NA,NA,NA,950,0.0952,0.0287,NA,NA,NA
2021-11-26,"SAC @ LAL","LeBron James","LAL",736,0.1196,NA,NA,NA,NA,NA,NA,470,0.1754,-0.0559,NA,NA,NA
2021-11-26,"SAC @ LAL","Russell Westbrook","LAL",867,0.1035,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0394,NA,NA,NA
2021-11-26,"SAC @ LAL","Avery Bradley","LAL",1151,0.0799,NA,NA,NA,NA,NA,NA,1200,0.0769,0.003,NA,NA,NA
2021-11-26,"ATL @ MEM","Dillon Brooks","MEM",666,0.1306,NA,NA,NA,650,0.1333,-0.0027,650,0.1333,-0.0027,650,0.1333,-0.0027
2021-11-26,"ATL @ MEM","Jaren Jackson Jr.","MEM",718,0.1222,NA,NA,NA,750,0.1176,0.0046,550,0.1538,-0.0316,550,0.1538,-0.0316
2021-11-26,"ATL @ MEM","Desmond Bane","MEM",861,0.1041,NA,NA,NA,1000,0.0909,0.0132,850,0.1053,-0.0012,850,0.1053,-0.0012
2021-11-26,"ATL @ MEM","Steven Adams","MEM",894,0.1006,NA,NA,NA,1200,0.0769,0.0237,1000,0.0909,0.0097,950,0.0952,0.0053
2021-11-26,"ATL @ MEM","Ja Morant","MEM",895,0.1005,NA,NA,NA,500,0.1667,-0.0662,500,0.1667,-0.0662,500,0.1667,-0.0662
2021-11-26,"MIL @ DEN","Giannis Antetokounmpo","MIL",797,0.1115,NA,NA,NA,400,0.2,-0.0885,430,0.1887,-0.0772,450,0.1818,-0.0703
2021-11-26,"MIL @ DEN","Jrue Holiday","MIL",925,0.0976,NA,NA,NA,850,0.1053,-0.0077,750,0.1176,-0.0201,800,0.1111,-0.0136
2021-11-26,"MIL @ DEN","Khris Middleton","MIL",1053,0.0867,NA,NA,NA,800,0.1111,-0.0244,700,0.125,-0.0383,750,0.1176,-0.0309
2021-11-26,"MIL @ DEN","Bobby Portis","MIL",1086,0.0843,NA,NA,NA,1100,0.0833,0.001,1000,0.0909,-0.0066,1000,0.0909,-0.0066
2021-11-26,"MIL @ DEN","Grayson Allen","MIL",1245,0.0743,NA,NA,NA,900,0.1,-0.0257,950,0.0952,-0.0209,1000,0.0909,-0.0166
2021-11-26,"MIN @ CHA","Karl-Anthony Towns","MIN",611,0.1406,NA,NA,NA,550,0.1538,-0.0132,480,0.1724,-0.0318,450,0.1818,-0.0412
2021-11-26,"MIN @ CHA","D'Angelo Russell","MIN",647,0.1339,NA,NA,NA,800,0.1111,0.0227,700,0.125,0.0089,700,0.125,0.0089
2021-11-26,"MIN @ CHA","Anthony Edwards","MIN",819,0.1088,NA,NA,NA,600,0.1429,-0.0341,600,0.1429,-0.0341,600,0.1429,-0.0341
2021-11-26,"MIN @ CHA","Jaden McDaniels","MIN",1067,0.0857,NA,NA,NA,NA,NA,NA,850,0.1053,-0.0196,NA,NA,NA
2021-11-26,"MIN @ CHA","Jarred Vanderbilt","MIN",1097,0.0835,NA,NA,NA,1100,0.0833,2e-04,1700,0.0556,0.028,1400,0.0667,0.0169
2021-11-26,"NOP @ UTA","Jonas Valanciunas","NOP",760,0.1163,NA,NA,NA,600,0.1429,-0.0265,550,0.1538,-0.0375,NA,NA,NA
2021-11-26,"NOP @ UTA","Brandon Ingram","NOP",926,0.0975,NA,NA,NA,700,0.125,-0.0275,700,0.125,-0.0275,NA,NA,NA
2021-11-26,"NOP @ UTA","Devonte' Graham","NOP",1153,0.0798,NA,NA,NA,900,0.1,-0.0202,1200,0.0769,0.0029,NA,NA,NA
2021-11-26,"NOP @ UTA","Josh Hart","NOP",1414,0.066,NA,NA,NA,1000,0.0909,-0.0249,1200,0.0769,-0.0109,NA,NA,NA
2021-11-26,NA,"Herbert Jones","NOP",1483,0.0632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"PHX @ NYK","Julius Randle","NYK",814,0.1095,NA,NA,NA,550,0.1538,-0.0444,500,0.1667,-0.0572,550,0.1538,-0.0444
2021-11-26,"PHX @ NYK","RJ Barrett","NYK",833,0.1071,NA,NA,NA,700,0.125,-0.0179,700,0.125,-0.0179,800,0.1111,-0.004
2021-11-26,"PHX @ NYK","Kemba Walker","NYK",987,0.092,NA,NA,NA,900,0.1,-0.008,850,0.1053,-0.0133,900,0.1,-0.008
2021-11-26,"PHX @ NYK","Mitchell Robinson","NYK",1087,0.0842,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0067,1100,0.0833,9e-04
2021-11-26,"PHX @ NYK","Evan Fournier","NYK",1188,0.0777,NA,NA,NA,800,0.1111,-0.0335,850,0.1053,-0.0276,900,0.1,-0.0223
2021-11-26,"WAS @ OKC","Shai Gilgeous-Alexander","OKC",860,0.1042,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0292,650,0.1333,-0.0292
2021-11-26,"WAS @ OKC","Luguentz Dort","OKC",872,0.1029,NA,NA,NA,600,0.1429,-0.04,700,0.125,-0.0221,700,0.125,-0.0221
2021-11-26,"WAS @ OKC","Jeremiah Robinson-Earl","OKC",951,0.0951,NA,NA,NA,1000,0.0909,0.0042,950,0.0952,-1e-04,900,0.1,-0.0049
2021-11-26,"WAS @ OKC","Darius Bazley","OKC",957,0.0946,NA,NA,NA,700,0.125,-0.0304,1000,0.0909,0.0037,1000,0.0909,0.0037
2021-11-26,"WAS @ OKC","Josh Giddey","OKC",1110,0.0826,NA,NA,NA,750,0.1176,-0.035,1000,0.0909,-0.0083,1000,0.0909,-0.0083
2021-11-26,"CHI @ ORL","Wendell Carter Jr.","ORL",778,0.1139,NA,NA,NA,800,0.1111,0.0028,700,0.125,-0.0111,700,0.125,-0.0111
2021-11-26,"CHI @ ORL","Jalen Suggs","ORL",801,0.111,NA,NA,NA,650,0.1333,-0.0224,650,0.1333,-0.0224,700,0.125,-0.014
2021-11-26,"CHI @ ORL","Franz Wagner","ORL",889,0.1011,NA,NA,NA,700,0.125,-0.0239,700,0.125,-0.0239,700,0.125,-0.0239
2021-11-26,"CHI @ ORL","Mo Bamba","ORL",1031,0.0884,NA,NA,NA,850,0.1053,-0.0169,850,0.1053,-0.0169,850,0.1053,-0.0169
2021-11-26,"CHI @ ORL","Gary Harris","ORL",1200,0.0769,NA,NA,NA,1100,0.0833,-0.0064,1000,0.0909,-0.014,1000,0.0909,-0.014
2021-11-26,"PHX @ NYK","Deandre Ayton","PHX",632,0.1365,NA,NA,NA,450,0.1818,-0.0453,550,0.1538,-0.0173,500,0.1667,-0.0301
2021-11-26,"PHX @ NYK","Devin Booker","PHX",666,0.1305,NA,NA,NA,550,0.1538,-0.0234,650,0.1333,-0.0029,650,0.1333,-0.0029
2021-11-26,"PHX @ NYK","Jae Crowder","PHX",940,0.0962,NA,NA,NA,1000,0.0909,0.0052,1100,0.0833,0.0128,1100,0.0833,0.0128
2021-11-26,"PHX @ NYK","Chris Paul","PHX",1047,0.0872,NA,NA,NA,900,0.1,-0.0128,1000,0.0909,-0.0037,1000,0.0909,-0.0037
2021-11-26,"PHX @ NYK","Mikal Bridges","PHX",1162,0.0792,NA,NA,NA,850,0.1053,-0.026,850,0.1053,-0.026,850,0.1053,-0.026
2021-11-26,"POR @ GSW","Norman Powell","POR",714,0.1229,NA,NA,NA,1100,0.0833,0.0396,900,0.1,0.0229,1000,0.0909,0.032
2021-11-26,"POR @ GSW","Damian Lillard","POR",783,0.1132,NA,NA,NA,550,0.1538,-0.0406,550,0.1538,-0.0406,600,0.1429,-0.0296
2021-11-26,"POR @ GSW","Jusuf Nurkic","POR",784,0.1132,NA,NA,NA,850,0.1053,0.0079,700,0.125,-0.0118,800,0.1111,0.0021
2021-11-26,"POR @ GSW","CJ McCollum","POR",838,0.1066,NA,NA,NA,550,0.1538,-0.0472,550,0.1538,-0.0472,600,0.1429,-0.0362
2021-11-26,"POR @ GSW","Robert Covington","POR",1261,0.0735,NA,NA,NA,1500,0.0625,0.011,1700,0.0556,0.0179,1400,0.0667,0.0068
2021-11-26,"SAC @ LAL","De'Aaron Fox","SAC",729,0.1206,NA,NA,NA,NA,NA,NA,700,0.125,-0.0044,NA,NA,NA
2021-11-26,NA,"Alex Len","SAC",904,0.0996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"SAC @ LAL","Buddy Hield","SAC",1232,0.0751,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0426,NA,NA,NA
2021-11-26,"SAC @ LAL","Tyrese Haliburton","SAC",1313,0.0707,NA,NA,NA,NA,NA,NA,900,0.1,-0.0293,NA,NA,NA
2021-11-26,"SAC @ LAL","Maurice Harkless","SAC",1635,0.0576,NA,NA,NA,NA,NA,NA,1400,0.0667,-0.009,NA,NA,NA
2021-11-26,"BOS @ SAS","Keldon Johnson","SAS",823,0.1083,NA,NA,NA,700,0.125,-0.0167,650,0.1333,-0.025,NA,NA,NA
2021-11-26,"BOS @ SAS","Jakob Poeltl","SAS",894,0.1006,NA,NA,NA,1100,0.0833,0.0173,900,0.1,6e-04,NA,NA,NA
2021-11-26,"BOS @ SAS","Dejounte Murray","SAS",934,0.0968,NA,NA,NA,650,0.1333,-0.0366,650,0.1333,-0.0366,NA,NA,NA
2021-11-26,"BOS @ SAS","Derrick White","SAS",1034,0.0882,NA,NA,NA,700,0.125,-0.0368,750,0.1176,-0.0295,NA,NA,NA
2021-11-26,"BOS @ SAS","Keita Bates-Diop","SAS",1279,0.0725,NA,NA,NA,900,0.1,-0.0275,1500,0.0625,0.01,NA,NA,NA
2021-11-26,"TOR @ IND","Scottie Barnes","TOR",824,0.1082,NA,NA,NA,750,0.1176,-0.0095,750,0.1176,-0.0095,NA,NA,NA
2021-11-26,"TOR @ IND","Pascal Siakam","TOR",910,0.099,NA,NA,NA,650,0.1333,-0.0343,650,0.1333,-0.0343,NA,NA,NA
2021-11-26,"TOR @ IND","Gary Trent Jr.","TOR",1007,0.0904,NA,NA,NA,850,0.1053,-0.0149,750,0.1176,-0.0273,NA,NA,NA
2021-11-26,"TOR @ IND","Fred VanVleet","TOR",1007,0.0904,NA,NA,NA,750,0.1176,-0.0273,650,0.1333,-0.043,NA,NA,NA
2021-11-26,"TOR @ IND","Precious Achiuwa","TOR",1062,0.086,NA,NA,NA,1000,0.0909,-0.0049,900,0.1,-0.014,NA,NA,NA
2021-11-26,"NOP @ UTA","Donovan Mitchell","UTA",579,0.1473,NA,NA,NA,500,0.1667,-0.0193,440,0.1852,-0.0379,NA,NA,NA
2021-11-26,"NOP @ UTA","Rudy Gobert","UTA",656,0.1322,NA,NA,NA,450,0.1818,-0.0496,490,0.1695,-0.0373,NA,NA,NA
2021-11-26,"NOP @ UTA","Bojan Bogdanovic","UTA",802,0.1108,NA,NA,NA,750,0.1176,-0.0068,750,0.1176,-0.0068,NA,NA,NA
2021-11-26,"NOP @ UTA","Mike Conley","UTA",858,0.1043,NA,NA,NA,800,0.1111,-0.0068,700,0.125,-0.0207,NA,NA,NA
2021-11-26,"NOP @ UTA","Royce O'Neale","UTA",1112,0.0825,NA,NA,NA,1200,0.0769,0.0056,1300,0.0714,0.0111,NA,NA,NA
2021-11-26,"WAS @ OKC","Bradley Beal","WAS",704,0.1244,NA,NA,NA,450,0.1818,-0.0574,500,0.1667,-0.0422,500,0.1667,-0.0422
2021-11-26,"WAS @ OKC","Daniel Gafford","WAS",723,0.1214,NA,NA,NA,800,0.1111,0.0103,700,0.125,-0.0036,800,0.1111,0.0103
2021-11-26,"WAS @ OKC","Kyle Kuzma","WAS",954,0.0949,NA,NA,NA,750,0.1176,-0.0228,800,0.1111,-0.0163,800,0.1111,-0.0163
2021-11-26,"WAS @ OKC","Kentavious Caldwell-Pope","WAS",989,0.0919,NA,NA,NA,1000,0.0909,0.001,1000,0.0909,0.001,1000,0.0909,0.001
2021-11-26,"WAS @ OKC","Spencer Dinwiddie","WAS",1036,0.088,NA,NA,NA,650,0.1333,-0.0453,650,0.1333,-0.0453,650,0.1333,-0.0453
