"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,"CHA @ WAS","Terry Rozier","CHA",856,0.1046,NA,NA,NA,850,0.1053,-7e-04,750,0.1176,-0.013,800,0.1111,-0.0065
2021-11-22,"CHA @ WAS","Mason Plumlee","CHA",984,0.0923,NA,NA,NA,1500,0.0625,0.0298,1300,0.0714,0.0209,1400,0.0667,0.0256
2021-11-22,"IND @ CHI","DeMar DeRozan","CHI",757,0.1167,NA,NA,NA,650,0.1333,-0.0166,550,0.1538,-0.0371,600,0.1429,-0.0261
2021-11-22,"IND @ CHI","Zach LaVine","CHI",768,0.1152,NA,NA,NA,450,0.1818,-0.0666,460,0.1786,-0.0633,450,0.1818,-0.0666
2021-11-22,"IND @ CHI","Tony Bradley","CHI",900,0.1,NA,NA,NA,1300,0.0714,0.0286,1200,0.0769,0.0231,1200,0.0769,0.0231
2021-11-22,"IND @ CHI","Lonzo Ball","CHI",1026,0.0888,NA,NA,NA,850,0.1053,-0.0165,850,0.1053,-0.0165,1000,0.0909,-0.0021
2021-11-22,"IND @ CHI","Alex Caruso","CHI",1463,0.064,NA,NA,NA,1200,0.0769,-0.0129,1100,0.0833,-0.0193,1000,0.0909,-0.0269
2021-11-22,NA,"Jarrett Allen","CLE",637,0.1358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Darius Garland","CLE",799,0.1112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Ricky Rubio","CLE",816,0.1092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Isaac Okoro","CLE",897,0.1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Dean Wade","CLE",1353,0.0688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"HOU @ BOS","Christian Wood","HOU",794,0.1119,NA,NA,NA,550,0.1538,-0.042,550,0.1538,-0.042,500,0.1667,-0.0548
2021-11-22,"HOU @ BOS","Jae'Sean Tate","HOU",989,0.0918,NA,NA,NA,1300,0.0714,0.0204,1200,0.0769,0.0149,1200,0.0769,0.0149
2021-11-22,"HOU @ BOS","Daniel Theis","HOU",999,0.091,NA,NA,NA,1500,0.0625,0.0285,1400,0.0667,0.0244,1400,0.0667,0.0244
2021-11-22,"HOU @ BOS","Jalen Green","HOU",1013,0.0899,NA,NA,NA,800,0.1111,-0.0212,750,0.1176,-0.0278,700,0.125,-0.0351
2021-11-22,NA,"Kevin Porter Jr.","HOU",1058,0.0863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"IND @ CHI","Domantas Sabonis","IND",746,0.1182,NA,NA,NA,550,0.1538,-0.0357,550,0.1538,-0.0357,550,0.1538,-0.0357
2021-11-22,"IND @ CHI","Caris LeVert","IND",790,0.1123,NA,NA,NA,1000,0.0909,0.0214,900,0.1,0.0123,1000,0.0909,0.0214
2021-11-22,"IND @ CHI","Malcolm Brogdon","IND",797,0.1115,NA,NA,NA,800,0.1111,4e-04,750,0.1176,-0.0061,700,0.125,-0.0135
2021-11-22,"IND @ CHI","Myles Turner","IND",1021,0.0892,NA,NA,NA,1000,0.0909,-0.0017,900,0.1,-0.0108,900,0.1,-0.0108
2021-11-22,"IND @ CHI","Justin Holiday","IND",1089,0.0841,NA,NA,NA,1200,0.0769,0.0072,1100,0.0833,8e-04,1200,0.0769,0.0072
2021-11-22,"MEM @ UTA","Jaren Jackson Jr.","MEM",758,0.1166,NA,NA,NA,750,0.1176,-0.0011,650,0.1333,-0.0167,NA,NA,NA
2021-11-22,"MEM @ UTA","Desmond Bane","MEM",877,0.1024,NA,NA,NA,800,0.1111,-0.0087,750,0.1176,-0.0153,NA,NA,NA
2021-11-22,"MEM @ UTA","Steven Adams","MEM",888,0.1012,NA,NA,NA,1200,0.0769,0.0243,1200,0.0769,0.0243,NA,NA,NA
2021-11-22,"MEM @ UTA","Ja Morant","MEM",954,0.0949,NA,NA,NA,550,0.1538,-0.0589,550,0.1538,-0.0589,NA,NA,NA
2021-11-22,"MEM @ UTA","Kyle Anderson","MEM",1036,0.088,NA,NA,NA,950,0.0952,-0.0072,950,0.0952,-0.0072,NA,NA,NA
2021-11-22,"ORL @ MIL","Giannis Antetokounmpo","MIL",715,0.1226,NA,NA,NA,425,0.1905,-0.0678,420,0.1923,-0.0697,400,0.2,-0.0774
2021-11-22,"ORL @ MIL","Jrue Holiday","MIL",822,0.1085,NA,NA,NA,800,0.1111,-0.0026,750,0.1176,-0.0092,750,0.1176,-0.0092
2021-11-22,"ORL @ MIL","Khris Middleton","MIL",934,0.0967,NA,NA,NA,650,0.1333,-0.0367,650,0.1333,-0.0367,600,0.1429,-0.0462
2021-11-22,"ORL @ MIL","Bobby Portis","MIL",943,0.0959,NA,NA,NA,1100,0.0833,0.0126,950,0.0952,7e-04,950,0.0952,7e-04
2021-11-22,"ORL @ MIL","Grayson Allen","MIL",1057,0.0865,NA,NA,NA,1000,0.0909,-0.0044,900,0.1,-0.0135,900,0.1,-0.0135
2021-11-22,"MIN @ NOP","Karl-Anthony Towns","MIN",646,0.1341,NA,NA,NA,500,0.1667,-0.0326,500,0.1667,-0.0326,NA,NA,NA
2021-11-22,"MIN @ NOP","D'Angelo Russell","MIN",681,0.128,NA,NA,NA,650,0.1333,-0.0053,650,0.1333,-0.0053,NA,NA,NA
2021-11-22,"MIN @ NOP","Anthony Edwards","MIN",824,0.1082,NA,NA,NA,650,0.1333,-0.0251,600,0.1429,-0.0346,NA,NA,NA
2021-11-22,"MIN @ NOP","Patrick Beverley","MIN",1085,0.0844,NA,NA,NA,1500,0.0625,0.0219,1400,0.0667,0.0178,NA,NA,NA
2021-11-22,"MIN @ NOP","Jarred Vanderbilt","MIN",1094,0.0838,NA,NA,NA,1000,0.0909,-0.0071,1000,0.0909,-0.0071,NA,NA,NA
2021-11-22,"MIN @ NOP","Jonas Valanciunas","NOP",751,0.1175,NA,NA,NA,550,0.1538,-0.0363,550,0.1538,-0.0363,NA,NA,NA
2021-11-22,"MIN @ NOP","Brandon Ingram","NOP",894,0.1006,NA,NA,NA,650,0.1333,-0.0327,650,0.1333,-0.0327,NA,NA,NA
2021-11-22,"MIN @ NOP","Nickeil Alexander-Walker","NOP",970,0.0934,NA,NA,NA,850,0.1053,-0.0118,850,0.1053,-0.0118,NA,NA,NA
2021-11-22,NA,"Devonte' Graham","NOP",1127,0.0815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"MIN @ NOP","Josh Hart","NOP",1360,0.0685,NA,NA,NA,1200,0.0769,-0.0084,1100,0.0833,-0.0148,NA,NA,NA
2021-11-22,"OKC @ ATL","Shai Gilgeous-Alexander","OKC",918,0.0982,NA,NA,NA,NA,NA,NA,700,0.125,-0.0268,NA,NA,NA
2021-11-22,"OKC @ ATL","Darius Bazley","OKC",974,0.0931,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0246,NA,NA,NA
2021-11-22,"OKC @ ATL","Derrick Favors","OKC",989,0.0918,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0085,NA,NA,NA
2021-11-22,"OKC @ ATL","Luguentz Dort","OKC",995,0.0913,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0198,NA,NA,NA
2021-11-22,"OKC @ ATL","Josh Giddey","OKC",1203,0.0767,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0142,NA,NA,NA
2021-11-22,"ORL @ MIL","Wendell Carter Jr.","ORL",810,0.1099,NA,NA,NA,1000,0.0909,0.019,900,0.1,0.0099,900,0.1,0.0099
2021-11-22,"ORL @ MIL","Jalen Suggs","ORL",832,0.1073,NA,NA,NA,900,0.1,0.0073,850,0.1053,0.002,800,0.1111,-0.0038
2021-11-22,NA,"R.J. Hampton","ORL",954,0.0949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"ORL @ MIL","Franz Wagner","ORL",956,0.0947,NA,NA,NA,800,0.1111,-0.0164,800,0.1111,-0.0164,800,0.1111,-0.0164
2021-11-22,"ORL @ MIL","Mo Bamba","ORL",1104,0.083,NA,NA,NA,1100,0.0833,-3e-04,950,0.0952,-0.0122,900,0.1,-0.017
2021-11-22,"PHI @ SAC","Andre Drummond","PHI",662,0.1313,NA,NA,NA,900,0.1,0.0313,750,0.1176,0.0136,NA,NA,NA
2021-11-22,"PHI @ SAC","Tobias Harris","PHI",674,0.1292,NA,NA,NA,600,0.1429,-0.0137,490,0.1695,-0.0403,NA,NA,NA
2021-11-22,"PHI @ SAC","Seth Curry","PHI",809,0.11,NA,NA,NA,750,0.1176,-0.0077,600,0.1429,-0.0329,NA,NA,NA
2021-11-22,"PHI @ SAC","Tyrese Maxey","PHI",826,0.108,NA,NA,NA,800,0.1111,-0.0032,650,0.1333,-0.0254,NA,NA,NA
2021-11-22,NA,"Danny Green","PHI",1141,0.0806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"PHX @ SAS","Deandre Ayton","PHX",710,0.1234,NA,NA,NA,550,0.1538,-0.0304,500,0.1667,-0.0433,450,0.1818,-0.0584
2021-11-22,"PHX @ SAS","Devin Booker","PHX",740,0.1191,NA,NA,NA,600,0.1429,-0.0238,550,0.1538,-0.0347,500,0.1667,-0.0476
2021-11-22,"PHX @ SAS","Jae Crowder","PHX",1014,0.0898,NA,NA,NA,1100,0.0833,0.0064,1100,0.0833,0.0064,1100,0.0833,0.0064
2021-11-22,"PHX @ SAS","Chris Paul","PHX",1096,0.0836,NA,NA,NA,900,0.1,-0.0164,950,0.0952,-0.0116,1100,0.0833,3e-04
2021-11-22,"PHX @ SAS","Mikal Bridges","PHX",1162,0.0792,NA,NA,NA,950,0.0952,-0.016,900,0.1,-0.0208,900,0.1,-0.0208
2021-11-22,"PHI @ SAC","De'Aaron Fox","SAC",818,0.109,NA,NA,NA,550,0.1538,-0.0449,700,0.125,-0.016,NA,NA,NA
2021-11-22,"PHI @ SAC","Richaun Holmes","SAC",866,0.1035,NA,NA,NA,750,0.1176,-0.0142,800,0.1111,-0.0076,NA,NA,NA
2021-11-22,"PHI @ SAC","Harrison Barnes","SAC",1157,0.0795,NA,NA,NA,750,0.1176,-0.0381,850,0.1053,-0.0257,NA,NA,NA
2021-11-22,"PHI @ SAC","Chimezie Metu","SAC",1240,0.0746,NA,NA,NA,1200,0.0769,-0.0023,1300,0.0714,0.0032,NA,NA,NA
2021-11-22,"PHI @ SAC","Tyrese Haliburton","SAC",1244,0.0744,NA,NA,NA,1000,0.0909,-0.0165,1200,0.0769,-0.0025,NA,NA,NA
2021-11-22,"PHX @ SAS","Keldon Johnson","SAS",776,0.1142,NA,NA,NA,750,0.1176,-0.0035,800,0.1111,0.0031,800,0.1111,0.0031
2021-11-22,"PHX @ SAS","Jakob Poeltl","SAS",838,0.1066,NA,NA,NA,1100,0.0833,0.0233,1000,0.0909,0.0157,1200,0.0769,0.0297
2021-11-22,"PHX @ SAS","Dejounte Murray","SAS",869,0.1032,NA,NA,NA,750,0.1176,-0.0144,700,0.125,-0.0218,800,0.1111,-0.0079
2021-11-22,"PHX @ SAS","Derrick White","SAS",938,0.0963,NA,NA,NA,700,0.125,-0.0287,600,0.1429,-0.0465,650,0.1333,-0.037
2021-11-22,"PHX @ SAS","Devin Vassell","SAS",1084,0.0845,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0108,NA,NA,NA
2021-11-22,"MEM @ UTA","Donovan Mitchell","UTA",701,0.1248,NA,NA,NA,550,0.1538,-0.029,550,0.1538,-0.029,NA,NA,NA
2021-11-22,"MEM @ UTA","Rudy Gobert","UTA",776,0.1142,NA,NA,NA,600,0.1429,-0.0287,550,0.1538,-0.0397,NA,NA,NA
2021-11-22,"MEM @ UTA","Bojan Bogdanovic","UTA",948,0.0954,NA,NA,NA,850,0.1053,-0.0099,850,0.1053,-0.0099,NA,NA,NA
2021-11-22,"MEM @ UTA","Mike Conley","UTA",1005,0.0905,NA,NA,NA,700,0.125,-0.0345,800,0.1111,-0.0206,NA,NA,NA
2021-11-22,"MEM @ UTA","Royce O'Neale","UTA",1289,0.072,NA,NA,NA,1400,0.0667,0.0053,1500,0.0625,0.0095,NA,NA,NA
2021-11-22,"CHA @ WAS","Daniel Gafford","WAS",854,0.1048,NA,NA,NA,800,0.1111,-0.0063,800,0.1111,-0.0063,800,0.1111,-0.0063
2021-11-22,"CHA @ WAS","Bradley Beal","WAS",872,0.1028,NA,NA,NA,550,0.1538,-0.051,550,0.1538,-0.051,550,0.1538,-0.051
2021-11-22,"CHA @ WAS","Kyle Kuzma","WAS",1107,0.0829,NA,NA,NA,900,0.1,-0.0171,900,0.1,-0.0171,900,0.1,-0.0171
2021-11-22,"CHA @ WAS","Kentavious Caldwell-Pope","WAS",1167,0.0789,NA,NA,NA,1200,0.0769,0.002,1200,0.0769,0.002,1200,0.0769,0.002
2021-11-22,"CHA @ WAS","Spencer Dinwiddie","WAS",1186,0.0778,NA,NA,NA,750,0.1176,-0.0399,750,0.1176,-0.0399,650,0.1333,-0.0556
