"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-24,"CHI @ HOU","Christian Wood","HOU",709,0.1236,NA,NA,NA,600,0.1429,-0.0192,600,0.1429,-0.0192,550,0.1538,-0.0302
2021-11-24,"CHI @ HOU","Daniel Theis","HOU",875,0.1026,NA,NA,NA,1000,0.0909,0.0117,1000,0.0909,0.0117,1000,0.0909,0.0117
2021-11-24,"CHI @ HOU","Jae'Sean Tate","HOU",887,0.1013,NA,NA,NA,1100,0.0833,0.018,1100,0.0833,0.018,1000,0.0909,0.0104
2021-11-24,"CHI @ HOU","Jalen Green","HOU",946,0.0956,NA,NA,NA,650,0.1333,-0.0377,800,0.1111,-0.0155,750,0.1176,-0.0221
2021-11-24,"CHI @ HOU","Kevin Porter Jr.","HOU",962,0.0942,NA,NA,NA,1100,0.0833,0.0108,1000,0.0909,0.0033,950,0.0952,-0.0011
2021-11-24,NA,"Domantas Sabonis","IND",801,0.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Caris LeVert","IND",870,0.1031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Malcolm Brogdon","IND",890,0.101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Myles Turner","IND",1156,0.0796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Justin Holiday","IND",1216,0.076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"DeAndre Jordan","LAL",706,0.1241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"LeBron James","LAL",763,0.1159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Talen Horton-Tucker","LAL",793,0.112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Russell Westbrook","LAL",900,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Avery Bradley","LAL",1194,0.0773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Dillon Brooks","MEM",632,0.1366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"TOR @ MEM","Jaren Jackson Jr.","MEM",661,0.1314,NA,NA,NA,700,0.125,0.0064,550,0.1538,-0.0225,550,0.1538,-0.0225
2021-11-24,"TOR @ MEM","Desmond Bane","MEM",773,0.1146,NA,NA,NA,800,0.1111,0.0035,650,0.1333,-0.0187,650,0.1333,-0.0187
2021-11-24,"TOR @ MEM","Steven Adams","MEM",808,0.1101,NA,NA,NA,1100,0.0833,0.0268,950,0.0952,0.0149,950,0.0952,0.0149
2021-11-24,"TOR @ MEM","Ja Morant","MEM",849,0.1054,NA,NA,NA,450,0.1818,-0.0764,460,0.1786,-0.0732,450,0.1818,-0.0764
2021-11-24,"MIA @ MIN","Bam Adebayo","MIA",615,0.1399,NA,NA,NA,500,0.1667,-0.0268,500,0.1667,-0.0268,500,0.1667,-0.0268
2021-11-24,"MIA @ MIN","Kyle Lowry","MIA",828,0.1078,NA,NA,NA,900,0.1,0.0078,900,0.1,0.0078,900,0.1,0.0078
2021-11-24,"MIA @ MIN","Jimmy Butler","MIA",902,0.0998,NA,NA,NA,600,0.1429,-0.0431,600,0.1429,-0.0431,650,0.1333,-0.0335
2021-11-24,"MIA @ MIN","Duncan Robinson","MIA",940,0.0961,NA,NA,NA,850,0.1053,-0.0091,850,0.1053,-0.0091,850,0.1053,-0.0091
2021-11-24,"MIA @ MIN","P.J. Tucker","MIA",1466,0.0639,NA,NA,NA,1500,0.0625,0.0014,1500,0.0625,0.0014,1400,0.0667,-0.0028
2021-11-24,"DET @ MIL","Giannis Antetokounmpo","MIL",636,0.136,NA,NA,NA,450,0.1818,-0.0459,390,0.2041,-0.0681,450,0.1818,-0.0459
2021-11-24,"DET @ MIL","Jrue Holiday","MIL",749,0.1178,NA,NA,NA,800,0.1111,0.0067,700,0.125,-0.0072,750,0.1176,2e-04
2021-11-24,"DET @ MIL","Khris Middleton","MIL",852,0.105,NA,NA,NA,650,0.1333,-0.0283,600,0.1429,-0.0378,650,0.1333,-0.0283
2021-11-24,"DET @ MIL","Bobby Portis","MIL",872,0.1029,NA,NA,NA,1000,0.0909,0.012,850,0.1053,-0.0023,900,0.1,0.0029
2021-11-24,"DET @ MIL","Grayson Allen","MIL",995,0.0913,NA,NA,NA,850,0.1053,-0.014,850,0.1053,-0.014,900,0.1,-0.0087
2021-11-24,"MIA @ MIN","Karl-Anthony Towns","MIN",689,0.1267,NA,NA,NA,500,0.1667,-0.0399,500,0.1667,-0.0399,500,0.1667,-0.0399
2021-11-24,"MIA @ MIN","D'Angelo Russell","MIN",744,0.1184,NA,NA,NA,750,0.1176,8e-04,700,0.125,-0.0066,700,0.125,-0.0066
2021-11-24,"MIA @ MIN","Anthony Edwards","MIN",922,0.0978,NA,NA,NA,600,0.1429,-0.0451,600,0.1429,-0.0451,650,0.1333,-0.0355
2021-11-24,"MIA @ MIN","Jarred Vanderbilt","MIN",1226,0.0754,NA,NA,NA,1200,0.0769,-0.0015,1100,0.0833,-0.0079,1100,0.0833,-0.0079
2021-11-24,"MIA @ MIN","Patrick Beverley","MIN",1248,0.0742,NA,NA,NA,1500,0.0625,0.0117,1400,0.0667,0.0075,1400,0.0667,0.0075
2021-11-24,"WAS @ NOP","Jonas Valanciunas","NOP",541,0.156,NA,NA,NA,550,0.1538,0.0022,500,0.1667,-0.0106,NA,NA,NA
2021-11-24,"WAS @ NOP","Brandon Ingram","NOP",694,0.1259,NA,NA,NA,550,0.1538,-0.028,550,0.1538,-0.028,NA,NA,NA
2021-11-24,NA,"Devonte' Graham","NOP",891,0.1009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"WAS @ NOP","Garrett Temple","NOP",1066,0.0858,NA,NA,NA,1200,0.0769,0.0088,1000,0.0909,-0.0051,NA,NA,NA
2021-11-24,"WAS @ NOP","Josh Hart","NOP",1089,0.0841,NA,NA,NA,900,0.1,-0.0159,1000,0.0909,-0.0068,NA,NA,NA
2021-11-24,"UTA @ OKC","Luguentz Dort","OKC",1025,0.0889,NA,NA,NA,900,0.1,-0.0111,800,0.1111,-0.0222,850,0.1053,-0.0163
2021-11-24,"UTA @ OKC","Darius Bazley","OKC",1147,0.0802,NA,NA,NA,1100,0.0833,-0.0031,950,0.0952,-0.015,1000,0.0909,-0.0107
2021-11-24,"UTA @ OKC","Jeremiah Robinson-Earl","OKC",1195,0.0772,NA,NA,NA,1300,0.0714,0.0058,1100,0.0833,-0.0061,1200,0.0769,3e-04
2021-11-24,"UTA @ OKC","Josh Giddey","OKC",1340,0.0695,NA,NA,NA,1000,0.0909,-0.0214,850,0.1053,-0.0358,850,0.1053,-0.0358
2021-11-24,NA,"Aaron Wiggins","OKC",1464,0.064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Wendell Carter Jr.","ORL",756,0.1168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Jalen Suggs","ORL",797,0.1115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Franz Wagner","ORL",972,0.0933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Mo Bamba","ORL",1069,0.0855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Gary Harris","ORL",1234,0.075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHI @ GSW","Andre Drummond","PHI",731,0.1203,NA,NA,NA,NA,NA,NA,1100,0.0833,0.037,NA,NA,NA
2021-11-24,"PHI @ GSW","Tobias Harris","PHI",736,0.1196,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0233,NA,NA,NA
2021-11-24,"PHI @ GSW","Tyrese Maxey","PHI",863,0.1038,NA,NA,NA,NA,NA,NA,550,0.1538,-0.05,NA,NA,NA
2021-11-24,"PHI @ GSW","Seth Curry","PHI",893,0.1007,NA,NA,NA,NA,NA,NA,700,0.125,-0.0243,NA,NA,NA
2021-11-24,NA,"Danny Green","PHI",1321,0.0704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Deandre Ayton","PHX",711,0.1234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Devin Booker","PHX",764,0.1158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Jae Crowder","PHX",1044,0.0874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Chris Paul","PHX",1147,0.0802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Mikal Bridges","PHX",1260,0.0735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"POR @ SAC","Norman Powell","POR",654,0.1327,NA,NA,NA,900,0.1,0.0327,850,0.1053,0.0274,900,0.1,0.0327
2021-11-24,"POR @ SAC","Damian Lillard","POR",736,0.1197,NA,NA,NA,550,0.1538,-0.0342,500,0.1667,-0.047,550,0.1538,-0.0342
2021-11-24,"POR @ SAC","Jusuf Nurkic","POR",740,0.1191,NA,NA,NA,800,0.1111,0.008,800,0.1111,0.008,850,0.1053,0.0139
2021-11-24,"POR @ SAC","CJ McCollum","POR",788,0.1126,NA,NA,NA,600,0.1429,-0.0302,500,0.1667,-0.054,550,0.1538,-0.0412
2021-11-24,"POR @ SAC","Robert Covington","POR",1153,0.0798,NA,NA,NA,1200,0.0769,0.0029,1400,0.0667,0.0131,1400,0.0667,0.0131
2021-11-24,"POR @ SAC","De'Aaron Fox","SAC",765,0.1157,NA,NA,NA,600,0.1429,-0.0272,600,0.1429,-0.0272,600,0.1429,-0.0272
2021-11-24,"POR @ SAC","Richaun Holmes","SAC",812,0.1097,NA,NA,NA,650,0.1333,-0.0237,700,0.125,-0.0153,700,0.125,-0.0153
2021-11-24,"POR @ SAC","Harrison Barnes","SAC",1123,0.0818,NA,NA,NA,800,0.1111,-0.0293,750,0.1176,-0.0359,750,0.1176,-0.0359
2021-11-24,"POR @ SAC","Tyrese Haliburton","SAC",1259,0.0736,NA,NA,NA,900,0.1,-0.0264,1000,0.0909,-0.0173,1000,0.0909,-0.0173
2021-11-24,"POR @ SAC","Maurice Harkless","SAC",1706,0.0554,NA,NA,NA,1200,0.0769,-0.0215,1100,0.0833,-0.0279,1100,0.0833,-0.0279
2021-11-24,"ATL @ SAS","Keldon Johnson","SAS",798,0.1114,NA,NA,NA,750,0.1176,-0.0062,750,0.1176,-0.0062,700,0.125,-0.0136
2021-11-24,"ATL @ SAS","Jakob Poeltl","SAS",833,0.1072,NA,NA,NA,1100,0.0833,0.0239,1000,0.0909,0.0163,1000,0.0909,0.0163
2021-11-24,"ATL @ SAS","Dejounte Murray","SAS",900,0.1,NA,NA,NA,650,0.1333,-0.0334,600,0.1429,-0.0429,650,0.1333,-0.0334
2021-11-24,"ATL @ SAS","Derrick White","SAS",983,0.0924,NA,NA,NA,650,0.1333,-0.041,650,0.1333,-0.041,650,0.1333,-0.041
2021-11-24,"ATL @ SAS","Keita Bates-Diop","SAS",1151,0.0799,NA,NA,NA,1100,0.0833,-0.0034,1000,0.0909,-0.011,1000,0.0909,-0.011
2021-11-24,"TOR @ MEM","Pascal Siakam","TOR",1038,0.0879,NA,NA,NA,750,0.1176,-0.0298,800,0.1111,-0.0233,850,0.1053,-0.0174
2021-11-24,"TOR @ MEM","Scottie Barnes","TOR",1041,0.0876,NA,NA,NA,750,0.1176,-0.03,950,0.0952,-0.0076,1000,0.0909,-0.0033
2021-11-24,"TOR @ MEM","Gary Trent Jr.","TOR",1210,0.0764,NA,NA,NA,850,0.1053,-0.0289,1000,0.0909,-0.0145,950,0.0952,-0.0189
2021-11-24,"TOR @ MEM","Fred VanVleet","TOR",1222,0.0756,NA,NA,NA,650,0.1333,-0.0577,850,0.1053,-0.0296,850,0.1053,-0.0296
2021-11-24,"TOR @ MEM","Precious Achiuwa","TOR",1245,0.0744,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0026,NA,NA,NA
2021-11-24,"UTA @ OKC","Donovan Mitchell","UTA",536,0.1571,NA,NA,NA,425,0.1905,-0.0333,420,0.1923,-0.0352,400,0.2,-0.0429
2021-11-24,"UTA @ OKC","Rudy Gobert","UTA",586,0.1457,NA,NA,NA,475,0.1739,-0.0282,470,0.1754,-0.0298,450,0.1818,-0.0361
2021-11-24,"UTA @ OKC","Bojan Bogdanovic","UTA",746,0.1181,NA,NA,NA,650,0.1333,-0.0152,700,0.125,-0.0069,650,0.1333,-0.0152
2021-11-24,"UTA @ OKC","Mike Conley","UTA",797,0.1115,NA,NA,NA,650,0.1333,-0.0218,700,0.125,-0.0135,650,0.1333,-0.0218
2021-11-24,"UTA @ OKC","Royce O'Neale","UTA",1039,0.0878,NA,NA,NA,1400,0.0667,0.0212,1300,0.0714,0.0164,1200,0.0769,0.0109
2021-11-24,"WAS @ NOP","Daniel Gafford","WAS",828,0.1078,NA,NA,NA,650,0.1333,-0.0255,800,0.1111,-0.0033,NA,NA,NA
2021-11-24,"WAS @ NOP","Bradley Beal","WAS",862,0.1039,NA,NA,NA,600,0.1429,-0.0389,550,0.1538,-0.0499,NA,NA,NA
2021-11-24,"WAS @ NOP","Kyle Kuzma","WAS",1124,0.0817,NA,NA,NA,850,0.1053,-0.0236,950,0.0952,-0.0135,NA,NA,NA
2021-11-24,"WAS @ NOP","Kentavious Caldwell-Pope","WAS",1171,0.0787,NA,NA,NA,1100,0.0833,-0.0047,1100,0.0833,-0.0047,NA,NA,NA
2021-11-24,"WAS @ NOP","Spencer Dinwiddie","WAS",1229,0.0753,NA,NA,NA,650,0.1333,-0.0581,650,0.1333,-0.0581,NA,NA,NA
