"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,"DET @ LAC","Eric Bledsoe","LAC",938,0.0963,NA,NA,NA,1100,0.0833,0.013,1000,0.0909,0.0054,1000,0.0909,0.0054
2021-11-26,NA,"Anthony Davis","LAL",574,0.1484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"DeAndre Jordan","LAL",713,0.123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"LeBron James","LAL",743,0.1187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Russell Westbrook","LAL",874,0.1027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Avery Bradley","LAL",1160,0.0793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"ATL @ MEM","Dillon Brooks","MEM",664,0.1309,NA,NA,NA,650,0.1333,-0.0024,650,0.1333,-0.0024,NA,NA,NA
2021-11-26,"ATL @ MEM","Jaren Jackson Jr.","MEM",716,0.1225,NA,NA,NA,750,0.1176,0.0049,550,0.1538,-0.0313,NA,NA,NA
2021-11-26,"ATL @ MEM","Desmond Bane","MEM",858,0.1044,NA,NA,NA,1000,0.0909,0.0134,850,0.1053,-9e-04,NA,NA,NA
2021-11-26,"ATL @ MEM","Steven Adams","MEM",892,0.1008,NA,NA,NA,1200,0.0769,0.0239,950,0.0952,0.0056,NA,NA,NA
2021-11-26,"ATL @ MEM","Ja Morant","MEM",893,0.1007,NA,NA,NA,500,0.1667,-0.0659,500,0.1667,-0.0659,NA,NA,NA
2021-11-26,"MIL @ DEN","Giannis Antetokounmpo","MIL",800,0.1112,NA,NA,NA,400,0.2,-0.0888,430,0.1887,-0.0775,450,0.1818,-0.0707
2021-11-26,"MIL @ DEN","Jrue Holiday","MIL",928,0.0973,NA,NA,NA,850,0.1053,-0.008,750,0.1176,-0.0204,800,0.1111,-0.0138
2021-11-26,"MIL @ DEN","Khris Middleton","MIL",1056,0.0865,NA,NA,NA,800,0.1111,-0.0246,700,0.125,-0.0385,750,0.1176,-0.0311
2021-11-26,"MIL @ DEN","Bobby Portis","MIL",1089,0.0841,NA,NA,NA,1100,0.0833,7e-04,1000,0.0909,-0.0068,1000,0.0909,-0.0068
2021-11-26,"MIL @ DEN","Grayson Allen","MIL",1249,0.0741,NA,NA,NA,900,0.1,-0.0259,950,0.0952,-0.0211,1000,0.0909,-0.0168
2021-11-26,"MIN @ CHA","Karl-Anthony Towns","MIN",673,0.1293,NA,NA,NA,550,0.1538,-0.0246,480,0.1724,-0.0431,NA,NA,NA
2021-11-26,"MIN @ CHA","D'Angelo Russell","MIN",713,0.1231,NA,NA,NA,800,0.1111,0.0119,700,0.125,-0.0019,NA,NA,NA
2021-11-26,"MIN @ CHA","Anthony Edwards","MIN",899,0.1001,NA,NA,NA,600,0.1429,-0.0427,600,0.1429,-0.0427,NA,NA,NA
2021-11-26,"MIN @ CHA","Malik Beasley","MIN",1067,0.0857,NA,NA,NA,850,0.1053,-0.0195,850,0.1053,-0.0195,NA,NA,NA
2021-11-26,"MIN @ CHA","Jarred Vanderbilt","MIN",1200,0.0769,NA,NA,NA,1100,0.0833,-0.0064,1700,0.0556,0.0214,NA,NA,NA
2021-11-26,"NOP @ UTA","Jonas Valanciunas","NOP",744,0.1185,NA,NA,NA,600,0.1429,-0.0243,550,0.1538,-0.0353,NA,NA,NA
2021-11-26,"NOP @ UTA","Brandon Ingram","NOP",907,0.0993,NA,NA,NA,700,0.125,-0.0257,700,0.125,-0.0257,NA,NA,NA
2021-11-26,"NOP @ UTA","Devonte' Graham","NOP",1130,0.0813,NA,NA,NA,900,0.1,-0.0187,1200,0.0769,0.0044,NA,NA,NA
2021-11-26,"NOP @ UTA","Josh Hart","NOP",1386,0.0673,NA,NA,NA,1000,0.0909,-0.0236,1200,0.0769,-0.0096,NA,NA,NA
2021-11-26,NA,"Herbert Jones","NOP",1453,0.0644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"PHX @ NYK","Julius Randle","NYK",797,0.1115,NA,NA,NA,550,0.1538,-0.0423,500,0.1667,-0.0552,550,0.1538,-0.0423
2021-11-26,"PHX @ NYK","RJ Barrett","NYK",816,0.1091,NA,NA,NA,700,0.125,-0.0159,700,0.125,-0.0159,800,0.1111,-0.002
2021-11-26,"PHX @ NYK","Kemba Walker","NYK",968,0.0937,NA,NA,NA,900,0.1,-0.0063,850,0.1053,-0.0116,900,0.1,-0.0063
2021-11-26,NA,"Mitchell Robinson","NYK",1066,0.0858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"PHX @ NYK","Evan Fournier","NYK",1164,0.0791,NA,NA,NA,800,0.1111,-0.032,800,0.1111,-0.032,900,0.1,-0.0209
2021-11-26,"WAS @ OKC","Luguentz Dort","OKC",782,0.1133,NA,NA,NA,NA,NA,NA,700,0.125,-0.0117,700,0.125,-0.0117
2021-11-26,"WAS @ OKC","Jeremiah Robinson-Earl","OKC",853,0.1049,NA,NA,NA,1000,0.0909,0.014,1000,0.0909,0.014,1000,0.0909,0.014
2021-11-26,"WAS @ OKC","Darius Bazley","OKC",860,0.1042,NA,NA,NA,700,0.125,-0.0208,800,0.1111,-0.0069,800,0.1111,-0.0069
2021-11-26,"WAS @ OKC","Josh Giddey","OKC",1001,0.0909,NA,NA,NA,750,0.1176,-0.0268,750,0.1176,-0.0268,750,0.1176,-0.0268
2021-11-26,"WAS @ OKC","Aaron Wiggins","OKC",1521,0.0617,NA,NA,NA,1200,0.0769,-0.0152,1200,0.0769,-0.0152,1100,0.0833,-0.0216
2021-11-26,"CHI @ ORL","Wendell Carter Jr.","ORL",801,0.111,NA,NA,NA,800,0.1111,-2e-04,700,0.125,-0.014,800,0.1111,-2e-04
2021-11-26,"CHI @ ORL","Jalen Suggs","ORL",825,0.1081,NA,NA,NA,650,0.1333,-0.0253,650,0.1333,-0.0253,700,0.125,-0.0169
2021-11-26,"CHI @ ORL","Franz Wagner","ORL",916,0.0984,NA,NA,NA,700,0.125,-0.0266,700,0.125,-0.0266,800,0.1111,-0.0127
2021-11-26,NA,"Cole Anthony","ORL",1018,0.0894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"CHI @ ORL","Mo Bamba","ORL",1064,0.0859,NA,NA,NA,850,0.1053,-0.0194,850,0.1053,-0.0194,900,0.1,-0.0141
2021-11-26,"PHX @ NYK","Deandre Ayton","PHX",645,0.1343,NA,NA,NA,450,0.1818,-0.0475,550,0.1538,-0.0196,500,0.1667,-0.0324
2021-11-26,"PHX @ NYK","Devin Booker","PHX",679,0.1283,NA,NA,NA,550,0.1538,-0.0255,650,0.1333,-0.005,650,0.1333,-0.005
2021-11-26,"PHX @ NYK","Jae Crowder","PHX",957,0.0946,NA,NA,NA,1000,0.0909,0.0037,1100,0.0833,0.0112,1100,0.0833,0.0112
2021-11-26,"PHX @ NYK","Chris Paul","PHX",1067,0.0857,NA,NA,NA,900,0.1,-0.0143,1000,0.0909,-0.0052,1000,0.0909,-0.0052
2021-11-26,"PHX @ NYK","Mikal Bridges","PHX",1184,0.0779,NA,NA,NA,850,0.1053,-0.0274,850,0.1053,-0.0274,850,0.1053,-0.0274
2021-11-26,"POR @ GSW","Norman Powell","POR",733,0.1201,NA,NA,NA,1100,0.0833,0.0368,900,0.1,0.0201,1000,0.0909,0.0292
2021-11-26,"POR @ GSW","Damian Lillard","POR",804,0.1106,NA,NA,NA,550,0.1538,-0.0432,550,0.1538,-0.0432,600,0.1429,-0.0322
2021-11-26,"POR @ GSW","Jusuf Nurkic","POR",804,0.1106,NA,NA,NA,850,0.1053,0.0053,650,0.1333,-0.0227,800,0.1111,-5e-04
2021-11-26,"POR @ GSW","CJ McCollum","POR",860,0.1042,NA,NA,NA,650,0.1333,-0.0291,550,0.1538,-0.0497,600,0.1429,-0.0387
2021-11-26,"POR @ GSW","Robert Covington","POR",1292,0.0718,NA,NA,NA,1400,0.0667,0.0051,1700,0.0556,0.0163,1400,0.0667,0.0051
2021-11-26,NA,"De'Aaron Fox","SAC",748,0.1179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Richaun Holmes","SAC",857,0.1045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Harrison Barnes","SAC",1155,0.0797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Tyrese Haliburton","SAC",1344,0.0692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Maurice Harkless","SAC",1671,0.0565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"BOS @ SAS","Keldon Johnson","SAS",833,0.1071,NA,NA,NA,700,0.125,-0.0179,650,0.1333,-0.0262,650,0.1333,-0.0262
2021-11-26,"BOS @ SAS","Jakob Poeltl","SAS",905,0.0995,NA,NA,NA,1100,0.0833,0.0161,900,0.1,-5e-04,1000,0.0909,0.0086
2021-11-26,"BOS @ SAS","Dejounte Murray","SAS",943,0.0959,NA,NA,NA,650,0.1333,-0.0375,650,0.1333,-0.0375,650,0.1333,-0.0375
2021-11-26,"BOS @ SAS","Derrick White","SAS",1044,0.0874,NA,NA,NA,700,0.125,-0.0376,750,0.1176,-0.0302,650,0.1333,-0.0459
2021-11-26,NA,"Doug McDermott","SAS",1137,0.0808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"TOR @ IND","Scottie Barnes","TOR",868,0.1033,NA,NA,NA,750,0.1176,-0.0143,750,0.1176,-0.0143,850,0.1053,-0.0019
2021-11-26,"TOR @ IND","Pascal Siakam","TOR",958,0.0945,NA,NA,NA,650,0.1333,-0.0388,650,0.1333,-0.0388,700,0.125,-0.0305
2021-11-26,NA,"OG Anunoby","TOR",1016,0.0896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"TOR @ IND","Gary Trent Jr.","TOR",1059,0.0863,NA,NA,NA,850,0.1053,-0.019,750,0.1176,-0.0314,850,0.1053,-0.019
2021-11-26,"TOR @ IND","Fred VanVleet","TOR",1059,0.0863,NA,NA,NA,750,0.1176,-0.0314,650,0.1333,-0.0471,700,0.125,-0.0387
2021-11-26,"NOP @ UTA","Donovan Mitchell","UTA",588,0.1453,NA,NA,NA,500,0.1667,-0.0214,440,0.1852,-0.0399,NA,NA,NA
2021-11-26,"NOP @ UTA","Rudy Gobert","UTA",667,0.1304,NA,NA,NA,450,0.1818,-0.0514,490,0.1695,-0.0391,NA,NA,NA
2021-11-26,"NOP @ UTA","Bojan Bogdanovic","UTA",815,0.1093,NA,NA,NA,750,0.1176,-0.0084,750,0.1176,-0.0084,NA,NA,NA
2021-11-26,"NOP @ UTA","Mike Conley","UTA",872,0.1029,NA,NA,NA,800,0.1111,-0.0082,700,0.125,-0.0221,NA,NA,NA
2021-11-26,"NOP @ UTA","Royce O'Neale","UTA",1129,0.0814,NA,NA,NA,1200,0.0769,0.0044,1300,0.0714,0.0099,NA,NA,NA
2021-11-26,"WAS @ OKC","Bradley Beal","WAS",697,0.1255,NA,NA,NA,450,0.1818,-0.0563,490,0.1695,-0.044,500,0.1667,-0.0412
2021-11-26,"WAS @ OKC","Daniel Gafford","WAS",717,0.1225,NA,NA,NA,800,0.1111,0.0114,700,0.125,-0.0025,750,0.1176,0.0048
2021-11-26,"WAS @ OKC","Kyle Kuzma","WAS",945,0.0957,NA,NA,NA,750,0.1176,-0.022,750,0.1176,-0.022,800,0.1111,-0.0155
2021-11-26,"WAS @ OKC","Kentavious Caldwell-Pope","WAS",979,0.0926,NA,NA,NA,1000,0.0909,0.0017,1000,0.0909,0.0017,1000,0.0909,0.0017
2021-11-26,"WAS @ OKC","Spencer Dinwiddie","WAS",1027,0.0887,NA,NA,NA,650,0.1333,-0.0446,650,0.1333,-0.0446,700,0.125,-0.0363
