"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,NA,"Kyle Lowry","MIA",846,0.1057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Duncan Robinson","MIA",959,0.0944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Caleb Martin","MIA",1508,0.0622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"P.J. Tucker","MIA",1523,0.0616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Karl-Anthony Towns","MIN",573,0.1486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"D'Angelo Russell","MIN",599,0.1431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Anthony Edwards","MIN",778,0.1139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Taurean Prince","MIN",965,0.0939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Josh Okogie","MIN",1149,0.0801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"NOP @ LAC","Jonas Valanciunas","NOP",625,0.138,NA,NA,NA,500,0.1667,-0.0286,480,0.1724,-0.0344,NA,NA,NA
2021-11-29,"NOP @ LAC","Brandon Ingram","NOP",748,0.1179,NA,NA,NA,550,0.1538,-0.0359,500,0.1667,-0.0488,NA,NA,NA
2021-11-29,"NOP @ LAC","Devonte' Graham","NOP",932,0.0969,NA,NA,NA,1100,0.0833,0.0135,950,0.0952,0.0016,NA,NA,NA
2021-11-29,"NOP @ LAC","Josh Hart","NOP",1236,0.0748,NA,NA,NA,1100,0.0833,-0.0085,1100,0.0833,-0.0085,NA,NA,NA
2021-11-29,NA,"Herbert Jones","NOP",1316,0.0706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Shai Gilgeous-Alexander","OKC",1139,0.0807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Luguentz Dort","OKC",1145,0.0803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Darius Bazley","OKC",1244,0.0744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jeremiah Robinson-Earl","OKC",1283,0.0723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Josh Giddey","OKC",1346,0.0691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Wendell Carter Jr.","ORL",892,0.1008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Franz Wagner","ORL",917,0.0984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jalen Suggs","ORL",961,0.0942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Mo Bamba","ORL",1172,0.0786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Gary Harris","ORL",1390,0.0671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Joel Embiid","PHI",503,0.166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Tobias Harris","PHI",752,0.1174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Tyrese Maxey","PHI",820,0.1087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Seth Curry","PHI",944,0.0958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Danny Green","PHI",1269,0.073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jusuf Nurkic","POR",711,0.1233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Damian Lillard","POR",728,0.1208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"CJ McCollum","POR",787,0.1128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Robert Covington","POR",1167,0.0789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Tony Snell","POR",1317,0.0706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Keldon Johnson","SAS",697,0.1254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jakob Poeltl","SAS",754,0.1171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Dejounte Murray","SAS",768,0.1152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Derrick White","SAS",859,0.1043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Keita Bates-Diop","SAS",1141,0.0806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Donovan Mitchell","UTA",718,0.1222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Rudy Gobert","UTA",822,0.1085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Bojan Bogdanovic","UTA",961,0.0942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Mike Conley","UTA",1043,0.0875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Joe Ingles","UTA",1132,0.0811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Bradley Beal","WAS",798,0.1113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Daniel Gafford","WAS",880,0.102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Kyle Kuzma","WAS",1082,0.0846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Kentavious Caldwell-Pope","WAS",1120,0.082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Spencer Dinwiddie","WAS",1191,0.0775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
