"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,"NOP @ LAC","Marcus Morris Sr.","LAC",823,0.1083,NA,NA,NA,750,0.1176,-0.0094,800,0.1111,-0.0028,NA,NA,NA
2021-11-29,"NOP @ LAC","Ivica Zubac","LAC",899,0.1001,NA,NA,NA,850,0.1053,-0.0052,950,0.0952,0.0049,NA,NA,NA
2021-11-29,"NOP @ LAC","Reggie Jackson","LAC",1047,0.0872,NA,NA,NA,700,0.125,-0.0378,700,0.125,-0.0378,NA,NA,NA
2021-11-29,"NOP @ LAC","Eric Bledsoe","LAC",1076,0.085,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0081,NA,NA,NA
2021-11-29,NA,"Bam Adebayo","MIA",605,0.1418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Kyle Lowry","MIA",734,0.1199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Duncan Robinson","MIA",833,0.1072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jimmy Butler","MIA",866,0.1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"P.J. Tucker","MIA",1313,0.0708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"IND @ MIN","Karl-Anthony Towns","MIN",608,0.1413,NA,NA,NA,NA,NA,NA,450,0.1818,-0.0405,500,0.1667,-0.0254
2021-11-29,"IND @ MIN","D'Angelo Russell","MIN",635,0.1361,NA,NA,NA,NA,NA,NA,700,0.125,0.0111,850,0.1053,0.0308
2021-11-29,"IND @ MIN","Anthony Edwards","MIN",830,0.1075,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0463,600,0.1429,-0.0353
2021-11-29,NA,"Taurean Prince","MIN",1027,0.0887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"IND @ MIN","Jarred Vanderbilt","MIN",1099,0.0834,NA,NA,NA,NA,NA,NA,1500,0.0625,0.0209,1600,0.0588,0.0246
2021-11-29,"NOP @ LAC","Jonas Valanciunas","NOP",612,0.1405,NA,NA,NA,500,0.1667,-0.0262,480,0.1724,-0.0319,NA,NA,NA
2021-11-29,"NOP @ LAC","Brandon Ingram","NOP",733,0.12,NA,NA,NA,550,0.1538,-0.0338,500,0.1667,-0.0466,NA,NA,NA
2021-11-29,"NOP @ LAC","Devonte' Graham","NOP",914,0.0986,NA,NA,NA,1100,0.0833,0.0153,950,0.0952,0.0034,NA,NA,NA
2021-11-29,"NOP @ LAC","Josh Hart","NOP",1212,0.0762,NA,NA,NA,1100,0.0833,-0.0071,1100,0.0833,-0.0071,NA,NA,NA
2021-11-29,NA,"Herbert Jones","NOP",1291,0.0719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"OKC @ HOU","Shai Gilgeous-Alexander","OKC",993,0.0915,NA,NA,NA,700,0.125,-0.0335,650,0.1333,-0.0419,NA,NA,NA
2021-11-29,"OKC @ HOU","Luguentz Dort","OKC",998,0.0911,NA,NA,NA,650,0.1333,-0.0422,650,0.1333,-0.0422,NA,NA,NA
2021-11-29,"OKC @ HOU","Darius Bazley","OKC",1085,0.0844,NA,NA,NA,900,0.1,-0.0156,1000,0.0909,-0.0065,NA,NA,NA
2021-11-29,"OKC @ HOU","Jeremiah Robinson-Earl","OKC",1120,0.082,NA,NA,NA,1000,0.0909,-0.0089,1000,0.0909,-0.0089,NA,NA,NA
2021-11-29,"OKC @ HOU","Josh Giddey","OKC",1176,0.0784,NA,NA,NA,800,0.1111,-0.0327,900,0.1,-0.0216,NA,NA,NA
2021-11-29,"ORL @ PHI","Wendell Carter Jr.","ORL",946,0.0956,NA,NA,NA,850,0.1053,-0.0097,800,0.1111,-0.0155,NA,NA,NA
2021-11-29,"ORL @ PHI","Franz Wagner","ORL",972,0.0933,NA,NA,NA,950,0.0952,-0.0019,900,0.1,-0.0067,NA,NA,NA
2021-11-29,"ORL @ PHI","Jalen Suggs","ORL",1019,0.0894,NA,NA,NA,900,0.1,-0.0106,800,0.1111,-0.0217,NA,NA,NA
2021-11-29,"ORL @ PHI","Mo Bamba","ORL",1241,0.0746,NA,NA,NA,1100,0.0833,-0.0088,1000,0.0909,-0.0164,NA,NA,NA
2021-11-29,"ORL @ PHI","Gary Harris","ORL",1471,0.0637,NA,NA,NA,1200,0.0769,-0.0133,1200,0.0769,-0.0133,NA,NA,NA
2021-11-29,"ORL @ PHI","Joel Embiid","PHI",473,0.1746,NA,NA,NA,425,0.1905,-0.0159,430,0.1887,-0.0141,NA,NA,NA
2021-11-29,"ORL @ PHI","Tobias Harris","PHI",710,0.1234,NA,NA,NA,600,0.1429,-0.0195,600,0.1429,-0.0195,NA,NA,NA
2021-11-29,"ORL @ PHI","Tyrese Maxey","PHI",776,0.1141,NA,NA,NA,700,0.125,-0.0109,650,0.1333,-0.0192,NA,NA,NA
2021-11-29,"ORL @ PHI","Seth Curry","PHI",894,0.1006,NA,NA,NA,650,0.1333,-0.0327,650,0.1333,-0.0327,NA,NA,NA
2021-11-29,"ORL @ PHI","Matisse Thybulle","PHI",1313,0.0708,NA,NA,NA,1500,0.0625,0.0083,1400,0.0667,0.0041,NA,NA,NA
2021-11-29,"POR @ UTA","Nassir Little","POR",791,0.1122,NA,NA,NA,1300,0.0714,0.0408,1300,0.0714,0.0408,NA,NA,NA
2021-11-29,"POR @ UTA","Jusuf Nurkic","POR",792,0.1121,NA,NA,NA,750,0.1176,-0.0056,750,0.1176,-0.0056,NA,NA,NA
2021-11-29,"POR @ UTA","Damian Lillard","POR",809,0.1101,NA,NA,NA,650,0.1333,-0.0233,550,0.1538,-0.0438,NA,NA,NA
2021-11-29,"POR @ UTA","CJ McCollum","POR",873,0.1028,NA,NA,NA,600,0.1429,-0.0401,500,0.1667,-0.0639,NA,NA,NA
2021-11-29,"POR @ UTA","Robert Covington","POR",1282,0.0724,NA,NA,NA,1500,0.0625,0.0099,1500,0.0625,0.0099,NA,NA,NA
2021-11-29,"WAS @ SAS","Keldon Johnson","SAS",718,0.1223,NA,NA,NA,650,0.1333,-0.0111,600,0.1429,-0.0206,NA,NA,NA
2021-11-29,"WAS @ SAS","Jakob Poeltl","SAS",777,0.1141,NA,NA,NA,1100,0.0833,0.0307,900,0.1,0.0141,NA,NA,NA
2021-11-29,"WAS @ SAS","Dejounte Murray","SAS",790,0.1124,NA,NA,NA,600,0.1429,-0.0305,550,0.1538,-0.0415,NA,NA,NA
2021-11-29,"WAS @ SAS","Derrick White","SAS",881,0.1019,NA,NA,NA,700,0.125,-0.0231,700,0.125,-0.0231,NA,NA,NA
2021-11-29,NA,"Doug McDermott","SAS",970,0.0935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"POR @ UTA","Donovan Mitchell","UTA",701,0.1249,NA,NA,NA,550,0.1538,-0.029,500,0.1667,-0.0418,NA,NA,NA
2021-11-29,"POR @ UTA","Rudy Gobert","UTA",802,0.1109,NA,NA,NA,500,0.1667,-0.0557,600,0.1429,-0.0319,NA,NA,NA
2021-11-29,"POR @ UTA","Bojan Bogdanovic","UTA",938,0.0963,NA,NA,NA,750,0.1176,-0.0213,850,0.1053,-0.0089,NA,NA,NA
2021-11-29,"POR @ UTA","Mike Conley","UTA",1018,0.0895,NA,NA,NA,700,0.125,-0.0355,800,0.1111,-0.0217,NA,NA,NA
2021-11-29,"POR @ UTA","Royce O'Neale","UTA",1352,0.0689,NA,NA,NA,1400,0.0667,0.0022,1500,0.0625,0.0064,NA,NA,NA
2021-11-29,"WAS @ SAS","Bradley Beal","WAS",801,0.111,NA,NA,NA,550,0.1538,-0.0429,550,0.1538,-0.0429,NA,NA,NA
2021-11-29,"WAS @ SAS","Daniel Gafford","WAS",883,0.1017,NA,NA,NA,800,0.1111,-0.0094,850,0.1053,-0.0036,NA,NA,NA
2021-11-29,"WAS @ SAS","Kyle Kuzma","WAS",1086,0.0843,NA,NA,NA,750,0.1176,-0.0334,800,0.1111,-0.0268,NA,NA,NA
2021-11-29,"WAS @ SAS","Kentavious Caldwell-Pope","WAS",1124,0.0817,NA,NA,NA,1100,0.0833,-0.0016,1000,0.0909,-0.0092,NA,NA,NA
2021-11-29,"WAS @ SAS","Spencer Dinwiddie","WAS",1195,0.0772,NA,NA,NA,900,0.1,-0.0228,800,0.1111,-0.0339,NA,NA,NA
