"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,"CHA @ HOU","Gordon Hayward","CHA",879,0.1022,NA,NA,NA,900,0.1,0.0022,850,0.1053,-0.0031,800,0.1111,-0.0089
2021-11-27,"CHA @ HOU","LaMelo Ball","CHA",1035,0.0881,NA,NA,NA,600,0.1429,-0.0548,700,0.125,-0.0369,600,0.1429,-0.0548
2021-11-27,"CHA @ HOU","Terry Rozier","CHA",1062,0.0861,NA,NA,NA,800,0.1111,-0.0251,800,0.1111,-0.0251,800,0.1111,-0.0251
2021-11-27,"CHA @ HOU","P.J. Washington","CHA",1185,0.0778,NA,NA,NA,1100,0.0833,-0.0055,1000,0.0909,-0.0131,1000,0.0909,-0.0131
2021-11-27,"MIA @ CHI","Nikola Vucevic","CHI",910,0.0991,NA,NA,NA,650,0.1333,-0.0343,700,0.125,-0.0259,750,0.1176,-0.0186
2021-11-27,"MIA @ CHI","DeMar DeRozan","CHI",933,0.0968,NA,NA,NA,650,0.1333,-0.0366,750,0.1176,-0.0209,750,0.1176,-0.0209
2021-11-27,"MIA @ CHI","Zach LaVine","CHI",952,0.095,NA,NA,NA,550,0.1538,-0.0588,650,0.1333,-0.0383,650,0.1333,-0.0383
2021-11-27,"MIA @ CHI","Javonte Green","CHI",1286,0.0721,NA,NA,NA,1400,0.0667,0.0055,1400,0.0667,0.0055,1400,0.0667,0.0055
2021-11-27,"MIA @ CHI","Lonzo Ball","CHI",1330,0.0699,NA,NA,NA,1100,0.0833,-0.0134,1200,0.0769,-0.007,1000,0.0909,-0.021
2021-11-27,"ORL @ CLE","Jarrett Allen","CLE",584,0.1463,NA,NA,NA,550,0.1538,-0.0076,500,0.1667,-0.0204,600,0.1429,0.0034
2021-11-27,"ORL @ CLE","Darius Garland","CLE",744,0.1184,NA,NA,NA,600,0.1429,-0.0244,500,0.1667,-0.0482,600,0.1429,-0.0244
2021-11-27,"ORL @ CLE","Lauri Markkanen","CLE",759,0.1164,NA,NA,NA,900,0.1,0.0164,800,0.1111,0.0053,800,0.1111,0.0053
2021-11-27,"ORL @ CLE","Evan Mobley","CLE",806,0.1103,NA,NA,NA,750,0.1176,-0.0073,650,0.1333,-0.023,800,0.1111,-8e-04
2021-11-27,"ORL @ CLE","Isaac Okoro","CLE",910,0.099,NA,NA,NA,1200,0.0769,0.022,1000,0.0909,0.0081,1200,0.0769,0.022
2021-11-27,"WAS @ DAL","Kristaps Porzingis","DAL",494,0.1683,NA,NA,NA,550,0.1538,0.0144,480,0.1724,-0.0041,550,0.1538,0.0144
2021-11-27,"WAS @ DAL","Luka Doncic","DAL",577,0.1477,NA,NA,NA,450,0.1818,-0.0342,430,0.1887,-0.041,450,0.1818,-0.0342
2021-11-27,"WAS @ DAL","Tim Hardaway Jr.","DAL",773,0.1146,NA,NA,NA,800,0.1111,0.0035,650,0.1333,-0.0187,750,0.1176,-0.0031
2021-11-27,NA,"Willie Cauley-Stein","DAL",982,0.0924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"WAS @ DAL","Dorian Finney-Smith","DAL",1072,0.0853,NA,NA,NA,1200,0.0769,0.0084,1000,0.0909,-0.0056,1100,0.0833,0.002
2021-11-27,"CHA @ HOU","Christian Wood","HOU",672,0.1295,NA,NA,NA,550,0.1538,-0.0243,500,0.1667,-0.0371,600,0.1429,-0.0133
2021-11-27,"CHA @ HOU","Eric Gordon","HOU",823,0.1083,NA,NA,NA,850,0.1053,0.003,750,0.1176,-0.0094,800,0.1111,-0.0028
2021-11-27,"CHA @ HOU","Jae'Sean Tate","HOU",834,0.107,NA,NA,NA,1100,0.0833,0.0237,900,0.1,0.007,1000,0.0909,0.0161
2021-11-27,"CHA @ HOU","Kevin Porter Jr.","HOU",903,0.0997,NA,NA,NA,700,0.125,-0.0253,700,0.125,-0.0253,800,0.1111,-0.0114
2021-11-27,"CHA @ HOU","Danuel House Jr.","HOU",991,0.0916,NA,NA,NA,1300,0.0714,0.0202,1000,0.0909,7e-04,1200,0.0769,0.0147
2021-11-27,"MIA @ CHI","Bam Adebayo","MIA",563,0.1509,NA,NA,NA,500,0.1667,-0.0158,420,0.1923,-0.0414,450,0.1818,-0.0309
2021-11-27,"MIA @ CHI","Kyle Lowry","MIA",711,0.1233,NA,NA,NA,1100,0.0833,0.04,950,0.0952,0.0281,900,0.1,0.0233
2021-11-27,"MIA @ CHI","Duncan Robinson","MIA",792,0.1122,NA,NA,NA,800,0.1111,0.001,700,0.125,-0.0128,700,0.125,-0.0128
2021-11-27,"MIA @ CHI","Jimmy Butler","MIA",819,0.1089,NA,NA,NA,700,0.125,-0.0161,550,0.1538,-0.045,600,0.1429,-0.034
2021-11-27,"MIA @ CHI","P.J. Tucker","MIA",1291,0.0719,NA,NA,NA,1400,0.0667,0.0052,1400,0.0667,0.0052,1200,0.0769,-0.005
2021-11-27,"MIN @ PHI","Karl-Anthony Towns","MIN",742,0.1187,NA,NA,NA,550,0.1538,-0.0351,600,0.1429,-0.0242,600,0.1429,-0.0242
2021-11-27,"MIN @ PHI","D'Angelo Russell","MIN",786,0.1129,NA,NA,NA,800,0.1111,0.0018,850,0.1053,0.0076,900,0.1,0.0129
2021-11-27,"MIN @ PHI","Anthony Edwards","MIN",1018,0.0895,NA,NA,NA,700,0.125,-0.0355,750,0.1176,-0.0282,800,0.1111,-0.0217
2021-11-27,"MIN @ PHI","Jaden McDaniels","MIN",1319,0.0705,NA,NA,NA,1000,0.0909,-0.0204,950,0.0952,-0.0248,1000,0.0909,-0.0204
2021-11-27,"MIN @ PHI","Jarred Vanderbilt","MIN",1364,0.0683,NA,NA,NA,1700,0.0556,0.0128,1700,0.0556,0.0128,1600,0.0588,0.0095
2021-11-27,"NOP @ UTA","Jonas Valanciunas","NOP",710,0.1235,NA,NA,NA,550,0.1538,-0.0303,550,0.1538,-0.0303,550,0.1538,-0.0303
2021-11-27,"NOP @ UTA","Brandon Ingram","NOP",871,0.1029,NA,NA,NA,700,0.125,-0.0221,700,0.125,-0.0221,700,0.125,-0.0221
2021-11-27,"NOP @ UTA","Devonte' Graham","NOP",1111,0.0826,NA,NA,NA,1000,0.0909,-0.0083,1000,0.0909,-0.0083,1200,0.0769,0.0057
2021-11-27,"NOP @ UTA","Josh Hart","NOP",1418,0.0659,NA,NA,NA,1400,0.0667,-8e-04,1300,0.0714,-0.0055,1400,0.0667,-8e-04
2021-11-27,NA,"Herbert Jones","NOP",1451,0.0645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"NYK @ ATL","Julius Randle","NYK",902,0.0998,NA,NA,NA,550,0.1538,-0.054,600,0.1429,-0.043,550,0.1538,-0.054
2021-11-27,"NYK @ ATL","RJ Barrett","NYK",922,0.0978,NA,NA,NA,750,0.1176,-0.0198,750,0.1176,-0.0198,800,0.1111,-0.0133
2021-11-27,"NYK @ ATL","Immanuel Quickley","NYK",1055,0.0866,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0086,NA,NA,NA
2021-11-27,"NYK @ ATL","Mitchell Robinson","NYK",1162,0.0792,NA,NA,NA,1200,0.0769,0.0023,1200,0.0769,0.0023,1100,0.0833,-0.0041
2021-11-27,"NYK @ ATL","Evan Fournier","NYK",1238,0.0748,NA,NA,NA,1000,0.0909,-0.0161,900,0.1,-0.0252,900,0.1,-0.0252
2021-11-27,"ORL @ CLE","Wendell Carter Jr.","ORL",943,0.0958,NA,NA,NA,700,0.125,-0.0292,800,0.1111,-0.0153,800,0.1111,-0.0153
2021-11-27,"ORL @ CLE","Jalen Suggs","ORL",1002,0.0908,NA,NA,NA,750,0.1176,-0.0269,750,0.1176,-0.0269,700,0.125,-0.0342
2021-11-27,"ORL @ CLE","Franz Wagner","ORL",1023,0.089,NA,NA,NA,900,0.1,-0.011,800,0.1111,-0.0221,800,0.1111,-0.0221
2021-11-27,"ORL @ CLE","Mo Bamba","ORL",1273,0.0728,NA,NA,NA,1000,0.0909,-0.0181,1000,0.0909,-0.0181,1000,0.0909,-0.0181
2021-11-27,"ORL @ CLE","Gary Harris","ORL",1537,0.0611,NA,NA,NA,1200,0.0769,-0.0158,1300,0.0714,-0.0103,1200,0.0769,-0.0158
2021-11-27,"MIN @ PHI","Joel Embiid","PHI",526,0.1598,NA,NA,NA,450,0.1818,-0.022,400,0.2,-0.0402,425,0.1905,-0.0307
2021-11-27,NA,"Tobias Harris","PHI",768,0.1152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"MIN @ PHI","Tyrese Maxey","PHI",860,0.1042,NA,NA,NA,650,0.1333,-0.0291,600,0.1429,-0.0386,600,0.1429,-0.0386
2021-11-27,"MIN @ PHI","Seth Curry","PHI",964,0.094,NA,NA,NA,750,0.1176,-0.0236,650,0.1333,-0.0393,600,0.1429,-0.0488
2021-11-27,NA,"Danny Green","PHI",1393,0.067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"PHX @ BKN","Deandre Ayton","PHX",670,0.1298,NA,NA,NA,500,0.1667,-0.0368,500,0.1667,-0.0368,550,0.1538,-0.024
2021-11-27,"PHX @ BKN","Devin Booker","PHX",683,0.1277,NA,NA,NA,650,0.1333,-0.0057,600,0.1429,-0.0152,600,0.1429,-0.0152
2021-11-27,"PHX @ BKN","Jae Crowder","PHX",1013,0.0899,NA,NA,NA,1300,0.0714,0.0185,1100,0.0833,0.0066,1200,0.0769,0.013
2021-11-27,"PHX @ BKN","Chris Paul","PHX",1123,0.0818,NA,NA,NA,1100,0.0833,-0.0016,1000,0.0909,-0.0092,1000,0.0909,-0.0092
2021-11-27,"PHX @ BKN","Mikal Bridges","PHX",1252,0.074,NA,NA,NA,1000,0.0909,-0.0169,950,0.0952,-0.0213,1000,0.0909,-0.0169
2021-11-27,"NOP @ UTA","Donovan Mitchell","UTA",599,0.1431,NA,NA,NA,450,0.1818,-0.0387,440,0.1852,-0.0421,450,0.1818,-0.0387
2021-11-27,"NOP @ UTA","Rudy Gobert","UTA",682,0.1279,NA,NA,NA,500,0.1667,-0.0388,490,0.1695,-0.0416,500,0.1667,-0.0388
2021-11-27,"NOP @ UTA","Bojan Bogdanovic","UTA",813,0.1096,NA,NA,NA,850,0.1053,0.0043,750,0.1176,-0.0081,750,0.1176,-0.0081
2021-11-27,"NOP @ UTA","Mike Conley","UTA",877,0.1024,NA,NA,NA,800,0.1111,-0.0087,700,0.125,-0.0226,700,0.125,-0.0226
2021-11-27,"NOP @ UTA","Royce O'Neale","UTA",1188,0.0777,NA,NA,NA,1500,0.0625,0.0152,1300,0.0714,0.0062,1400,0.0667,0.011
2021-11-27,"WAS @ DAL","Bradley Beal","WAS",972,0.0933,NA,NA,NA,550,0.1538,-0.0606,600,0.1429,-0.0496,550,0.1538,-0.0606
2021-11-27,"WAS @ DAL","Daniel Gafford","WAS",1016,0.0896,NA,NA,NA,900,0.1,-0.0104,850,0.1053,-0.0157,900,0.1,-0.0104
2021-11-27,"WAS @ DAL","Kyle Kuzma","WAS",1324,0.0702,NA,NA,NA,1100,0.0833,-0.0131,1000,0.0909,-0.0207,1000,0.0909,-0.0207
2021-11-27,"WAS @ DAL","Aaron Holiday","WAS",1336,0.0696,NA,NA,NA,1200,0.0769,-0.0073,1100,0.0833,-0.0137,1100,0.0833,-0.0137
2021-11-27,"WAS @ DAL","Kentavious Caldwell-Pope","WAS",1348,0.0691,NA,NA,NA,1300,0.0714,-0.0024,1300,0.0714,-0.0024,1100,0.0833,-0.0143
