"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-28,"DET @ LAL","DeAndre Jordan","LAL",673,0.1294,NA,NA,NA,1000,0.0909,0.0385,800,0.1111,0.0183,800,0.1111,0.0183
2021-11-28,"DET @ LAL","LeBron James","LAL",679,0.1283,NA,NA,NA,475,0.1739,-0.0456,450,0.1818,-0.0535,450,0.1818,-0.0535
2021-11-28,"DET @ LAL","Russell Westbrook","LAL",810,0.1099,NA,NA,NA,650,0.1333,-0.0234,650,0.1333,-0.0234,650,0.1333,-0.0234
2021-11-28,"DET @ LAL","Avery Bradley","LAL",1069,0.0856,NA,NA,NA,1300,0.0714,0.0141,1200,0.0769,0.0087,1300,0.0714,0.0141
2021-11-28,"SAC @ MEM","Dillon Brooks","MEM",607,0.1414,NA,NA,NA,700,0.125,0.0164,600,0.1429,-0.0015,NA,NA,NA
2021-11-28,"SAC @ MEM","Jaren Jackson Jr.","MEM",666,0.1306,NA,NA,NA,550,0.1538,-0.0232,500,0.1667,-0.0361,NA,NA,NA
2021-11-28,"SAC @ MEM","Desmond Bane","MEM",805,0.1105,NA,NA,NA,900,0.1,0.0105,700,0.125,-0.0145,NA,NA,NA
2021-11-28,"SAC @ MEM","Steven Adams","MEM",846,0.1057,NA,NA,NA,1000,0.0909,0.0148,800,0.1111,-0.0054,NA,NA,NA
2021-11-28,"SAC @ MEM","De'Anthony Melton","MEM",1028,0.0886,NA,NA,NA,700,0.125,-0.0364,600,0.1429,-0.0542,NA,NA,NA
2021-11-28,"MIL @ IND","Giannis Antetokounmpo","MIL",733,0.1201,NA,NA,NA,500,0.1667,-0.0466,420,0.1923,-0.0722,400,0.2,-0.0799
2021-11-28,"MIL @ IND","Jrue Holiday","MIL",846,0.1057,NA,NA,NA,750,0.1176,-0.0119,700,0.125,-0.0193,750,0.1176,-0.0119
2021-11-28,"MIL @ IND","Khris Middleton","MIL",944,0.0958,NA,NA,NA,750,0.1176,-0.0219,650,0.1333,-0.0376,650,0.1333,-0.0376
2021-11-28,"MIL @ IND","Bobby Portis","MIL",994,0.0914,NA,NA,NA,950,0.0952,-0.0038,1000,0.0909,5e-04,1000,0.0909,5e-04
2021-11-28,"MIL @ IND","Grayson Allen","MIL",1132,0.0812,NA,NA,NA,950,0.0952,-0.0141,900,0.1,-0.0188,900,0.1,-0.0188
2021-11-28,"SAC @ MEM","De'Aaron Fox","SAC",742,0.1188,NA,NA,NA,550,0.1538,-0.035,600,0.1429,-0.0241,NA,NA,NA
2021-11-28,"SAC @ MEM","Alex Len","SAC",924,0.0977,NA,NA,NA,1200,0.0769,0.0207,1200,0.0769,0.0207,NA,NA,NA
2021-11-28,"SAC @ MEM","Chimezie Metu","SAC",1167,0.079,NA,NA,NA,1300,0.0714,0.0075,1300,0.0714,0.0075,NA,NA,NA
2021-11-28,"SAC @ MEM","Tyrese Haliburton","SAC",1333,0.0698,NA,NA,NA,650,0.1333,-0.0635,700,0.125,-0.0552,NA,NA,NA
2021-11-28,"SAC @ MEM","Maurice Harkless","SAC",1624,0.058,NA,NA,NA,1300,0.0714,-0.0134,1300,0.0714,-0.0134,NA,NA,NA
2021-11-28,"BOS @ TOR","Scottie Barnes","TOR",934,0.0967,NA,NA,NA,700,0.125,-0.0283,800,0.1111,-0.0144,850,0.1053,-0.0086
2021-11-28,"BOS @ TOR","Pascal Siakam","TOR",1037,0.088,NA,NA,NA,700,0.125,-0.037,700,0.125,-0.037,700,0.125,-0.037
2021-11-28,NA,"OG Anunoby","TOR",1067,0.0857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"BOS @ TOR","Fred VanVleet","TOR",1099,0.0834,NA,NA,NA,700,0.125,-0.0416,750,0.1176,-0.0342,750,0.1176,-0.0342
2021-11-28,"BOS @ TOR","Gary Trent Jr.","TOR",1108,0.0828,NA,NA,NA,750,0.1176,-0.0348,900,0.1,-0.0172,900,0.1,-0.0172
