"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-19,NA,"Austin Rivers","DEN",971,0.0933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jerami Grant","DET",850,0.1052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Cade Cunningham","DET",933,0.0968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Isaiah Stewart","DET",1034,0.0882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Saddiq Bey","DET",1077,0.085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Killian Hayes","DET",1531,0.0613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Andrew Wiggins","GSW",467,0.1764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jordan Poole","GSW",518,0.1619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Juan Toscano-Anderson","GSW",775,0.1143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Kevon Looney","GSW",802,0.1108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Domantas Sabonis","IND",1019,0.0894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Caris LeVert","IND",1035,0.0881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Chris Duarte","IND",1037,0.088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Malcolm Brogdon","IND",1050,0.087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Myles Turner","IND",1357,0.0686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Paul George","LAC",696,0.1257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Ivica Zubac","LAC",851,0.1052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Reggie Jackson","LAC",922,0.0979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Eric Bledsoe","LAC",940,0.0961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Nicolas Batum","LAC",1278,0.0726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Anthony Davis","LAL",683,0.1276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"LeBron James","LAL",870,0.1031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Talen Horton-Tucker","LAL",905,0.0995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Russell Westbrook","LAL",1033,0.0883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Avery Bradley","LAL",1382,0.0675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Giannis Antetokounmpo","MIL",593,0.1443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jrue Holiday","MIL",736,0.1196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Khris Middleton","MIL",804,0.1107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Bobby Portis","MIL",824,0.1082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Grayson Allen","MIL",963,0.0941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jonas Valanciunas","NOP",651,0.1332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Brandon Ingram","NOP",760,0.1163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Nickeil Alexander-Walker","NOP",836,0.1069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Josh Hart","NOP",1246,0.0743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Tomas Satoransky","NOP",1290,0.072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Shai Gilgeous-Alexander","OKC",994,0.0914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jeremiah Robinson-Earl","OKC",1029,0.0886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Darius Bazley","OKC",1038,0.0879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Luguentz Dort","OKC",1071,0.0854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Josh Giddey","OKC",1331,0.0699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Wendell Carter Jr.","ORL",840,0.1064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jalen Suggs","ORL",872,0.1029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Franz Wagner","ORL",1059,0.0863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Mo Bamba","ORL",1137,0.0808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Cole Anthony","ORL",1143,0.0805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"DAL @ PHX","Devin Booker","PHX",692,0.1263,NA,NA,NA,550,0.1538,-0.0275,600,0.1429,-0.0165,550,0.1538,-0.0275
2021-11-19,"DAL @ PHX","Deandre Ayton","PHX",702,0.1247,NA,NA,NA,550,0.1538,-0.0292,550,0.1538,-0.0292,550,0.1538,-0.0292
2021-11-19,"DAL @ PHX","Jae Crowder","PHX",1066,0.0858,NA,NA,NA,1200,0.0769,0.0088,1100,0.0833,0.0024,1100,0.0833,0.0024
2021-11-19,"DAL @ PHX","Mikal Bridges","PHX",1160,0.0794,NA,NA,NA,900,0.1,-0.0206,900,0.1,-0.0206,900,0.1,-0.0206
2021-11-19,"DAL @ PHX","Chris Paul","PHX",1167,0.079,NA,NA,NA,1000,0.0909,-0.012,1000,0.0909,-0.012,1000,0.0909,-0.012
2021-11-19,"TOR @ SAC","De'Aaron Fox","SAC",609,0.141,NA,NA,NA,500,0.1667,-0.0257,500,0.1667,-0.0257,500,0.1667,-0.0257
2021-11-19,"TOR @ SAC","Richaun Holmes","SAC",657,0.1322,NA,NA,NA,650,0.1333,-0.0012,650,0.1333,-0.0012,650,0.1333,-0.0012
2021-11-19,"TOR @ SAC","Harrison Barnes","SAC",926,0.0975,NA,NA,NA,700,0.125,-0.0275,700,0.125,-0.0275,700,0.125,-0.0275
2021-11-19,"TOR @ SAC","Chimezie Metu","SAC",971,0.0933,NA,NA,NA,1100,0.0833,0.01,1000,0.0909,0.0024,1000,0.0909,0.0024
2021-11-19,"TOR @ SAC","Tyrese Haliburton","SAC",1015,0.0897,NA,NA,NA,1000,0.0909,-0.0012,950,0.0952,-0.0056,950,0.0952,-0.0056
2021-11-19,"TOR @ SAC","Scottie Barnes","TOR",815,0.1093,NA,NA,NA,950,0.0952,0.014,800,0.1111,-0.0019,900,0.1,0.0093
2021-11-19,"TOR @ SAC","Pascal Siakam","TOR",933,0.0968,NA,NA,NA,700,0.125,-0.0282,700,0.125,-0.0282,700,0.125,-0.0282
2021-11-19,"TOR @ SAC","Gary Trent Jr.","TOR",1051,0.0869,NA,NA,NA,1000,0.0909,-0.004,900,0.1,-0.0131,900,0.1,-0.0131
2021-11-19,"TOR @ SAC","Fred VanVleet","TOR",1100,0.0833,NA,NA,NA,700,0.125,-0.0417,700,0.125,-0.0417,700,0.125,-0.0417
2021-11-19,"TOR @ SAC","Khem Birch","TOR",1326,0.0701,NA,NA,NA,900,0.1,-0.0299,1000,0.0909,-0.0208,900,0.1,-0.0299
