"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,"MIA @ CHI","DeMar DeRozan","CHI",928,0.0973,NA,NA,NA,650,0.1333,-0.0361,NA,NA,NA,NA,NA,NA
2021-11-27,"MIA @ CHI","Zach LaVine","CHI",947,0.0955,NA,NA,NA,550,0.1538,-0.0583,NA,NA,NA,NA,NA,NA
2021-11-27,"MIA @ CHI","Javonte Green","CHI",1279,0.0725,NA,NA,NA,1400,0.0667,0.0058,NA,NA,NA,NA,NA,NA
2021-11-27,"MIA @ CHI","Lonzo Ball","CHI",1323,0.0703,NA,NA,NA,1100,0.0833,-0.0131,NA,NA,NA,NA,NA,NA
2021-11-27,"ORL @ CLE","Jarrett Allen","CLE",584,0.1463,NA,NA,NA,550,0.1538,-0.0076,500,0.1667,-0.0204,600,0.1429,0.0034
2021-11-27,"ORL @ CLE","Darius Garland","CLE",744,0.1184,NA,NA,NA,600,0.1429,-0.0244,500,0.1667,-0.0482,550,0.1538,-0.0354
2021-11-27,"ORL @ CLE","Lauri Markkanen","CLE",759,0.1164,NA,NA,NA,900,0.1,0.0164,800,0.1111,0.0053,800,0.1111,0.0053
2021-11-27,"ORL @ CLE","Evan Mobley","CLE",806,0.1103,NA,NA,NA,750,0.1176,-0.0073,650,0.1333,-0.023,700,0.125,-0.0147
2021-11-27,"ORL @ CLE","Isaac Okoro","CLE",910,0.099,NA,NA,NA,1200,0.0769,0.022,1000,0.0909,0.0081,1200,0.0769,0.022
2021-11-27,"WAS @ DAL","Kristaps Porzingis","DAL",493,0.1685,NA,NA,NA,550,0.1538,0.0147,470,0.1754,-0.0069,550,0.1538,0.0147
2021-11-27,"WAS @ DAL","Luka Doncic","DAL",576,0.1479,NA,NA,NA,450,0.1818,-0.034,430,0.1887,-0.0408,450,0.1818,-0.034
2021-11-27,"WAS @ DAL","Tim Hardaway Jr.","DAL",771,0.1147,NA,NA,NA,800,0.1111,0.0036,650,0.1333,-0.0186,750,0.1176,-0.0029
2021-11-27,NA,"Willie Cauley-Stein","DAL",981,0.0925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"WAS @ DAL","Dorian Finney-Smith","DAL",1071,0.0854,NA,NA,NA,1200,0.0769,0.0085,1000,0.0909,-0.0055,1100,0.0833,0.0021
2021-11-27,"CHA @ HOU","Christian Wood","HOU",673,0.1294,NA,NA,NA,550,0.1538,-0.0244,500,0.1667,-0.0372,550,0.1538,-0.0244
2021-11-27,"CHA @ HOU","Eric Gordon","HOU",824,0.1082,NA,NA,NA,850,0.1053,0.0029,750,0.1176,-0.0094,800,0.1111,-0.0029
2021-11-27,"CHA @ HOU","Jae'Sean Tate","HOU",835,0.107,NA,NA,NA,1100,0.0833,0.0236,900,0.1,0.007,1000,0.0909,0.0161
2021-11-27,"CHA @ HOU","Kevin Porter Jr.","HOU",903,0.0997,NA,NA,NA,700,0.125,-0.0253,700,0.125,-0.0253,800,0.1111,-0.0115
2021-11-27,"CHA @ HOU","Danuel House Jr.","HOU",992,0.0916,NA,NA,NA,1300,0.0714,0.0201,1000,0.0909,7e-04,1200,0.0769,0.0146
2021-11-27,"MIA @ CHI","Bam Adebayo","MIA",565,0.1503,NA,NA,NA,500,0.1667,-0.0164,NA,NA,NA,NA,NA,NA
2021-11-27,"MIA @ CHI","Kyle Lowry","MIA",714,0.1228,NA,NA,NA,1100,0.0833,0.0395,NA,NA,NA,NA,NA,NA
2021-11-27,"MIA @ CHI","Duncan Robinson","MIA",795,0.1117,NA,NA,NA,800,0.1111,6e-04,NA,NA,NA,NA,NA,NA
2021-11-27,"MIA @ CHI","Jimmy Butler","MIA",822,0.1084,NA,NA,NA,700,0.125,-0.0166,NA,NA,NA,NA,NA,NA
2021-11-27,"MIA @ CHI","P.J. Tucker","MIA",1296,0.0716,NA,NA,NA,1400,0.0667,0.0049,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Karl-Anthony Towns","MIN",706,0.124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"D'Angelo Russell","MIN",748,0.1179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Anthony Edwards","MIN",943,0.0959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Taurean Prince","MIN",1110,0.0827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Jarred Vanderbilt","MIN",1266,0.0732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"NOP @ UTA","Jonas Valanciunas","NOP",710,0.1235,NA,NA,NA,550,0.1538,-0.0303,550,0.1538,-0.0303,550,0.1538,-0.0303
2021-11-27,"NOP @ UTA","Brandon Ingram","NOP",871,0.1029,NA,NA,NA,700,0.125,-0.0221,650,0.1333,-0.0304,700,0.125,-0.0221
2021-11-27,"NOP @ UTA","Devonte' Graham","NOP",1111,0.0826,NA,NA,NA,1000,0.0909,-0.0083,1000,0.0909,-0.0083,1200,0.0769,0.0057
2021-11-27,"NOP @ UTA","Josh Hart","NOP",1418,0.0659,NA,NA,NA,1400,0.0667,-8e-04,1300,0.0714,-0.0055,1400,0.0667,-8e-04
2021-11-27,NA,"Herbert Jones","NOP",1451,0.0645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"NYK @ ATL","Julius Randle","NYK",908,0.0992,NA,NA,NA,550,0.1538,-0.0546,600,0.1429,-0.0436,550,0.1538,-0.0546
2021-11-27,"NYK @ ATL","RJ Barrett","NYK",928,0.0973,NA,NA,NA,750,0.1176,-0.0204,750,0.1176,-0.0204,800,0.1111,-0.0139
2021-11-27,"NYK @ ATL","Immanuel Quickley","NYK",1061,0.0861,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0091,NA,NA,NA
2021-11-27,"NYK @ ATL","Mitchell Robinson","NYK",1170,0.0787,NA,NA,NA,1200,0.0769,0.0018,1200,0.0769,0.0018,1100,0.0833,-0.0046
2021-11-27,"NYK @ ATL","Evan Fournier","NYK",1246,0.0743,NA,NA,NA,1000,0.0909,-0.0166,900,0.1,-0.0257,900,0.1,-0.0257
2021-11-27,"ORL @ CLE","Wendell Carter Jr.","ORL",943,0.0958,NA,NA,NA,700,0.125,-0.0292,800,0.1111,-0.0153,800,0.1111,-0.0153
2021-11-27,"ORL @ CLE","Jalen Suggs","ORL",1002,0.0908,NA,NA,NA,750,0.1176,-0.0269,750,0.1176,-0.0269,700,0.125,-0.0342
2021-11-27,"ORL @ CLE","Franz Wagner","ORL",1023,0.089,NA,NA,NA,900,0.1,-0.011,800,0.1111,-0.0221,800,0.1111,-0.0221
2021-11-27,"ORL @ CLE","Mo Bamba","ORL",1273,0.0728,NA,NA,NA,1000,0.0909,-0.0181,1000,0.0909,-0.0181,1000,0.0909,-0.0181
2021-11-27,"ORL @ CLE","Gary Harris","ORL",1537,0.0611,NA,NA,NA,1200,0.0769,-0.0158,1300,0.0714,-0.0103,1200,0.0769,-0.0158
2021-11-27,NA,"Joel Embiid","PHI",563,0.1508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Tobias Harris","PHI",821,0.1086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Tyrese Maxey","PHI",918,0.0982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Seth Curry","PHI",1029,0.0886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Matisse Thybulle","PHI",1562,0.0602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"PHX @ BKN","Deandre Ayton","PHX",670,0.1298,NA,NA,NA,500,0.1667,-0.0368,500,0.1667,-0.0368,550,0.1538,-0.024
2021-11-27,"PHX @ BKN","Devin Booker","PHX",683,0.1277,NA,NA,NA,650,0.1333,-0.0057,600,0.1429,-0.0152,600,0.1429,-0.0152
2021-11-27,"PHX @ BKN","Jae Crowder","PHX",1013,0.0899,NA,NA,NA,1300,0.0714,0.0185,1100,0.0833,0.0066,1200,0.0769,0.013
2021-11-27,"PHX @ BKN","Chris Paul","PHX",1123,0.0818,NA,NA,NA,1100,0.0833,-0.0016,1000,0.0909,-0.0092,1000,0.0909,-0.0092
2021-11-27,"PHX @ BKN","Mikal Bridges","PHX",1252,0.074,NA,NA,NA,1000,0.0909,-0.0169,950,0.0952,-0.0213,1000,0.0909,-0.0169
2021-11-27,"NOP @ UTA","Donovan Mitchell","UTA",599,0.1431,NA,NA,NA,450,0.1818,-0.0387,440,0.1852,-0.0421,450,0.1818,-0.0387
2021-11-27,"NOP @ UTA","Rudy Gobert","UTA",682,0.1279,NA,NA,NA,500,0.1667,-0.0388,500,0.1667,-0.0388,500,0.1667,-0.0388
2021-11-27,"NOP @ UTA","Bojan Bogdanovic","UTA",813,0.1096,NA,NA,NA,850,0.1053,0.0043,750,0.1176,-0.0081,750,0.1176,-0.0081
2021-11-27,"NOP @ UTA","Mike Conley","UTA",877,0.1024,NA,NA,NA,800,0.1111,-0.0087,700,0.125,-0.0226,700,0.125,-0.0226
2021-11-27,"NOP @ UTA","Royce O'Neale","UTA",1188,0.0777,NA,NA,NA,1500,0.0625,0.0152,1300,0.0714,0.0062,1400,0.0667,0.011
2021-11-27,"WAS @ DAL","Bradley Beal","WAS",975,0.0931,NA,NA,NA,550,0.1538,-0.0608,600,0.1429,-0.0498,550,0.1538,-0.0608
2021-11-27,"WAS @ DAL","Daniel Gafford","WAS",1019,0.0894,NA,NA,NA,900,0.1,-0.0106,850,0.1053,-0.0159,900,0.1,-0.0106
2021-11-27,"WAS @ DAL","Kyle Kuzma","WAS",1327,0.0701,NA,NA,NA,1100,0.0833,-0.0132,1000,0.0909,-0.0208,1000,0.0909,-0.0208
2021-11-27,"WAS @ DAL","Aaron Holiday","WAS",1340,0.0695,NA,NA,NA,1200,0.0769,-0.0075,1200,0.0769,-0.0075,1100,0.0833,-0.0139
2021-11-27,"WAS @ DAL","Kentavious Caldwell-Pope","WAS",1351,0.0689,NA,NA,NA,1300,0.0714,-0.0025,1300,0.0714,-0.0025,1100,0.0833,-0.0144
