"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,"NYK @ ATL","Julius Randle","NYK",876,0.1025,NA,NA,NA,550,0.1538,-0.0514,550,0.1538,-0.0514,550,0.1538,-0.0514
2021-11-27,"NYK @ ATL","RJ Barrett","NYK",893,0.1007,NA,NA,NA,750,0.1176,-0.0169,800,0.1111,-0.0104,800,0.1111,-0.0104
2021-11-27,"NYK @ ATL","Kemba Walker","NYK",1043,0.0875,NA,NA,NA,1000,0.0909,-0.0034,950,0.0952,-0.0078,900,0.1,-0.0125
2021-11-27,"NYK @ ATL","Mitchell Robinson","NYK",1156,0.0796,NA,NA,NA,1200,0.0769,0.0027,1200,0.0769,0.0027,1100,0.0833,-0.0037
2021-11-27,"NYK @ ATL","Evan Fournier","NYK",1227,0.0754,NA,NA,NA,1000,0.0909,-0.0155,900,0.1,-0.0246,900,0.1,-0.0246
2021-11-27,"ORL @ CLE","Wendell Carter Jr.","ORL",946,0.0956,NA,NA,NA,700,0.125,-0.0294,800,0.1111,-0.0155,800,0.1111,-0.0155
2021-11-27,"ORL @ CLE","Jalen Suggs","ORL",1004,0.0906,NA,NA,NA,750,0.1176,-0.0271,750,0.1176,-0.0271,700,0.125,-0.0344
2021-11-27,"ORL @ CLE","Franz Wagner","ORL",1027,0.0887,NA,NA,NA,900,0.1,-0.0113,800,0.1111,-0.0224,800,0.1111,-0.0224
2021-11-27,NA,"Cole Anthony","ORL",1211,0.0763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"ORL @ CLE","Mo Bamba","ORL",1279,0.0725,NA,NA,NA,1000,0.0909,-0.0184,1000,0.0909,-0.0184,1000,0.0909,-0.0184
2021-11-27,"MIN @ PHI","Joel Embiid","PHI",529,0.1589,NA,NA,NA,450,0.1818,-0.0229,380,0.2083,-0.0495,NA,NA,NA
2021-11-27,NA,"Tobias Harris","PHI",773,0.1145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"MIN @ PHI","Tyrese Maxey","PHI",865,0.1036,NA,NA,NA,650,0.1333,-0.0297,550,0.1538,-0.0502,NA,NA,NA
2021-11-27,"MIN @ PHI","Seth Curry","PHI",970,0.0935,NA,NA,NA,750,0.1176,-0.0242,600,0.1429,-0.0494,NA,NA,NA
2021-11-27,NA,"Danny Green","PHI",1401,0.0666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"PHX @ BKN","Deandre Ayton","PHX",669,0.1301,NA,NA,NA,500,0.1667,-0.0366,500,0.1667,-0.0366,550,0.1538,-0.0238
2021-11-27,"PHX @ BKN","Devin Booker","PHX",682,0.1279,NA,NA,NA,NA,NA,NA,600,0.1429,-0.015,600,0.1429,-0.015
2021-11-27,"PHX @ BKN","Jae Crowder","PHX",1011,0.09,NA,NA,NA,1300,0.0714,0.0186,1100,0.0833,0.0067,1200,0.0769,0.0131
2021-11-27,"PHX @ BKN","Chris Paul","PHX",1121,0.0819,NA,NA,NA,1100,0.0833,-0.0014,1000,0.0909,-0.009,1000,0.0909,-0.009
2021-11-27,"PHX @ BKN","Mikal Bridges","PHX",1250,0.0741,NA,NA,NA,1000,0.0909,-0.0168,950,0.0952,-0.0211,1000,0.0909,-0.0168
2021-11-27,"NOP @ UTA","Donovan Mitchell","UTA",601,0.1427,NA,NA,NA,450,0.1818,-0.0391,440,0.1852,-0.0424,NA,NA,NA
2021-11-27,"NOP @ UTA","Rudy Gobert","UTA",684,0.1276,NA,NA,NA,500,0.1667,-0.0391,490,0.1695,-0.0419,NA,NA,NA
2021-11-27,"NOP @ UTA","Bojan Bogdanovic","UTA",815,0.1093,NA,NA,NA,850,0.1053,0.0041,750,0.1176,-0.0083,NA,NA,NA
2021-11-27,"NOP @ UTA","Mike Conley","UTA",879,0.1022,NA,NA,NA,800,0.1111,-0.009,700,0.125,-0.0228,NA,NA,NA
2021-11-27,"NOP @ UTA","Royce O'Neale","UTA",1191,0.0775,NA,NA,NA,1500,0.0625,0.015,1300,0.0714,0.006,NA,NA,NA
2021-11-27,"WAS @ DAL","Bradley Beal","WAS",962,0.0942,NA,NA,NA,550,0.1538,-0.0597,650,0.1333,-0.0392,550,0.1538,-0.0597
2021-11-27,"WAS @ DAL","Daniel Gafford","WAS",1006,0.0905,NA,NA,NA,900,0.1,-0.0095,950,0.0952,-0.0048,900,0.1,-0.0095
2021-11-27,"WAS @ DAL","Kyle Kuzma","WAS",1308,0.071,NA,NA,NA,1100,0.0833,-0.0123,1100,0.0833,-0.0123,1000,0.0909,-0.0199
2021-11-27,"WAS @ DAL","Kentavious Caldwell-Pope","WAS",1332,0.0698,NA,NA,NA,1300,0.0714,-0.0016,1200,0.0769,-0.0071,1100,0.0833,-0.0135
2021-11-27,NA,"Spencer Dinwiddie","WAS",1428,0.0654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
