"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,"IND @ MIN","Anthony Edwards","MIN",832,0.1073,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0465,550,0.1538,-0.0465
2021-11-29,NA,"Taurean Prince","MIN",1029,0.0886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"IND @ MIN","Jarred Vanderbilt","MIN",1101,0.0833,NA,NA,NA,NA,NA,NA,1500,0.0625,0.0208,1600,0.0588,0.0244
2021-11-29,"NOP @ LAC","Jonas Valanciunas","NOP",625,0.1379,NA,NA,NA,500,0.1667,-0.0288,480,0.1724,-0.0346,NA,NA,NA
2021-11-29,"NOP @ LAC","Brandon Ingram","NOP",749,0.1178,NA,NA,NA,550,0.1538,-0.0361,500,0.1667,-0.0489,NA,NA,NA
2021-11-29,"NOP @ LAC","Devonte' Graham","NOP",933,0.0968,NA,NA,NA,1100,0.0833,0.0134,900,0.1,-0.0032,NA,NA,NA
2021-11-29,"NOP @ LAC","Josh Hart","NOP",1238,0.0748,NA,NA,NA,1100,0.0833,-0.0086,1100,0.0833,-0.0086,NA,NA,NA
2021-11-29,NA,"Herbert Jones","NOP",1317,0.0706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"OKC @ HOU","Shai Gilgeous-Alexander","OKC",994,0.0914,NA,NA,NA,700,0.125,-0.0336,650,0.1333,-0.0419,600,0.1429,-0.0515
2021-11-29,"OKC @ HOU","Luguentz Dort","OKC",999,0.091,NA,NA,NA,650,0.1333,-0.0423,650,0.1333,-0.0423,600,0.1429,-0.0519
2021-11-29,"OKC @ HOU","Darius Bazley","OKC",1086,0.0843,NA,NA,NA,900,0.1,-0.0157,1000,0.0909,-0.0066,1000,0.0909,-0.0066
2021-11-29,"OKC @ HOU","Jeremiah Robinson-Earl","OKC",1121,0.0819,NA,NA,NA,1000,0.0909,-0.009,1000,0.0909,-0.009,900,0.1,-0.0181
2021-11-29,"OKC @ HOU","Josh Giddey","OKC",1177,0.0783,NA,NA,NA,800,0.1111,-0.0328,900,0.1,-0.0217,800,0.1111,-0.0328
2021-11-29,"ORL @ PHI","Wendell Carter Jr.","ORL",939,0.0962,NA,NA,NA,850,0.1053,-0.009,800,0.1111,-0.0149,NA,NA,NA
2021-11-29,"ORL @ PHI","Franz Wagner","ORL",965,0.0939,NA,NA,NA,950,0.0952,-0.0013,900,0.1,-0.0061,NA,NA,NA
2021-11-29,"ORL @ PHI","Jalen Suggs","ORL",1011,0.09,NA,NA,NA,900,0.1,-0.01,800,0.1111,-0.0211,NA,NA,NA
2021-11-29,"ORL @ PHI","Mo Bamba","ORL",1232,0.0751,NA,NA,NA,1100,0.0833,-0.0083,1000,0.0909,-0.0158,NA,NA,NA
2021-11-29,"ORL @ PHI","Gary Harris","ORL",1460,0.0641,NA,NA,NA,1200,0.0769,-0.0128,1100,0.0833,-0.0192,NA,NA,NA
2021-11-29,"ORL @ PHI","Joel Embiid","PHI",476,0.1737,NA,NA,NA,425,0.1905,-0.0167,430,0.1887,-0.0149,NA,NA,NA
2021-11-29,"ORL @ PHI","Tobias Harris","PHI",714,0.1228,NA,NA,NA,600,0.1429,-0.0201,600,0.1429,-0.0201,NA,NA,NA
2021-11-29,"ORL @ PHI","Tyrese Maxey","PHI",780,0.1136,NA,NA,NA,700,0.125,-0.0114,650,0.1333,-0.0197,NA,NA,NA
2021-11-29,"ORL @ PHI","Seth Curry","PHI",899,0.1001,NA,NA,NA,650,0.1333,-0.0332,700,0.125,-0.0249,NA,NA,NA
2021-11-29,"ORL @ PHI","Matisse Thybulle","PHI",1320,0.0704,NA,NA,NA,1500,0.0625,0.0079,1400,0.0667,0.0038,NA,NA,NA
2021-11-29,"POR @ UTA","Jusuf Nurkic","POR",702,0.1247,NA,NA,NA,750,0.1176,0.007,750,0.1176,0.007,800,0.1111,0.0136
2021-11-29,"POR @ UTA","Damian Lillard","POR",719,0.1222,NA,NA,NA,650,0.1333,-0.0112,550,0.1538,-0.0317,550,0.1538,-0.0317
2021-11-29,"POR @ UTA","CJ McCollum","POR",777,0.114,NA,NA,NA,600,0.1429,-0.0288,500,0.1667,-0.0527,550,0.1538,-0.0398
2021-11-29,"POR @ UTA","Robert Covington","POR",1153,0.0798,NA,NA,NA,1500,0.0625,0.0173,1500,0.0625,0.0173,1400,0.0667,0.0132
2021-11-29,"POR @ UTA","Tony Snell","POR",1301,0.0714,NA,NA,NA,NA,NA,NA,1300,0.0714,-1e-04,1300,0.0714,-1e-04
2021-11-29,"WAS @ SAS","Keldon Johnson","SAS",693,0.1261,NA,NA,NA,650,0.1333,-0.0073,600,0.1429,-0.0168,600,0.1429,-0.0168
2021-11-29,"WAS @ SAS","Jakob Poeltl","SAS",750,0.1177,NA,NA,NA,1100,0.0833,0.0343,900,0.1,0.0177,900,0.1,0.0177
2021-11-29,"WAS @ SAS","Dejounte Murray","SAS",764,0.1158,NA,NA,NA,600,0.1429,-0.0271,550,0.1538,-0.0381,600,0.1429,-0.0271
2021-11-29,"WAS @ SAS","Derrick White","SAS",854,0.1049,NA,NA,NA,700,0.125,-0.0201,700,0.125,-0.0201,700,0.125,-0.0201
2021-11-29,"WAS @ SAS","Keita Bates-Diop","SAS",1134,0.081,NA,NA,NA,1500,0.0625,0.0185,1400,0.0667,0.0144,1400,0.0667,0.0144
2021-11-29,"POR @ UTA","Donovan Mitchell","UTA",705,0.1242,NA,NA,NA,550,0.1538,-0.0296,500,0.1667,-0.0424,500,0.1667,-0.0424
2021-11-29,"POR @ UTA","Rudy Gobert","UTA",806,0.1104,NA,NA,NA,500,0.1667,-0.0563,600,0.1429,-0.0325,600,0.1429,-0.0325
2021-11-29,"POR @ UTA","Bojan Bogdanovic","UTA",943,0.0958,NA,NA,NA,750,0.1176,-0.0218,850,0.1053,-0.0094,850,0.1053,-0.0094
2021-11-29,"POR @ UTA","Mike Conley","UTA",1024,0.089,NA,NA,NA,700,0.125,-0.036,800,0.1111,-0.0221,850,0.1053,-0.0163
2021-11-29,"POR @ UTA","Royce O'Neale","UTA",1360,0.0685,NA,NA,NA,1400,0.0667,0.0018,1500,0.0625,0.006,1400,0.0667,0.0018
2021-11-29,"WAS @ SAS","Bradley Beal","WAS",804,0.1107,NA,NA,NA,550,0.1538,-0.0432,550,0.1538,-0.0432,550,0.1538,-0.0432
2021-11-29,"WAS @ SAS","Daniel Gafford","WAS",886,0.1014,NA,NA,NA,800,0.1111,-0.0097,850,0.1053,-0.0039,900,0.1,0.0014
2021-11-29,"WAS @ SAS","Kyle Kuzma","WAS",1090,0.0841,NA,NA,NA,750,0.1176,-0.0336,800,0.1111,-0.0271,800,0.1111,-0.0271
2021-11-29,"WAS @ SAS","Kentavious Caldwell-Pope","WAS",1127,0.0815,NA,NA,NA,1100,0.0833,-0.0018,1000,0.0909,-0.0094,1100,0.0833,-0.0018
2021-11-29,"WAS @ SAS","Spencer Dinwiddie","WAS",1199,0.077,NA,NA,NA,900,0.1,-0.023,800,0.1111,-0.0341,850,0.1053,-0.0283
