"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-24,"PHX @ CLE","Lauri Markkanen","CLE",787,0.1127,NA,NA,NA,NA,NA,NA,850,0.1053,0.0075,1100,0.0833,0.0294
2021-11-24,"PHX @ CLE","Darius Garland","CLE",802,0.1108,NA,NA,NA,NA,NA,NA,550,0.1538,-0.043,600,0.1429,-0.032
2021-11-24,"PHX @ CLE","Isaac Okoro","CLE",945,0.0957,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0154,1100,0.0833,0.0124
2021-11-24,"PHX @ CLE","Dean Wade","CLE",1470,0.0637,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0316,1000,0.0909,-0.0272
2021-11-24,"DET @ MIL","Jerami Grant","DET",722,0.1216,NA,NA,NA,600,0.1429,-0.0212,700,0.125,-0.0034,650,0.1333,-0.0117
2021-11-24,"DET @ MIL","Cade Cunningham","DET",960,0.0943,NA,NA,NA,750,0.1176,-0.0233,750,0.1176,-0.0233,700,0.125,-0.0307
2021-11-24,"DET @ MIL","Saddiq Bey","DET",1029,0.0886,NA,NA,NA,800,0.1111,-0.0225,900,0.1,-0.0114,850,0.1053,-0.0167
2021-11-24,NA,"Cory Joseph","DET",1222,0.0757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Luka Garza","DET",1426,0.0655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHI @ GSW","Andrew Wiggins","GSW",743,0.1187,NA,NA,NA,NA,NA,NA,700,0.125,-0.0063,NA,NA,NA
2021-11-24,"PHI @ GSW","Stephen Curry","GSW",771,0.1148,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0519,NA,NA,NA
2021-11-24,"PHI @ GSW","Jordan Poole","GSW",841,0.1063,NA,NA,NA,NA,NA,NA,700,0.125,-0.0187,NA,NA,NA
2021-11-24,"PHI @ GSW","Kevon Looney","GSW",1267,0.0732,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0038,NA,NA,NA
2021-11-24,"PHI @ GSW","Draymond Green","GSW",1284,0.0723,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0047,NA,NA,NA
2021-11-24,"CHI @ HOU","Christian Wood","HOU",709,0.1236,NA,NA,NA,600,0.1429,-0.0192,500,0.1667,-0.043,550,0.1538,-0.0302
2021-11-24,"CHI @ HOU","Daniel Theis","HOU",875,0.1026,NA,NA,NA,1000,0.0909,0.0117,1000,0.0909,0.0117,1000,0.0909,0.0117
2021-11-24,"CHI @ HOU","Jae'Sean Tate","HOU",887,0.1013,NA,NA,NA,1100,0.0833,0.018,1000,0.0909,0.0104,1000,0.0909,0.0104
2021-11-24,"CHI @ HOU","Jalen Green","HOU",946,0.0956,NA,NA,NA,650,0.1333,-0.0377,700,0.125,-0.0294,750,0.1176,-0.0221
2021-11-24,"CHI @ HOU","Kevin Porter Jr.","HOU",962,0.0942,NA,NA,NA,1100,0.0833,0.0108,850,0.1053,-0.0111,950,0.0952,-0.0011
2021-11-24,"LAL @ IND","Domantas Sabonis","IND",816,0.1092,NA,NA,NA,500,0.1667,-0.0575,550,0.1538,-0.0447,550,0.1538,-0.0447
2021-11-24,"LAL @ IND","Caris LeVert","IND",886,0.1014,NA,NA,NA,950,0.0952,0.0062,950,0.0952,0.0062,950,0.0952,0.0062
2021-11-24,"LAL @ IND","Malcolm Brogdon","IND",907,0.0993,NA,NA,NA,750,0.1176,-0.0183,750,0.1176,-0.0183,750,0.1176,-0.0183
2021-11-24,"LAL @ IND","Myles Turner","IND",1178,0.0783,NA,NA,NA,950,0.0952,-0.017,950,0.0952,-0.017,950,0.0952,-0.017
2021-11-24,"LAL @ IND","Justin Holiday","IND",1238,0.0747,NA,NA,NA,1100,0.0833,-0.0086,1000,0.0909,-0.0162,1000,0.0909,-0.0162
2021-11-24,"LAL @ IND","Anthony Davis","LAL",633,0.1364,NA,NA,NA,600,0.1429,-0.0065,500,0.1667,-0.0303,500,0.1667,-0.0303
2021-11-24,"LAL @ IND","DeAndre Jordan","LAL",741,0.119,NA,NA,NA,1100,0.0833,0.0356,1000,0.0909,0.0281,1000,0.0909,0.0281
2021-11-24,"LAL @ IND","LeBron James","LAL",799,0.1112,NA,NA,NA,650,0.1333,-0.0221,600,0.1429,-0.0316,600,0.1429,-0.0316
2021-11-24,"LAL @ IND","Russell Westbrook","LAL",940,0.0961,NA,NA,NA,750,0.1176,-0.0215,700,0.125,-0.0289,700,0.125,-0.0289
2021-11-24,"LAL @ IND","Avery Bradley","LAL",1244,0.0744,NA,NA,NA,1400,0.0667,0.0077,1200,0.0769,-0.0025,1200,0.0769,-0.0025
2021-11-24,NA,"Dillon Brooks","MEM",622,0.1385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"TOR @ MEM","Jaren Jackson Jr.","MEM",651,0.1331,NA,NA,NA,700,0.125,0.0081,550,0.1538,-0.0207,550,0.1538,-0.0207
2021-11-24,"TOR @ MEM","Desmond Bane","MEM",761,0.1161,NA,NA,NA,800,0.1111,0.005,650,0.1333,-0.0172,650,0.1333,-0.0172
2021-11-24,"TOR @ MEM","Steven Adams","MEM",796,0.1116,NA,NA,NA,1100,0.0833,0.0283,950,0.0952,0.0164,950,0.0952,0.0164
2021-11-24,"TOR @ MEM","Ja Morant","MEM",836,0.1068,NA,NA,NA,450,0.1818,-0.075,460,0.1786,-0.0718,450,0.1818,-0.075
2021-11-24,"MIA @ MIN","Bam Adebayo","MIA",614,0.1401,NA,NA,NA,500,0.1667,-0.0266,500,0.1667,-0.0266,500,0.1667,-0.0266
2021-11-24,"MIA @ MIN","Kyle Lowry","MIA",826,0.1079,NA,NA,NA,900,0.1,0.0079,900,0.1,0.0079,900,0.1,0.0079
2021-11-24,"MIA @ MIN","Jimmy Butler","MIA",901,0.0999,NA,NA,NA,600,0.1429,-0.0429,650,0.1333,-0.0334,650,0.1333,-0.0334
2021-11-24,"MIA @ MIN","Duncan Robinson","MIA",939,0.0963,NA,NA,NA,850,0.1053,-0.009,850,0.1053,-0.009,850,0.1053,-0.009
2021-11-24,"MIA @ MIN","P.J. Tucker","MIA",1464,0.064,NA,NA,NA,1500,0.0625,0.0015,1500,0.0625,0.0015,1400,0.0667,-0.0027
2021-11-24,"DET @ MIL","Giannis Antetokounmpo","MIL",634,0.1363,NA,NA,NA,450,0.1818,-0.0455,390,0.2041,-0.0678,450,0.1818,-0.0455
2021-11-24,"DET @ MIL","Jrue Holiday","MIL",747,0.1181,NA,NA,NA,800,0.1111,0.007,700,0.125,-0.0069,750,0.1176,4e-04
2021-11-24,"DET @ MIL","Khris Middleton","MIL",850,0.1053,NA,NA,NA,650,0.1333,-0.0281,600,0.1429,-0.0376,650,0.1333,-0.0281
2021-11-24,"DET @ MIL","Bobby Portis","MIL",869,0.1032,NA,NA,NA,1000,0.0909,0.0122,850,0.1053,-0.0021,900,0.1,0.0032
2021-11-24,"DET @ MIL","Grayson Allen","MIL",993,0.0915,NA,NA,NA,850,0.1053,-0.0137,850,0.1053,-0.0137,900,0.1,-0.0085
2021-11-24,"MIA @ MIN","Karl-Anthony Towns","MIN",690,0.1265,NA,NA,NA,500,0.1667,-0.0401,500,0.1667,-0.0401,500,0.1667,-0.0401
2021-11-24,"MIA @ MIN","D'Angelo Russell","MIN",746,0.1183,NA,NA,NA,750,0.1176,6e-04,700,0.125,-0.0067,700,0.125,-0.0067
2021-11-24,"MIA @ MIN","Anthony Edwards","MIN",924,0.0977,NA,NA,NA,600,0.1429,-0.0452,600,0.1429,-0.0452,650,0.1333,-0.0357
2021-11-24,"MIA @ MIN","Jarred Vanderbilt","MIN",1228,0.0753,NA,NA,NA,1200,0.0769,-0.0016,1100,0.0833,-0.008,1100,0.0833,-0.008
2021-11-24,"MIA @ MIN","Patrick Beverley","MIN",1250,0.0741,NA,NA,NA,1500,0.0625,0.0116,1400,0.0667,0.0074,1400,0.0667,0.0074
2021-11-24,"WAS @ NOP","Jonas Valanciunas","NOP",541,0.156,NA,NA,NA,550,0.1538,0.0022,500,0.1667,-0.0106,500,0.1667,-0.0106
2021-11-24,"WAS @ NOP","Brandon Ingram","NOP",694,0.1259,NA,NA,NA,550,0.1538,-0.028,550,0.1538,-0.028,600,0.1429,-0.017
2021-11-24,NA,"Devonte' Graham","NOP",891,0.1009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"WAS @ NOP","Garrett Temple","NOP",1066,0.0858,NA,NA,NA,1200,0.0769,0.0088,1100,0.0833,0.0024,1100,0.0833,0.0024
2021-11-24,"WAS @ NOP","Josh Hart","NOP",1089,0.0841,NA,NA,NA,900,0.1,-0.0159,1000,0.0909,-0.0068,1100,0.0833,8e-04
2021-11-24,"UTA @ OKC","Derrick Favors","OKC",971,0.0934,NA,NA,NA,1500,0.0625,0.0309,1300,0.0714,0.022,1400,0.0667,0.0267
2021-11-24,"UTA @ OKC","Luguentz Dort","OKC",1001,0.0908,NA,NA,NA,900,0.1,-0.0092,800,0.1111,-0.0203,850,0.1053,-0.0145
2021-11-24,"UTA @ OKC","Darius Bazley","OKC",1024,0.089,NA,NA,NA,1100,0.0833,0.0056,950,0.0952,-0.0063,1000,0.0909,-0.0019
2021-11-24,"UTA @ OKC","Jeremiah Robinson-Earl","OKC",1067,0.0857,NA,NA,NA,1300,0.0714,0.0143,1100,0.0833,0.0023,1200,0.0769,0.0088
2021-11-24,"UTA @ OKC","Josh Giddey","OKC",1268,0.0731,NA,NA,NA,1000,0.0909,-0.0178,850,0.1053,-0.0322,850,0.1053,-0.0322
2021-11-24,"CHA @ ORL","Wendell Carter Jr.","ORL",783,0.1133,NA,NA,NA,800,0.1111,0.0022,700,0.125,-0.0117,750,0.1176,-0.0044
2021-11-24,"CHA @ ORL","Jalen Suggs","ORL",824,0.1082,NA,NA,NA,700,0.125,-0.0168,600,0.1429,-0.0347,700,0.125,-0.0168
2021-11-24,"CHA @ ORL","Franz Wagner","ORL",1005,0.0905,NA,NA,NA,800,0.1111,-0.0206,700,0.125,-0.0345,750,0.1176,-0.0271
2021-11-24,"CHA @ ORL","Mo Bamba","ORL",1105,0.083,NA,NA,NA,1000,0.0909,-0.0079,900,0.1,-0.017,1000,0.0909,-0.0079
2021-11-24,NA,"Gary Harris","ORL",1275,0.0727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHI @ GSW","Andre Drummond","PHI",731,0.1203,NA,NA,NA,NA,NA,NA,1100,0.0833,0.037,NA,NA,NA
2021-11-24,"PHI @ GSW","Tobias Harris","PHI",736,0.1196,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0233,NA,NA,NA
2021-11-24,"PHI @ GSW","Tyrese Maxey","PHI",863,0.1038,NA,NA,NA,NA,NA,NA,550,0.1538,-0.05,NA,NA,NA
2021-11-24,"PHI @ GSW","Seth Curry","PHI",893,0.1007,NA,NA,NA,NA,NA,NA,700,0.125,-0.0243,NA,NA,NA
2021-11-24,NA,"Danny Green","PHI",1321,0.0704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHX @ CLE","Deandre Ayton","PHX",713,0.123,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0308,450,0.1818,-0.0588
2021-11-24,"PHX @ CLE","Devin Booker","PHX",766,0.1155,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0274,600,0.1429,-0.0274
2021-11-24,"PHX @ CLE","Jae Crowder","PHX",1047,0.0872,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0103,1100,0.0833,0.0038
2021-11-24,"PHX @ CLE","Chris Paul","PHX",1150,0.08,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0109,1000,0.0909,-0.0109
2021-11-24,"PHX @ CLE","Mikal Bridges","PHX",1264,0.0733,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0176,850,0.1053,-0.0319
2021-11-24,"POR @ SAC","Norman Powell","POR",655,0.1324,NA,NA,NA,900,0.1,0.0324,850,0.1053,0.0271,NA,NA,NA
2021-11-24,"POR @ SAC","Damian Lillard","POR",737,0.1194,NA,NA,NA,550,0.1538,-0.0344,500,0.1667,-0.0472,NA,NA,NA
2021-11-24,"POR @ SAC","Jusuf Nurkic","POR",741,0.1189,NA,NA,NA,800,0.1111,0.0078,800,0.1111,0.0078,NA,NA,NA
2021-11-24,"POR @ SAC","CJ McCollum","POR",790,0.1124,NA,NA,NA,600,0.1429,-0.0304,500,0.1667,-0.0543,NA,NA,NA
2021-11-24,"POR @ SAC","Robert Covington","POR",1156,0.0796,NA,NA,NA,1200,0.0769,0.0027,1400,0.0667,0.013,NA,NA,NA
2021-11-24,"POR @ SAC","De'Aaron Fox","SAC",762,0.116,NA,NA,NA,600,0.1429,-0.0269,600,0.1429,-0.0269,NA,NA,NA
2021-11-24,"POR @ SAC","Richaun Holmes","SAC",809,0.11,NA,NA,NA,650,0.1333,-0.0234,700,0.125,-0.015,NA,NA,NA
2021-11-24,"POR @ SAC","Harrison Barnes","SAC",1120,0.082,NA,NA,NA,800,0.1111,-0.0291,750,0.1176,-0.0357,NA,NA,NA
2021-11-24,"POR @ SAC","Tyrese Haliburton","SAC",1255,0.0738,NA,NA,NA,900,0.1,-0.0262,1000,0.0909,-0.0171,NA,NA,NA
2021-11-24,"POR @ SAC","Maurice Harkless","SAC",1701,0.0555,NA,NA,NA,1200,0.0769,-0.0214,1100,0.0833,-0.0278,NA,NA,NA
2021-11-24,"ATL @ SAS","Keldon Johnson","SAS",812,0.1096,NA,NA,NA,750,0.1176,-0.0081,750,0.1176,-0.0081,800,0.1111,-0.0015
2021-11-24,"ATL @ SAS","Jakob Poeltl","SAS",850,0.1052,NA,NA,NA,1100,0.0833,0.0219,1000,0.0909,0.0143,1000,0.0909,0.0143
2021-11-24,"ATL @ SAS","Dejounte Murray","SAS",916,0.0984,NA,NA,NA,650,0.1333,-0.0349,600,0.1429,-0.0445,650,0.1333,-0.0349
2021-11-24,"ATL @ SAS","Derrick White","SAS",1000,0.0909,NA,NA,NA,650,0.1333,-0.0424,650,0.1333,-0.0424,650,0.1333,-0.0424
2021-11-24,NA,"Doug McDermott","SAS",1068,0.0856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"TOR @ MEM","Pascal Siakam","TOR",1081,0.0847,NA,NA,NA,750,0.1176,-0.033,850,0.1053,-0.0206,850,0.1053,-0.0206
2021-11-24,"TOR @ MEM","Scottie Barnes","TOR",1091,0.084,NA,NA,NA,750,0.1176,-0.0337,1000,0.0909,-0.007,1000,0.0909,-0.007
2021-11-24,NA,"OG Anunoby","TOR",1162,0.0792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"TOR @ MEM","Gary Trent Jr.","TOR",1265,0.0733,NA,NA,NA,850,0.1053,-0.032,950,0.0952,-0.022,950,0.0952,-0.022
2021-11-24,"TOR @ MEM","Fred VanVleet","TOR",1275,0.0727,NA,NA,NA,650,0.1333,-0.0606,850,0.1053,-0.0325,850,0.1053,-0.0325
2021-11-24,"UTA @ OKC","Donovan Mitchell","UTA",595,0.1439,NA,NA,NA,425,0.1905,-0.0466,430,0.1887,-0.0448,400,0.2,-0.0561
2021-11-24,"UTA @ OKC","Rudy Gobert","UTA",650,0.1334,NA,NA,NA,475,0.1739,-0.0405,470,0.1754,-0.042,450,0.1818,-0.0484
2021-11-24,"UTA @ OKC","Bojan Bogdanovic","UTA",824,0.1082,NA,NA,NA,650,0.1333,-0.0251,700,0.125,-0.0168,650,0.1333,-0.0251
2021-11-24,"UTA @ OKC","Mike Conley","UTA",879,0.1021,NA,NA,NA,650,0.1333,-0.0312,700,0.125,-0.0229,650,0.1333,-0.0312
2021-11-24,"UTA @ OKC","Royce O'Neale","UTA",1143,0.0804,NA,NA,NA,1400,0.0667,0.0138,1300,0.0714,0.009,1200,0.0769,0.0035
2021-11-24,"WAS @ NOP","Daniel Gafford","WAS",828,0.1078,NA,NA,NA,650,0.1333,-0.0255,800,0.1111,-0.0033,800,0.1111,-0.0033
2021-11-24,"WAS @ NOP","Bradley Beal","WAS",862,0.1039,NA,NA,NA,600,0.1429,-0.0389,550,0.1538,-0.0499,550,0.1538,-0.0499
2021-11-24,"WAS @ NOP","Kyle Kuzma","WAS",1124,0.0817,NA,NA,NA,850,0.1053,-0.0236,950,0.0952,-0.0135,900,0.1,-0.0183
2021-11-24,"WAS @ NOP","Kentavious Caldwell-Pope","WAS",1171,0.0787,NA,NA,NA,1100,0.0833,-0.0047,1100,0.0833,-0.0047,1100,0.0833,-0.0047
2021-11-24,"WAS @ NOP","Spencer Dinwiddie","WAS",1229,0.0753,NA,NA,NA,650,0.1333,-0.0581,650,0.1333,-0.0581,650,0.1333,-0.0581
