"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,"GSW @ PHX","Draymond Green","GSW",1226,0.0754,NA,NA,NA,1700,0.0556,0.0199,1600,0.0588,0.0166,1400,0.0667,0.0088
2021-11-30,"LAL @ SAC","Anthony Davis","LAL",574,0.1483,NA,NA,NA,650,0.1333,0.0149,500,0.1667,-0.0184,500,0.1667,-0.0184
2021-11-30,"LAL @ SAC","DeAndre Jordan","LAL",706,0.1241,NA,NA,NA,850,0.1053,0.0188,800,0.1111,0.013,800,0.1111,0.013
2021-11-30,"LAL @ SAC","LeBron James","LAL",731,0.1204,NA,NA,NA,450,0.1818,-0.0614,450,0.1818,-0.0614,450,0.1818,-0.0614
2021-11-30,"LAL @ SAC","Russell Westbrook","LAL",900,0.1,NA,NA,NA,650,0.1333,-0.0333,650,0.1333,-0.0333,650,0.1333,-0.0333
2021-11-30,NA,"Malik Monk","LAL",1122,0.0819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"MEM @ TOR","Dillon Brooks","MEM",609,0.141,NA,NA,NA,750,0.1176,0.0234,650,0.1333,0.0077,650,0.1333,0.0077
2021-11-30,"MEM @ TOR","Jaren Jackson Jr.","MEM",670,0.1298,NA,NA,NA,650,0.1333,-0.0035,550,0.1538,-0.024,550,0.1538,-0.024
2021-11-30,"MEM @ TOR","Desmond Bane","MEM",801,0.111,NA,NA,NA,850,0.1053,0.0057,750,0.1176,-0.0066,800,0.1111,-1e-04
2021-11-30,"MEM @ TOR","Steven Adams","MEM",891,0.1009,NA,NA,NA,950,0.0952,0.0057,850,0.1053,-0.0043,850,0.1053,-0.0043
2021-11-30,"MEM @ TOR","Tyus Jones","MEM",1160,0.0794,NA,NA,NA,850,0.1053,-0.0259,750,0.1176,-0.0383,750,0.1176,-0.0383
2021-11-30,"NYK @ BKN","Julius Randle","NYK",839,0.1065,NA,NA,NA,600,0.1429,-0.0363,500,0.1667,-0.0601,500,0.1667,-0.0601
2021-11-30,"NYK @ BKN","RJ Barrett","NYK",847,0.1056,NA,NA,NA,850,0.1053,4e-04,750,0.1176,-0.012,750,0.1176,-0.012
2021-11-30,"NYK @ BKN","Alec Burks","NYK",1079,0.0848,NA,NA,NA,850,0.1053,-0.0205,850,0.1053,-0.0205,850,0.1053,-0.0205
2021-11-30,"NYK @ BKN","Mitchell Robinson","NYK",1125,0.0817,NA,NA,NA,1200,0.0769,0.0047,1000,0.0909,-0.0092,1000,0.0909,-0.0092
2021-11-30,"NYK @ BKN","Evan Fournier","NYK",1160,0.0794,NA,NA,NA,900,0.1,-0.0206,800,0.1111,-0.0317,800,0.1111,-0.0317
2021-11-30,"GSW @ PHX","Devin Booker","PHX",678,0.1286,NA,NA,NA,650,0.1333,-0.0047,600,0.1429,-0.0143,600,0.1429,-0.0143
2021-11-30,"GSW @ PHX","Deandre Ayton","PHX",681,0.128,NA,NA,NA,550,0.1538,-0.0258,550,0.1538,-0.0258,500,0.1667,-0.0386
2021-11-30,"GSW @ PHX","Jae Crowder","PHX",1032,0.0883,NA,NA,NA,1100,0.0833,0.005,1100,0.0833,0.005,1100,0.0833,0.005
2021-11-30,"GSW @ PHX","Chris Paul","PHX",1118,0.0821,NA,NA,NA,900,0.1,-0.0179,1000,0.0909,-0.0088,900,0.1,-0.0179
2021-11-30,"GSW @ PHX","Mikal Bridges","PHX",1276,0.0727,NA,NA,NA,1000,0.0909,-0.0182,950,0.0952,-0.0225,900,0.1,-0.0273
2021-11-30,NA,"Norman Powell","POR",590,0.1449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Jusuf Nurkic","POR",620,0.1388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"CJ McCollum","POR",698,0.1253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Anfernee Simons","POR",838,0.1066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Robert Covington","POR",1070,0.0855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"LAL @ SAC","De'Aaron Fox","SAC",735,0.1198,NA,NA,NA,600,0.1429,-0.0231,650,0.1333,-0.0135,650,0.1333,-0.0135
2021-11-30,"LAL @ SAC","Richaun Holmes","SAC",825,0.1081,NA,NA,NA,750,0.1176,-0.0095,750,0.1176,-0.0095,750,0.1176,-0.0095
2021-11-30,NA,"Buddy Hield","SAC",1264,0.0733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"LAL @ SAC","Tyrese Haliburton","SAC",1364,0.0683,NA,NA,NA,900,0.1,-0.0317,950,0.0952,-0.0269,950,0.0952,-0.0269
2021-11-30,NA,"Maurice Harkless","SAC",1691,0.0558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"MEM @ TOR","Scottie Barnes","TOR",856,0.1045,NA,NA,NA,750,0.1176,-0.0131,850,0.1053,-7e-04,800,0.1111,-0.0066
2021-11-30,"MEM @ TOR","Pascal Siakam","TOR",1012,0.0899,NA,NA,NA,600,0.1429,-0.0529,700,0.125,-0.0351,700,0.125,-0.0351
2021-11-30,"MEM @ TOR","Fred VanVleet","TOR",1088,0.0842,NA,NA,NA,650,0.1333,-0.0491,700,0.125,-0.0408,700,0.125,-0.0408
2021-11-30,"MEM @ TOR","Svi Mykhailiuk","TOR",1133,0.0811,NA,NA,NA,800,0.1111,-0.03,1000,0.0909,-0.0098,1000,0.0909,-0.0098
2021-11-30,"MEM @ TOR","Precious Achiuwa","TOR",1181,0.0781,NA,NA,NA,950,0.0952,-0.0172,1100,0.0833,-0.0053,1000,0.0909,-0.0128
