"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-23,"MIA @ DET","Bam Adebayo","MIA",575,0.1482,NA,NA,NA,450,0.1818,-0.0336,430,0.1887,-0.0404,450,0.1818,-0.0336
2021-11-23,"MIA @ DET","Kyle Lowry","MIA",751,0.1175,NA,NA,NA,900,0.1,0.0175,800,0.1111,0.0064,800,0.1111,0.0064
2021-11-23,"MIA @ DET","Jimmy Butler","MIA",820,0.1087,NA,NA,NA,550,0.1538,-0.0451,500,0.1667,-0.0579,500,0.1667,-0.0579
2021-11-23,"MIA @ DET","Duncan Robinson","MIA",842,0.1061,NA,NA,NA,800,0.1111,-0.005,750,0.1176,-0.0115,750,0.1176,-0.0115
2021-11-23,"MIA @ DET","P.J. Tucker","MIA",1210,0.0763,NA,NA,NA,1400,0.0667,0.0097,1300,0.0714,0.0049,1200,0.0769,-6e-04
2021-11-23,"LAL @ NYK","RJ Barrett","NYK",772,0.1147,NA,NA,NA,650,0.1333,-0.0186,700,0.125,-0.0103,750,0.1176,-0.003
2021-11-23,"LAL @ NYK","Julius Randle","NYK",783,0.1133,NA,NA,NA,550,0.1538,-0.0405,550,0.1538,-0.0405,550,0.1538,-0.0405
2021-11-23,"LAL @ NYK","Kemba Walker","NYK",911,0.0989,NA,NA,NA,900,0.1,-0.0011,900,0.1,-0.0011,900,0.1,-0.0011
2021-11-23,"LAL @ NYK","Evan Fournier","NYK",1051,0.0869,NA,NA,NA,900,0.1,-0.0131,850,0.1053,-0.0184,900,0.1,-0.0131
2021-11-23,"LAL @ NYK","Nerlens Noel","NYK",1134,0.081,NA,NA,NA,1200,0.0769,0.0041,1100,0.0833,-0.0023,1200,0.0769,0.0041
2021-11-23,"DEN @ POR","Norman Powell","POR",678,0.1286,NA,NA,NA,800,0.1111,0.0174,700,0.125,0.0036,700,0.125,0.0036
2021-11-23,"DEN @ POR","Damian Lillard","POR",744,0.1185,NA,NA,NA,550,0.1538,-0.0354,500,0.1667,-0.0482,500,0.1667,-0.0482
2021-11-23,"DEN @ POR","Jusuf Nurkic","POR",753,0.1172,NA,NA,NA,900,0.1,0.0172,750,0.1176,-4e-04,750,0.1176,-4e-04
2021-11-23,"DEN @ POR","CJ McCollum","POR",793,0.112,NA,NA,NA,550,0.1538,-0.0418,460,0.1786,-0.0666,450,0.1818,-0.0698
2021-11-23,"DEN @ POR","Robert Covington","POR",1125,0.0816,NA,NA,NA,1600,0.0588,0.0228,1300,0.0714,0.0102,1200,0.0769,0.0047
