"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,"CHI @ ORL","Zach LaVine","CHI",804,0.1106,NA,NA,NA,500,0.1667,-0.0561,600,0.1429,-0.0323,600,0.1429,-0.0323
2021-11-26,"CHI @ ORL","Javonte Green","CHI",1056,0.0865,NA,NA,NA,1400,0.0667,0.0199,1300,0.0714,0.0151,1300,0.0714,0.0151
2021-11-26,"CHI @ ORL","Lonzo Ball","CHI",1114,0.0824,NA,NA,NA,1000,0.0909,-0.0085,1000,0.0909,-0.0085,1000,0.0909,-0.0085
2021-11-26,"MIL @ DEN","Nikola Jokic","DEN",565,0.1504,NA,NA,NA,500,0.1667,-0.0163,480,0.1724,-0.022,450,0.1818,-0.0314
2021-11-26,"MIL @ DEN","Will Barton","DEN",798,0.1113,NA,NA,NA,750,0.1176,-0.0063,800,0.1111,2e-04,850,0.1053,0.006
2021-11-26,"MIL @ DEN","Aaron Gordon","DEN",839,0.1065,NA,NA,NA,1100,0.0833,0.0232,1000,0.0909,0.0156,1000,0.0909,0.0156
2021-11-26,"MIL @ DEN","Jeff Green","DEN",948,0.0954,NA,NA,NA,1200,0.0769,0.0185,1200,0.0769,0.0185,1200,0.0769,0.0185
2021-11-26,"MIL @ DEN","Monte Morris","DEN",1102,0.0832,NA,NA,NA,1000,0.0909,-0.0077,950,0.0952,-0.012,900,0.1,-0.0168
2021-11-26,"DET @ LAC","Jerami Grant","DET",825,0.1081,NA,NA,NA,600,0.1429,-0.0348,650,0.1333,-0.0252,650,0.1333,-0.0252
2021-11-26,"DET @ LAC","Cade Cunningham","DET",1031,0.0884,NA,NA,NA,700,0.125,-0.0366,650,0.1333,-0.0449,650,0.1333,-0.0449
2021-11-26,"DET @ LAC","Saddiq Bey","DET",1034,0.0882,NA,NA,NA,1000,0.0909,-0.0027,900,0.1,-0.0118,900,0.1,-0.0118
2021-11-26,"DET @ LAC","Isaiah Stewart","DET",1063,0.086,NA,NA,NA,1000,0.0909,-0.005,900,0.1,-0.014,900,0.1,-0.014
2021-11-26,"DET @ LAC","Cory Joseph","DET",1220,0.0758,NA,NA,NA,1400,0.0667,0.0091,1200,0.0769,-0.0012,1100,0.0833,-0.0076
2021-11-26,"POR @ GSW","Andrew Wiggins","GSW",757,0.1168,NA,NA,NA,550,0.1538,-0.0371,650,0.1333,-0.0166,600,0.1429,-0.0261
2021-11-26,"POR @ GSW","Stephen Curry","GSW",772,0.1147,NA,NA,NA,450,0.1818,-0.0671,500,0.1667,-0.052,450,0.1818,-0.0671
2021-11-26,"POR @ GSW","Jordan Poole","GSW",853,0.1049,NA,NA,NA,650,0.1333,-0.0284,750,0.1176,-0.0127,700,0.125,-0.0201
2021-11-26,"POR @ GSW","Kevon Looney","GSW",1278,0.0726,NA,NA,NA,1200,0.0769,-0.0043,1300,0.0714,0.0011,1200,0.0769,-0.0043
2021-11-26,"POR @ GSW","Draymond Green","GSW",1278,0.0726,NA,NA,NA,1200,0.0769,-0.0044,1200,0.0769,-0.0044,1200,0.0769,-0.0044
2021-11-26,"TOR @ IND","Domantas Sabonis","IND",715,0.1228,NA,NA,NA,450,0.1818,-0.0591,550,0.1538,-0.0311,500,0.1667,-0.0439
2021-11-26,"TOR @ IND","Caris LeVert","IND",737,0.1194,NA,NA,NA,800,0.1111,0.0083,950,0.0952,0.0242,900,0.1,0.0194
2021-11-26,"TOR @ IND","Malcolm Brogdon","IND",738,0.1193,NA,NA,NA,650,0.1333,-0.014,750,0.1176,0.0017,750,0.1176,0.0017
2021-11-26,"TOR @ IND","Justin Holiday","IND",1003,0.0907,NA,NA,NA,1100,0.0833,0.0074,1100,0.0833,0.0074,1000,0.0909,-2e-04
2021-11-26,"TOR @ IND","Myles Turner","IND",1011,0.09,NA,NA,NA,900,0.1,-0.01,900,0.1,-0.01,850,0.1053,-0.0153
2021-11-26,"DET @ LAC","Paul George","LAC",684,0.1275,NA,NA,NA,450,0.1818,-0.0543,450,0.1818,-0.0543,450,0.1818,-0.0543
2021-11-26,"DET @ LAC","Marcus Morris Sr.","LAC",735,0.1198,NA,NA,NA,750,0.1176,0.0022,750,0.1176,0.0022,900,0.1,0.0198
2021-11-26,"DET @ LAC","Ivica Zubac","LAC",808,0.1101,NA,NA,NA,800,0.1111,-0.001,900,0.1,0.0101,900,0.1,0.0101
2021-11-26,"DET @ LAC","Reggie Jackson","LAC",890,0.101,NA,NA,NA,700,0.125,-0.024,700,0.125,-0.024,700,0.125,-0.024
2021-11-26,"DET @ LAC","Eric Bledsoe","LAC",951,0.0952,NA,NA,NA,1100,0.0833,0.0118,1100,0.0833,0.0118,1000,0.0909,0.0043
2021-11-26,NA,"Anthony Davis","LAL",576,0.148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"DeAndre Jordan","LAL",715,0.1227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"LeBron James","LAL",745,0.1183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Russell Westbrook","LAL",877,0.1024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Avery Bradley","LAL",1164,0.0791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"ATL @ MEM","Dillon Brooks","MEM",664,0.1309,NA,NA,NA,650,0.1333,-0.0024,650,0.1333,-0.0024,650,0.1333,-0.0024
2021-11-26,"ATL @ MEM","Jaren Jackson Jr.","MEM",716,0.1225,NA,NA,NA,750,0.1176,0.0049,550,0.1538,-0.0313,550,0.1538,-0.0313
2021-11-26,"ATL @ MEM","Desmond Bane","MEM",858,0.1044,NA,NA,NA,1000,0.0909,0.0134,850,0.1053,-9e-04,850,0.1053,-9e-04
2021-11-26,"ATL @ MEM","Steven Adams","MEM",892,0.1008,NA,NA,NA,1200,0.0769,0.0239,950,0.0952,0.0056,950,0.0952,0.0056
2021-11-26,"ATL @ MEM","Ja Morant","MEM",893,0.1007,NA,NA,NA,500,0.1667,-0.0659,500,0.1667,-0.0659,500,0.1667,-0.0659
2021-11-26,"MIL @ DEN","Giannis Antetokounmpo","MIL",800,0.1112,NA,NA,NA,400,0.2,-0.0888,440,0.1852,-0.074,450,0.1818,-0.0707
2021-11-26,"MIL @ DEN","Jrue Holiday","MIL",928,0.0973,NA,NA,NA,850,0.1053,-0.008,750,0.1176,-0.0204,800,0.1111,-0.0138
2021-11-26,"MIL @ DEN","Khris Middleton","MIL",1056,0.0865,NA,NA,NA,800,0.1111,-0.0246,700,0.125,-0.0385,750,0.1176,-0.0311
2021-11-26,"MIL @ DEN","Bobby Portis","MIL",1089,0.0841,NA,NA,NA,1100,0.0833,7e-04,1000,0.0909,-0.0068,1000,0.0909,-0.0068
2021-11-26,"MIL @ DEN","Grayson Allen","MIL",1249,0.0741,NA,NA,NA,900,0.1,-0.0259,1000,0.0909,-0.0168,1000,0.0909,-0.0168
2021-11-26,"MIN @ CHA","Karl-Anthony Towns","MIN",654,0.1326,NA,NA,NA,550,0.1538,-0.0213,480,0.1724,-0.0398,475,0.1739,-0.0413
2021-11-26,"MIN @ CHA","D'Angelo Russell","MIN",692,0.1262,NA,NA,NA,800,0.1111,0.0151,700,0.125,0.0012,700,0.125,0.0012
2021-11-26,"MIN @ CHA","Anthony Edwards","MIN",874,0.1027,NA,NA,NA,600,0.1429,-0.0402,600,0.1429,-0.0402,600,0.1429,-0.0402
2021-11-26,"MIN @ CHA","Malik Beasley","MIN",1038,0.0879,NA,NA,NA,850,0.1053,-0.0174,850,0.1053,-0.0174,900,0.1,-0.0121
2021-11-26,"MIN @ CHA","Jarred Vanderbilt","MIN",1167,0.0789,NA,NA,NA,1100,0.0833,-0.0044,1700,0.0556,0.0234,1600,0.0588,0.0201
2021-11-26,"NOP @ UTA","Jonas Valanciunas","NOP",754,0.1171,NA,NA,NA,600,0.1429,-0.0257,550,0.1538,-0.0367,NA,NA,NA
2021-11-26,"NOP @ UTA","Brandon Ingram","NOP",919,0.0981,NA,NA,NA,700,0.125,-0.0269,700,0.125,-0.0269,NA,NA,NA
2021-11-26,"NOP @ UTA","Devonte' Graham","NOP",1145,0.0803,NA,NA,NA,900,0.1,-0.0197,1200,0.0769,0.0034,NA,NA,NA
2021-11-26,"NOP @ UTA","Josh Hart","NOP",1404,0.0665,NA,NA,NA,1000,0.0909,-0.0244,1200,0.0769,-0.0104,NA,NA,NA
2021-11-26,NA,"Herbert Jones","NOP",1472,0.0636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"PHX @ NYK","Julius Randle","NYK",827,0.1078,NA,NA,NA,550,0.1538,-0.046,500,0.1667,-0.0588,550,0.1538,-0.046
2021-11-26,"PHX @ NYK","RJ Barrett","NYK",847,0.1056,NA,NA,NA,700,0.125,-0.0194,700,0.125,-0.0194,800,0.1111,-0.0056
2021-11-26,"PHX @ NYK","Kemba Walker","NYK",1004,0.0906,NA,NA,NA,900,0.1,-0.0094,850,0.1053,-0.0147,900,0.1,-0.0094
2021-11-26,NA,"Mitchell Robinson","NYK",1105,0.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"PHX @ NYK","Evan Fournier","NYK",1207,0.0765,NA,NA,NA,800,0.1111,-0.0346,800,0.1111,-0.0346,900,0.1,-0.0235
2021-11-26,"WAS @ OKC","Luguentz Dort","OKC",783,0.1132,NA,NA,NA,600,0.1429,-0.0296,700,0.125,-0.0118,700,0.125,-0.0118
2021-11-26,"WAS @ OKC","Jeremiah Robinson-Earl","OKC",854,0.1048,NA,NA,NA,1000,0.0909,0.0139,1000,0.0909,0.0139,1000,0.0909,0.0139
2021-11-26,"WAS @ OKC","Darius Bazley","OKC",860,0.1041,NA,NA,NA,700,0.125,-0.0209,800,0.1111,-0.007,800,0.1111,-0.007
2021-11-26,"WAS @ OKC","Josh Giddey","OKC",1002,0.0908,NA,NA,NA,750,0.1176,-0.0269,750,0.1176,-0.0269,750,0.1176,-0.0269
2021-11-26,"WAS @ OKC","Aaron Wiggins","OKC",1522,0.0616,NA,NA,NA,1200,0.0769,-0.0153,1200,0.0769,-0.0153,1100,0.0833,-0.0217
2021-11-26,"CHI @ ORL","Wendell Carter Jr.","ORL",773,0.1146,NA,NA,NA,800,0.1111,0.0035,700,0.125,-0.0104,700,0.125,-0.0104
2021-11-26,"CHI @ ORL","Jalen Suggs","ORL",796,0.1116,NA,NA,NA,650,0.1333,-0.0218,650,0.1333,-0.0218,700,0.125,-0.0134
2021-11-26,"CHI @ ORL","Franz Wagner","ORL",884,0.1016,NA,NA,NA,700,0.125,-0.0234,700,0.125,-0.0234,700,0.125,-0.0234
2021-11-26,"CHI @ ORL","Mo Bamba","ORL",1025,0.0889,NA,NA,NA,850,0.1053,-0.0164,850,0.1053,-0.0164,850,0.1053,-0.0164
2021-11-26,"CHI @ ORL","Gary Harris","ORL",1193,0.0774,NA,NA,NA,1100,0.0833,-0.006,1000,0.0909,-0.0135,1000,0.0909,-0.0135
2021-11-26,"PHX @ NYK","Deandre Ayton","PHX",623,0.1383,NA,NA,NA,450,0.1818,-0.0435,550,0.1538,-0.0155,500,0.1667,-0.0283
2021-11-26,"PHX @ NYK","Devin Booker","PHX",656,0.1322,NA,NA,NA,550,0.1538,-0.0216,650,0.1333,-0.0011,650,0.1333,-0.0011
2021-11-26,"PHX @ NYK","Jae Crowder","PHX",926,0.0974,NA,NA,NA,1000,0.0909,0.0065,1100,0.0833,0.0141,1100,0.0833,0.0141
2021-11-26,"PHX @ NYK","Chris Paul","PHX",1032,0.0883,NA,NA,NA,900,0.1,-0.0117,1000,0.0909,-0.0026,1000,0.0909,-0.0026
2021-11-26,"PHX @ NYK","Mikal Bridges","PHX",1146,0.0803,NA,NA,NA,850,0.1053,-0.025,850,0.1053,-0.025,850,0.1053,-0.025
2021-11-26,"POR @ GSW","Norman Powell","POR",731,0.1204,NA,NA,NA,1100,0.0833,0.037,900,0.1,0.0204,1000,0.0909,0.0295
2021-11-26,"POR @ GSW","Damian Lillard","POR",802,0.1109,NA,NA,NA,550,0.1538,-0.043,550,0.1538,-0.043,600,0.1429,-0.032
2021-11-26,"POR @ GSW","Jusuf Nurkic","POR",802,0.1108,NA,NA,NA,850,0.1053,0.0056,700,0.125,-0.0142,800,0.1111,-3e-04
2021-11-26,"POR @ GSW","CJ McCollum","POR",858,0.1044,NA,NA,NA,650,0.1333,-0.0289,550,0.1538,-0.0494,600,0.1429,-0.0384
2021-11-26,"POR @ GSW","Robert Covington","POR",1289,0.072,NA,NA,NA,1400,0.0667,0.0053,1700,0.0556,0.0164,1400,0.0667,0.0053
2021-11-26,NA,"De'Aaron Fox","SAC",744,0.1184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Richaun Holmes","SAC",853,0.1049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Harrison Barnes","SAC",1150,0.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Tyrese Haliburton","SAC",1339,0.0695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Maurice Harkless","SAC",1664,0.0567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"BOS @ SAS","Keldon Johnson","SAS",828,0.1078,NA,NA,NA,700,0.125,-0.0172,650,0.1333,-0.0256,750,0.1176,-0.0099
2021-11-26,"BOS @ SAS","Jakob Poeltl","SAS",899,0.1001,NA,NA,NA,1100,0.0833,0.0167,900,0.1,1e-04,1000,0.0909,0.0092
2021-11-26,"BOS @ SAS","Dejounte Murray","SAS",937,0.0964,NA,NA,NA,650,0.1333,-0.0369,650,0.1333,-0.0369,650,0.1333,-0.0369
2021-11-26,"BOS @ SAS","Derrick White","SAS",1037,0.088,NA,NA,NA,700,0.125,-0.037,750,0.1176,-0.0297,650,0.1333,-0.0454
2021-11-26,NA,"Lonnie Walker IV","SAS",1188,0.0777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"TOR @ IND","Scottie Barnes","TOR",872,0.1028,NA,NA,NA,750,0.1176,-0.0148,750,0.1176,-0.0148,850,0.1053,-0.0024
2021-11-26,"TOR @ IND","Pascal Siakam","TOR",963,0.0941,NA,NA,NA,650,0.1333,-0.0392,650,0.1333,-0.0392,700,0.125,-0.0309
2021-11-26,NA,"OG Anunoby","TOR",1022,0.0892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"TOR @ IND","Gary Trent Jr.","TOR",1065,0.0859,NA,NA,NA,850,0.1053,-0.0194,750,0.1176,-0.0318,850,0.1053,-0.0194
2021-11-26,"TOR @ IND","Fred VanVleet","TOR",1065,0.0858,NA,NA,NA,750,0.1176,-0.0318,650,0.1333,-0.0475,700,0.125,-0.0392
2021-11-26,"NOP @ UTA","Donovan Mitchell","UTA",582,0.1466,NA,NA,NA,500,0.1667,-0.0201,440,0.1852,-0.0386,NA,NA,NA
2021-11-26,"NOP @ UTA","Rudy Gobert","UTA",660,0.1316,NA,NA,NA,450,0.1818,-0.0503,490,0.1695,-0.0379,NA,NA,NA
2021-11-26,"NOP @ UTA","Bojan Bogdanovic","UTA",807,0.1103,NA,NA,NA,750,0.1176,-0.0074,750,0.1176,-0.0074,NA,NA,NA
2021-11-26,"NOP @ UTA","Mike Conley","UTA",863,0.1038,NA,NA,NA,800,0.1111,-0.0073,700,0.125,-0.0212,NA,NA,NA
2021-11-26,"NOP @ UTA","Royce O'Neale","UTA",1118,0.0821,NA,NA,NA,1200,0.0769,0.0052,1300,0.0714,0.0107,NA,NA,NA
2021-11-26,"WAS @ OKC","Bradley Beal","WAS",696,0.1256,NA,NA,NA,450,0.1818,-0.0562,490,0.1695,-0.0439,500,0.1667,-0.0411
2021-11-26,"WAS @ OKC","Daniel Gafford","WAS",716,0.1226,NA,NA,NA,800,0.1111,0.0115,700,0.125,-0.0024,750,0.1176,0.0049
2021-11-26,"WAS @ OKC","Kyle Kuzma","WAS",945,0.0957,NA,NA,NA,750,0.1176,-0.0219,750,0.1176,-0.0219,800,0.1111,-0.0154
2021-11-26,"WAS @ OKC","Kentavious Caldwell-Pope","WAS",979,0.0927,NA,NA,NA,1000,0.0909,0.0018,1000,0.0909,0.0018,1000,0.0909,0.0018
2021-11-26,"WAS @ OKC","Spencer Dinwiddie","WAS",1026,0.0888,NA,NA,NA,650,0.1333,-0.0445,650,0.1333,-0.0445,700,0.125,-0.0362
