"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,"LAL @ SAC","DeAndre Jordan","LAL",742,0.1188,NA,NA,NA,NA,NA,NA,850,0.1053,0.0135,NA,NA,NA
2021-11-30,"LAL @ SAC","Talen Horton-Tucker","LAL",871,0.103,NA,NA,NA,NA,NA,NA,700,0.125,-0.022,NA,NA,NA
2021-11-30,"LAL @ SAC","Russell Westbrook","LAL",947,0.0955,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0712,NA,NA,NA
2021-11-30,NA,"Malik Monk","LAL",1181,0.0781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"MEM @ TOR","Dillon Brooks","MEM",593,0.1444,NA,NA,NA,750,0.1176,0.0267,650,0.1333,0.011,650,0.1333,0.011
2021-11-30,"MEM @ TOR","Jaren Jackson Jr.","MEM",652,0.1329,NA,NA,NA,650,0.1333,-4e-04,550,0.1538,-0.0209,550,0.1538,-0.0209
2021-11-30,"MEM @ TOR","Desmond Bane","MEM",780,0.1136,NA,NA,NA,850,0.1053,0.0084,750,0.1176,-0.004,800,0.1111,0.0025
2021-11-30,"MEM @ TOR","Steven Adams","MEM",868,0.1033,NA,NA,NA,950,0.0952,0.0081,850,0.1053,-0.0019,850,0.1053,-0.0019
2021-11-30,"MEM @ TOR","Tyus Jones","MEM",1131,0.0812,NA,NA,NA,850,0.1053,-0.024,750,0.1176,-0.0364,750,0.1176,-0.0364
2021-11-30,"NYK @ BKN","Julius Randle","NYK",823,0.1083,NA,NA,NA,600,0.1429,-0.0346,500,0.1667,-0.0584,500,0.1667,-0.0584
2021-11-30,"NYK @ BKN","RJ Barrett","NYK",831,0.1074,NA,NA,NA,850,0.1053,0.0021,750,0.1176,-0.0103,750,0.1176,-0.0103
2021-11-30,"NYK @ BKN","Alec Burks","NYK",1060,0.0862,NA,NA,NA,850,0.1053,-0.0191,800,0.1111,-0.0249,850,0.1053,-0.0191
2021-11-30,"NYK @ BKN","Mitchell Robinson","NYK",1104,0.083,NA,NA,NA,1200,0.0769,0.0061,1000,0.0909,-0.0079,1000,0.0909,-0.0079
2021-11-30,"NYK @ BKN","Evan Fournier","NYK",1139,0.0807,NA,NA,NA,900,0.1,-0.0193,800,0.1111,-0.0304,800,0.1111,-0.0304
2021-11-30,"GSW @ PHX","Devin Booker","PHX",676,0.1289,NA,NA,NA,650,0.1333,-0.0044,600,0.1429,-0.0139,600,0.1429,-0.0139
2021-11-30,"GSW @ PHX","Deandre Ayton","PHX",679,0.1283,NA,NA,NA,550,0.1538,-0.0255,550,0.1538,-0.0255,500,0.1667,-0.0383
2021-11-30,"GSW @ PHX","Jae Crowder","PHX",1029,0.0885,NA,NA,NA,1100,0.0833,0.0052,1100,0.0833,0.0052,1100,0.0833,0.0052
2021-11-30,"GSW @ PHX","Chris Paul","PHX",1114,0.0823,NA,NA,NA,900,0.1,-0.0177,1000,0.0909,-0.0086,900,0.1,-0.0177
2021-11-30,"GSW @ PHX","Mikal Bridges","PHX",1272,0.0729,NA,NA,NA,1000,0.0909,-0.018,950,0.0952,-0.0224,900,0.1,-0.0271
2021-11-30,"DET @ POR","Jusuf Nurkic","POR",549,0.154,NA,NA,NA,475,0.1739,-0.0199,500,0.1667,-0.0127,500,0.1667,-0.0127
2021-11-30,"DET @ POR","CJ McCollum","POR",621,0.1388,NA,NA,NA,380,0.2083,-0.0696,380,0.2083,-0.0696,350,0.2222,-0.0835
2021-11-30,"DET @ POR","Anfernee Simons","POR",744,0.1184,NA,NA,NA,650,0.1333,-0.0149,650,0.1333,-0.0149,650,0.1333,-0.0149
2021-11-30,"DET @ POR","Robert Covington","POR",958,0.0945,NA,NA,NA,1100,0.0833,0.0112,1300,0.0714,0.0231,1200,0.0769,0.0176
2021-11-30,"DET @ POR","Tony Snell","POR",1001,0.0908,NA,NA,NA,1100,0.0833,0.0075,1000,0.0909,-1e-04,NA,NA,NA
2021-11-30,"LAL @ SAC","De'Aaron Fox","SAC",668,0.1303,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0126,NA,NA,NA
2021-11-30,"LAL @ SAC","Richaun Holmes","SAC",751,0.1176,NA,NA,NA,NA,NA,NA,750,0.1176,-1e-04,NA,NA,NA
2021-11-30,NA,"Buddy Hield","SAC",1155,0.0797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"LAL @ SAC","Tyrese Haliburton","SAC",1246,0.0743,NA,NA,NA,NA,NA,NA,900,0.1,-0.0257,NA,NA,NA
2021-11-30,NA,"Maurice Harkless","SAC",1547,0.0607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"MEM @ TOR","Scottie Barnes","TOR",887,0.1014,NA,NA,NA,750,0.1176,-0.0163,850,0.1053,-0.0039,800,0.1111,-0.0098
2021-11-30,"MEM @ TOR","Pascal Siakam","TOR",1047,0.0872,NA,NA,NA,600,0.1429,-0.0557,750,0.1176,-0.0305,700,0.125,-0.0378
2021-11-30,"MEM @ TOR","Fred VanVleet","TOR",1125,0.0816,NA,NA,NA,650,0.1333,-0.0517,750,0.1176,-0.036,700,0.125,-0.0434
2021-11-30,"MEM @ TOR","Svi Mykhailiuk","TOR",1171,0.0786,NA,NA,NA,800,0.1111,-0.0325,1000,0.0909,-0.0123,1000,0.0909,-0.0123
2021-11-30,"MEM @ TOR","Precious Achiuwa","TOR",1221,0.0757,NA,NA,NA,950,0.0952,-0.0196,1100,0.0833,-0.0077,1000,0.0909,-0.0152
