"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,"LAL @ SAC","Russell Westbrook","LAL",881,0.1019,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0647,NA,NA,NA
2021-11-30,NA,"Malik Monk","LAL",1100,0.0834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"MEM @ TOR","Dillon Brooks","MEM",592,0.1445,NA,NA,NA,750,0.1176,0.0268,650,0.1333,0.0111,650,0.1333,0.0111
2021-11-30,"MEM @ TOR","Jaren Jackson Jr.","MEM",652,0.133,NA,NA,NA,650,0.1333,-3e-04,550,0.1538,-0.0208,550,0.1538,-0.0208
2021-11-30,"MEM @ TOR","Desmond Bane","MEM",779,0.1137,NA,NA,NA,850,0.1053,0.0085,750,0.1176,-0.0039,800,0.1111,0.0026
2021-11-30,"MEM @ TOR","Steven Adams","MEM",867,0.1034,NA,NA,NA,950,0.0952,0.0082,850,0.1053,-0.0019,850,0.1053,-0.0019
2021-11-30,"MEM @ TOR","Tyus Jones","MEM",1130,0.0813,NA,NA,NA,850,0.1053,-0.024,750,0.1176,-0.0363,750,0.1176,-0.0363
2021-11-30,"NYK @ BKN","Julius Randle","NYK",824,0.1082,NA,NA,NA,600,0.1429,-0.0347,500,0.1667,-0.0585,NA,NA,NA
2021-11-30,"NYK @ BKN","RJ Barrett","NYK",832,0.1073,NA,NA,NA,850,0.1053,0.002,750,0.1176,-0.0104,NA,NA,NA
2021-11-30,"NYK @ BKN","Alec Burks","NYK",1061,0.0861,NA,NA,NA,850,0.1053,-0.0191,800,0.1111,-0.025,NA,NA,NA
2021-11-30,"NYK @ BKN","Mitchell Robinson","NYK",1106,0.0829,NA,NA,NA,1200,0.0769,0.006,1000,0.0909,-0.008,NA,NA,NA
2021-11-30,"NYK @ BKN","Evan Fournier","NYK",1140,0.0806,NA,NA,NA,900,0.1,-0.0194,800,0.1111,-0.0305,NA,NA,NA
2021-11-30,"GSW @ PHX","Devin Booker","PHX",676,0.1289,NA,NA,NA,650,0.1333,-0.0044,600,0.1429,-0.0139,600,0.1429,-0.0139
2021-11-30,"GSW @ PHX","Deandre Ayton","PHX",679,0.1283,NA,NA,NA,550,0.1538,-0.0255,500,0.1667,-0.0383,500,0.1667,-0.0383
2021-11-30,"GSW @ PHX","Jae Crowder","PHX",1029,0.0885,NA,NA,NA,1100,0.0833,0.0052,1100,0.0833,0.0052,1100,0.0833,0.0052
2021-11-30,"GSW @ PHX","Chris Paul","PHX",1114,0.0823,NA,NA,NA,900,0.1,-0.0177,1000,0.0909,-0.0086,900,0.1,-0.0177
2021-11-30,"GSW @ PHX","Mikal Bridges","PHX",1272,0.0729,NA,NA,NA,1000,0.0909,-0.018,950,0.0952,-0.0224,900,0.1,-0.0271
2021-11-30,"DET @ POR","Jusuf Nurkic","POR",549,0.154,NA,NA,NA,475,0.1739,-0.0199,500,0.1667,-0.0127,500,0.1667,-0.0127
2021-11-30,"DET @ POR","CJ McCollum","POR",621,0.1388,NA,NA,NA,380,0.2083,-0.0696,380,0.2083,-0.0696,350,0.2222,-0.0835
2021-11-30,"DET @ POR","Anfernee Simons","POR",744,0.1184,NA,NA,NA,650,0.1333,-0.0149,650,0.1333,-0.0149,650,0.1333,-0.0149
2021-11-30,"DET @ POR","Robert Covington","POR",958,0.0945,NA,NA,NA,1100,0.0833,0.0112,1300,0.0714,0.0231,1200,0.0769,0.0176
2021-11-30,"DET @ POR","Tony Snell","POR",1001,0.0908,NA,NA,NA,1100,0.0833,0.0075,1000,0.0909,-1e-04,NA,NA,NA
2021-11-30,"LAL @ SAC","De'Aaron Fox","SAC",733,0.12,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0229,NA,NA,NA
2021-11-30,"LAL @ SAC","Richaun Holmes","SAC",823,0.1083,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0094,NA,NA,NA
2021-11-30,NA,"Buddy Hield","SAC",1262,0.0734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"LAL @ SAC","Tyrese Haliburton","SAC",1361,0.0684,NA,NA,NA,NA,NA,NA,900,0.1,-0.0316,NA,NA,NA
2021-11-30,NA,"Maurice Harkless","SAC",1688,0.0559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"MEM @ TOR","Scottie Barnes","TOR",888,0.1013,NA,NA,NA,750,0.1176,-0.0164,850,0.1053,-0.004,800,0.1111,-0.0099
2021-11-30,"MEM @ TOR","Pascal Siakam","TOR",1048,0.0871,NA,NA,NA,600,0.1429,-0.0558,700,0.125,-0.0379,700,0.125,-0.0379
2021-11-30,"MEM @ TOR","Fred VanVleet","TOR",1126,0.0816,NA,NA,NA,650,0.1333,-0.0518,750,0.1176,-0.0361,700,0.125,-0.0434
2021-11-30,"MEM @ TOR","Svi Mykhailiuk","TOR",1173,0.0786,NA,NA,NA,800,0.1111,-0.0325,1000,0.0909,-0.0123,1000,0.0909,-0.0123
2021-11-30,"MEM @ TOR","Precious Achiuwa","TOR",1223,0.0756,NA,NA,NA,950,0.0952,-0.0196,1100,0.0833,-0.0077,1000,0.0909,-0.0153
