"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-28,NA,"Grayson Allen","MIL",1103,0.0831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"De'Aaron Fox","SAC",832,0.1073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Alex Len","SAC",1036,0.0881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Terence Davis","SAC",1134,0.0811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Chimezie Metu","SAC",1303,0.0713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Tyrese Haliburton","SAC",1487,0.063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Scottie Barnes","TOR",860,0.1042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Pascal Siakam","TOR",955,0.0948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Fred VanVleet","TOR",1013,0.0898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Svi Mykhailiuk","TOR",1035,0.0881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Precious Achiuwa","TOR",1050,0.0869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
