"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,NA,"Isaac Okoro","CLE",955,0.0948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Kristaps Porzingis","DAL",500,0.1668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Luka Doncic","DAL",583,0.1463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Tim Hardaway Jr.","DAL",781,0.1136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Willie Cauley-Stein","DAL",992,0.0916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Dorian Finney-Smith","DAL",1083,0.0845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Christian Wood","HOU",596,0.1436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Eric Gordon","HOU",732,0.1202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Jae'Sean Tate","HOU",741,0.1188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Kevin Porter Jr.","HOU",803,0.1107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Garrison Mathews","HOU",1224,0.0755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Bam Adebayo","MIA",558,0.152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Kyle Lowry","MIA",705,0.1242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Duncan Robinson","MIA",785,0.113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Jimmy Butler","MIA",812,0.1097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"P.J. Tucker","MIA",1281,0.0724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Karl-Anthony Towns","MIN",734,0.1199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"D'Angelo Russell","MIN",778,0.1139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Anthony Edwards","MIN",979,0.0926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Taurean Prince","MIN",1152,0.0799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Jarred Vanderbilt","MIN",1313,0.0708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"NOP @ UTA","Jonas Valanciunas","NOP",720,0.122,NA,NA,NA,550,0.1538,-0.0319,550,0.1538,-0.0319,550,0.1538,-0.0319
2021-11-27,"NOP @ UTA","Brandon Ingram","NOP",884,0.1016,NA,NA,NA,700,0.125,-0.0234,650,0.1333,-0.0317,700,0.125,-0.0234
2021-11-27,"NOP @ UTA","Devonte' Graham","NOP",1126,0.0816,NA,NA,NA,1000,0.0909,-0.0093,1000,0.0909,-0.0093,1200,0.0769,0.0046
2021-11-27,"NOP @ UTA","Josh Hart","NOP",1437,0.0651,NA,NA,NA,1400,0.0667,-0.0016,1300,0.0714,-0.0064,1400,0.0667,-0.0016
2021-11-27,NA,"Herbert Jones","NOP",1470,0.0637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Julius Randle","NYK",837,0.1067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"RJ Barrett","NYK",853,0.105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Mitchell Robinson","NYK",1108,0.0828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Alec Burks","NYK",1115,0.0823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Evan Fournier","NYK",1173,0.0785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Robin Lopez","ORL",850,0.1052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Wendell Carter Jr.","ORL",975,0.0931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Jalen Suggs","ORL",1025,0.0889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Franz Wagner","ORL",1067,0.0857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Gary Harris","ORL",1527,0.0615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Joel Embiid","PHI",542,0.1557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Tobias Harris","PHI",792,0.1121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Tyrese Maxey","PHI",886,0.1014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Seth Curry","PHI",993,0.0915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Matisse Thybulle","PHI",1509,0.0621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Deandre Ayton","PHX",598,0.1433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Devin Booker","PHX",610,0.1409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Jae Crowder","PHX",908,0.0992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Chris Paul","PHX",1008,0.0902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Mikal Bridges","PHX",1125,0.0816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"NOP @ UTA","Donovan Mitchell","UTA",613,0.1403,NA,NA,NA,450,0.1818,-0.0415,470,0.1754,-0.0351,450,0.1818,-0.0415
2021-11-27,"NOP @ UTA","Rudy Gobert","UTA",698,0.1253,NA,NA,NA,500,0.1667,-0.0414,550,0.1538,-0.0285,500,0.1667,-0.0414
2021-11-27,"NOP @ UTA","Bojan Bogdanovic","UTA",831,0.1074,NA,NA,NA,850,0.1053,0.0021,750,0.1176,-0.0103,750,0.1176,-0.0103
2021-11-27,"NOP @ UTA","Mike Conley","UTA",897,0.1003,NA,NA,NA,800,0.1111,-0.0108,700,0.125,-0.0247,700,0.125,-0.0247
2021-11-27,"NOP @ UTA","Joe Ingles","UTA",979,0.0927,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0025,NA,NA,NA
2021-11-27,NA,"Bradley Beal","WAS",957,0.0946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Daniel Gafford","WAS",1001,0.0908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Kyle Kuzma","WAS",1304,0.0712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Aaron Holiday","WAS",1317,0.0706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Kentavious Caldwell-Pope","WAS",1328,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
