"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,"NOP @ LAC","Paul George","LAC",777,0.114,NA,NA,NA,450,0.1818,-0.0678,470,0.1754,-0.0614,NA,NA,NA
2021-11-29,"NOP @ LAC","Marcus Morris Sr.","LAC",808,0.1102,NA,NA,NA,750,0.1176,-0.0075,800,0.1111,-0.001,NA,NA,NA
2021-11-29,"NOP @ LAC","Ivica Zubac","LAC",882,0.1018,NA,NA,NA,850,0.1053,-0.0035,950,0.0952,0.0066,NA,NA,NA
2021-11-29,"NOP @ LAC","Reggie Jackson","LAC",1027,0.0887,NA,NA,NA,700,0.125,-0.0363,700,0.125,-0.0363,NA,NA,NA
2021-11-29,"NOP @ LAC","Eric Bledsoe","LAC",1056,0.0865,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0096,NA,NA,NA
2021-11-29,NA,"Bam Adebayo","MIA",605,0.1418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Kyle Lowry","MIA",734,0.1199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Duncan Robinson","MIA",833,0.1072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jimmy Butler","MIA",866,0.1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"P.J. Tucker","MIA",1313,0.0708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"IND @ MIN","Karl-Anthony Towns","MIN",610,0.1409,NA,NA,NA,NA,NA,NA,450,0.1818,-0.041,450,0.1818,-0.041
2021-11-29,"IND @ MIN","D'Angelo Russell","MIN",637,0.1356,NA,NA,NA,NA,NA,NA,700,0.125,0.0106,700,0.125,0.0106
2021-11-29,"IND @ MIN","Anthony Edwards","MIN",833,0.1072,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0467,550,0.1538,-0.0467
2021-11-29,NA,"Taurean Prince","MIN",1031,0.0884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"IND @ MIN","Jarred Vanderbilt","MIN",1103,0.0831,NA,NA,NA,NA,NA,NA,1500,0.0625,0.0206,1600,0.0588,0.0243
2021-11-29,"NOP @ LAC","Jonas Valanciunas","NOP",624,0.1382,NA,NA,NA,500,0.1667,-0.0285,470,0.1754,-0.0373,NA,NA,NA
2021-11-29,"NOP @ LAC","Brandon Ingram","NOP",747,0.118,NA,NA,NA,550,0.1538,-0.0358,500,0.1667,-0.0486,NA,NA,NA
2021-11-29,"NOP @ LAC","Devonte' Graham","NOP",931,0.097,NA,NA,NA,1100,0.0833,0.0136,900,0.1,-0.003,NA,NA,NA
2021-11-29,"NOP @ LAC","Josh Hart","NOP",1235,0.0749,NA,NA,NA,1100,0.0833,-0.0084,1100,0.0833,-0.0084,NA,NA,NA
2021-11-29,NA,"Herbert Jones","NOP",1314,0.0707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"OKC @ HOU","Shai Gilgeous-Alexander","OKC",994,0.0914,NA,NA,NA,700,0.125,-0.0336,650,0.1333,-0.0419,NA,NA,NA
2021-11-29,"OKC @ HOU","Luguentz Dort","OKC",999,0.091,NA,NA,NA,650,0.1333,-0.0423,650,0.1333,-0.0423,NA,NA,NA
2021-11-29,"OKC @ HOU","Darius Bazley","OKC",1086,0.0843,NA,NA,NA,900,0.1,-0.0157,1000,0.0909,-0.0066,NA,NA,NA
2021-11-29,"OKC @ HOU","Jeremiah Robinson-Earl","OKC",1121,0.0819,NA,NA,NA,1000,0.0909,-0.009,1000,0.0909,-0.009,NA,NA,NA
2021-11-29,"OKC @ HOU","Josh Giddey","OKC",1177,0.0783,NA,NA,NA,800,0.1111,-0.0328,900,0.1,-0.0217,NA,NA,NA
2021-11-29,"ORL @ PHI","Wendell Carter Jr.","ORL",947,0.0955,NA,NA,NA,850,0.1053,-0.0098,800,0.1111,-0.0156,NA,NA,NA
2021-11-29,"ORL @ PHI","Franz Wagner","ORL",973,0.0932,NA,NA,NA,950,0.0952,-0.002,900,0.1,-0.0068,NA,NA,NA
2021-11-29,"ORL @ PHI","Jalen Suggs","ORL",1020,0.0893,NA,NA,NA,900,0.1,-0.0107,800,0.1111,-0.0218,NA,NA,NA
2021-11-29,"ORL @ PHI","Mo Bamba","ORL",1243,0.0745,NA,NA,NA,1100,0.0833,-0.0089,1000,0.0909,-0.0164,NA,NA,NA
2021-11-29,"ORL @ PHI","Gary Harris","ORL",1472,0.0636,NA,NA,NA,1200,0.0769,-0.0133,1200,0.0769,-0.0133,NA,NA,NA
2021-11-29,"ORL @ PHI","Joel Embiid","PHI",472,0.1747,NA,NA,NA,425,0.1905,-0.0158,430,0.1887,-0.014,NA,NA,NA
2021-11-29,"ORL @ PHI","Tobias Harris","PHI",710,0.1235,NA,NA,NA,600,0.1429,-0.0194,600,0.1429,-0.0194,NA,NA,NA
2021-11-29,"ORL @ PHI","Tyrese Maxey","PHI",775,0.1142,NA,NA,NA,700,0.125,-0.0108,650,0.1333,-0.0191,NA,NA,NA
2021-11-29,"ORL @ PHI","Seth Curry","PHI",893,0.1007,NA,NA,NA,650,0.1333,-0.0327,650,0.1333,-0.0327,NA,NA,NA
2021-11-29,"ORL @ PHI","Matisse Thybulle","PHI",1312,0.0708,NA,NA,NA,1500,0.0625,0.0083,1400,0.0667,0.0042,NA,NA,NA
2021-11-29,"POR @ UTA","Nassir Little","POR",787,0.1128,NA,NA,NA,1300,0.0714,0.0413,NA,NA,NA,NA,NA,NA
2021-11-29,"POR @ UTA","Jusuf Nurkic","POR",788,0.1127,NA,NA,NA,750,0.1176,-0.005,750,0.1176,-0.005,NA,NA,NA
2021-11-29,"POR @ UTA","Damian Lillard","POR",804,0.1106,NA,NA,NA,650,0.1333,-0.0227,550,0.1538,-0.0432,NA,NA,NA
2021-11-29,"POR @ UTA","CJ McCollum","POR",868,0.1033,NA,NA,NA,600,0.1429,-0.0396,500,0.1667,-0.0634,NA,NA,NA
2021-11-29,"POR @ UTA","Robert Covington","POR",1275,0.0727,NA,NA,NA,1500,0.0625,0.0102,1500,0.0625,0.0102,NA,NA,NA
2021-11-29,"WAS @ SAS","Keldon Johnson","SAS",693,0.1261,NA,NA,NA,650,0.1333,-0.0073,600,0.1429,-0.0168,NA,NA,NA
2021-11-29,"WAS @ SAS","Jakob Poeltl","SAS",750,0.1177,NA,NA,NA,1100,0.0833,0.0343,900,0.1,0.0177,NA,NA,NA
2021-11-29,"WAS @ SAS","Dejounte Murray","SAS",764,0.1158,NA,NA,NA,600,0.1429,-0.0271,550,0.1538,-0.0381,NA,NA,NA
2021-11-29,"WAS @ SAS","Derrick White","SAS",854,0.1049,NA,NA,NA,700,0.125,-0.0201,700,0.125,-0.0201,NA,NA,NA
2021-11-29,"WAS @ SAS","Keita Bates-Diop","SAS",1134,0.081,NA,NA,NA,1500,0.0625,0.0185,1400,0.0667,0.0144,NA,NA,NA
2021-11-29,"POR @ UTA","Donovan Mitchell","UTA",705,0.1242,NA,NA,NA,550,0.1538,-0.0296,500,0.1667,-0.0424,NA,NA,NA
2021-11-29,"POR @ UTA","Rudy Gobert","UTA",806,0.1104,NA,NA,NA,500,0.1667,-0.0563,600,0.1429,-0.0325,NA,NA,NA
2021-11-29,"POR @ UTA","Bojan Bogdanovic","UTA",943,0.0958,NA,NA,NA,750,0.1176,-0.0218,850,0.1053,-0.0094,NA,NA,NA
2021-11-29,"POR @ UTA","Mike Conley","UTA",1024,0.089,NA,NA,NA,700,0.125,-0.036,800,0.1111,-0.0221,NA,NA,NA
2021-11-29,"POR @ UTA","Royce O'Neale","UTA",1360,0.0685,NA,NA,NA,1400,0.0667,0.0018,1500,0.0625,0.006,NA,NA,NA
2021-11-29,"WAS @ SAS","Bradley Beal","WAS",804,0.1107,NA,NA,NA,550,0.1538,-0.0432,550,0.1538,-0.0432,NA,NA,NA
2021-11-29,"WAS @ SAS","Daniel Gafford","WAS",886,0.1014,NA,NA,NA,800,0.1111,-0.0097,850,0.1053,-0.0039,NA,NA,NA
2021-11-29,"WAS @ SAS","Kyle Kuzma","WAS",1090,0.0841,NA,NA,NA,750,0.1176,-0.0336,800,0.1111,-0.0271,NA,NA,NA
2021-11-29,"WAS @ SAS","Kentavious Caldwell-Pope","WAS",1127,0.0815,NA,NA,NA,1100,0.0833,-0.0018,1000,0.0909,-0.0094,NA,NA,NA
2021-11-29,"WAS @ SAS","Spencer Dinwiddie","WAS",1199,0.077,NA,NA,NA,900,0.1,-0.023,800,0.1111,-0.0341,NA,NA,NA
