"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-20,"MEM @ MIN","D'Angelo Russell","MIN",762,0.116,NA,NA,NA,750,0.1176,-0.0016,750,0.1176,-0.0016,750,0.1176,-0.0016
2021-11-20,"MEM @ MIN","Anthony Edwards","MIN",935,0.0966,NA,NA,NA,650,0.1333,-0.0367,650,0.1333,-0.0367,650,0.1333,-0.0367
2021-11-20,"MEM @ MIN","Jarred Vanderbilt","MIN",1252,0.0739,NA,NA,NA,1200,0.0769,-0.003,1200,0.0769,-0.003,1200,0.0769,-0.003
2021-11-20,"MEM @ MIN","Patrick Beverley","MIN",1293,0.0718,NA,NA,NA,1500,0.0625,0.0093,1500,0.0625,0.0093,1200,0.0769,-0.0051
2021-11-20,"NOP @ IND","Jonas Valanciunas","NOP",660,0.1315,NA,NA,NA,600,0.1429,-0.0113,500,0.1667,-0.0351,NA,NA,NA
2021-11-20,"NOP @ IND","Brandon Ingram","NOP",808,0.1101,NA,NA,NA,700,0.125,-0.0149,600,0.1429,-0.0328,NA,NA,NA
2021-11-20,"NOP @ IND","Nickeil Alexander-Walker","NOP",853,0.1049,NA,NA,NA,1000,0.0909,0.014,900,0.1,0.0049,NA,NA,NA
2021-11-20,"NOP @ IND","Josh Hart","NOP",1236,0.0749,NA,NA,NA,1300,0.0714,0.0034,1100,0.0833,-0.0085,NA,NA,NA
2021-11-20,"NOP @ IND","Tomas Satoransky","NOP",1353,0.0688,NA,NA,NA,1100,0.0833,-0.0145,1000,0.0909,-0.0221,NA,NA,NA
2021-11-20,"HOU @ NYK","RJ Barrett","NYK",768,0.1153,NA,NA,NA,700,0.125,-0.0097,700,0.125,-0.0097,700,0.125,-0.0097
2021-11-20,"HOU @ NYK","Julius Randle","NYK",782,0.1134,NA,NA,NA,550,0.1538,-0.0405,500,0.1667,-0.0533,550,0.1538,-0.0405
2021-11-20,"HOU @ NYK","Kemba Walker","NYK",906,0.0994,NA,NA,NA,800,0.1111,-0.0117,800,0.1111,-0.0117,800,0.1111,-0.0117
2021-11-20,"HOU @ NYK","Mitchell Robinson","NYK",999,0.091,NA,NA,NA,1100,0.0833,0.0077,1100,0.0833,0.0077,1200,0.0769,0.0141
2021-11-20,"HOU @ NYK","Evan Fournier","NYK",1056,0.0865,NA,NA,NA,750,0.1176,-0.0312,750,0.1176,-0.0312,700,0.125,-0.0385
2021-11-20,"OKC @ BOS","Shai Gilgeous-Alexander","OKC",913,0.0987,NA,NA,NA,650,0.1333,-0.0346,600,0.1429,-0.0441,600,0.1429,-0.0441
2021-11-20,"OKC @ BOS","Luguentz Dort","OKC",1093,0.0838,NA,NA,NA,800,0.1111,-0.0273,750,0.1176,-0.0338,800,0.1111,-0.0273
2021-11-20,"OKC @ BOS","Darius Bazley","OKC",1120,0.082,NA,NA,NA,900,0.1,-0.018,850,0.1053,-0.0233,850,0.1053,-0.0233
2021-11-20,"OKC @ BOS","Jeremiah Robinson-Earl","OKC",1196,0.0771,NA,NA,NA,1100,0.0833,-0.0062,1000,0.0909,-0.0138,1000,0.0909,-0.0138
2021-11-20,"OKC @ BOS","Josh Giddey","OKC",1371,0.068,NA,NA,NA,1200,0.0769,-0.009,1000,0.0909,-0.0229,1000,0.0909,-0.0229
2021-11-20,"ORL @ MIL","Wendell Carter Jr.","ORL",745,0.1183,NA,NA,NA,800,0.1111,0.0072,800,0.1111,0.0072,850,0.1053,0.0131
2021-11-20,"ORL @ MIL","Jalen Suggs","ORL",784,0.1132,NA,NA,NA,1000,0.0909,0.0222,850,0.1053,0.0079,850,0.1053,0.0079
2021-11-20,"ORL @ MIL","Franz Wagner","ORL",936,0.0965,NA,NA,NA,800,0.1111,-0.0146,750,0.1176,-0.0211,750,0.1176,-0.0211
2021-11-20,"ORL @ MIL","Mo Bamba","ORL",1050,0.0869,NA,NA,NA,1100,0.0833,0.0036,950,0.0952,-0.0083,950,0.0952,-0.0083
2021-11-20,"ORL @ MIL","Gary Harris","ORL",1209,0.0764,NA,NA,NA,NA,NA,NA,900,0.1,-0.0236,900,0.1,-0.0236
2021-11-20,"PHI @ POR","Andre Drummond","PHI",709,0.1236,NA,NA,NA,1000,0.0909,0.0327,950,0.0952,0.0284,1000,0.0909,0.0327
2021-11-20,"PHI @ POR","Tobias Harris","PHI",746,0.1182,NA,NA,NA,650,0.1333,-0.0152,650,0.1333,-0.0152,600,0.1429,-0.0247
2021-11-20,"PHI @ POR","Seth Curry","PHI",892,0.1008,NA,NA,NA,800,0.1111,-0.0103,750,0.1176,-0.0168,700,0.125,-0.0242
2021-11-20,"PHI @ POR","Tyrese Maxey","PHI",915,0.0986,NA,NA,NA,800,0.1111,-0.0125,800,0.1111,-0.0125,700,0.125,-0.0264
2021-11-20,NA,"Matisse Thybulle","PHI",1424,0.0656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"PHI @ POR","Norman Powell","POR",748,0.1179,NA,NA,NA,900,0.1,0.0179,800,0.1111,0.0068,900,0.1,0.0179
2021-11-20,"PHI @ POR","Damian Lillard","POR",855,0.1047,NA,NA,NA,550,0.1538,-0.0491,500,0.1667,-0.062,550,0.1538,-0.0491
2021-11-20,"PHI @ POR","Jusuf Nurkic","POR",871,0.103,NA,NA,NA,850,0.1053,-0.0023,800,0.1111,-0.0081,800,0.1111,-0.0081
2021-11-20,"PHI @ POR","CJ McCollum","POR",902,0.0998,NA,NA,NA,550,0.1538,-0.054,490,0.1695,-0.0697,500,0.1667,-0.0668
2021-11-20,"PHI @ POR","Robert Covington","POR",1377,0.0677,NA,NA,NA,1300,0.0714,-0.0037,1300,0.0714,-0.0037,1200,0.0769,-0.0092
2021-11-20,"UTA @ SAC","De'Aaron Fox","SAC",831,0.1074,NA,NA,NA,600,0.1429,-0.0354,700,0.125,-0.0176,700,0.125,-0.0176
2021-11-20,"UTA @ SAC","Richaun Holmes","SAC",893,0.1007,NA,NA,NA,800,0.1111,-0.0104,800,0.1111,-0.0104,800,0.1111,-0.0104
2021-11-20,"UTA @ SAC","Harrison Barnes","SAC",1226,0.0754,NA,NA,NA,800,0.1111,-0.0357,800,0.1111,-0.0357,800,0.1111,-0.0357
2021-11-20,"UTA @ SAC","Chimezie Metu","SAC",1286,0.0721,NA,NA,NA,1300,0.0714,7e-04,1300,0.0714,7e-04,1200,0.0769,-0.0048
2021-11-20,"UTA @ SAC","Tyrese Haliburton","SAC",1321,0.0703,NA,NA,NA,1100,0.0833,-0.013,1100,0.0833,-0.013,1000,0.0909,-0.0206
2021-11-20,"UTA @ SAC","Donovan Mitchell","UTA",565,0.1503,NA,NA,NA,550,0.1538,-0.0035,480,0.1724,-0.0221,450,0.1818,-0.0315
2021-11-20,"UTA @ SAC","Rudy Gobert","UTA",667,0.1304,NA,NA,NA,550,0.1538,-0.0234,490,0.1695,-0.039,500,0.1667,-0.0362
2021-11-20,"UTA @ SAC","Bojan Bogdanovic","UTA",801,0.111,NA,NA,NA,800,0.1111,-1e-04,750,0.1176,-0.0067,750,0.1176,-0.0067
2021-11-20,"UTA @ SAC","Mike Conley","UTA",866,0.1036,NA,NA,NA,850,0.1053,-0.0017,750,0.1176,-0.0141,750,0.1176,-0.0141
2021-11-20,"UTA @ SAC","Royce O'Neale","UTA",1172,0.0786,NA,NA,NA,1600,0.0588,0.0198,1400,0.0667,0.012,1400,0.0667,0.012
2021-11-20,NA,"Daniel Gafford","WAS",932,0.0969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"MIA @ WAS","Bradley Beal","WAS",939,0.0962,NA,NA,NA,550,0.1538,-0.0576,550,0.1538,-0.0576,550,0.1538,-0.0576
2021-11-20,"MIA @ WAS","Kyle Kuzma","WAS",1262,0.0734,NA,NA,NA,1100,0.0833,-0.0099,1000,0.0909,-0.0175,1000,0.0909,-0.0175
2021-11-20,"MIA @ WAS","Spencer Dinwiddie","WAS",1342,0.0694,NA,NA,NA,700,0.125,-0.0556,750,0.1176,-0.0483,750,0.1176,-0.0483
2021-11-20,"MIA @ WAS","Kentavious Caldwell-Pope","WAS",1370,0.068,NA,NA,NA,1200,0.0769,-0.0089,1200,0.0769,-0.0089,1100,0.0833,-0.0153
