"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-19,"CHI @ DEN","Zach LaVine","CHI",770,0.115,NA,NA,NA,550,0.1538,-0.0389,500,0.1667,-0.0517,NA,NA,NA
2021-11-19,"CHI @ DEN","Tony Bradley","CHI",1020,0.0893,NA,NA,NA,1500,0.0625,0.0268,1300,0.0714,0.0178,NA,NA,NA
2021-11-19,"CHI @ DEN","Lonzo Ball","CHI",1037,0.0879,NA,NA,NA,1100,0.0833,0.0046,950,0.0952,-0.0073,NA,NA,NA
2021-11-19,"CHI @ DEN","Alex Caruso","CHI",1520,0.0617,NA,NA,NA,1300,0.0714,-0.0097,1200,0.0769,-0.0152,NA,NA,NA
2021-11-19,"DAL @ PHX","Kristaps Porzingis","DAL",622,0.1384,NA,NA,NA,450,0.1818,-0.0434,450,0.1818,-0.0434,475,0.1739,-0.0355
2021-11-19,"DAL @ PHX","Jalen Brunson","DAL",845,0.1058,NA,NA,NA,750,0.1176,-0.0118,750,0.1176,-0.0118,750,0.1176,-0.0118
2021-11-19,"DAL @ PHX","Tim Hardaway Jr.","DAL",912,0.0988,NA,NA,NA,700,0.125,-0.0262,700,0.125,-0.0262,700,0.125,-0.0262
2021-11-19,"DAL @ PHX","Dwight Powell","DAL",1059,0.0863,NA,NA,NA,1200,0.0769,0.0094,1200,0.0769,0.0094,1200,0.0769,0.0094
2021-11-19,"DAL @ PHX","Dorian Finney-Smith","DAL",1239,0.0747,NA,NA,NA,1100,0.0833,-0.0086,1200,0.0769,-0.0022,1000,0.0909,-0.0162
2021-11-19,"CHI @ DEN","Will Barton","DEN",704,0.1244,NA,NA,NA,750,0.1176,0.0068,450,0.1818,-0.0574,NA,NA,NA
2021-11-19,"CHI @ DEN","Aaron Gordon","DEN",752,0.1173,NA,NA,NA,900,0.1,0.0173,850,0.1053,0.0121,NA,NA,NA
2021-11-19,"CHI @ DEN","Jeff Green","DEN",906,0.0994,NA,NA,NA,1000,0.0909,0.0085,950,0.0952,0.0042,NA,NA,NA
2021-11-19,"CHI @ DEN","Monte Morris","DEN",993,0.0915,NA,NA,NA,1000,0.0909,6e-04,750,0.1176,-0.0262,NA,NA,NA
2021-11-19,"CHI @ DEN","Austin Rivers","DEN",994,0.0914,NA,NA,NA,NA,NA,NA,900,0.1,-0.0086,NA,NA,NA
2021-11-19,NA,"Jerami Grant","DET",882,0.1019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Cade Cunningham","DET",967,0.0937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Isaiah Stewart","DET",1071,0.0854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Saddiq Bey","DET",1116,0.0823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Killian Hayes","DET",1585,0.0594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Andrew Wiggins","GSW",453,0.1807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jordan Poole","GSW",503,0.1659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Juan Toscano-Anderson","GSW",754,0.1171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Kevon Looney","GSW",780,0.1136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Domantas Sabonis","IND",1023,0.0891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Caris LeVert","IND",1039,0.0878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Chris Duarte","IND",1040,0.0877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Malcolm Brogdon","IND",1054,0.0867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Myles Turner","IND",1362,0.0684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Paul George","LAC",652,0.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Ivica Zubac","LAC",799,0.1113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Reggie Jackson","LAC",865,0.1036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Eric Bledsoe","LAC",883,0.1017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Nicolas Batum","LAC",1202,0.0768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Anthony Davis","LAL",637,0.1357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"LeBron James","LAL",812,0.1096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Talen Horton-Tucker","LAL",845,0.1058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Russell Westbrook","LAL",965,0.0939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Avery Bradley","LAL",1294,0.0718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Giannis Antetokounmpo","MIL",586,0.1458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jrue Holiday","MIL",727,0.1209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Khris Middleton","MIL",794,0.1118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Bobby Portis","MIL",815,0.1093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Grayson Allen","MIL",952,0.0951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jonas Valanciunas","NOP",697,0.1255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Brandon Ingram","NOP",812,0.1096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Nickeil Alexander-Walker","NOP",893,0.1007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Josh Hart","NOP",1329,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Tomas Satoransky","NOP",1375,0.0678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Shai Gilgeous-Alexander","OKC",1010,0.0901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jeremiah Robinson-Earl","OKC",1045,0.0873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Darius Bazley","OKC",1055,0.0866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Luguentz Dort","OKC",1088,0.0842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Josh Giddey","OKC",1352,0.0689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Wendell Carter Jr.","ORL",775,0.1143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jalen Suggs","ORL",804,0.1106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Franz Wagner","ORL",978,0.0928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Mo Bamba","ORL",1051,0.0869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Cole Anthony","ORL",1056,0.0865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"DAL @ PHX","Devin Booker","PHX",690,0.1265,NA,NA,NA,550,0.1538,-0.0273,600,0.1429,-0.0163,550,0.1538,-0.0273
2021-11-19,"DAL @ PHX","Deandre Ayton","PHX",701,0.1249,NA,NA,NA,550,0.1538,-0.0289,550,0.1538,-0.0289,550,0.1538,-0.0289
2021-11-19,"DAL @ PHX","Jae Crowder","PHX",1064,0.0859,NA,NA,NA,1200,0.0769,0.009,1100,0.0833,0.0026,1100,0.0833,0.0026
2021-11-19,"DAL @ PHX","Mikal Bridges","PHX",1158,0.0795,NA,NA,NA,900,0.1,-0.0205,900,0.1,-0.0205,900,0.1,-0.0205
2021-11-19,"DAL @ PHX","Chris Paul","PHX",1164,0.0791,NA,NA,NA,1000,0.0909,-0.0118,1000,0.0909,-0.0118,1000,0.0909,-0.0118
2021-11-19,"TOR @ SAC","De'Aaron Fox","SAC",610,0.1409,NA,NA,NA,500,0.1667,-0.0258,500,0.1667,-0.0258,500,0.1667,-0.0258
2021-11-19,"TOR @ SAC","Richaun Holmes","SAC",657,0.1321,NA,NA,NA,650,0.1333,-0.0013,650,0.1333,-0.0013,650,0.1333,-0.0013
2021-11-19,"TOR @ SAC","Harrison Barnes","SAC",926,0.0974,NA,NA,NA,700,0.125,-0.0276,700,0.125,-0.0276,700,0.125,-0.0276
2021-11-19,"TOR @ SAC","Chimezie Metu","SAC",972,0.0933,NA,NA,NA,1100,0.0833,0.0099,1000,0.0909,0.0024,1000,0.0909,0.0024
2021-11-19,"TOR @ SAC","Tyrese Haliburton","SAC",1016,0.0896,NA,NA,NA,1000,0.0909,-0.0013,950,0.0952,-0.0056,950,0.0952,-0.0056
2021-11-19,"TOR @ SAC","Scottie Barnes","TOR",814,0.1094,NA,NA,NA,950,0.0952,0.0141,800,0.1111,-0.0018,900,0.1,0.0094
2021-11-19,"TOR @ SAC","Pascal Siakam","TOR",932,0.0969,NA,NA,NA,700,0.125,-0.0281,700,0.125,-0.0281,700,0.125,-0.0281
2021-11-19,"TOR @ SAC","Gary Trent Jr.","TOR",1050,0.087,NA,NA,NA,1000,0.0909,-0.004,900,0.1,-0.013,900,0.1,-0.013
2021-11-19,"TOR @ SAC","Fred VanVleet","TOR",1099,0.0834,NA,NA,NA,700,0.125,-0.0416,700,0.125,-0.0416,700,0.125,-0.0416
2021-11-19,"TOR @ SAC","Khem Birch","TOR",1325,0.0702,NA,NA,NA,900,0.1,-0.0298,1000,0.0909,-0.0207,900,0.1,-0.0298
