"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,NA,"Jarred Vanderbilt","MIN",1234,0.075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"NOP @ UTA","Jonas Valanciunas","NOP",709,0.1236,NA,NA,NA,550,0.1538,-0.0302,550,0.1538,-0.0302,550,0.1538,-0.0302
2021-11-27,"NOP @ UTA","Brandon Ingram","NOP",871,0.103,NA,NA,NA,700,0.125,-0.022,650,0.1333,-0.0303,700,0.125,-0.022
2021-11-27,"NOP @ UTA","Devonte' Graham","NOP",1109,0.0827,NA,NA,NA,1000,0.0909,-0.0082,1000,0.0909,-0.0082,1200,0.0769,0.0058
2021-11-27,"NOP @ UTA","Josh Hart","NOP",1416,0.0659,NA,NA,NA,1400,0.0667,-7e-04,1300,0.0714,-0.0055,1400,0.0667,-7e-04
2021-11-27,NA,"Herbert Jones","NOP",1449,0.0645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"NYK @ ATL","Julius Randle","NYK",881,0.1019,NA,NA,NA,550,0.1538,-0.0519,600,0.1429,-0.0409,550,0.1538,-0.0519
2021-11-27,"NYK @ ATL","RJ Barrett","NYK",898,0.1002,NA,NA,NA,750,0.1176,-0.0174,750,0.1176,-0.0174,800,0.1111,-0.0109
2021-11-27,"NYK @ ATL","Mitchell Robinson","NYK",1165,0.0791,NA,NA,NA,1200,0.0769,0.0021,1200,0.0769,0.0021,1100,0.0833,-0.0043
2021-11-27,"NYK @ ATL","Alec Burks","NYK",1173,0.0786,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0123,1000,0.0909,-0.0123
2021-11-27,"NYK @ ATL","Evan Fournier","NYK",1234,0.075,NA,NA,NA,1000,0.0909,-0.0159,900,0.1,-0.025,900,0.1,-0.025
2021-11-27,"ORL @ CLE","Wendell Carter Jr.","ORL",943,0.0958,NA,NA,NA,700,0.125,-0.0292,750,0.1176,-0.0218,800,0.1111,-0.0153
2021-11-27,"ORL @ CLE","Jalen Suggs","ORL",1002,0.0908,NA,NA,NA,750,0.1176,-0.0269,750,0.1176,-0.0269,700,0.125,-0.0342
2021-11-27,"ORL @ CLE","Franz Wagner","ORL",1023,0.089,NA,NA,NA,900,0.1,-0.011,800,0.1111,-0.0221,800,0.1111,-0.0221
2021-11-27,"ORL @ CLE","Mo Bamba","ORL",1273,0.0728,NA,NA,NA,1000,0.0909,-0.0181,1000,0.0909,-0.0181,1000,0.0909,-0.0181
2021-11-27,"ORL @ CLE","Gary Harris","ORL",1537,0.0611,NA,NA,NA,1200,0.0769,-0.0158,1200,0.0769,-0.0158,1200,0.0769,-0.0158
2021-11-27,NA,"Joel Embiid","PHI",579,0.1473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Tobias Harris","PHI",843,0.1061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Tyrese Maxey","PHI",942,0.0959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Seth Curry","PHI",1056,0.0865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Matisse Thybulle","PHI",1602,0.0588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"PHX @ BKN","Deandre Ayton","PHX",670,0.1298,NA,NA,NA,500,0.1667,-0.0368,500,0.1667,-0.0368,550,0.1538,-0.024
2021-11-27,"PHX @ BKN","Devin Booker","PHX",683,0.1277,NA,NA,NA,650,0.1333,-0.0057,600,0.1429,-0.0152,600,0.1429,-0.0152
2021-11-27,"PHX @ BKN","Jae Crowder","PHX",1013,0.0899,NA,NA,NA,1300,0.0714,0.0185,1100,0.0833,0.0066,1200,0.0769,0.013
2021-11-27,"PHX @ BKN","Chris Paul","PHX",1123,0.0818,NA,NA,NA,1100,0.0833,-0.0016,1000,0.0909,-0.0092,1000,0.0909,-0.0092
2021-11-27,"PHX @ BKN","Mikal Bridges","PHX",1252,0.074,NA,NA,NA,1000,0.0909,-0.0169,950,0.0952,-0.0213,1000,0.0909,-0.0169
2021-11-27,"NOP @ UTA","Donovan Mitchell","UTA",630,0.137,NA,NA,NA,450,0.1818,-0.0448,470,0.1754,-0.0385,450,0.1818,-0.0448
2021-11-27,"NOP @ UTA","Rudy Gobert","UTA",718,0.1222,NA,NA,NA,500,0.1667,-0.0444,500,0.1667,-0.0444,500,0.1667,-0.0444
2021-11-27,"NOP @ UTA","Bojan Bogdanovic","UTA",852,0.1051,NA,NA,NA,850,0.1053,-2e-04,750,0.1176,-0.0126,750,0.1176,-0.0126
2021-11-27,"NOP @ UTA","Mike Conley","UTA",918,0.0982,NA,NA,NA,800,0.1111,-0.0129,700,0.125,-0.0268,700,0.125,-0.0268
2021-11-27,"NOP @ UTA","Rudy Gay","UTA",924,0.0976,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0143,NA,NA,NA
2021-11-27,"WAS @ DAL","Bradley Beal","WAS",972,0.0933,NA,NA,NA,550,0.1538,-0.0606,600,0.1429,-0.0496,550,0.1538,-0.0606
2021-11-27,"WAS @ DAL","Daniel Gafford","WAS",1016,0.0896,NA,NA,NA,900,0.1,-0.0104,850,0.1053,-0.0157,900,0.1,-0.0104
2021-11-27,"WAS @ DAL","Kyle Kuzma","WAS",1324,0.0702,NA,NA,NA,1100,0.0833,-0.0131,1000,0.0909,-0.0207,1000,0.0909,-0.0207
2021-11-27,"WAS @ DAL","Aaron Holiday","WAS",1336,0.0696,NA,NA,NA,1200,0.0769,-0.0073,1100,0.0833,-0.0137,1100,0.0833,-0.0137
2021-11-27,"WAS @ DAL","Kentavious Caldwell-Pope","WAS",1348,0.0691,NA,NA,NA,1300,0.0714,-0.0024,1300,0.0714,-0.0024,1100,0.0833,-0.0143
