"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-24,"MIA @ MIN","Bam Adebayo","MIA",614,0.1401,NA,NA,NA,500,0.1667,-0.0266,500,0.1667,-0.0266,500,0.1667,-0.0266
2021-11-24,"MIA @ MIN","Kyle Lowry","MIA",826,0.1079,NA,NA,NA,900,0.1,0.0079,900,0.1,0.0079,900,0.1,0.0079
2021-11-24,"MIA @ MIN","Jimmy Butler","MIA",901,0.0999,NA,NA,NA,600,0.1429,-0.0429,650,0.1333,-0.0334,650,0.1333,-0.0334
2021-11-24,"MIA @ MIN","Duncan Robinson","MIA",939,0.0963,NA,NA,NA,850,0.1053,-0.009,850,0.1053,-0.009,850,0.1053,-0.009
2021-11-24,"MIA @ MIN","P.J. Tucker","MIA",1464,0.064,NA,NA,NA,1500,0.0625,0.0015,1500,0.0625,0.0015,1400,0.0667,-0.0027
2021-11-24,"DET @ MIL","Giannis Antetokounmpo","MIL",635,0.1361,NA,NA,NA,450,0.1818,-0.0458,390,0.2041,-0.068,450,0.1818,-0.0458
2021-11-24,"DET @ MIL","Jrue Holiday","MIL",748,0.1179,NA,NA,NA,800,0.1111,0.0068,700,0.125,-0.0071,750,0.1176,3e-04
2021-11-24,"DET @ MIL","Khris Middleton","MIL",852,0.1051,NA,NA,NA,650,0.1333,-0.0282,600,0.1429,-0.0378,650,0.1333,-0.0282
2021-11-24,"DET @ MIL","Bobby Portis","MIL",871,0.103,NA,NA,NA,1000,0.0909,0.0121,850,0.1053,-0.0023,900,0.1,0.003
2021-11-24,"DET @ MIL","Grayson Allen","MIL",994,0.0914,NA,NA,NA,850,0.1053,-0.0139,850,0.1053,-0.0139,900,0.1,-0.0086
2021-11-24,"MIA @ MIN","Karl-Anthony Towns","MIN",690,0.1265,NA,NA,NA,500,0.1667,-0.0401,500,0.1667,-0.0401,500,0.1667,-0.0401
2021-11-24,"MIA @ MIN","D'Angelo Russell","MIN",746,0.1183,NA,NA,NA,750,0.1176,6e-04,700,0.125,-0.0067,700,0.125,-0.0067
2021-11-24,"MIA @ MIN","Anthony Edwards","MIN",924,0.0977,NA,NA,NA,600,0.1429,-0.0452,600,0.1429,-0.0452,650,0.1333,-0.0357
2021-11-24,"MIA @ MIN","Jarred Vanderbilt","MIN",1228,0.0753,NA,NA,NA,1200,0.0769,-0.0016,1100,0.0833,-0.008,1100,0.0833,-0.008
2021-11-24,"MIA @ MIN","Patrick Beverley","MIN",1250,0.0741,NA,NA,NA,1500,0.0625,0.0116,1400,0.0667,0.0074,1400,0.0667,0.0074
2021-11-24,"WAS @ NOP","Jonas Valanciunas","NOP",540,0.1562,NA,NA,NA,550,0.1538,0.0023,500,0.1667,-0.0105,500,0.1667,-0.0105
2021-11-24,"WAS @ NOP","Brandon Ingram","NOP",694,0.126,NA,NA,NA,550,0.1538,-0.0279,550,0.1538,-0.0279,600,0.1429,-0.0169
2021-11-24,NA,"Devonte' Graham","NOP",890,0.101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"WAS @ NOP","Garrett Temple","NOP",1065,0.0858,NA,NA,NA,1200,0.0769,0.0089,1100,0.0833,0.0025,1100,0.0833,0.0025
2021-11-24,"WAS @ NOP","Josh Hart","NOP",1088,0.0842,NA,NA,NA,900,0.1,-0.0158,1000,0.0909,-0.0068,1100,0.0833,8e-04
2021-11-24,"UTA @ OKC","Derrick Favors","OKC",969,0.0936,NA,NA,NA,1500,0.0625,0.0311,1300,0.0714,0.0221,1400,0.0667,0.0269
2021-11-24,"UTA @ OKC","Luguentz Dort","OKC",999,0.091,NA,NA,NA,900,0.1,-0.009,800,0.1111,-0.0201,850,0.1053,-0.0143
2021-11-24,"UTA @ OKC","Darius Bazley","OKC",1022,0.0892,NA,NA,NA,1100,0.0833,0.0058,950,0.0952,-0.0061,1000,0.0909,-0.0018
2021-11-24,"UTA @ OKC","Jeremiah Robinson-Earl","OKC",1065,0.0859,NA,NA,NA,1300,0.0714,0.0144,1100,0.0833,0.0025,1200,0.0769,0.0089
2021-11-24,"UTA @ OKC","Josh Giddey","OKC",1265,0.0733,NA,NA,NA,1000,0.0909,-0.0177,850,0.1053,-0.032,850,0.1053,-0.032
2021-11-24,"CHA @ ORL","Wendell Carter Jr.","ORL",782,0.1134,NA,NA,NA,800,0.1111,0.0023,700,0.125,-0.0116,750,0.1176,-0.0043
2021-11-24,"CHA @ ORL","Jalen Suggs","ORL",824,0.1083,NA,NA,NA,700,0.125,-0.0167,600,0.1429,-0.0346,700,0.125,-0.0167
2021-11-24,"CHA @ ORL","Franz Wagner","ORL",1004,0.0906,NA,NA,NA,800,0.1111,-0.0205,700,0.125,-0.0344,750,0.1176,-0.027
2021-11-24,"CHA @ ORL","Mo Bamba","ORL",1104,0.083,NA,NA,NA,1000,0.0909,-0.0079,850,0.1053,-0.0222,1000,0.0909,-0.0079
2021-11-24,NA,"Gary Harris","ORL",1274,0.0728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHI @ GSW","Andre Drummond","PHI",731,0.1203,NA,NA,NA,NA,NA,NA,1100,0.0833,0.037,NA,NA,NA
2021-11-24,"PHI @ GSW","Tobias Harris","PHI",736,0.1196,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0233,NA,NA,NA
2021-11-24,"PHI @ GSW","Tyrese Maxey","PHI",863,0.1038,NA,NA,NA,NA,NA,NA,550,0.1538,-0.05,NA,NA,NA
2021-11-24,"PHI @ GSW","Seth Curry","PHI",893,0.1007,NA,NA,NA,NA,NA,NA,700,0.125,-0.0243,NA,NA,NA
2021-11-24,NA,"Danny Green","PHI",1321,0.0704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHX @ CLE","Deandre Ayton","PHX",713,0.123,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0308,450,0.1818,-0.0588
2021-11-24,"PHX @ CLE","Devin Booker","PHX",766,0.1155,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0274,600,0.1429,-0.0274
2021-11-24,"PHX @ CLE","Jae Crowder","PHX",1047,0.0872,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0103,1100,0.0833,0.0038
2021-11-24,"PHX @ CLE","Chris Paul","PHX",1150,0.08,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0109,1000,0.0909,-0.0109
2021-11-24,"PHX @ CLE","Mikal Bridges","PHX",1264,0.0733,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0176,850,0.1053,-0.0319
2021-11-24,"POR @ SAC","Norman Powell","POR",657,0.1321,NA,NA,NA,900,0.1,0.0321,850,0.1053,0.0269,NA,NA,NA
2021-11-24,"POR @ SAC","Damian Lillard","POR",739,0.1192,NA,NA,NA,550,0.1538,-0.0346,500,0.1667,-0.0475,NA,NA,NA
2021-11-24,"POR @ SAC","Jusuf Nurkic","POR",743,0.1186,NA,NA,NA,800,0.1111,0.0075,800,0.1111,0.0075,NA,NA,NA
2021-11-24,"POR @ SAC","CJ McCollum","POR",791,0.1122,NA,NA,NA,600,0.1429,-0.0307,500,0.1667,-0.0545,NA,NA,NA
2021-11-24,"POR @ SAC","Robert Covington","POR",1158,0.0795,NA,NA,NA,1200,0.0769,0.0026,1400,0.0667,0.0128,NA,NA,NA
2021-11-24,"POR @ SAC","De'Aaron Fox","SAC",760,0.1163,NA,NA,NA,600,0.1429,-0.0266,600,0.1429,-0.0266,NA,NA,NA
2021-11-24,"POR @ SAC","Richaun Holmes","SAC",807,0.1103,NA,NA,NA,650,0.1333,-0.0231,700,0.125,-0.0147,NA,NA,NA
2021-11-24,"POR @ SAC","Harrison Barnes","SAC",1117,0.0822,NA,NA,NA,800,0.1111,-0.0289,750,0.1176,-0.0355,NA,NA,NA
2021-11-24,"POR @ SAC","Tyrese Haliburton","SAC",1251,0.074,NA,NA,NA,900,0.1,-0.026,1000,0.0909,-0.0169,NA,NA,NA
2021-11-24,"POR @ SAC","Maurice Harkless","SAC",1696,0.0557,NA,NA,NA,1200,0.0769,-0.0212,1100,0.0833,-0.0277,NA,NA,NA
2021-11-24,"ATL @ SAS","Keldon Johnson","SAS",811,0.1097,NA,NA,NA,750,0.1176,-0.0079,750,0.1176,-0.0079,800,0.1111,-0.0014
2021-11-24,"ATL @ SAS","Jakob Poeltl","SAS",849,0.1053,NA,NA,NA,1100,0.0833,0.022,1000,0.0909,0.0144,1000,0.0909,0.0144
2021-11-24,"ATL @ SAS","Dejounte Murray","SAS",915,0.0985,NA,NA,NA,650,0.1333,-0.0348,600,0.1429,-0.0444,650,0.1333,-0.0348
2021-11-24,"ATL @ SAS","Derrick White","SAS",999,0.091,NA,NA,NA,650,0.1333,-0.0423,650,0.1333,-0.0423,650,0.1333,-0.0423
2021-11-24,NA,"Doug McDermott","SAS",1066,0.0857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"TOR @ MEM","Pascal Siakam","TOR",1080,0.0848,NA,NA,NA,750,0.1176,-0.0329,850,0.1053,-0.0205,850,0.1053,-0.0205
2021-11-24,"TOR @ MEM","Scottie Barnes","TOR",1090,0.084,NA,NA,NA,750,0.1176,-0.0336,1000,0.0909,-0.0069,1000,0.0909,-0.0069
2021-11-24,NA,"OG Anunoby","TOR",1161,0.0793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"TOR @ MEM","Gary Trent Jr.","TOR",1264,0.0733,NA,NA,NA,850,0.1053,-0.0319,950,0.0952,-0.0219,950,0.0952,-0.0219
2021-11-24,"TOR @ MEM","Fred VanVleet","TOR",1274,0.0728,NA,NA,NA,650,0.1333,-0.0605,850,0.1053,-0.0325,850,0.1053,-0.0325
2021-11-24,"UTA @ OKC","Donovan Mitchell","UTA",596,0.1437,NA,NA,NA,425,0.1905,-0.0468,430,0.1887,-0.045,400,0.2,-0.0563
2021-11-24,"UTA @ OKC","Rudy Gobert","UTA",651,0.1332,NA,NA,NA,475,0.1739,-0.0407,470,0.1754,-0.0422,450,0.1818,-0.0486
2021-11-24,"UTA @ OKC","Bojan Bogdanovic","UTA",826,0.108,NA,NA,NA,650,0.1333,-0.0253,700,0.125,-0.017,650,0.1333,-0.0253
2021-11-24,"UTA @ OKC","Mike Conley","UTA",881,0.102,NA,NA,NA,650,0.1333,-0.0314,700,0.125,-0.023,650,0.1333,-0.0314
2021-11-24,"UTA @ OKC","Royce O'Neale","UTA",1145,0.0803,NA,NA,NA,1400,0.0667,0.0136,1300,0.0714,0.0089,1200,0.0769,0.0034
2021-11-24,"WAS @ NOP","Daniel Gafford","WAS",829,0.1077,NA,NA,NA,650,0.1333,-0.0256,800,0.1111,-0.0034,800,0.1111,-0.0034
2021-11-24,"WAS @ NOP","Bradley Beal","WAS",863,0.1038,NA,NA,NA,600,0.1429,-0.039,550,0.1538,-0.05,550,0.1538,-0.05
2021-11-24,"WAS @ NOP","Kyle Kuzma","WAS",1125,0.0816,NA,NA,NA,850,0.1053,-0.0236,950,0.0952,-0.0136,900,0.1,-0.0184
2021-11-24,"WAS @ NOP","Kentavious Caldwell-Pope","WAS",1173,0.0786,NA,NA,NA,1100,0.0833,-0.0048,1100,0.0833,-0.0048,1100,0.0833,-0.0048
2021-11-24,"WAS @ NOP","Spencer Dinwiddie","WAS",1230,0.0752,NA,NA,NA,650,0.1333,-0.0581,650,0.1333,-0.0581,650,0.1333,-0.0581
