"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-19,"DAL @ PHX","Dwight Powell","DAL",1057,0.0865,NA,NA,NA,1200,0.0769,0.0095,1200,0.0769,0.0095,1200,0.0769,0.0095
2021-11-19,"DAL @ PHX","Dorian Finney-Smith","DAL",1237,0.0748,NA,NA,NA,1100,0.0833,-0.0085,1200,0.0769,-0.0021,1000,0.0909,-0.0161
2021-11-19,"CHI @ DEN","Will Barton","DEN",714,0.1228,NA,NA,NA,750,0.1176,0.0051,460,0.1786,-0.0558,NA,NA,NA
2021-11-19,"CHI @ DEN","Aaron Gordon","DEN",764,0.1158,NA,NA,NA,900,0.1,0.0158,850,0.1053,0.0105,NA,NA,NA
2021-11-19,"CHI @ DEN","Jeff Green","DEN",919,0.0981,NA,NA,NA,1000,0.0909,0.0072,1000,0.0909,0.0072,NA,NA,NA
2021-11-19,"CHI @ DEN","Monte Morris","DEN",1008,0.0903,NA,NA,NA,1000,0.0909,-6e-04,750,0.1176,-0.0274,NA,NA,NA
2021-11-19,"CHI @ DEN","Austin Rivers","DEN",1008,0.0902,NA,NA,NA,NA,NA,NA,900,0.1,-0.0098,NA,NA,NA
2021-11-19,NA,"Jerami Grant","DET",876,0.1024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Cade Cunningham","DET",961,0.0942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Isaiah Stewart","DET",1065,0.0859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Saddiq Bey","DET",1109,0.0827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Killian Hayes","DET",1575,0.0597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Andrew Wiggins","GSW",456,0.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jordan Poole","GSW",505,0.1653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Juan Toscano-Anderson","GSW",757,0.1167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Kevon Looney","GSW",784,0.1131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Domantas Sabonis","IND",983,0.0923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Caris LeVert","IND",998,0.091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Chris Duarte","IND",1000,0.0909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Malcolm Brogdon","IND",1013,0.0899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Myles Turner","IND",1311,0.0709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Paul George","LAC",670,0.1299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Ivica Zubac","LAC",820,0.1087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Reggie Jackson","LAC",889,0.1011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Eric Bledsoe","LAC",907,0.0993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Nicolas Batum","LAC",1233,0.075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Anthony Davis","LAL",627,0.1376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"LeBron James","LAL",800,0.1111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Talen Horton-Tucker","LAL",832,0.1073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Russell Westbrook","LAL",951,0.0952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Avery Bradley","LAL",1275,0.0727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Giannis Antetokounmpo","MIL",585,0.1459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jrue Holiday","MIL",727,0.121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Khris Middleton","MIL",794,0.1119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Bobby Portis","MIL",814,0.1094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Grayson Allen","MIL",951,0.0951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jonas Valanciunas","NOP",677,0.1288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Brandon Ingram","NOP",789,0.1125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Nickeil Alexander-Walker","NOP",868,0.1033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Josh Hart","NOP",1292,0.0718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Tomas Satoransky","NOP",1337,0.0696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Shai Gilgeous-Alexander","OKC",1011,0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jeremiah Robinson-Earl","OKC",1046,0.0872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Darius Bazley","OKC",1056,0.0865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Luguentz Dort","OKC",1089,0.0841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Josh Giddey","OKC",1353,0.0688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Wendell Carter Jr.","ORL",790,0.1124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jalen Suggs","ORL",820,0.1087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Franz Wagner","ORL",997,0.0912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Mo Bamba","ORL",1070,0.0854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Cole Anthony","ORL",1076,0.085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"DAL @ PHX","Devin Booker","PHX",692,0.1263,NA,NA,NA,550,0.1538,-0.0275,600,0.1429,-0.0165,550,0.1538,-0.0275
2021-11-19,"DAL @ PHX","Deandre Ayton","PHX",702,0.1247,NA,NA,NA,550,0.1538,-0.0292,550,0.1538,-0.0292,550,0.1538,-0.0292
2021-11-19,"DAL @ PHX","Jae Crowder","PHX",1066,0.0858,NA,NA,NA,1200,0.0769,0.0088,1100,0.0833,0.0024,1100,0.0833,0.0024
2021-11-19,"DAL @ PHX","Mikal Bridges","PHX",1160,0.0794,NA,NA,NA,900,0.1,-0.0206,900,0.1,-0.0206,900,0.1,-0.0206
2021-11-19,"DAL @ PHX","Chris Paul","PHX",1167,0.079,NA,NA,NA,1000,0.0909,-0.012,1000,0.0909,-0.012,1000,0.0909,-0.012
2021-11-19,"TOR @ SAC","De'Aaron Fox","SAC",610,0.1409,NA,NA,NA,500,0.1667,-0.0258,500,0.1667,-0.0258,500,0.1667,-0.0258
2021-11-19,"TOR @ SAC","Richaun Holmes","SAC",657,0.1321,NA,NA,NA,650,0.1333,-0.0013,650,0.1333,-0.0013,650,0.1333,-0.0013
2021-11-19,"TOR @ SAC","Harrison Barnes","SAC",926,0.0974,NA,NA,NA,700,0.125,-0.0276,700,0.125,-0.0276,700,0.125,-0.0276
2021-11-19,"TOR @ SAC","Chimezie Metu","SAC",972,0.0933,NA,NA,NA,1100,0.0833,0.0099,1000,0.0909,0.0024,1000,0.0909,0.0024
2021-11-19,"TOR @ SAC","Tyrese Haliburton","SAC",1016,0.0896,NA,NA,NA,1000,0.0909,-0.0013,950,0.0952,-0.0056,950,0.0952,-0.0056
2021-11-19,"TOR @ SAC","Scottie Barnes","TOR",814,0.1094,NA,NA,NA,950,0.0952,0.0141,800,0.1111,-0.0018,900,0.1,0.0094
2021-11-19,"TOR @ SAC","Pascal Siakam","TOR",932,0.0969,NA,NA,NA,700,0.125,-0.0281,700,0.125,-0.0281,700,0.125,-0.0281
2021-11-19,"TOR @ SAC","Gary Trent Jr.","TOR",1050,0.087,NA,NA,NA,1000,0.0909,-0.004,900,0.1,-0.013,900,0.1,-0.013
2021-11-19,"TOR @ SAC","Fred VanVleet","TOR",1099,0.0834,NA,NA,NA,700,0.125,-0.0416,700,0.125,-0.0416,700,0.125,-0.0416
2021-11-19,"TOR @ SAC","Khem Birch","TOR",1325,0.0702,NA,NA,NA,900,0.1,-0.0298,1000,0.0909,-0.0207,900,0.1,-0.0298
