"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-20,"MEM @ MIN","Desmond Bane","MEM",838,0.1066,NA,NA,NA,900,0.1,0.0066,700,0.125,-0.0184,700,0.125,-0.0184
2021-11-20,"MEM @ MIN","Steven Adams","MEM",875,0.1025,NA,NA,NA,1300,0.0714,0.0311,1000,0.0909,0.0116,1000,0.0909,0.0116
2021-11-20,"MEM @ MIN","Ja Morant","MEM",910,0.099,NA,NA,NA,550,0.1538,-0.0548,500,0.1667,-0.0676,500,0.1667,-0.0676
2021-11-20,"MEM @ MIN","Kyle Anderson","MEM",1023,0.089,NA,NA,NA,1000,0.0909,-0.0019,900,0.1,-0.011,900,0.1,-0.011
2021-11-20,NA,"Bam Adebayo","MIA",520,0.1614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kyle Lowry","MIA",694,0.1259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jimmy Butler","MIA",757,0.1167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Duncan Robinson","MIA",802,0.1109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"P.J. Tucker","MIA",1239,0.0747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"ORL @ MIL","Giannis Antetokounmpo","MIL",698,0.1253,NA,NA,NA,350,0.2222,-0.0969,430,0.1887,-0.0633,400,0.2,-0.0747
2021-11-20,"ORL @ MIL","Jrue Holiday","MIL",833,0.1072,NA,NA,NA,850,0.1053,0.0019,750,0.1176,-0.0104,750,0.1176,-0.0104
2021-11-20,"ORL @ MIL","Khris Middleton","MIL",934,0.0967,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0366,650,0.1333,-0.0366
2021-11-20,"ORL @ MIL","Bobby Portis","MIL",937,0.0965,NA,NA,NA,1100,0.0833,0.0131,950,0.0952,0.0012,950,0.0952,0.0012
2021-11-20,"ORL @ MIL","Grayson Allen","MIL",1087,0.0843,NA,NA,NA,850,0.1053,-0.021,900,0.1,-0.0157,900,0.1,-0.0157
2021-11-20,"MEM @ MIN","Karl-Anthony Towns","MIN",721,0.1218,NA,NA,NA,550,0.1538,-0.032,550,0.1538,-0.032,550,0.1538,-0.032
2021-11-20,"MEM @ MIN","D'Angelo Russell","MIN",762,0.116,NA,NA,NA,750,0.1176,-0.0016,750,0.1176,-0.0016,750,0.1176,-0.0016
2021-11-20,"MEM @ MIN","Anthony Edwards","MIN",935,0.0966,NA,NA,NA,650,0.1333,-0.0367,650,0.1333,-0.0367,650,0.1333,-0.0367
2021-11-20,"MEM @ MIN","Jarred Vanderbilt","MIN",1252,0.0739,NA,NA,NA,1200,0.0769,-0.003,1200,0.0769,-0.003,1200,0.0769,-0.003
2021-11-20,"MEM @ MIN","Patrick Beverley","MIN",1293,0.0718,NA,NA,NA,1500,0.0625,0.0093,1500,0.0625,0.0093,1200,0.0769,-0.0051
2021-11-20,NA,"Jonas Valanciunas","NOP",677,0.1288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Brandon Ingram","NOP",828,0.1078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Nickeil Alexander-Walker","NOP",873,0.1027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Josh Hart","NOP",1264,0.0733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Tomas Satoransky","NOP",1384,0.0674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"RJ Barrett","NYK",844,0.1059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Julius Randle","NYK",860,0.1041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kemba Walker","NYK",995,0.0913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Mitchell Robinson","NYK",1096,0.0836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Evan Fournier","NYK",1159,0.0794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"OKC @ BOS","Shai Gilgeous-Alexander","OKC",881,0.1019,NA,NA,NA,650,0.1333,-0.0314,600,0.1429,-0.0409,600,0.1429,-0.0409
2021-11-20,"OKC @ BOS","Darius Bazley","OKC",961,0.0943,NA,NA,NA,900,0.1,-0.0057,850,0.1053,-0.011,850,0.1053,-0.011
2021-11-20,NA,"Derrick Favors","OKC",969,0.0935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"OKC @ BOS","Luguentz Dort","OKC",987,0.092,NA,NA,NA,800,0.1111,-0.0192,750,0.1176,-0.0257,800,0.1111,-0.0192
2021-11-20,"OKC @ BOS","Josh Giddey","OKC",1215,0.076,NA,NA,NA,1200,0.0769,-9e-04,1000,0.0909,-0.0149,1000,0.0909,-0.0149
2021-11-20,"ORL @ MIL","Wendell Carter Jr.","ORL",748,0.118,NA,NA,NA,800,0.1111,0.0069,850,0.1053,0.0127,850,0.1053,0.0127
2021-11-20,"ORL @ MIL","Jalen Suggs","ORL",786,0.1128,NA,NA,NA,1000,0.0909,0.0219,850,0.1053,0.0076,850,0.1053,0.0076
2021-11-20,"ORL @ MIL","Franz Wagner","ORL",939,0.0963,NA,NA,NA,800,0.1111,-0.0148,800,0.1111,-0.0148,750,0.1176,-0.0214
2021-11-20,"ORL @ MIL","Mo Bamba","ORL",1054,0.0867,NA,NA,NA,1100,0.0833,0.0034,950,0.0952,-0.0085,950,0.0952,-0.0085
2021-11-20,"ORL @ MIL","Gary Harris","ORL",1212,0.0762,NA,NA,NA,NA,NA,NA,900,0.1,-0.0238,900,0.1,-0.0238
2021-11-20,"PHI @ POR","Andre Drummond","PHI",709,0.1236,NA,NA,NA,1000,0.0909,0.0327,950,0.0952,0.0284,1000,0.0909,0.0327
2021-11-20,"PHI @ POR","Tobias Harris","PHI",746,0.1182,NA,NA,NA,650,0.1333,-0.0152,650,0.1333,-0.0152,600,0.1429,-0.0247
2021-11-20,"PHI @ POR","Seth Curry","PHI",892,0.1008,NA,NA,NA,800,0.1111,-0.0103,750,0.1176,-0.0168,700,0.125,-0.0242
2021-11-20,"PHI @ POR","Tyrese Maxey","PHI",915,0.0986,NA,NA,NA,800,0.1111,-0.0125,800,0.1111,-0.0125,700,0.125,-0.0264
2021-11-20,NA,"Matisse Thybulle","PHI",1424,0.0656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"PHI @ POR","Norman Powell","POR",748,0.1179,NA,NA,NA,900,0.1,0.0179,800,0.1111,0.0068,900,0.1,0.0179
2021-11-20,"PHI @ POR","Damian Lillard","POR",855,0.1047,NA,NA,NA,550,0.1538,-0.0491,500,0.1667,-0.062,550,0.1538,-0.0491
2021-11-20,"PHI @ POR","Jusuf Nurkic","POR",871,0.103,NA,NA,NA,850,0.1053,-0.0023,800,0.1111,-0.0081,800,0.1111,-0.0081
2021-11-20,"PHI @ POR","CJ McCollum","POR",902,0.0998,NA,NA,NA,550,0.1538,-0.054,500,0.1667,-0.0668,500,0.1667,-0.0668
2021-11-20,"PHI @ POR","Robert Covington","POR",1377,0.0677,NA,NA,NA,1300,0.0714,-0.0037,1300,0.0714,-0.0037,1200,0.0769,-0.0092
2021-11-20,"UTA @ SAC","De'Aaron Fox","SAC",832,0.1073,NA,NA,NA,600,0.1429,-0.0355,650,0.1333,-0.026,700,0.125,-0.0177
2021-11-20,"UTA @ SAC","Richaun Holmes","SAC",894,0.1006,NA,NA,NA,800,0.1111,-0.0105,800,0.1111,-0.0105,800,0.1111,-0.0105
2021-11-20,"UTA @ SAC","Harrison Barnes","SAC",1227,0.0754,NA,NA,NA,800,0.1111,-0.0357,800,0.1111,-0.0357,800,0.1111,-0.0357
2021-11-20,"UTA @ SAC","Chimezie Metu","SAC",1288,0.0721,NA,NA,NA,1300,0.0714,6e-04,1300,0.0714,6e-04,1200,0.0769,-0.0049
2021-11-20,"UTA @ SAC","Tyrese Haliburton","SAC",1323,0.0703,NA,NA,NA,1100,0.0833,-0.0131,1100,0.0833,-0.0131,1000,0.0909,-0.0206
2021-11-20,"UTA @ SAC","Donovan Mitchell","UTA",565,0.1504,NA,NA,NA,550,0.1538,-0.0034,480,0.1724,-0.022,450,0.1818,-0.0314
2021-11-20,"UTA @ SAC","Rudy Gobert","UTA",666,0.1305,NA,NA,NA,550,0.1538,-0.0233,500,0.1667,-0.0361,500,0.1667,-0.0361
2021-11-20,"UTA @ SAC","Bojan Bogdanovic","UTA",801,0.111,NA,NA,NA,800,0.1111,-1e-04,750,0.1176,-0.0066,750,0.1176,-0.0066
2021-11-20,"UTA @ SAC","Mike Conley","UTA",865,0.1036,NA,NA,NA,850,0.1053,-0.0016,750,0.1176,-0.014,750,0.1176,-0.014
2021-11-20,"UTA @ SAC","Royce O'Neale","UTA",1171,0.0787,NA,NA,NA,1600,0.0588,0.0199,1400,0.0667,0.012,1400,0.0667,0.012
2021-11-20,NA,"Daniel Gafford","WAS",916,0.0984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Bradley Beal","WAS",922,0.0978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kyle Kuzma","WAS",1240,0.0746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Spencer Dinwiddie","WAS",1318,0.0705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kentavious Caldwell-Pope","WAS",1346,0.0691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
