"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-28,"MIL @ IND","Bobby Portis","MIL",994,0.0914,NA,NA,NA,950,0.0952,-0.0038,1000,0.0909,5e-04,1000,0.0909,5e-04
2021-11-28,"MIL @ IND","Grayson Allen","MIL",1132,0.0812,NA,NA,NA,950,0.0952,-0.0141,900,0.1,-0.0188,900,0.1,-0.0188
2021-11-28,"SAC @ MEM","De'Aaron Fox","SAC",737,0.1195,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0472,NA,NA,NA
2021-11-28,"SAC @ MEM","Alex Len","SAC",918,0.0982,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0073,NA,NA,NA
2021-11-28,"SAC @ MEM","Chimezie Metu","SAC",1159,0.0794,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.0039,NA,NA,NA
2021-11-28,"SAC @ MEM","Tyrese Haliburton","SAC",1325,0.0702,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0727,NA,NA,NA
2021-11-28,"SAC @ MEM","Maurice Harkless","SAC",1614,0.0583,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.025,NA,NA,NA
2021-11-28,"BOS @ TOR","Scottie Barnes","TOR",936,0.0965,NA,NA,NA,700,0.125,-0.0285,800,0.1111,-0.0146,800,0.1111,-0.0146
2021-11-28,"BOS @ TOR","Pascal Siakam","TOR",1039,0.0878,NA,NA,NA,700,0.125,-0.0372,700,0.125,-0.0372,600,0.1429,-0.055
2021-11-28,NA,"OG Anunoby","TOR",1069,0.0855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"BOS @ TOR","Fred VanVleet","TOR",1101,0.0832,NA,NA,NA,700,0.125,-0.0418,750,0.1176,-0.0344,700,0.125,-0.0418
2021-11-28,"BOS @ TOR","Gary Trent Jr.","TOR",1110,0.0826,NA,NA,NA,750,0.1176,-0.035,900,0.1,-0.0174,900,0.1,-0.0174
