"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-20,"MEM @ MIN","Jaren Jackson Jr.","MEM",716,0.1225,NA,NA,NA,700,0.125,-0.0025,600,0.1429,-0.0203,600,0.1429,-0.0203
2021-11-20,"MEM @ MIN","Desmond Bane","MEM",838,0.1066,NA,NA,NA,900,0.1,0.0066,700,0.125,-0.0184,700,0.125,-0.0184
2021-11-20,"MEM @ MIN","Steven Adams","MEM",875,0.1025,NA,NA,NA,1300,0.0714,0.0311,1000,0.0909,0.0116,1000,0.0909,0.0116
2021-11-20,"MEM @ MIN","Ja Morant","MEM",910,0.099,NA,NA,NA,550,0.1538,-0.0548,500,0.1667,-0.0676,500,0.1667,-0.0676
2021-11-20,"MEM @ MIN","Kyle Anderson","MEM",1023,0.089,NA,NA,NA,1000,0.0909,-0.0019,900,0.1,-0.011,900,0.1,-0.011
2021-11-20,"MIA @ WAS","Bam Adebayo","MIA",511,0.1637,NA,NA,NA,600,0.1429,0.0208,420,0.1923,-0.0287,400,0.2,-0.0363
2021-11-20,"MIA @ WAS","Kyle Lowry","MIA",683,0.1277,NA,NA,NA,1000,0.0909,0.0367,950,0.0952,0.0324,1000,0.0909,0.0367
2021-11-20,"MIA @ WAS","Jimmy Butler","MIA",745,0.1183,NA,NA,NA,550,0.1538,-0.0355,550,0.1538,-0.0355,600,0.1429,-0.0245
2021-11-20,"MIA @ WAS","Duncan Robinson","MIA",789,0.1125,NA,NA,NA,800,0.1111,0.0013,750,0.1176,-0.0052,750,0.1176,-0.0052
2021-11-20,"MIA @ WAS","P.J. Tucker","MIA",1221,0.0757,NA,NA,NA,1800,0.0526,0.0231,1100,0.0833,-0.0076,1200,0.0769,-0.0012
2021-11-20,"ORL @ MIL","Giannis Antetokounmpo","MIL",699,0.1251,NA,NA,NA,350,0.2222,-0.0971,430,0.1887,-0.0636,400,0.2,-0.0749
2021-11-20,"ORL @ MIL","Jrue Holiday","MIL",834,0.107,NA,NA,NA,850,0.1053,0.0017,750,0.1176,-0.0106,750,0.1176,-0.0106
2021-11-20,"ORL @ MIL","Khris Middleton","MIL",936,0.0966,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0368,650,0.1333,-0.0368
2021-11-20,"ORL @ MIL","Bobby Portis","MIL",939,0.0963,NA,NA,NA,1100,0.0833,0.013,950,0.0952,0.001,950,0.0952,0.001
2021-11-20,"ORL @ MIL","Grayson Allen","MIL",1089,0.0841,NA,NA,NA,850,0.1053,-0.0211,950,0.0952,-0.0111,900,0.1,-0.0159
2021-11-20,"MEM @ MIN","Karl-Anthony Towns","MIN",721,0.1218,NA,NA,NA,550,0.1538,-0.032,550,0.1538,-0.032,550,0.1538,-0.032
2021-11-20,"MEM @ MIN","D'Angelo Russell","MIN",762,0.116,NA,NA,NA,750,0.1176,-0.0016,750,0.1176,-0.0016,750,0.1176,-0.0016
2021-11-20,"MEM @ MIN","Anthony Edwards","MIN",935,0.0966,NA,NA,NA,650,0.1333,-0.0367,650,0.1333,-0.0367,650,0.1333,-0.0367
2021-11-20,"MEM @ MIN","Jarred Vanderbilt","MIN",1252,0.0739,NA,NA,NA,1200,0.0769,-0.003,1200,0.0769,-0.003,1200,0.0769,-0.003
2021-11-20,"MEM @ MIN","Patrick Beverley","MIN",1293,0.0718,NA,NA,NA,1500,0.0625,0.0093,1500,0.0625,0.0093,1200,0.0769,-0.0051
2021-11-20,"NOP @ IND","Jonas Valanciunas","NOP",661,0.1314,NA,NA,NA,600,0.1429,-0.0115,500,0.1667,-0.0353,NA,NA,NA
2021-11-20,"NOP @ IND","Brandon Ingram","NOP",809,0.11,NA,NA,NA,700,0.125,-0.015,600,0.1429,-0.0329,NA,NA,NA
2021-11-20,"NOP @ IND","Nickeil Alexander-Walker","NOP",854,0.1048,NA,NA,NA,1000,0.0909,0.0139,900,0.1,0.0048,NA,NA,NA
2021-11-20,"NOP @ IND","Josh Hart","NOP",1237,0.0748,NA,NA,NA,1300,0.0714,0.0034,1100,0.0833,-0.0085,NA,NA,NA
2021-11-20,"NOP @ IND","Tomas Satoransky","NOP",1354,0.0688,NA,NA,NA,1100,0.0833,-0.0146,1000,0.0909,-0.0222,NA,NA,NA
2021-11-20,NA,"RJ Barrett","NYK",813,0.1095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Julius Randle","NYK",828,0.1077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kemba Walker","NYK",958,0.0945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Mitchell Robinson","NYK",1056,0.0865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Evan Fournier","NYK",1117,0.0822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"OKC @ BOS","Shai Gilgeous-Alexander","OKC",879,0.1021,NA,NA,NA,650,0.1333,-0.0312,600,0.1429,-0.0407,600,0.1429,-0.0407
2021-11-20,"OKC @ BOS","Darius Bazley","OKC",959,0.0945,NA,NA,NA,900,0.1,-0.0055,850,0.1053,-0.0108,850,0.1053,-0.0108
2021-11-20,NA,"Derrick Favors","OKC",967,0.0937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"OKC @ BOS","Luguentz Dort","OKC",985,0.0921,NA,NA,NA,800,0.1111,-0.019,750,0.1176,-0.0255,800,0.1111,-0.019
2021-11-20,"OKC @ BOS","Josh Giddey","OKC",1213,0.0762,NA,NA,NA,1200,0.0769,-7e-04,1000,0.0909,-0.0147,1000,0.0909,-0.0147
2021-11-20,"ORL @ MIL","Wendell Carter Jr.","ORL",746,0.1182,NA,NA,NA,800,0.1111,0.0071,850,0.1053,0.0129,850,0.1053,0.0129
2021-11-20,"ORL @ MIL","Jalen Suggs","ORL",785,0.1131,NA,NA,NA,1000,0.0909,0.0221,850,0.1053,0.0078,850,0.1053,0.0078
2021-11-20,"ORL @ MIL","Franz Wagner","ORL",937,0.0965,NA,NA,NA,800,0.1111,-0.0146,750,0.1176,-0.0212,750,0.1176,-0.0212
2021-11-20,"ORL @ MIL","Mo Bamba","ORL",1051,0.0868,NA,NA,NA,1100,0.0833,0.0035,900,0.1,-0.0132,950,0.0952,-0.0084
2021-11-20,"ORL @ MIL","Gary Harris","ORL",1210,0.0763,NA,NA,NA,NA,NA,NA,900,0.1,-0.0237,900,0.1,-0.0237
2021-11-20,"PHI @ POR","Andre Drummond","PHI",709,0.1236,NA,NA,NA,1000,0.0909,0.0327,950,0.0952,0.0284,1000,0.0909,0.0327
2021-11-20,"PHI @ POR","Tobias Harris","PHI",746,0.1182,NA,NA,NA,650,0.1333,-0.0152,650,0.1333,-0.0152,600,0.1429,-0.0247
2021-11-20,"PHI @ POR","Seth Curry","PHI",892,0.1008,NA,NA,NA,800,0.1111,-0.0103,750,0.1176,-0.0168,700,0.125,-0.0242
2021-11-20,"PHI @ POR","Tyrese Maxey","PHI",915,0.0986,NA,NA,NA,800,0.1111,-0.0125,800,0.1111,-0.0125,700,0.125,-0.0264
2021-11-20,NA,"Matisse Thybulle","PHI",1424,0.0656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"PHI @ POR","Norman Powell","POR",748,0.1179,NA,NA,NA,900,0.1,0.0179,800,0.1111,0.0068,900,0.1,0.0179
2021-11-20,"PHI @ POR","Damian Lillard","POR",855,0.1047,NA,NA,NA,550,0.1538,-0.0491,500,0.1667,-0.062,550,0.1538,-0.0491
2021-11-20,"PHI @ POR","Jusuf Nurkic","POR",871,0.103,NA,NA,NA,850,0.1053,-0.0023,800,0.1111,-0.0081,800,0.1111,-0.0081
2021-11-20,"PHI @ POR","CJ McCollum","POR",902,0.0998,NA,NA,NA,550,0.1538,-0.054,500,0.1667,-0.0668,500,0.1667,-0.0668
2021-11-20,"PHI @ POR","Robert Covington","POR",1377,0.0677,NA,NA,NA,1300,0.0714,-0.0037,1300,0.0714,-0.0037,1200,0.0769,-0.0092
2021-11-20,"UTA @ SAC","De'Aaron Fox","SAC",830,0.1075,NA,NA,NA,600,0.1429,-0.0353,650,0.1333,-0.0258,700,0.125,-0.0175
2021-11-20,"UTA @ SAC","Richaun Holmes","SAC",892,0.1008,NA,NA,NA,800,0.1111,-0.0103,800,0.1111,-0.0103,800,0.1111,-0.0103
2021-11-20,"UTA @ SAC","Harrison Barnes","SAC",1224,0.0755,NA,NA,NA,800,0.1111,-0.0356,800,0.1111,-0.0356,800,0.1111,-0.0356
2021-11-20,"UTA @ SAC","Chimezie Metu","SAC",1285,0.0722,NA,NA,NA,1300,0.0714,8e-04,1300,0.0714,8e-04,1200,0.0769,-0.0047
2021-11-20,"UTA @ SAC","Tyrese Haliburton","SAC",1320,0.0704,NA,NA,NA,1100,0.0833,-0.0129,1100,0.0833,-0.0129,1000,0.0909,-0.0205
2021-11-20,"UTA @ SAC","Donovan Mitchell","UTA",566,0.1502,NA,NA,NA,550,0.1538,-0.0037,480,0.1724,-0.0222,450,0.1818,-0.0316
2021-11-20,"UTA @ SAC","Rudy Gobert","UTA",667,0.1303,NA,NA,NA,550,0.1538,-0.0235,500,0.1667,-0.0363,500,0.1667,-0.0363
2021-11-20,"UTA @ SAC","Bojan Bogdanovic","UTA",802,0.1109,NA,NA,NA,800,0.1111,-2e-04,750,0.1176,-0.0068,750,0.1176,-0.0068
2021-11-20,"UTA @ SAC","Mike Conley","UTA",866,0.1035,NA,NA,NA,850,0.1053,-0.0018,750,0.1176,-0.0142,750,0.1176,-0.0142
2021-11-20,"UTA @ SAC","Royce O'Neale","UTA",1173,0.0786,NA,NA,NA,1600,0.0588,0.0198,1400,0.0667,0.0119,1400,0.0667,0.0119
2021-11-20,"MIA @ WAS","Daniel Gafford","WAS",937,0.0965,NA,NA,NA,NA,NA,NA,850,0.1053,-0.0088,NA,NA,NA
2021-11-20,"MIA @ WAS","Bradley Beal","WAS",943,0.0958,NA,NA,NA,550,0.1538,-0.058,600,0.1429,-0.047,550,0.1538,-0.058
2021-11-20,"MIA @ WAS","Kyle Kuzma","WAS",1268,0.0731,NA,NA,NA,1100,0.0833,-0.0102,1000,0.0909,-0.0178,1000,0.0909,-0.0178
2021-11-20,"MIA @ WAS","Spencer Dinwiddie","WAS",1348,0.0691,NA,NA,NA,700,0.125,-0.0559,700,0.125,-0.0559,750,0.1176,-0.0486
2021-11-20,"MIA @ WAS","Kentavious Caldwell-Pope","WAS",1376,0.0677,NA,NA,NA,1200,0.0769,-0.0092,1100,0.0833,-0.0156,1100,0.0833,-0.0156
